sample_id,node_name,src,dst,abundance,function_score,edge_weight
S1692,Fusobacterium,Fusobacterium,Porphyromonas,0.7978,0.8049,0.6463
S1692,Porphyromonas,Fusobacterium,Prevotella,0.6121,0.7136,0.5746
S1692,Prevotella,Fusobacterium,Streptococcus,0.6814,0.9002,0.9748
S1692,Streptococcus,Fusobacterium,Lactobacillus,0.1785,0.504,0.2537
S1692,Lactobacillus,Porphyromonas,Prevotella,0.4187,0.4665,0.449
S1692,Fusobacterium,Porphyromonas,Streptococcus,0.7978,0.8049,0.02
S1692,Porphyromonas,Porphyromonas,Lactobacillus,0.6121,0.7136,0.1741
S1692,Prevotella,Prevotella,Streptococcus,0.6814,0.9002,0.3234
S1692,Streptococcus,Prevotella,Lactobacillus,0.1785,0.504,0.5576
S1692,Lactobacillus,Streptococcus,Lactobacillus,0.4187,0.4665,0.4479
S1693,Fusobacterium,Fusobacterium,Porphyromonas,0.4074,0.4112,0.4374
S1693,Porphyromonas,Fusobacterium,Prevotella,0.0,0.4997,0.3964
S1693,Prevotella,Fusobacterium,Streptococcus,0.76,0.6347,0.6303
S1693,Streptococcus,Fusobacterium,Lactobacillus,0.3811,0.2133,0.5477
S1693,Lactobacillus,Porphyromonas,Prevotella,0.4755,0.4698,0.0873
S1693,Fusobacterium,Porphyromonas,Streptococcus,0.4074,0.4112,0.7512
S1693,Porphyromonas,Porphyromonas,Lactobacillus,0.0,0.4997,0.1951
S1693,Prevotella,Prevotella,Streptococcus,0.76,0.6347,0.7023
S1693,Streptococcus,Prevotella,Lactobacillus,0.3811,0.2133,0.4664
S1693,Lactobacillus,Streptococcus,Lactobacillus,0.4755,0.4698,0.7515
S1694,Fusobacterium,Fusobacterium,Porphyromonas,0.3067,0.2641,0.2795
S1694,Porphyromonas,Fusobacterium,Prevotella,0.6044,0.7461,0.6869
S1694,Prevotella,Fusobacterium,Streptococcus,0.4716,0.7512,0.8146
S1694,Streptococcus,Fusobacterium,Lactobacillus,0.6147,0.6389,0.564
S1694,Lactobacillus,Porphyromonas,Prevotella,0.3368,0.4663,0.7249
S1694,Fusobacterium,Porphyromonas,Streptococcus,0.3067,0.2641,0.7616
S1694,Porphyromonas,Porphyromonas,Lactobacillus,0.6044,0.7461,0.4773
S1694,Prevotella,Prevotella,Streptococcus,0.4716,0.7512,0.6506
S1694,Streptococcus,Prevotella,Lactobacillus,0.6147,0.6389,0.3577
S1694,Lactobacillus,Streptococcus,Lactobacillus,0.3368,0.4663,0.2726
S1695,Fusobacterium,Fusobacterium,Porphyromonas,1.0,1.0,0.4059
S1695,Porphyromonas,Fusobacterium,Prevotella,0.6931,0.5648,0.7081
S1695,Prevotella,Fusobacterium,Streptococcus,0.7003,0.4894,0.5889
S1695,Streptococcus,Fusobacterium,Lactobacillus,0.4219,0.2106,0.9002
S1695,Lactobacillus,Porphyromonas,Prevotella,0.6344,0.4278,0.4831
S1695,Fusobacterium,Porphyromonas,Streptococcus,1.0,1.0,0.7906
S1695,Porphyromonas,Porphyromonas,Lactobacillus,0.6931,0.5648,0.6083
S1695,Prevotella,Prevotella,Streptococcus,0.7003,0.4894,0.343
S1695,Streptococcus,Prevotella,Lactobacillus,0.4219,0.2106,0.607
S1695,Lactobacillus,Streptococcus,Lactobacillus,0.6344,0.4278,0.4489
S1696,Fusobacterium,Fusobacterium,Porphyromonas,0.5674,0.8488,0.259
S1696,Porphyromonas,Fusobacterium,Prevotella,0.3456,0.2987,0.4786
S1696,Prevotella,Fusobacterium,Streptococcus,0.4452,0.3176,0.5105
S1696,Streptococcus,Fusobacterium,Lactobacillus,0.1889,0.5325,0.4407
S1696,Lactobacillus,Porphyromonas,Prevotella,0.2144,0.5049,0.6141
S1696,Fusobacterium,Porphyromonas,Streptococcus,0.5674,0.8488,0.6304
S1696,Porphyromonas,Porphyromonas,Lactobacillus,0.3456,0.2987,0.557
S1696,Prevotella,Prevotella,Streptococcus,0.4452,0.3176,0.5219
S1696,Streptococcus,Prevotella,Lactobacillus,0.1889,0.5325,0.6774
S1696,Lactobacillus,Streptococcus,Lactobacillus,0.2144,0.5049,0.6391
S1697,Fusobacterium,Fusobacterium,Porphyromonas,0.7413,0.6455,0.2241
S1697,Porphyromonas,Fusobacterium,Prevotella,0.599,0.6741,0.3287
S1697,Prevotella,Fusobacterium,Streptococcus,0.8769,0.495,0.2454
S1697,Streptococcus,Fusobacterium,Lactobacillus,0.5979,0.5426,0.5663
S1697,Lactobacillus,Porphyromonas,Prevotella,0.1333,0.4707,0.2287
S1697,Fusobacterium,Porphyromonas,Streptococcus,0.7413,0.6455,0.98
S1697,Porphyromonas,Porphyromonas,Lactobacillus,0.599,0.6741,0.7107
S1697,Prevotella,Prevotella,Streptococcus,0.8769,0.495,0.98
S1697,Streptococcus,Prevotella,Lactobacillus,0.5979,0.5426,0.1372
S1697,Lactobacillus,Streptococcus,Lactobacillus,0.1333,0.4707,0.98
S1698,Fusobacterium,Fusobacterium,Porphyromonas,0.4249,0.6339,0.4461
S1698,Porphyromonas,Fusobacterium,Prevotella,0.5545,0.4593,0.3511
S1698,Prevotella,Fusobacterium,Streptococcus,0.9171,0.912,0.6633
S1698,Streptococcus,Fusobacterium,Lactobacillus,0.252,0.1482,0.7592
S1698,Lactobacillus,Porphyromonas,Prevotella,0.2387,0.1091,0.657
S1698,Fusobacterium,Porphyromonas,Streptococcus,0.4249,0.6339,0.5331
S1698,Porphyromonas,Porphyromonas,Lactobacillus,0.5545,0.4593,0.3956
S1698,Prevotella,Prevotella,Streptococcus,0.9171,0.912,0.6331
S1698,Streptococcus,Prevotella,Lactobacillus,0.252,0.1482,0.5802
S1698,Lactobacillus,Streptococcus,Lactobacillus,0.2387,0.1091,0.3028
S1699,Fusobacterium,Fusobacterium,Porphyromonas,0.5219,0.3305,0.4185
S1699,Porphyromonas,Fusobacterium,Prevotella,0.4059,0.697,0.513
S1699,Prevotella,Fusobacterium,Streptococcus,0.3008,0.3941,0.5755
S1699,Streptococcus,Fusobacterium,Lactobacillus,0.7483,0.762,0.4567
S1699,Lactobacillus,Porphyromonas,Prevotella,0.7169,0.623,0.6599
S1699,Fusobacterium,Porphyromonas,Streptococcus,0.5219,0.3305,0.3265
S1699,Porphyromonas,Porphyromonas,Lactobacillus,0.4059,0.697,0.6474
S1699,Prevotella,Prevotella,Streptococcus,0.3008,0.3941,0.4661
S1699,Streptococcus,Prevotella,Lactobacillus,0.7483,0.762,0.3946
S1699,Lactobacillus,Streptococcus,Lactobacillus,0.7169,0.623,0.5738
S17,Fusobacterium,Fusobacterium,Porphyromonas,0.7793,0.7846,0.2486
S17,Porphyromonas,Fusobacterium,Prevotella,0.2256,0.6839,0.502
S17,Prevotella,Fusobacterium,Streptococcus,0.2566,0.5559,0.0529
S17,Streptococcus,Fusobacterium,Lactobacillus,0.6959,0.5987,0.6932
S17,Lactobacillus,Porphyromonas,Prevotella,0.7166,0.9717,0.6511
S17,Fusobacterium,Porphyromonas,Streptococcus,0.7793,0.7846,0.2348
S17,Porphyromonas,Porphyromonas,Lactobacillus,0.2256,0.6839,0.4234
S17,Prevotella,Prevotella,Streptococcus,0.2566,0.5559,0.7627
S17,Streptococcus,Prevotella,Lactobacillus,0.6959,0.5987,0.8245
S17,Lactobacillus,Streptococcus,Lactobacillus,0.7166,0.9717,0.37
S170,Fusobacterium,Fusobacterium,Porphyromonas,0.6005,0.4014,0.98
S170,Porphyromonas,Fusobacterium,Prevotella,0.6356,0.5283,0.98
S170,Prevotella,Fusobacterium,Streptococcus,0.4356,0.4277,0.1875
S170,Streptococcus,Fusobacterium,Lactobacillus,0.5366,0.7432,0.0825
S170,Lactobacillus,Porphyromonas,Prevotella,0.2906,0.3799,0.2393
S170,Fusobacterium,Porphyromonas,Streptococcus,0.6005,0.4014,0.3338
S170,Porphyromonas,Porphyromonas,Lactobacillus,0.6356,0.5283,0.7219
S170,Prevotella,Prevotella,Streptococcus,0.4356,0.4277,0.9647
S170,Streptococcus,Prevotella,Lactobacillus,0.5366,0.7432,0.3226
S170,Lactobacillus,Streptococcus,Lactobacillus,0.2906,0.3799,0.4539
S1700,Fusobacterium,Fusobacterium,Porphyromonas,0.5899,0.7549,0.2781
S1700,Porphyromonas,Fusobacterium,Prevotella,0.5612,0.6069,0.6539
S1700,Prevotella,Fusobacterium,Streptococcus,0.5805,0.7062,0.9136
S1700,Streptococcus,Fusobacterium,Lactobacillus,0.6173,0.7116,0.9564
S1700,Lactobacillus,Porphyromonas,Prevotella,0.0,0.4019,0.1887
S1700,Fusobacterium,Porphyromonas,Streptococcus,0.5899,0.7549,0.4759
S1700,Porphyromonas,Porphyromonas,Lactobacillus,0.5612,0.6069,0.98
S1700,Prevotella,Prevotella,Streptococcus,0.5805,0.7062,0.02
S1700,Streptococcus,Prevotella,Lactobacillus,0.6173,0.7116,0.1633
S1700,Lactobacillus,Streptococcus,Lactobacillus,0.0,0.4019,0.8159
S1701,Fusobacterium,Fusobacterium,Porphyromonas,0.8209,0.565,0.02
S1701,Porphyromonas,Fusobacterium,Prevotella,0.7606,0.6861,0.7582
S1701,Prevotella,Fusobacterium,Streptococcus,0.7881,0.8016,0.98
S1701,Streptococcus,Fusobacterium,Lactobacillus,0.0903,0.5092,0.5612
S1701,Lactobacillus,Porphyromonas,Prevotella,0.2742,0.5547,0.2617
S1701,Fusobacterium,Porphyromonas,Streptococcus,0.8209,0.565,0.2988
S1701,Porphyromonas,Porphyromonas,Lactobacillus,0.7606,0.6861,0.4613
S1701,Prevotella,Prevotella,Streptococcus,0.7881,0.8016,0.7865
S1701,Streptococcus,Prevotella,Lactobacillus,0.0903,0.5092,0.7456
S1701,Lactobacillus,Streptococcus,Lactobacillus,0.2742,0.5547,0.02
S1702,Fusobacterium,Fusobacterium,Porphyromonas,0.5208,0.9947,0.4747
S1702,Porphyromonas,Fusobacterium,Prevotella,0.5277,0.7994,0.3131
S1702,Prevotella,Fusobacterium,Streptococcus,0.8057,0.8657,0.3909
S1702,Streptococcus,Fusobacterium,Lactobacillus,0.7036,0.8477,0.5039
S1702,Lactobacillus,Porphyromonas,Prevotella,0.2494,0.2821,0.1954
S1702,Fusobacterium,Porphyromonas,Streptococcus,0.5208,0.9947,0.862
S1702,Porphyromonas,Porphyromonas,Lactobacillus,0.5277,0.7994,0.8302
S1702,Prevotella,Prevotella,Streptococcus,0.8057,0.8657,0.8264
S1702,Streptococcus,Prevotella,Lactobacillus,0.7036,0.8477,0.4298
S1702,Lactobacillus,Streptococcus,Lactobacillus,0.2494,0.2821,0.542
S1703,Fusobacterium,Fusobacterium,Porphyromonas,0.7436,0.569,0.6922
S1703,Porphyromonas,Fusobacterium,Prevotella,0.1961,0.3845,0.7847
S1703,Prevotella,Fusobacterium,Streptococcus,0.7477,0.6844,0.545
S1703,Streptococcus,Fusobacterium,Lactobacillus,0.3293,0.2253,0.8481
S1703,Lactobacillus,Porphyromonas,Prevotella,0.689,0.5803,0.5905
S1703,Fusobacterium,Porphyromonas,Streptococcus,0.7436,0.569,0.8416
S1703,Porphyromonas,Porphyromonas,Lactobacillus,0.1961,0.3845,0.2012
S1703,Prevotella,Prevotella,Streptococcus,0.7477,0.6844,0.5924
S1703,Streptococcus,Prevotella,Lactobacillus,0.3293,0.2253,0.6281
S1703,Lactobacillus,Streptococcus,Lactobacillus,0.689,0.5803,0.4307
S1704,Fusobacterium,Fusobacterium,Porphyromonas,0.2269,0.5177,0.8287
S1704,Porphyromonas,Fusobacterium,Prevotella,0.3894,0.4544,0.3052
S1704,Prevotella,Fusobacterium,Streptococcus,0.5146,0.6054,0.6586
S1704,Streptococcus,Fusobacterium,Lactobacillus,0.4838,0.4209,0.3553
S1704,Lactobacillus,Porphyromonas,Prevotella,0.7781,0.8608,0.0376
S1704,Fusobacterium,Porphyromonas,Streptococcus,0.2269,0.5177,0.56
S1704,Porphyromonas,Porphyromonas,Lactobacillus,0.3894,0.4544,0.3798
S1704,Prevotella,Prevotella,Streptococcus,0.5146,0.6054,0.0925
S1704,Streptococcus,Prevotella,Lactobacillus,0.4838,0.4209,0.02
S1704,Lactobacillus,Streptococcus,Lactobacillus,0.7781,0.8608,0.7151
S1705,Fusobacterium,Fusobacterium,Porphyromonas,0.2219,0.5489,0.1575
S1705,Porphyromonas,Fusobacterium,Prevotella,0.8511,0.906,0.7478
S1705,Prevotella,Fusobacterium,Streptococcus,0.6391,0.8661,0.0772
S1705,Streptococcus,Fusobacterium,Lactobacillus,0.592,0.4213,0.7737
S1705,Lactobacillus,Porphyromonas,Prevotella,0.1276,0.317,0.8462
S1705,Fusobacterium,Porphyromonas,Streptococcus,0.2219,0.5489,0.4262
S1705,Porphyromonas,Porphyromonas,Lactobacillus,0.8511,0.906,0.2626
S1705,Prevotella,Prevotella,Streptococcus,0.6391,0.8661,0.975
S1705,Streptococcus,Prevotella,Lactobacillus,0.592,0.4213,0.2016
S1705,Lactobacillus,Streptococcus,Lactobacillus,0.1276,0.317,0.4187
S1706,Fusobacterium,Fusobacterium,Porphyromonas,0.6608,0.4556,0.4832
S1706,Porphyromonas,Fusobacterium,Prevotella,0.3271,0.5479,0.4408
S1706,Prevotella,Fusobacterium,Streptococcus,0.5401,0.5783,0.6008
S1706,Streptococcus,Fusobacterium,Lactobacillus,0.3657,0.3815,0.6935
S1706,Lactobacillus,Porphyromonas,Prevotella,0.3717,0.2567,0.5436
S1706,Fusobacterium,Porphyromonas,Streptococcus,0.6608,0.4556,0.4675
S1706,Porphyromonas,Porphyromonas,Lactobacillus,0.3271,0.5479,0.5716
S1706,Prevotella,Prevotella,Streptococcus,0.5401,0.5783,0.6233
S1706,Streptococcus,Prevotella,Lactobacillus,0.3657,0.3815,0.9548
S1706,Lactobacillus,Streptococcus,Lactobacillus,0.3717,0.2567,0.1547
S1707,Fusobacterium,Fusobacterium,Porphyromonas,0.3381,0.6661,0.2722
S1707,Porphyromonas,Fusobacterium,Prevotella,0.1594,0.598,0.2123
S1707,Prevotella,Fusobacterium,Streptococcus,0.2761,0.3241,0.0529
S1707,Streptococcus,Fusobacterium,Lactobacillus,0.2361,0.4764,0.2341
S1707,Lactobacillus,Porphyromonas,Prevotella,0.7812,0.6409,0.8701
S1707,Fusobacterium,Porphyromonas,Streptococcus,0.3381,0.6661,0.4034
S1707,Porphyromonas,Porphyromonas,Lactobacillus,0.1594,0.598,0.9176
S1707,Prevotella,Prevotella,Streptococcus,0.2761,0.3241,0.6613
S1707,Streptococcus,Prevotella,Lactobacillus,0.2361,0.4764,0.8559
S1707,Lactobacillus,Streptococcus,Lactobacillus,0.7812,0.6409,0.6132
S1708,Fusobacterium,Fusobacterium,Porphyromonas,0.828,0.8991,0.7222
S1708,Porphyromonas,Fusobacterium,Prevotella,0.6247,1.0,0.9161
S1708,Prevotella,Fusobacterium,Streptococcus,0.5097,0.7272,0.98
S1708,Streptococcus,Fusobacterium,Lactobacillus,0.5739,0.7309,0.4383
S1708,Lactobacillus,Porphyromonas,Prevotella,0.2866,0.2993,0.1332
S1708,Fusobacterium,Porphyromonas,Streptococcus,0.828,0.8991,0.9626
S1708,Porphyromonas,Porphyromonas,Lactobacillus,0.6247,1.0,0.1876
S1708,Prevotella,Prevotella,Streptococcus,0.5097,0.7272,0.3699
S1708,Streptococcus,Prevotella,Lactobacillus,0.5739,0.7309,0.3668
S1708,Lactobacillus,Streptococcus,Lactobacillus,0.2866,0.2993,0.1472
S1709,Fusobacterium,Fusobacterium,Porphyromonas,0.6904,0.8905,0.628
S1709,Porphyromonas,Fusobacterium,Prevotella,0.7687,0.8488,0.7515
S1709,Prevotella,Fusobacterium,Streptococcus,0.8586,1.0,0.5039
S1709,Streptococcus,Fusobacterium,Lactobacillus,0.7632,0.6391,0.4958
S1709,Lactobacillus,Porphyromonas,Prevotella,0.6056,0.4062,0.66
S1709,Fusobacterium,Porphyromonas,Streptococcus,0.6904,0.8905,0.6035
S1709,Porphyromonas,Porphyromonas,Lactobacillus,0.7687,0.8488,0.5912
S1709,Prevotella,Prevotella,Streptococcus,0.8586,1.0,0.3059
S1709,Streptococcus,Prevotella,Lactobacillus,0.7632,0.6391,0.6523
S1709,Lactobacillus,Streptococcus,Lactobacillus,0.6056,0.4062,0.6811
S171,Fusobacterium,Fusobacterium,Porphyromonas,0.8589,1.0,0.3844
S171,Porphyromonas,Fusobacterium,Prevotella,0.8057,0.6857,0.6457
S171,Prevotella,Fusobacterium,Streptococcus,0.7739,0.6269,0.891
S171,Streptococcus,Fusobacterium,Lactobacillus,0.3601,0.5466,0.8365
S171,Lactobacillus,Porphyromonas,Prevotella,0.2157,0.3008,0.0994
S171,Fusobacterium,Porphyromonas,Streptococcus,0.8589,1.0,0.3445
S171,Porphyromonas,Porphyromonas,Lactobacillus,0.8057,0.6857,0.4295
S171,Prevotella,Prevotella,Streptococcus,0.7739,0.6269,0.9187
S171,Streptococcus,Prevotella,Lactobacillus,0.3601,0.5466,0.4958
S171,Lactobacillus,Streptococcus,Lactobacillus,0.2157,0.3008,0.0735
S1710,Fusobacterium,Fusobacterium,Porphyromonas,0.8541,0.8175,0.7851
S1710,Porphyromonas,Fusobacterium,Prevotella,0.7662,0.674,0.2939
S1710,Prevotella,Fusobacterium,Streptococcus,0.794,0.6081,0.8662
S1710,Streptococcus,Fusobacterium,Lactobacillus,0.4052,0.5437,0.4428
S1710,Lactobacillus,Porphyromonas,Prevotella,0.1507,0.2312,0.5367
S1710,Fusobacterium,Porphyromonas,Streptococcus,0.8541,0.8175,0.9669
S1710,Porphyromonas,Porphyromonas,Lactobacillus,0.7662,0.674,0.0596
S1710,Prevotella,Prevotella,Streptococcus,0.794,0.6081,0.565
S1710,Streptococcus,Prevotella,Lactobacillus,0.4052,0.5437,0.233
S1710,Lactobacillus,Streptococcus,Lactobacillus,0.1507,0.2312,0.3028
S1711,Fusobacterium,Fusobacterium,Porphyromonas,0.2798,0.5198,0.3701
S1711,Porphyromonas,Fusobacterium,Prevotella,0.7659,0.7277,0.2351
S1711,Prevotella,Fusobacterium,Streptococcus,0.4569,0.4066,0.3654
S1711,Streptococcus,Fusobacterium,Lactobacillus,0.7142,0.3772,0.5852
S1711,Lactobacillus,Porphyromonas,Prevotella,0.7335,0.9492,0.2266
S1711,Fusobacterium,Porphyromonas,Streptococcus,0.2798,0.5198,0.1773
S1711,Porphyromonas,Porphyromonas,Lactobacillus,0.7659,0.7277,0.4883
S1711,Prevotella,Prevotella,Streptococcus,0.4569,0.4066,0.6858
S1711,Streptococcus,Prevotella,Lactobacillus,0.7142,0.3772,0.5106
S1711,Lactobacillus,Streptococcus,Lactobacillus,0.7335,0.9492,0.4831
S1712,Fusobacterium,Fusobacterium,Porphyromonas,0.2558,0.4803,0.4153
S1712,Porphyromonas,Fusobacterium,Prevotella,0.1184,0.2067,0.1299
S1712,Prevotella,Fusobacterium,Streptococcus,0.4239,0.4478,0.4714
S1712,Streptococcus,Fusobacterium,Lactobacillus,0.4732,0.3941,0.434
S1712,Lactobacillus,Porphyromonas,Prevotella,0.9132,0.6775,0.2558
S1712,Fusobacterium,Porphyromonas,Streptococcus,0.2558,0.4803,0.392
S1712,Porphyromonas,Porphyromonas,Lactobacillus,0.1184,0.2067,0.9087
S1712,Prevotella,Prevotella,Streptococcus,0.4239,0.4478,0.5378
S1712,Streptococcus,Prevotella,Lactobacillus,0.4732,0.3941,0.4417
S1712,Lactobacillus,Streptococcus,Lactobacillus,0.9132,0.6775,0.507
S1713,Fusobacterium,Fusobacterium,Porphyromonas,0.5074,0.734,0.9349
S1713,Porphyromonas,Fusobacterium,Prevotella,0.3935,0.3801,0.521
S1713,Prevotella,Fusobacterium,Streptococcus,0.454,0.6433,0.4849
S1713,Streptococcus,Fusobacterium,Lactobacillus,0.4775,0.2395,0.4304
S1713,Lactobacillus,Porphyromonas,Prevotella,0.5215,0.3091,0.736
S1713,Fusobacterium,Porphyromonas,Streptococcus,0.5074,0.734,0.715
S1713,Porphyromonas,Porphyromonas,Lactobacillus,0.3935,0.3801,0.4654
S1713,Prevotella,Prevotella,Streptococcus,0.454,0.6433,0.5174
S1713,Streptococcus,Prevotella,Lactobacillus,0.4775,0.2395,0.2677
S1713,Lactobacillus,Streptococcus,Lactobacillus,0.5215,0.3091,0.4775
S1714,Fusobacterium,Fusobacterium,Porphyromonas,0.9111,0.9928,0.5138
S1714,Porphyromonas,Fusobacterium,Prevotella,0.6798,0.5587,0.6291
S1714,Prevotella,Fusobacterium,Streptococcus,1.0,0.7869,0.613
S1714,Streptococcus,Fusobacterium,Lactobacillus,0.502,0.6196,0.2763
S1714,Lactobacillus,Porphyromonas,Prevotella,0.6611,0.7496,0.5885
S1714,Fusobacterium,Porphyromonas,Streptococcus,0.9111,0.9928,0.804
S1714,Porphyromonas,Porphyromonas,Lactobacillus,0.6798,0.5587,0.3973
S1714,Prevotella,Prevotella,Streptococcus,1.0,0.7869,0.3439
S1714,Streptococcus,Prevotella,Lactobacillus,0.502,0.6196,0.0646
S1714,Lactobacillus,Streptococcus,Lactobacillus,0.6611,0.7496,0.5238
S1715,Fusobacterium,Fusobacterium,Porphyromonas,0.4907,0.6788,0.4035
S1715,Porphyromonas,Fusobacterium,Prevotella,0.4505,0.616,0.4682
S1715,Prevotella,Fusobacterium,Streptococcus,0.5112,0.6647,0.382
S1715,Streptococcus,Fusobacterium,Lactobacillus,0.7612,0.843,0.432
S1715,Lactobacillus,Porphyromonas,Prevotella,0.3268,0.3749,0.4561
S1715,Fusobacterium,Porphyromonas,Streptococcus,0.4907,0.6788,0.2753
S1715,Porphyromonas,Porphyromonas,Lactobacillus,0.4505,0.616,0.7715
S1715,Prevotella,Prevotella,Streptococcus,0.5112,0.6647,0.4281
S1715,Streptococcus,Prevotella,Lactobacillus,0.7612,0.843,0.4608
S1715,Lactobacillus,Streptococcus,Lactobacillus,0.3268,0.3749,0.6298
S1716,Fusobacterium,Fusobacterium,Porphyromonas,0.3847,0.9344,0.7022
S1716,Porphyromonas,Fusobacterium,Prevotella,0.5967,0.5924,0.4754
S1716,Prevotella,Fusobacterium,Streptococcus,0.8872,0.8215,0.6283
S1716,Streptococcus,Fusobacterium,Lactobacillus,0.5513,0.6938,0.4134
S1716,Lactobacillus,Porphyromonas,Prevotella,0.3903,0.3712,0.3478
S1716,Fusobacterium,Porphyromonas,Streptococcus,0.3847,0.9344,0.4407
S1716,Porphyromonas,Porphyromonas,Lactobacillus,0.5967,0.5924,0.5746
S1716,Prevotella,Prevotella,Streptococcus,0.8872,0.8215,0.7926
S1716,Streptococcus,Prevotella,Lactobacillus,0.5513,0.6938,0.7919
S1716,Lactobacillus,Streptococcus,Lactobacillus,0.3903,0.3712,0.494
S1717,Fusobacterium,Fusobacterium,Porphyromonas,0.6103,0.8378,0.98
S1717,Porphyromonas,Fusobacterium,Prevotella,0.7385,0.6463,0.2995
S1717,Prevotella,Fusobacterium,Streptococcus,0.2705,0.3203,0.5132
S1717,Streptococcus,Fusobacterium,Lactobacillus,0.3437,0.3021,0.3637
S1717,Lactobacillus,Porphyromonas,Prevotella,0.4419,0.6732,0.465
S1717,Fusobacterium,Porphyromonas,Streptococcus,0.6103,0.8378,0.3086
S1717,Porphyromonas,Porphyromonas,Lactobacillus,0.7385,0.6463,0.6318
S1717,Prevotella,Prevotella,Streptococcus,0.2705,0.3203,0.5102
S1717,Streptococcus,Prevotella,Lactobacillus,0.3437,0.3021,0.02
S1717,Lactobacillus,Streptococcus,Lactobacillus,0.4419,0.6732,0.98
S1718,Fusobacterium,Fusobacterium,Porphyromonas,0.452,0.7291,0.3147
S1718,Porphyromonas,Fusobacterium,Prevotella,0.4365,0.5878,0.9308
S1718,Prevotella,Fusobacterium,Streptococcus,0.3053,0.2835,0.4103
S1718,Streptococcus,Fusobacterium,Lactobacillus,0.4816,0.5303,0.2506
S1718,Lactobacillus,Porphyromonas,Prevotella,0.9856,0.4969,0.02
S1718,Fusobacterium,Porphyromonas,Streptococcus,0.452,0.7291,0.5846
S1718,Porphyromonas,Porphyromonas,Lactobacillus,0.4365,0.5878,0.7595
S1718,Prevotella,Prevotella,Streptococcus,0.3053,0.2835,0.9368
S1718,Streptococcus,Prevotella,Lactobacillus,0.4816,0.5303,0.3766
S1718,Lactobacillus,Streptococcus,Lactobacillus,0.9856,0.4969,0.4542
S1719,Fusobacterium,Fusobacterium,Porphyromonas,0.5475,0.9273,0.2969
S1719,Porphyromonas,Fusobacterium,Prevotella,0.5166,0.3903,0.4981
S1719,Prevotella,Fusobacterium,Streptococcus,0.4686,0.45,0.6896
S1719,Streptococcus,Fusobacterium,Lactobacillus,1.0,0.6317,0.5843
S1719,Lactobacillus,Porphyromonas,Prevotella,0.5616,0.7587,0.98
S1719,Fusobacterium,Porphyromonas,Streptococcus,0.5475,0.9273,0.6503
S1719,Porphyromonas,Porphyromonas,Lactobacillus,0.5166,0.3903,0.7128
S1719,Prevotella,Prevotella,Streptococcus,0.4686,0.45,0.3685
S1719,Streptococcus,Prevotella,Lactobacillus,1.0,0.6317,0.509
S1719,Lactobacillus,Streptococcus,Lactobacillus,0.5616,0.7587,0.5822
S172,Fusobacterium,Fusobacterium,Porphyromonas,0.4178,0.5867,0.8063
S172,Porphyromonas,Fusobacterium,Prevotella,0.2791,0.0,0.5181
S172,Prevotella,Fusobacterium,Streptococcus,0.1688,0.5238,0.7713
S172,Streptococcus,Fusobacterium,Lactobacillus,0.4492,0.4298,0.8169
S172,Lactobacillus,Porphyromonas,Prevotella,0.7998,0.7148,0.98
S172,Fusobacterium,Porphyromonas,Streptococcus,0.4178,0.5867,0.2951
S172,Porphyromonas,Porphyromonas,Lactobacillus,0.2791,0.0,0.24
S172,Prevotella,Prevotella,Streptococcus,0.1688,0.5238,0.5517
S172,Streptococcus,Prevotella,Lactobacillus,0.4492,0.4298,0.3819
S172,Lactobacillus,Streptococcus,Lactobacillus,0.7998,0.7148,0.1904
S1720,Fusobacterium,Fusobacterium,Porphyromonas,0.6356,0.8333,0.4699
S1720,Porphyromonas,Fusobacterium,Prevotella,0.3029,0.8736,0.308
S1720,Prevotella,Fusobacterium,Streptococcus,0.3731,0.3573,0.6124
S1720,Streptococcus,Fusobacterium,Lactobacillus,0.3585,0.555,0.5383
S1720,Lactobacillus,Porphyromonas,Prevotella,0.6202,0.1614,0.4854
S1720,Fusobacterium,Porphyromonas,Streptococcus,0.6356,0.8333,0.568
S1720,Porphyromonas,Porphyromonas,Lactobacillus,0.3029,0.8736,0.5919
S1720,Prevotella,Prevotella,Streptococcus,0.3731,0.3573,0.5891
S1720,Streptococcus,Prevotella,Lactobacillus,0.3585,0.555,0.4876
S1720,Lactobacillus,Streptococcus,Lactobacillus,0.6202,0.1614,0.4323
S1721,Fusobacterium,Fusobacterium,Porphyromonas,0.8978,0.922,0.6944
S1721,Porphyromonas,Fusobacterium,Prevotella,0.3641,0.4103,0.6447
S1721,Prevotella,Fusobacterium,Streptococcus,0.3385,0.3568,0.4372
S1721,Streptococcus,Fusobacterium,Lactobacillus,0.4606,0.6854,0.0639
S1721,Lactobacillus,Porphyromonas,Prevotella,0.617,0.3881,0.489
