sample_id,node_name,src,dst,abundance,function_score,edge_weight
S1421,Lactobacillus,Fusobacterium,Prevotella,0.2582,0.0758,0.1424
S1422,Fusobacterium,Lactobacillus,Prevotella,0.3745,0.4571,0.4485
S1422,Porphyromonas,Streptococcus,Fusobacterium,0.1815,0.2423,0.6515
S1422,Prevotella,Fusobacterium,Prevotella,0.3367,0.6833,0.6835
S1422,Streptococcus,Lactobacillus,Streptococcus,0.5138,0.435,0.5991
S1422,Lactobacillus,Fusobacterium,Porphyromonas,0.7462,0.5021,0.4423
S1422,Fusobacterium,Streptococcus,Fusobacterium,0.3745,0.4571,0.7248
S1422,Porphyromonas,Lactobacillus,Prevotella,0.1815,0.2423,0.4861
S1422,Prevotella,Lactobacillus,Streptococcus,0.3367,0.6833,0.5539
S1422,Streptococcus,Porphyromonas,Fusobacterium,0.5138,0.435,0.2796
S1422,Lactobacillus,Prevotella,Porphyromonas,0.7462,0.5021,0.4754
S1423,Fusobacterium,Prevotella,Streptococcus,0.4751,0.9556,0.59
S1423,Porphyromonas,Porphyromonas,Prevotella,0.6178,0.6097,0.6695
S1423,Prevotella,Fusobacterium,Streptococcus,0.4049,0.5371,0.813
S1423,Streptococcus,Fusobacterium,Streptococcus,0.5194,0.6234,0.6166
S1423,Lactobacillus,Porphyromonas,Streptococcus,0.3115,0.2893,0.6246
S1423,Fusobacterium,Prevotella,Fusobacterium,0.4751,0.9556,0.5951
S1423,Porphyromonas,Porphyromonas,Fusobacterium,0.6178,0.6097,0.6412
S1423,Prevotella,Fusobacterium,Lactobacillus,0.4049,0.5371,0.4804
S1423,Streptococcus,Prevotella,Streptococcus,0.5194,0.6234,0.6803
S1423,Lactobacillus,Streptococcus,Fusobacterium,0.3115,0.2893,0.6403
S1424,Fusobacterium,Porphyromonas,Prevotella,0.5276,0.6143,0.3761
S1424,Porphyromonas,Fusobacterium,Porphyromonas,0.4588,0.3728,0.549
S1424,Prevotella,Fusobacterium,Streptococcus,0.4099,0.5506,0.4177
S1424,Streptococcus,Porphyromonas,Streptococcus,0.5837,0.7381,0.7349
S1424,Lactobacillus,Fusobacterium,Porphyromonas,0.6236,0.579,0.4191
S1424,Fusobacterium,Fusobacterium,Prevotella,0.5276,0.6143,0.2377
S1424,Porphyromonas,Lactobacillus,Streptococcus,0.4588,0.3728,0.4886
S1424,Prevotella,Lactobacillus,Streptococcus,0.4099,0.5506,0.9547
S1424,Streptococcus,Porphyromonas,Streptococcus,0.5837,0.7381,0.2738
S1424,Lactobacillus,Prevotella,Fusobacterium,0.6236,0.579,0.4421
S1425,Fusobacterium,Prevotella,Porphyromonas,0.4997,0.7108,0.2829
S1425,Porphyromonas,Fusobacterium,Prevotella,0.4468,0.5275,0.7602
S1425,Prevotella,Lactobacillus,Porphyromonas,0.3178,0.3353,0.4359
S1425,Streptococcus,Streptococcus,Fusobacterium,0.3963,0.3968,0.98
S1425,Lactobacillus,Lactobacillus,Fusobacterium,0.7434,0.4145,0.4721
S1425,Fusobacterium,Prevotella,Fusobacterium,0.4997,0.7108,0.7887
S1425,Porphyromonas,Streptococcus,Fusobacterium,0.4468,0.5275,0.2396
S1425,Prevotella,Prevotella,Streptococcus,0.3178,0.3353,0.8871
S1425,Streptococcus,Porphyromonas,Streptococcus,0.3963,0.3968,0.1352
S1425,Lactobacillus,Streptococcus,Fusobacterium,0.7434,0.4145,0.1986
S1426,Fusobacterium,Lactobacillus,Prevotella,0.457,0.3929,0.5969
S1426,Porphyromonas,Prevotella,Streptococcus,0.563,0.5843,0.59
S1426,Prevotella,Prevotella,Porphyromonas,0.6242,0.5421,0.5188
S1426,Streptococcus,Porphyromonas,Prevotella,0.4323,0.4876,0.5175
S1426,Lactobacillus,Porphyromonas,Lactobacillus,0.2333,0.2553,0.4281
S1426,Fusobacterium,Fusobacterium,Porphyromonas,0.457,0.3929,0.4332
S1426,Porphyromonas,Fusobacterium,Porphyromonas,0.563,0.5843,0.7622
S1426,Prevotella,Lactobacillus,Porphyromonas,0.6242,0.5421,0.5152
S1426,Streptococcus,Streptococcus,Prevotella,0.4323,0.4876,0.4539
S1426,Lactobacillus,Fusobacterium,Prevotella,0.2333,0.2553,0.2269
S1427,Fusobacterium,Porphyromonas,Prevotella,0.9291,1.0,0.6472
S1427,Porphyromonas,Streptococcus,Prevotella,0.6537,0.6292,0.5464
S1427,Prevotella,Prevotella,Streptococcus,0.5423,0.3198,0.8714
S1427,Streptococcus,Prevotella,Lactobacillus,0.804,0.8147,0.7631
S1427,Lactobacillus,Lactobacillus,Fusobacterium,0.1808,0.0024,0.5469
S1427,Fusobacterium,Porphyromonas,Lactobacillus,0.9291,1.0,0.1795
S1427,Porphyromonas,Porphyromonas,Streptococcus,0.6537,0.6292,0.0697
S1427,Prevotella,Porphyromonas,Fusobacterium,0.5423,0.3198,0.98
S1427,Streptococcus,Fusobacterium,Streptococcus,0.804,0.8147,0.1113
S1427,Lactobacillus,Fusobacterium,Streptococcus,0.1808,0.0024,0.1191
S1428,Fusobacterium,Porphyromonas,Lactobacillus,0.3435,0.8814,0.6999
S1428,Porphyromonas,Lactobacillus,Prevotella,0.5981,0.7672,0.8137
S1428,Prevotella,Prevotella,Porphyromonas,0.6345,0.6128,0.5317
S1428,Streptococcus,Prevotella,Porphyromonas,0.4995,0.676,0.5803
S1428,Lactobacillus,Porphyromonas,Lactobacillus,0.8144,0.7014,0.5419
S1428,Fusobacterium,Prevotella,Lactobacillus,0.3435,0.8814,0.8009
S1428,Porphyromonas,Porphyromonas,Prevotella,0.5981,0.7672,0.461
S1428,Prevotella,Streptococcus,Lactobacillus,0.6345,0.6128,0.3903
S1428,Streptococcus,Streptococcus,Prevotella,0.4995,0.676,0.7711
S1428,Lactobacillus,Porphyromonas,Lactobacillus,0.8144,0.7014,0.8838
S1429,Fusobacterium,Fusobacterium,Lactobacillus,0.1208,0.3583,0.2899
S1429,Porphyromonas,Porphyromonas,Streptococcus,0.3218,0.4259,0.4307
S1429,Prevotella,Lactobacillus,Porphyromonas,0.5663,0.8342,0.4069
S1429,Streptococcus,Prevotella,Streptococcus,0.5756,0.2346,0.591
S1429,Lactobacillus,Prevotella,Fusobacterium,0.8156,0.2446,0.6665
S1429,Fusobacterium,Prevotella,Fusobacterium,0.1208,0.3583,0.546
S1429,Porphyromonas,Prevotella,Fusobacterium,0.3218,0.4259,0.4432
S1429,Prevotella,Prevotella,Porphyromonas,0.5663,0.8342,0.4852
S1429,Streptococcus,Streptococcus,Prevotella,0.5756,0.2346,0.555
S1429,Lactobacillus,Lactobacillus,Fusobacterium,0.8156,0.2446,0.6141
S143,Fusobacterium,Lactobacillus,Fusobacterium,0.435,0.5351,0.98
S143,Porphyromonas,Fusobacterium,Porphyromonas,0.1661,0.7694,0.463
S143,Prevotella,Streptococcus,Lactobacillus,0.5246,0.264,0.384
S143,Streptococcus,Fusobacterium,Prevotella,0.2498,0.4376,0.1066
S143,Lactobacillus,Fusobacterium,Lactobacillus,0.8822,0.6468,0.4256
S143,Fusobacterium,Prevotella,Streptococcus,0.435,0.5351,0.4794
S143,Porphyromonas,Prevotella,Lactobacillus,0.1661,0.7694,0.2096
S143,Prevotella,Porphyromonas,Prevotella,0.5246,0.264,0.811
S143,Streptococcus,Streptococcus,Lactobacillus,0.2498,0.4376,0.4085
S143,Lactobacillus,Streptococcus,Porphyromonas,0.8822,0.6468,0.7975
S1430,Fusobacterium,Streptococcus,Lactobacillus,0.5068,0.6919,0.3628
S1430,Porphyromonas,Lactobacillus,Prevotella,0.472,0.9136,0.5732
S1430,Prevotella,Fusobacterium,Prevotella,0.6006,0.251,0.4374
S1430,Streptococcus,Porphyromonas,Streptococcus,0.7254,0.5588,0.608
S1430,Lactobacillus,Porphyromonas,Streptococcus,0.3777,0.3148,0.704
S1430,Fusobacterium,Streptococcus,Porphyromonas,0.5068,0.6919,0.5167
S1430,Porphyromonas,Prevotella,Fusobacterium,0.472,0.9136,0.1558
S1430,Prevotella,Streptococcus,Lactobacillus,0.6006,0.251,0.5535
S1430,Streptococcus,Fusobacterium,Porphyromonas,0.7254,0.5588,0.6702
S1430,Lactobacillus,Fusobacterium,Porphyromonas,0.3777,0.3148,0.4915
S1431,Fusobacterium,Porphyromonas,Prevotella,0.4721,0.5028,0.307
S1431,Porphyromonas,Fusobacterium,Prevotella,0.4714,0.5946,0.0922
S1431,Prevotella,Streptococcus,Porphyromonas,0.921,0.5496,0.5418
S1431,Streptococcus,Streptococcus,Prevotella,0.2453,0.4424,0.1207
S1431,Lactobacillus,Fusobacterium,Prevotella,0.2956,0.3341,0.6793
S1431,Fusobacterium,Prevotella,Streptococcus,0.4721,0.5028,0.98
S1431,Porphyromonas,Prevotella,Fusobacterium,0.4714,0.5946,0.3039
S1431,Prevotella,Fusobacterium,Prevotella,0.921,0.5496,0.7419
S1431,Streptococcus,Streptococcus,Prevotella,0.2453,0.4424,0.2611
S1431,Lactobacillus,Lactobacillus,Fusobacterium,0.2956,0.3341,0.8106
S1432,Fusobacterium,Fusobacterium,Streptococcus,0.6667,0.7837,0.3411
S1432,Porphyromonas,Fusobacterium,Porphyromonas,0.3046,0.4018,0.742
S1432,Prevotella,Lactobacillus,Porphyromonas,0.3961,0.5661,0.4852
S1432,Streptococcus,Streptococcus,Prevotella,0.8589,0.5933,0.8895
S1432,Lactobacillus,Prevotella,Fusobacterium,0.137,0.2912,0.6664
S1432,Fusobacterium,Prevotella,Streptococcus,0.6667,0.7837,0.1689
S1432,Porphyromonas,Porphyromonas,Fusobacterium,0.3046,0.4018,0.7832
S1432,Prevotella,Streptococcus,Porphyromonas,0.3961,0.5661,0.4473
S1432,Streptococcus,Porphyromonas,Streptococcus,0.8589,0.5933,0.02
S1432,Lactobacillus,Prevotella,Porphyromonas,0.137,0.2912,0.1506
S1433,Fusobacterium,Porphyromonas,Lactobacillus,0.5635,0.5727,0.4088
S1433,Porphyromonas,Lactobacillus,Porphyromonas,0.5775,0.3589,0.4224
S1433,Prevotella,Porphyromonas,Prevotella,0.1793,0.4226,0.6776
S1433,Streptococcus,Porphyromonas,Lactobacillus,0.3756,0.3619,0.4209
S1433,Lactobacillus,Porphyromonas,Streptococcus,0.8885,0.7079,0.7899
S1433,Fusobacterium,Prevotella,Streptococcus,0.5635,0.5727,0.518
S1433,Porphyromonas,Lactobacillus,Porphyromonas,0.5775,0.3589,0.3984
S1433,Prevotella,Prevotella,Streptococcus,0.1793,0.4226,0.1815
S1433,Streptococcus,Fusobacterium,Streptococcus,0.3756,0.3619,0.4714
S1433,Lactobacillus,Prevotella,Streptococcus,0.8885,0.7079,0.2874
S1434,Fusobacterium,Prevotella,Streptococcus,0.4218,0.4268,0.6802
S1434,Porphyromonas,Streptococcus,Prevotella,0.4065,0.4859,0.3632
S1434,Prevotella,Porphyromonas,Streptococcus,0.5371,0.5812,0.9524
S1434,Streptococcus,Prevotella,Fusobacterium,0.6843,0.6049,0.5114
S1434,Lactobacillus,Lactobacillus,Fusobacterium,0.3215,0.4133,0.3638
S1434,Fusobacterium,Fusobacterium,Streptococcus,0.4218,0.4268,0.3492
S1434,Porphyromonas,Porphyromonas,Lactobacillus,0.4065,0.4859,0.2365
S1434,Prevotella,Streptococcus,Fusobacterium,0.5371,0.5812,0.5791
S1434,Streptococcus,Lactobacillus,Streptococcus,0.6843,0.6049,0.7262
S1434,Lactobacillus,Porphyromonas,Fusobacterium,0.3215,0.4133,0.5559
S1435,Fusobacterium,Lactobacillus,Porphyromonas,0.6757,0.6512,0.9667
S1435,Porphyromonas,Lactobacillus,Streptococcus,0.4221,0.2368,0.1846
S1435,Prevotella,Porphyromonas,Fusobacterium,0.7976,0.4355,0.6636
S1435,Streptococcus,Prevotella,Streptococcus,0.5092,0.452,0.8189
S1435,Lactobacillus,Fusobacterium,Porphyromonas,0.094,0.532,0.128
S1435,Fusobacterium,Streptococcus,Lactobacillus,0.6757,0.6512,0.4532
S1435,Porphyromonas,Fusobacterium,Streptococcus,0.4221,0.2368,0.8594
S1435,Prevotella,Lactobacillus,Fusobacterium,0.7976,0.4355,0.2393
S1435,Streptococcus,Fusobacterium,Porphyromonas,0.5092,0.452,0.3807
S1435,Lactobacillus,Fusobacterium,Streptococcus,0.094,0.532,0.77
S1436,Fusobacterium,Lactobacillus,Fusobacterium,0.6076,0.5301,0.7437
S1436,Porphyromonas,Lactobacillus,Porphyromonas,0.7467,0.7898,0.5123
S1436,Prevotella,Fusobacterium,Streptococcus,0.2738,0.4452,0.5311
S1436,Streptococcus,Porphyromonas,Streptococcus,0.7488,0.4558,0.8224
S1436,Lactobacillus,Prevotella,Streptococcus,0.4123,0.5894,0.3196
S1436,Fusobacterium,Streptococcus,Prevotella,0.6076,0.5301,0.6633
S1436,Porphyromonas,Fusobacterium,Porphyromonas,0.7467,0.7898,0.4455
S1436,Prevotella,Streptococcus,Lactobacillus,0.2738,0.4452,0.4424
S1436,Streptococcus,Prevotella,Fusobacterium,0.7488,0.4558,0.5828
S1436,Lactobacillus,Porphyromonas,Prevotella,0.4123,0.5894,0.6272
S1437,Fusobacterium,Lactobacillus,Fusobacterium,0.4655,0.4555,0.8029
S1437,Porphyromonas,Streptococcus,Lactobacillus,0.5124,0.5579,0.2387
S1437,Prevotella,Lactobacillus,Prevotella,0.7627,0.5889,0.0777
S1437,Streptococcus,Streptococcus,Lactobacillus,0.6551,0.7008,0.2073
S1437,Lactobacillus,Porphyromonas,Prevotella,0.4416,0.3469,0.4242
S1437,Fusobacterium,Streptococcus,Fusobacterium,0.4655,0.4555,0.3177
S1437,Porphyromonas,Prevotella,Porphyromonas,0.5124,0.5579,0.1484
S1437,Prevotella,Porphyromonas,Streptococcus,0.7627,0.5889,0.5867
S1437,Streptococcus,Streptococcus,Porphyromonas,0.6551,0.7008,0.2415
S1437,Lactobacillus,Porphyromonas,Prevotella,0.4416,0.3469,0.9558
S1438,Fusobacterium,Prevotella,Fusobacterium,0.5156,0.3856,0.527
S1438,Porphyromonas,Lactobacillus,Prevotella,0.0705,0.2458,0.7716
S1438,Prevotella,Porphyromonas,Fusobacterium,0.3697,0.4466,0.7033
S1438,Streptococcus,Streptococcus,Fusobacterium,0.6926,0.7852,0.5671
S1438,Lactobacillus,Porphyromonas,Fusobacterium,0.4267,0.1716,0.7246
S1438,Fusobacterium,Lactobacillus,Prevotella,0.5156,0.3856,0.5945
S1438,Porphyromonas,Fusobacterium,Prevotella,0.0705,0.2458,0.4644
S1438,Prevotella,Fusobacterium,Streptococcus,0.3697,0.4466,0.8094
S1438,Streptococcus,Fusobacterium,Prevotella,0.6926,0.7852,0.7767
S1438,Lactobacillus,Lactobacillus,Prevotella,0.4267,0.1716,0.3212
S1439,Fusobacterium,Lactobacillus,Porphyromonas,0.6176,0.4873,0.9573
S1439,Porphyromonas,Streptococcus,Porphyromonas,0.6945,0.9415,0.98
S1439,Prevotella,Streptococcus,Fusobacterium,0.5858,0.4439,0.8884
S1439,Streptococcus,Fusobacterium,Prevotella,0.1838,0.5284,0.5621
S1439,Lactobacillus,Lactobacillus,Prevotella,0.1393,0.0,0.02
S1439,Fusobacterium,Porphyromonas,Fusobacterium,0.6176,0.4873,0.5189
S1439,Porphyromonas,Prevotella,Fusobacterium,0.6945,0.9415,0.4983
S1439,Prevotella,Streptococcus,Fusobacterium,0.5858,0.4439,0.98
S1439,Streptococcus,Fusobacterium,Lactobacillus,0.1838,0.5284,0.9781
S1439,Lactobacillus,Streptococcus,Lactobacillus,0.1393,0.0,0.1438
S144,Fusobacterium,Porphyromonas,Fusobacterium,0.2046,0.1391,0.5856
S144,Porphyromonas,Lactobacillus,Prevotella,0.6047,0.8047,0.4824
S144,Prevotella,Prevotella,Lactobacillus,0.4588,0.5035,0.4669
S144,Streptococcus,Lactobacillus,Fusobacterium,0.5197,0.4219,0.8056
S144,Lactobacillus,Porphyromonas,Prevotella,0.4944,0.6062,0.6012
S144,Fusobacterium,Lactobacillus,Prevotella,0.2046,0.1391,0.5483
S144,Porphyromonas,Streptococcus,Fusobacterium,0.6047,0.8047,0.6085
S144,Prevotella,Lactobacillus,Fusobacterium,0.4588,0.5035,0.5617
S144,Streptococcus,Prevotella,Streptococcus,0.5197,0.4219,0.2931
S144,Lactobacillus,Prevotella,Lactobacillus,0.4944,0.6062,0.4359
S1440,Fusobacterium,Fusobacterium,Streptococcus,0.7413,0.5879,0.4584
S1440,Porphyromonas,Fusobacterium,Streptococcus,1.0,0.9361,0.7545
S1440,Prevotella,Porphyromonas,Fusobacterium,0.671,0.6636,0.666
S1440,Streptococcus,Streptococcus,Prevotella,0.4869,0.1928,0.2392
S1440,Lactobacillus,Streptococcus,Fusobacterium,0.2817,0.3327,0.7336
S1440,Fusobacterium,Lactobacillus,Streptococcus,0.7413,0.5879,0.2095
S1440,Porphyromonas,Streptococcus,Porphyromonas,1.0,0.9361,0.6475
S1440,Prevotella,Lactobacillus,Porphyromonas,0.671,0.6636,0.8076
S1440,Streptococcus,Prevotella,Lactobacillus,0.4869,0.1928,0.02
S1440,Lactobacillus,Streptococcus,Lactobacillus,0.2817,0.3327,0.4533
S1441,Fusobacterium,Porphyromonas,Lactobacillus,0.5463,0.8089,0.1942
S1441,Porphyromonas,Lactobacillus,Fusobacterium,0.7804,0.763,0.9359
S1441,Prevotella,Prevotella,Fusobacterium,0.7625,0.6126,0.2508
S1441,Streptococcus,Fusobacterium,Lactobacillus,0.2156,0.2368,0.7294
S1441,Lactobacillus,Porphyromonas,Fusobacterium,0.3857,0.3673,0.3597
S1441,Fusobacterium,Streptococcus,Fusobacterium,0.5463,0.8089,0.824
S1441,Porphyromonas,Porphyromonas,Lactobacillus,0.7804,0.763,0.8792
S1441,Prevotella,Porphyromonas,Prevotella,0.7625,0.6126,0.3632
S1441,Streptococcus,Porphyromonas,Prevotella,0.2156,0.2368,0.02
S1441,Lactobacillus,Lactobacillus,Streptococcus,0.3857,0.3673,0.3205
S1442,Fusobacterium,Fusobacterium,Prevotella,0.6243,0.3603,0.3948
S1442,Porphyromonas,Streptococcus,Lactobacillus,0.9056,0.873,0.1611
S1442,Prevotella,Streptococcus,Porphyromonas,0.3584,0.4069,0.4957
S1442,Streptococcus,Lactobacillus,Prevotella,0.0686,0.1129,0.6091
S1442,Lactobacillus,Prevotella,Lactobacillus,0.2592,0.219,0.8423
S1442,Fusobacterium,Porphyromonas,Streptococcus,0.6243,0.3603,0.1844
S1442,Porphyromonas,Streptococcus,Lactobacillus,0.9056,0.873,0.8048
S1442,Prevotella,Fusobacterium,Prevotella,0.3584,0.4069,0.2022
S1442,Streptococcus,Streptococcus,Lactobacillus,0.0686,0.1129,0.0579
S1442,Lactobacillus,Prevotella,Lactobacillus,0.2592,0.219,0.5523
S1443,Fusobacterium,Porphyromonas,Streptococcus,0.395,0.3872,0.7192
S1443,Porphyromonas,Prevotella,Lactobacillus,0.4425,0.7011,0.6965
S1443,Prevotella,Streptococcus,Prevotella,0.251,0.3136,0.6265
S1443,Streptococcus,Porphyromonas,Prevotella,0.3205,0.5011,0.3251
S1443,Lactobacillus,Fusobacterium,Lactobacillus,0.6015,0.4307,0.6071
S1443,Fusobacterium,Streptococcus,Fusobacterium,0.395,0.3872,0.6259
S1443,Porphyromonas,Fusobacterium,Lactobacillus,0.4425,0.7011,0.3795
S1443,Prevotella,Porphyromonas,Lactobacillus,0.251,0.3136,0.7209
S1443,Streptococcus,Porphyromonas,Prevotella,0.3205,0.5011,0.4275
S1443,Lactobacillus,Lactobacillus,Prevotella,0.6015,0.4307,0.336
S1444,Fusobacterium,Lactobacillus,Streptococcus,0.4315,0.65,0.2191
S1444,Porphyromonas,Streptococcus,Fusobacterium,0.5626,0.5523,0.3049
S1444,Prevotella,Porphyromonas,Lactobacillus,0.2878,0.2055,0.4248
S1444,Streptococcus,Fusobacterium,Streptococcus,0.2701,0.2487,0.6935
S1444,Lactobacillus,Lactobacillus,Fusobacterium,0.4641,0.3492,0.5063
S1444,Fusobacterium,Porphyromonas,Prevotella,0.4315,0.65,0.8549
S1444,Porphyromonas,Lactobacillus,Fusobacterium,0.5626,0.5523,0.3745
S1444,Prevotella,Prevotella,Porphyromonas,0.2878,0.2055,0.6723
S1444,Streptococcus,Lactobacillus,Streptococcus,0.2701,0.2487,0.4375
S1444,Lactobacillus,Porphyromonas,Streptococcus,0.4641,0.3492,0.477
S1445,Fusobacterium,Fusobacterium,Porphyromonas,0.4035,0.8016,0.3571
S1445,Porphyromonas,Streptococcus,Porphyromonas,0.4267,0.7807,0.5786
S1445,Prevotella,Lactobacillus,Fusobacterium,0.5863,0.773,0.5238
S1445,Streptococcus,Prevotella,Porphyromonas,0.5606,0.4194,0.0326
S1445,Lactobacillus,Lactobacillus,Fusobacterium,0.5997,0.4257,0.7515
S1445,Fusobacterium,Streptococcus,Fusobacterium,0.4035,0.8016,0.4024
S1445,Porphyromonas,Fusobacterium,Prevotella,0.4267,0.7807,0.6069
S1445,Prevotella,Porphyromonas,Fusobacterium,0.5863,0.773,0.1828
S1445,Streptococcus,Lactobacillus,Porphyromonas,0.5606,0.4194,0.888
S1445,Lactobacillus,Prevotella,Porphyromonas,0.5997,0.4257,0.7462
S1446,Fusobacterium,Lactobacillus,Prevotella,0.4151,0.5469,0.6173
S1446,Porphyromonas,Prevotella,Streptococcus,0.2496,0.6241,0.5175
S1446,Prevotella,Prevotella,Porphyromonas,0.6657,0.5388,0.4938
S1446,Streptococcus,Porphyromonas,Lactobacillus,0.536,0.628,0.4762
S1446,Lactobacillus,Porphyromonas,Streptococcus,0.5404,0.4544,0.4163
S1446,Fusobacterium,Porphyromonas,Lactobacillus,0.4151,0.5469,0.7283
S1446,Porphyromonas,Lactobacillus,Porphyromonas,0.2496,0.6241,0.4371
S1446,Prevotella,Prevotella,Streptococcus,0.6657,0.5388,0.5141
S1446,Streptococcus,Porphyromonas,Prevotella,0.536,0.628,0.5862
S1446,Lactobacillus,Prevotella,Fusobacterium,0.5404,0.4544,0.6291
S1447,Fusobacterium,Porphyromonas,Streptococcus,0.2534,0.6669,0.98
S1447,Porphyromonas,Prevotella,Streptococcus,0.5798,0.7587,0.4878
S1447,Prevotella,Lactobacillus,Streptococcus,0.6374,0.3469,0.652
S1447,Streptococcus,Fusobacterium,Streptococcus,0.3968,0.3654,0.4714
S1447,Lactobacillus,Streptococcus,Prevotella,0.5372,0.4676,0.4003
S1447,Fusobacterium,Streptococcus,Prevotella,0.2534,0.6669,0.6419
S1447,Porphyromonas,Streptococcus,Lactobacillus,0.5798,0.7587,0.4186
S1447,Prevotella,Fusobacterium,Prevotella,0.6374,0.3469,0.4489
S1447,Streptococcus,Streptococcus,Prevotella,0.3968,0.3654,0.147
S1447,Lactobacillus,Streptococcus,Lactobacillus,0.5372,0.4676,0.4128
S1448,Fusobacterium,Fusobacterium,Prevotella,0.1887,0.8159,0.3007
S1448,Porphyromonas,Lactobacillus,Streptococcus,0.1464,0.2357,0.5329
S1448,Prevotella,Fusobacterium,Porphyromonas,0.354,0.3309,0.3803
S1448,Streptococcus,Prevotella,Fusobacterium,0.8536,0.3526,0.98
S1448,Lactobacillus,Lactobacillus,Prevotella,1.0,1.0,0.3238
S1448,Fusobacterium,Lactobacillus,Porphyromonas,0.1887,0.8159,0.1559
S1448,Porphyromonas,Fusobacterium,Prevotella,0.1464,0.2357,0.561
S1448,Prevotella,Lactobacillus,Porphyromonas,0.354,0.3309,0.2865
S1448,Streptococcus,Porphyromonas,Streptococcus,0.8536,0.3526,0.3861
S1448,Lactobacillus,Porphyromonas,Fusobacterium,1.0,1.0,0.4209
S1449,Fusobacterium,Lactobacillus,Prevotella,0.4429,0.5983,0.4188
S1449,Porphyromonas,Fusobacterium,Streptococcus,0.4381,0.4159,0.4911
S1449,Prevotella,Prevotella,Fusobacterium,0.592,0.7328,0.081
S1449,Streptococcus,Porphyromonas,Prevotella,0.5048,0.5789,0.3995
S1449,Lactobacillus,Prevotella,Lactobacillus,0.1632,0.1242,0.7187
S1449,Fusobacterium,Lactobacillus,Streptococcus,0.4429,0.5983,0.4714
S1449,Porphyromonas,Streptococcus,Lactobacillus,0.4381,0.4159,0.4538
S1449,Prevotella,Prevotella,Porphyromonas,0.592,0.7328,0.4481
S1449,Streptococcus,Fusobacterium,Prevotella,0.5048,0.5789,0.1823
S1449,Lactobacillus,Prevotella,Lactobacillus,0.1632,0.1242,0.8987
S145,Fusobacterium,Streptococcus,Porphyromonas,0.5184,0.9254,0.6073
S145,Porphyromonas,Fusobacterium,Porphyromonas,0.611,0.7103,0.6696
S145,Prevotella,Streptococcus,Prevotella,0.3875,0.515,0.6402
S145,Streptococcus,Fusobacterium,Streptococcus,0.5507,0.2026,0.5552
S145,Lactobacillus,Porphyromonas,Lactobacillus,0.3462,0.6364,0.6573
S145,Fusobacterium,Lactobacillus,Prevotella,0.5184,0.9254,0.3001
S145,Porphyromonas,Streptococcus,Prevotella,0.611,0.7103,0.4637
S145,Prevotella,Prevotella,Fusobacterium,0.3875,0.515,0.4027
S145,Streptococcus,Lactobacillus,Porphyromonas,0.5507,0.2026,0.5985
S145,Lactobacillus,Fusobacterium,Prevotella,0.3462,0.6364,0.4861
S1450,Fusobacterium,Porphyromonas,Prevotella,0.852,0.5583,0.5064
S1450,Porphyromonas,Streptococcus,Prevotella,0.991,0.7902,0.9658
S1450,Prevotella,Lactobacillus,Prevotella,0.5624,0.4046,0.1761
S1450,Streptococcus,Fusobacterium,Streptococcus,0.4998,0.5539,0.98
S1450,Lactobacillus,Lactobacillus,Streptococcus,0.3547,0.1704,0.3576
S1450,Fusobacterium,Lactobacillus,Fusobacterium,0.852,0.5583,0.6969
S1450,Porphyromonas,Porphyromonas,Fusobacterium,0.991,0.7902,0.1133
S1450,Prevotella,Streptococcus,Prevotella,0.5624,0.4046,0.1484
S1450,Streptococcus,Streptococcus,Lactobacillus,0.4998,0.5539,0.8503
S1450,Lactobacillus,Fusobacterium,Streptococcus,0.3547,0.1704,0.4924
S1451,Fusobacterium,Streptococcus,Prevotella,0.0597,0.632,0.3935
S1451,Porphyromonas,Fusobacterium,Lactobacillus,0.2025,0.3151,0.3931
S1451,Prevotella,Porphyromonas,Lactobacillus,0.2626,0.4059,0.5676
S1451,Streptococcus,Prevotella,Porphyromonas,0.5384,0.7507,0.2746
S1451,Lactobacillus,Streptococcus,Prevotella,0.6924,0.5731,0.6801
S1451,Fusobacterium,Fusobacterium,Streptococcus,0.0597,0.632,0.6702
S1451,Porphyromonas,Prevotella,Lactobacillus,0.2025,0.3151,0.4514
S1451,Prevotella,Prevotella,Porphyromonas,0.2626,0.4059,0.2333
S1451,Streptococcus,Streptococcus,Prevotella,0.5384,0.7507,0.2752
S1451,Lactobacillus,Streptococcus,Porphyromonas,0.6924,0.5731,0.4793
S1452,Fusobacterium,Lactobacillus,Porphyromonas,1.0,0.8424,0.422
S1452,Porphyromonas,Porphyromonas,Lactobacillus,0.5102,0.867,0.7875
