sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0831,Streptococcus,Prevotella,Streptococcus,0.062,0.289,0.422
N0831,Lactobacillus,Lactobacillus,Streptococcus,0.071,0.443,0.427
N0832,Fusobacterium,Prevotella,Lactobacillus,0.123,0.494,0.472
N0832,Porphyromonas,Lactobacillus,Prevotella,0.124,0.439,0.378
N0832,Prevotella,Streptococcus,Lactobacillus,0.163,0.608,0.437
N0832,Streptococcus,Prevotella,Streptococcus,0.093,0.46,0.274
N0832,Lactobacillus,Porphyromonas,Lactobacillus,0.087,0.47,0.439
N0833,Fusobacterium,Porphyromonas,Streptococcus,0.034,0.397,0.401
N0833,Porphyromonas,Lactobacillus,Prevotella,0.01,0.351,0.334
N0833,Prevotella,Fusobacterium,Streptococcus,0.1,0.559,0.341
N0833,Streptococcus,Porphyromonas,Fusobacterium,0.138,0.469,0.188
N0833,Lactobacillus,Streptococcus,Fusobacterium,0.102,0.567,0.256
N0834,Fusobacterium,Streptococcus,Prevotella,0.089,0.447,0.374
N0834,Porphyromonas,Lactobacillus,Porphyromonas,0.043,0.438,0.397
N0834,Prevotella,Fusobacterium,Prevotella,0.122,0.474,0.241
N0834,Streptococcus,Prevotella,Porphyromonas,0.137,0.522,0.237
N0834,Lactobacillus,Porphyromonas,Streptococcus,0.107,0.53,0.286
N0835,Fusobacterium,Porphyromonas,Lactobacillus,0.053,0.4,0.477
N0835,Porphyromonas,Porphyromonas,Lactobacillus,0.065,0.436,0.383
N0835,Prevotella,Streptococcus,Fusobacterium,0.095,0.484,0.228
N0835,Streptococcus,Prevotella,Streptococcus,0.099,0.444,0.313
N0835,Lactobacillus,Prevotella,Lactobacillus,0.12,0.535,0.323
N0836,Fusobacterium,Porphyromonas,Streptococcus,0.13,0.485,0.42
N0836,Porphyromonas,Fusobacterium,Prevotella,0.095,0.527,0.445
N0836,Prevotella,Streptococcus,Fusobacterium,0.09,0.453,0.37
N0836,Streptococcus,Lactobacillus,Streptococcus,0.108,0.53,0.311
N0836,Lactobacillus,Lactobacillus,Porphyromonas,0.08,0.43,0.388
N0837,Fusobacterium,Porphyromonas,Lactobacillus,0.06,0.441,0.34
N0837,Porphyromonas,Prevotella,Streptococcus,0.077,0.411,0.436
N0837,Prevotella,Fusobacterium,Porphyromonas,0.072,0.534,0.405
N0837,Streptococcus,Fusobacterium,Streptococcus,0.068,0.452,0.35
N0837,Lactobacillus,Porphyromonas,Streptococcus,0.122,0.535,0.307
N0838,Fusobacterium,Lactobacillus,Fusobacterium,0.042,0.368,0.528
N0838,Porphyromonas,Lactobacillus,Fusobacterium,0.037,0.515,0.385
N0838,Prevotella,Streptococcus,Porphyromonas,0.066,0.42,0.35
N0838,Streptococcus,Prevotella,Fusobacterium,0.132,0.434,0.322
N0838,Lactobacillus,Prevotella,Lactobacillus,0.1,0.441,0.388
N0839,Fusobacterium,Fusobacterium,Streptococcus,0.01,0.248,0.226
N0839,Porphyromonas,Fusobacterium,Lactobacillus,0.01,0.221,0.238
N0839,Prevotella,Porphyromonas,Prevotella,0.074,0.396,0.105
N0839,Streptococcus,Porphyromonas,Lactobacillus,0.197,0.511,0.181
N0839,Lactobacillus,Fusobacterium,Lactobacillus,0.153,0.647,0.119
N0840,Fusobacterium,Fusobacterium,Prevotella,0.01,0.511,0.359
N0840,Porphyromonas,Lactobacillus,Fusobacterium,0.042,0.304,0.357
N0840,Prevotella,Streptococcus,Lactobacillus,0.084,0.419,0.231
N0840,Streptococcus,Streptococcus,Porphyromonas,0.132,0.52,0.341
N0840,Lactobacillus,Streptococcus,Lactobacillus,0.088,0.555,0.402
N0841,Fusobacterium,Lactobacillus,Prevotella,0.07,0.422,0.376
N0841,Porphyromonas,Streptococcus,Lactobacillus,0.098,0.416,0.378
N0841,Prevotella,Fusobacterium,Prevotella,0.062,0.384,0.31
N0841,Streptococcus,Fusobacterium,Lactobacillus,0.098,0.545,0.26
N0841,Lactobacillus,Streptococcus,Porphyromonas,0.098,0.563,0.218
N0842,Fusobacterium,Porphyromonas,Fusobacterium,0.088,0.387,0.398
N0842,Porphyromonas,Streptococcus,Lactobacillus,0.072,0.421,0.225
N0842,Prevotella,Lactobacillus,Prevotella,0.102,0.47,0.224
N0842,Streptococcus,Porphyromonas,Fusobacterium,0.167,0.439,0.307
N0842,Lactobacillus,Lactobacillus,Streptococcus,0.108,0.551,0.354
N0843,Fusobacterium,Porphyromonas,Fusobacterium,0.039,0.335,0.322
N0843,Porphyromonas,Lactobacillus,Prevotella,0.026,0.342,0.24
N0843,Prevotella,Porphyromonas,Lactobacillus,0.07,0.504,0.341
N0843,Streptococcus,Prevotella,Fusobacterium,0.148,0.576,0.29
N0843,Lactobacillus,Prevotella,Streptococcus,0.114,0.462,0.36
N0844,Fusobacterium,Fusobacterium,Streptococcus,0.046,0.495,0.443
N0844,Porphyromonas,Lactobacillus,Fusobacterium,0.084,0.457,0.434
N0844,Prevotella,Prevotella,Lactobacillus,0.105,0.389,0.45
N0844,Streptococcus,Lactobacillus,Porphyromonas,0.069,0.489,0.344
N0844,Lactobacillus,Lactobacillus,Prevotella,0.095,0.566,0.368
N0845,Fusobacterium,Porphyromonas,Lactobacillus,0.037,0.561,0.288
N0845,Porphyromonas,Lactobacillus,Prevotella,0.072,0.416,0.231
N0845,Prevotella,Fusobacterium,Lactobacillus,0.054,0.528,0.28
N0845,Streptococcus,Fusobacterium,Porphyromonas,0.125,0.495,0.309
N0845,Lactobacillus,Porphyromonas,Fusobacterium,0.125,0.565,0.358
N0846,Fusobacterium,Prevotella,Lactobacillus,0.07,0.469,0.339
N0846,Porphyromonas,Porphyromonas,Fusobacterium,0.047,0.401,0.353
N0846,Prevotella,Fusobacterium,Lactobacillus,0.085,0.496,0.301
N0846,Streptococcus,Lactobacillus,Porphyromonas,0.12,0.521,0.302
N0846,Lactobacillus,Lactobacillus,Streptococcus,0.085,0.556,0.412
N0847,Fusobacterium,Porphyromonas,Lactobacillus,0.093,0.409,0.326
N0847,Porphyromonas,Lactobacillus,Prevotella,0.022,0.389,0.243
N0847,Prevotella,Porphyromonas,Streptococcus,0.075,0.443,0.266
N0847,Streptococcus,Lactobacillus,Porphyromonas,0.115,0.504,0.328
N0847,Lactobacillus,Prevotella,Fusobacterium,0.088,0.487,0.362
N0848,Fusobacterium,Prevotella,Fusobacterium,0.1,0.561,0.303
N0848,Porphyromonas,Prevotella,Fusobacterium,0.063,0.589,0.386
N0848,Prevotella,Fusobacterium,Prevotella,0.089,0.526,0.328
N0848,Streptococcus,Lactobacillus,Streptococcus,0.116,0.511,0.414
N0848,Lactobacillus,Prevotella,Porphyromonas,0.101,0.465,0.372
N0849,Fusobacterium,Lactobacillus,Fusobacterium,0.01,0.349,0.283
N0849,Porphyromonas,Lactobacillus,Prevotella,0.036,0.305,0.34
N0849,Prevotella,Streptococcus,Prevotella,0.054,0.456,0.19
N0849,Streptococcus,Porphyromonas,Streptococcus,0.062,0.573,0.237
N0849,Lactobacillus,Streptococcus,Prevotella,0.109,0.68,0.238
N0850,Fusobacterium,Lactobacillus,Streptococcus,0.113,0.563,0.396
N0850,Porphyromonas,Fusobacterium,Streptococcus,0.093,0.441,0.481
N0850,Prevotella,Porphyromonas,Fusobacterium,0.143,0.399,0.414
N0850,Streptococcus,Lactobacillus,Streptococcus,0.08,0.574,0.432
N0850,Lactobacillus,Prevotella,Lactobacillus,0.105,0.46,0.269
N0851,Fusobacterium,Lactobacillus,Streptococcus,0.051,0.45,0.326
N0851,Porphyromonas,Porphyromonas,Lactobacillus,0.049,0.308,0.269
N0851,Prevotella,Lactobacillus,Porphyromonas,0.095,0.468,0.314
N0851,Streptococcus,Porphyromonas,Prevotella,0.141,0.606,0.325
N0851,Lactobacillus,Lactobacillus,Streptococcus,0.111,0.569,0.23
N0852,Fusobacterium,Prevotella,Fusobacterium,0.011,0.39,0.213
N0852,Porphyromonas,Lactobacillus,Porphyromonas,0.01,0.345,0.311
N0852,Prevotella,Lactobacillus,Streptococcus,0.054,0.461,0.197
N0852,Streptococcus,Lactobacillus,Porphyromonas,0.123,0.623,0.238
N0852,Lactobacillus,Porphyromonas,Prevotella,0.141,0.613,0.257
N0853,Fusobacterium,Fusobacterium,Porphyromonas,0.068,0.357,0.372
N0853,Porphyromonas,Streptococcus,Porphyromonas,0.032,0.398,0.393
N0853,Prevotella,Streptococcus,Fusobacterium,0.038,0.44,0.32
N0853,Streptococcus,Prevotella,Streptococcus,0.14,0.476,0.343
N0853,Lactobacillus,Prevotella,Streptococcus,0.108,0.567,0.258
N0854,Fusobacterium,Prevotella,Streptococcus,0.171,0.449,0.43
N0854,Porphyromonas,Prevotella,Porphyromonas,0.096,0.556,0.427
N0854,Prevotella,Fusobacterium,Prevotella,0.091,0.548,0.397
N0854,Streptococcus,Porphyromonas,Fusobacterium,0.123,0.427,0.406
N0854,Lactobacillus,Prevotella,Fusobacterium,0.072,0.487,0.409
N0855,Fusobacterium,Porphyromonas,Fusobacterium,0.075,0.471,0.279
N0855,Porphyromonas,Porphyromonas,Prevotella,0.012,0.365,0.354
N0855,Prevotella,Streptococcus,Fusobacterium,0.062,0.476,0.29
N0855,Streptococcus,Fusobacterium,Streptococcus,0.1,0.549,0.403
N0855,Lactobacillus,Streptococcus,Fusobacterium,0.127,0.562,0.322
N0856,Fusobacterium,Fusobacterium,Streptococcus,0.062,0.461,0.366
N0856,Porphyromonas,Streptococcus,Lactobacillus,0.064,0.458,0.274
N0856,Prevotella,Fusobacterium,Streptococcus,0.116,0.489,0.331
N0856,Streptococcus,Streptococcus,Fusobacterium,0.129,0.521,0.309
N0856,Lactobacillus,Fusobacterium,Lactobacillus,0.131,0.559,0.411
N0857,Fusobacterium,Streptococcus,Porphyromonas,0.091,0.405,0.311
N0857,Porphyromonas,Prevotella,Porphyromonas,0.049,0.357,0.331
N0857,Prevotella,Porphyromonas,Fusobacterium,0.14,0.418,0.149
N0857,Streptococcus,Lactobacillus,Prevotella,0.131,0.603,0.239
N0857,Lactobacillus,Streptococcus,Porphyromonas,0.115,0.558,0.291
N0858,Fusobacterium,Fusobacterium,Lactobacillus,0.094,0.441,0.36
N0858,Porphyromonas,Prevotella,Fusobacterium,0.04,0.449,0.448
N0858,Prevotella,Lactobacillus,Porphyromonas,0.076,0.518,0.286
N0858,Streptococcus,Porphyromonas,Lactobacillus,0.137,0.486,0.288
N0858,Lactobacillus,Prevotella,Porphyromonas,0.115,0.572,0.303
N0859,Fusobacterium,Lactobacillus,Streptococcus,0.042,0.323,0.458
N0859,Porphyromonas,Fusobacterium,Prevotella,0.044,0.377,0.325
N0859,Prevotella,Porphyromonas,Streptococcus,0.128,0.379,0.395
N0859,Streptococcus,Lactobacillus,Prevotella,0.095,0.456,0.318
N0859,Lactobacillus,Prevotella,Fusobacterium,0.093,0.554,0.252
N0860,Fusobacterium,Fusobacterium,Streptococcus,0.06,0.477,0.257
N0860,Porphyromonas,Fusobacterium,Porphyromonas,0.055,0.507,0.366
N0860,Prevotella,Prevotella,Porphyromonas,0.118,0.455,0.344
N0860,Streptococcus,Prevotella,Streptococcus,0.144,0.517,0.416
N0860,Lactobacillus,Porphyromonas,Fusobacterium,0.109,0.52,0.315
N0861,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.231,0.226
N0861,Porphyromonas,Lactobacillus,Porphyromonas,0.039,0.305,0.233
N0861,Prevotella,Prevotella,Streptococcus,0.076,0.522,0.299
N0861,Streptococcus,Porphyromonas,Lactobacillus,0.171,0.626,0.26
N0861,Lactobacillus,Porphyromonas,Prevotella,0.152,0.578,0.29
N0862,Fusobacterium,Prevotella,Streptococcus,0.07,0.471,0.334
N0862,Porphyromonas,Lactobacillus,Prevotella,0.094,0.528,0.377
N0862,Prevotella,Prevotella,Lactobacillus,0.103,0.462,0.358
N0862,Streptococcus,Fusobacterium,Streptococcus,0.089,0.531,0.338
N0862,Lactobacillus,Streptococcus,Fusobacterium,0.073,0.487,0.331
N0863,Fusobacterium,Lactobacillus,Prevotella,0.126,0.644,0.45
N0863,Porphyromonas,Fusobacterium,Streptococcus,0.091,0.516,0.446
N0863,Prevotella,Prevotella,Streptococcus,0.131,0.489,0.342
N0863,Streptococcus,Streptococcus,Prevotella,0.113,0.433,0.435
N0863,Lactobacillus,Lactobacillus,Prevotella,0.07,0.425,0.425
N0864,Fusobacterium,Streptococcus,Lactobacillus,0.157,0.551,0.399
N0864,Porphyromonas,Porphyromonas,Streptococcus,0.062,0.601,0.386
N0864,Prevotella,Prevotella,Streptococcus,0.114,0.42,0.363
N0864,Streptococcus,Lactobacillus,Fusobacterium,0.136,0.346,0.311
N0864,Lactobacillus,Prevotella,Fusobacterium,0.113,0.403,0.334
N0865,Fusobacterium,Lactobacillus,Fusobacterium,0.116,0.637,0.469
N0865,Porphyromonas,Fusobacterium,Lactobacillus,0.097,0.572,0.471
N0865,Prevotella,Porphyromonas,Prevotella,0.089,0.494,0.46
N0865,Streptococcus,Fusobacterium,Porphyromonas,0.149,0.335,0.385
N0865,Lactobacillus,Streptococcus,Lactobacillus,0.111,0.354,0.457
N0866,Fusobacterium,Fusobacterium,Lactobacillus,0.106,0.741,0.46
N0866,Porphyromonas,Fusobacterium,Porphyromonas,0.062,0.562,0.413
N0866,Prevotella,Fusobacterium,Porphyromonas,0.094,0.517,0.369
N0866,Streptococcus,Streptococcus,Lactobacillus,0.094,0.505,0.476
N0866,Lactobacillus,Lactobacillus,Porphyromonas,0.074,0.4,0.408
N0867,Fusobacterium,Streptococcus,Lactobacillus,0.124,0.436,0.292
N0867,Porphyromonas,Prevotella,Lactobacillus,0.069,0.525,0.393
N0867,Prevotella,Prevotella,Lactobacillus,0.141,0.518,0.257
N0867,Streptococcus,Porphyromonas,Fusobacterium,0.119,0.547,0.324
N0867,Lactobacillus,Streptococcus,Prevotella,0.117,0.614,0.328
N0868,Fusobacterium,Streptococcus,Lactobacillus,0.077,0.528,0.375
N0868,Porphyromonas,Fusobacterium,Streptococcus,0.095,0.52,0.471
N0868,Prevotella,Porphyromonas,Prevotella,0.154,0.491,0.436
N0868,Streptococcus,Lactobacillus,Prevotella,0.099,0.457,0.43
N0868,Lactobacillus,Streptococcus,Prevotella,0.058,0.475,0.373
N0869,Fusobacterium,Lactobacillus,Fusobacterium,0.115,0.606,0.418
N0869,Porphyromonas,Streptococcus,Prevotella,0.096,0.612,0.434
N0869,Prevotella,Streptococcus,Porphyromonas,0.103,0.499,0.433
N0869,Streptococcus,Streptococcus,Prevotella,0.072,0.529,0.334
N0869,Lactobacillus,Fusobacterium,Lactobacillus,0.059,0.394,0.305
N0870,Fusobacterium,Streptococcus,Fusobacterium,0.116,0.627,0.479
N0870,Porphyromonas,Lactobacillus,Fusobacterium,0.112,0.62,0.535
N0870,Prevotella,Prevotella,Porphyromonas,0.116,0.58,0.407
N0870,Streptococcus,Porphyromonas,Prevotella,0.128,0.48,0.472
N0870,Lactobacillus,Fusobacterium,Porphyromonas,0.064,0.395,0.478
N0871,Fusobacterium,Streptococcus,Prevotella,0.074,0.416,0.323
N0871,Porphyromonas,Fusobacterium,Lactobacillus,0.058,0.389,0.334
N0871,Prevotella,Prevotella,Streptococcus,0.136,0.498,0.321
N0871,Streptococcus,Fusobacterium,Porphyromonas,0.156,0.454,0.245
N0871,Lactobacillus,Prevotella,Porphyromonas,0.075,0.456,0.338
N0872,Fusobacterium,Prevotella,Porphyromonas,0.148,0.65,0.575
N0872,Porphyromonas,Fusobacterium,Streptococcus,0.062,0.509,0.488
N0872,Prevotella,Porphyromonas,Streptococcus,0.151,0.495,0.455
N0872,Streptococcus,Streptococcus,Porphyromonas,0.097,0.384,0.511
N0872,Lactobacillus,Prevotella,Lactobacillus,0.101,0.403,0.413
N0873,Fusobacterium,Porphyromonas,Prevotella,0.192,0.74,0.542
N0873,Porphyromonas,Streptococcus,Fusobacterium,0.184,0.703,0.582
N0873,Prevotella,Streptococcus,Porphyromonas,0.138,0.534,0.391
N0873,Streptococcus,Fusobacterium,Lactobacillus,0.05,0.343,0.596
N0873,Lactobacillus,Lactobacillus,Prevotella,0.021,0.317,0.502
N0874,Fusobacterium,Porphyromonas,Lactobacillus,0.117,0.61,0.371
N0874,Porphyromonas,Prevotella,Streptococcus,0.116,0.512,0.421
N0874,Prevotella,Fusobacterium,Streptococcus,0.086,0.545,0.401
N0874,Streptococcus,Lactobacillus,Fusobacterium,0.07,0.386,0.404
N0874,Lactobacillus,Fusobacterium,Porphyromonas,0.085,0.426,0.446
N0875,Fusobacterium,Fusobacterium,Streptococcus,0.034,0.274,0.29
N0875,Porphyromonas,Prevotella,Streptococcus,0.02,0.348,0.321
N0875,Prevotella,Prevotella,Lactobacillus,0.088,0.521,0.339
N0875,Streptococcus,Porphyromonas,Streptococcus,0.129,0.576,0.211
N0875,Lactobacillus,Prevotella,Lactobacillus,0.082,0.553,0.33
N0876,Fusobacterium,Fusobacterium,Porphyromonas,0.112,0.546,0.565
N0876,Porphyromonas,Fusobacterium,Prevotella,0.108,0.551,0.522
N0876,Prevotella,Prevotella,Streptococcus,0.136,0.613,0.457
N0876,Streptococcus,Prevotella,Lactobacillus,0.093,0.428,0.429
N0876,Lactobacillus,Porphyromonas,Prevotella,0.073,0.493,0.406
N0877,Fusobacterium,Fusobacterium,Streptococcus,0.151,0.62,0.419
N0877,Porphyromonas,Porphyromonas,Streptococcus,0.104,0.527,0.393
N0877,Prevotella,Porphyromonas,Streptococcus,0.1,0.569,0.45
N0877,Streptococcus,Lactobacillus,Fusobacterium,0.117,0.343,0.428
N0877,Lactobacillus,Fusobacterium,Lactobacillus,0.04,0.441,0.369
N0878,Fusobacterium,Lactobacillus,Streptococcus,0.101,0.51,0.325
N0878,Porphyromonas,Lactobacillus,Prevotella,0.096,0.383,0.427
N0878,Prevotella,Lactobacillus,Fusobacterium,0.093,0.488,0.269
N0878,Streptococcus,Fusobacterium,Lactobacillus,0.139,0.434,0.311
N0878,Lactobacillus,Fusobacterium,Porphyromonas,0.122,0.61,0.368
N0879,Fusobacterium,Porphyromonas,Fusobacterium,0.089,0.546,0.44
N0879,Porphyromonas,Lactobacillus,Prevotella,0.116,0.502,0.38
N0879,Prevotella,Lactobacillus,Fusobacterium,0.144,0.494,0.409
N0879,Streptococcus,Lactobacillus,Fusobacterium,0.1,0.44,0.438
N0879,Lactobacillus,Porphyromonas,Prevotella,0.082,0.543,0.465
N0880,Fusobacterium,Fusobacterium,Streptococcus,0.102,0.507,0.321
N0880,Porphyromonas,Streptococcus,Prevotella,0.129,0.456,0.394
N0880,Prevotella,Streptococcus,Lactobacillus,0.115,0.486,0.406
N0880,Streptococcus,Streptococcus,Lactobacillus,0.148,0.593,0.362
N0880,Lactobacillus,Lactobacillus,Prevotella,0.075,0.605,0.378
N0881,Fusobacterium,Lactobacillus,Prevotella,0.12,0.715,0.5
N0881,Porphyromonas,Fusobacterium,Streptococcus,0.14,0.551,0.394
N0881,Prevotella,Porphyromonas,Fusobacterium,0.123,0.466,0.339
N0881,Streptococcus,Streptococcus,Lactobacillus,0.097,0.445,0.454
N0881,Lactobacillus,Prevotella,Streptococcus,0.106,0.317,0.512
N0882,Fusobacterium,Streptococcus,Fusobacterium,0.029,0.332,0.298
N0882,Porphyromonas,Porphyromonas,Lactobacillus,0.029,0.317,0.209
N0882,Prevotella,Lactobacillus,Fusobacterium,0.067,0.5,0.399
N0882,Streptococcus,Prevotella,Lactobacillus,0.172,0.666,0.218
N0882,Lactobacillus,Prevotella,Lactobacillus,0.145,0.559,0.289
N0883,Fusobacterium,Prevotella,Lactobacillus,0.037,0.499,0.393
N0883,Porphyromonas,Lactobacillus,Streptococcus,0.073,0.416,0.329
N0883,Prevotella,Streptococcus,Lactobacillus,0.106,0.53,0.302
N0883,Streptococcus,Lactobacillus,Fusobacterium,0.134,0.475,0.358
N0883,Lactobacillus,Lactobacillus,Prevotella,0.086,0.468,0.311
N0884,Fusobacterium,Streptococcus,Prevotella,0.097,0.567,0.363
N0884,Porphyromonas,Lactobacillus,Porphyromonas,0.096,0.421,0.471
N0884,Prevotella,Lactobacillus,Prevotella,0.095,0.422,0.383
N0884,Streptococcus,Fusobacterium,Streptococcus,0.122,0.529,0.39
N0884,Lactobacillus,Porphyromonas,Fusobacterium,0.131,0.523,0.382
N0885,Fusobacterium,Streptococcus,Lactobacillus,0.205,0.701,0.483
N0885,Porphyromonas,Streptococcus,Porphyromonas,0.126,0.527,0.412
N0885,Prevotella,Streptococcus,Lactobacillus,0.113,0.503,0.441
N0885,Streptococcus,Lactobacillus,Fusobacterium,0.118,0.388,0.492
N0885,Lactobacillus,Lactobacillus,Streptococcus,0.012,0.422,0.437
N0886,Fusobacterium,Lactobacillus,Streptococcus,0.099,0.436,0.472
N0886,Porphyromonas,Streptococcus,Prevotella,0.138,0.436,0.365
N0886,Prevotella,Fusobacterium,Lactobacillus,0.094,0.577,0.391
N0886,Streptococcus,Streptococcus,Prevotella,0.116,0.51,0.416
N0886,Lactobacillus,Streptococcus,Porphyromonas,0.111,0.489,0.381
N0887,Fusobacterium,Lactobacillus,Fusobacterium,0.128,0.439,0.383
N0887,Porphyromonas,Prevotella,Fusobacterium,0.114,0.517,0.385
N0887,Prevotella,Prevotella,Porphyromonas,0.096,0.433,0.422
N0887,Streptococcus,Streptococcus,Porphyromonas,0.112,0.457,0.404
N0887,Lactobacillus,Fusobacterium,Streptococcus,0.116,0.505,0.347
N0888,Fusobacterium,Porphyromonas,Fusobacterium,0.087,0.542,0.36
N0888,Porphyromonas,Prevotella,Streptococcus,0.111,0.453,0.361
N0888,Prevotella,Lactobacillus,Fusobacterium,0.093,0.554,0.408
N0888,Streptococcus,Porphyromonas,Prevotella,0.079,0.421,0.301
N0888,Lactobacillus,Lactobacillus,Fusobacterium,0.112,0.4,0.356
N0889,Fusobacterium,Fusobacterium,Lactobacillus,0.125,0.413,0.424
N0889,Porphyromonas,Prevotella,Porphyromonas,0.098,0.543,0.418
N0889,Prevotella,Streptococcus,Porphyromonas,0.073,0.469,0.356
N0889,Streptococcus,Prevotella,Fusobacterium,0.132,0.477,0.379
N0889,Lactobacillus,Fusobacterium,Lactobacillus,0.069,0.542,0.363
N0890,Fusobacterium,Streptococcus,Prevotella,0.056,0.344,0.29
N0890,Porphyromonas,Lactobacillus,Streptococcus,0.069,0.313,0.265
N0890,Prevotella,Streptococcus,Porphyromonas,0.112,0.484,0.271
N0890,Streptococcus,Porphyromonas,Prevotella,0.126,0.457,0.283
N0890,Lactobacillus,Fusobacterium,Porphyromonas,0.083,0.602,0.263
N0891,Fusobacterium,Lactobacillus,Streptococcus,0.06,0.336,0.317
N0891,Porphyromonas,Porphyromonas,Fusobacterium,0.069,0.426,0.308
N0891,Prevotella,Porphyromonas,Lactobacillus,0.092,0.584,0.26
N0891,Streptococcus,Fusobacterium,Porphyromonas,0.115,0.582,0.386
N0891,Lactobacillus,Porphyromonas,Streptococcus,0.132,0.509,0.33
N0892,Fusobacterium,Streptococcus,Fusobacterium,0.138,0.546,0.293
N0892,Porphyromonas,Lactobacillus,Fusobacterium,0.092,0.427,0.321
N0892,Prevotella,Prevotella,Porphyromonas,0.132,0.495,0.414
N0892,Streptococcus,Prevotella,Streptococcus,0.096,0.438,0.301
N0892,Lactobacillus,Porphyromonas,Lactobacillus,0.04,0.503,0.35
N0893,Fusobacterium,Prevotella,Streptococcus,0.124,0.592,0.459
N0893,Porphyromonas,Fusobacterium,Lactobacillus,0.056,0.609,0.519
N0893,Prevotella,Streptococcus,Prevotella,0.123,0.574,0.446
N0893,Streptococcus,Lactobacillus,Porphyromonas,0.129,0.453,0.393
N0893,Lactobacillus,Fusobacterium,Lactobacillus,0.109,0.482,0.466
N0894,Fusobacterium,Fusobacterium,Streptococcus,0.058,0.32,0.337
N0894,Porphyromonas,Fusobacterium,Streptococcus,0.062,0.513,0.305
N0894,Prevotella,Fusobacterium,Streptococcus,0.115,0.336,0.363
N0894,Streptococcus,Prevotella,Lactobacillus,0.113,0.569,0.268
N0894,Lactobacillus,Streptococcus,Fusobacterium,0.13,0.549,0.343
N0895,Fusobacterium,Porphyromonas,Fusobacterium,0.147,0.425,0.401
N0895,Porphyromonas,Lactobacillus,Streptococcus,0.025,0.522,0.416
N0895,Prevotella,Porphyromonas,Fusobacterium,0.143,0.461,0.443
N0895,Streptococcus,Fusobacterium,Porphyromonas,0.149,0.5,0.473
N0895,Lactobacillus,Prevotella,Streptococcus,0.096,0.504,0.349
N0896,Fusobacterium,Fusobacterium,Prevotella,0.074,0.538,0.236
N0896,Porphyromonas,Fusobacterium,Prevotella,0.041,0.452,0.49
N0896,Prevotella,Porphyromonas,Prevotella,0.094,0.591,0.427
N0896,Streptococcus,Lactobacillus,Prevotella,0.124,0.518,0.442
N0896,Lactobacillus,Streptococcus,Prevotella,0.096,0.522,0.368
N0897,Fusobacterium,Fusobacterium,Prevotella,0.027,0.422,0.263
N0897,Porphyromonas,Fusobacterium,Lactobacillus,0.103,0.393,0.331
N0897,Prevotella,Porphyromonas,Fusobacterium,0.108,0.458,0.279
N0897,Streptococcus,Streptococcus,Lactobacillus,0.162,0.539,0.281
N0897,Lactobacillus,Porphyromonas,Streptococcus,0.174,0.526,0.259
N0898,Fusobacterium,Porphyromonas,Streptococcus,0.093,0.633,0.424
N0898,Porphyromonas,Prevotella,Fusobacterium,0.071,0.536,0.468
N0898,Prevotella,Prevotella,Streptococcus,0.105,0.516,0.441
N0898,Streptococcus,Porphyromonas,Fusobacterium,0.055,0.4,0.304
N0898,Lactobacillus,Porphyromonas,Streptococcus,0.104,0.536,0.402
N0899,Fusobacterium,Streptococcus,Lactobacillus,0.102,0.426,0.424
N0899,Porphyromonas,Lactobacillus,Porphyromonas,0.07,0.443,0.404
N0899,Prevotella,Lactobacillus,Streptococcus,0.123,0.454,0.299
