sample_id,node_name,src,dst,abundance,function_score,edge_weight
S2059,Streptococcus,Porphyromonas,Streptococcus,0.3299,0.5194,0.7035
S2059,Lactobacillus,Lactobacillus,Streptococcus,0.4257,0.6058,0.4468
S2059,Fusobacterium,Lactobacillus,Prevotella,0.8283,0.7151,0.2736
S2059,Porphyromonas,Prevotella,Fusobacterium,1.0,0.7333,0.3558
S2059,Prevotella,Streptococcus,Lactobacillus,0.6288,0.4897,0.6776
S2059,Streptococcus,Fusobacterium,Prevotella,0.3299,0.5194,0.2845
S2059,Lactobacillus,Porphyromonas,Streptococcus,0.4257,0.6058,0.528
S206,Fusobacterium,Streptococcus,Porphyromonas,0.2675,0.4526,0.5023
S206,Porphyromonas,Lactobacillus,Fusobacterium,0.3022,0.7207,0.491
S206,Prevotella,Fusobacterium,Streptococcus,0.7616,0.5909,0.4553
S206,Streptococcus,Fusobacterium,Streptococcus,0.5043,0.9084,0.3854
S206,Lactobacillus,Lactobacillus,Prevotella,0.4951,0.6727,0.3626
S206,Fusobacterium,Streptococcus,Porphyromonas,0.2675,0.4526,0.5174
S206,Porphyromonas,Prevotella,Streptococcus,0.3022,0.7207,0.6973
S206,Prevotella,Prevotella,Streptococcus,0.7616,0.5909,0.9514
S206,Streptococcus,Fusobacterium,Prevotella,0.5043,0.9084,0.2662
S206,Lactobacillus,Lactobacillus,Streptococcus,0.4951,0.6727,0.502
S2060,Fusobacterium,Porphyromonas,Prevotella,0.6424,0.6519,0.98
S2060,Porphyromonas,Streptococcus,Lactobacillus,0.705,0.5289,0.9537
S2060,Prevotella,Streptococcus,Porphyromonas,0.7578,0.6934,0.2943
S2060,Streptococcus,Porphyromonas,Prevotella,0.3612,0.5001,0.2496
S2060,Lactobacillus,Prevotella,Lactobacillus,0.1454,0.0,0.8755
S2060,Fusobacterium,Streptococcus,Fusobacterium,0.6424,0.6519,0.6649
S2060,Porphyromonas,Fusobacterium,Porphyromonas,0.705,0.5289,0.02
S2060,Prevotella,Streptococcus,Porphyromonas,0.7578,0.6934,0.98
S2060,Streptococcus,Streptococcus,Lactobacillus,0.3612,0.5001,0.0266
S2060,Lactobacillus,Porphyromonas,Lactobacillus,0.1454,0.0,0.1836
S2061,Fusobacterium,Prevotella,Lactobacillus,0.9655,0.6192,0.98
S2061,Porphyromonas,Fusobacterium,Porphyromonas,0.8053,0.6915,0.98
S2061,Prevotella,Prevotella,Fusobacterium,0.4736,0.5372,0.7157
S2061,Streptococcus,Fusobacterium,Prevotella,0.5213,0.5028,0.13
S2061,Lactobacillus,Lactobacillus,Porphyromonas,0.1918,0.325,0.8865
S2061,Fusobacterium,Lactobacillus,Prevotella,0.9655,0.6192,0.6273
S2061,Porphyromonas,Fusobacterium,Prevotella,0.8053,0.6915,0.0846
S2061,Prevotella,Streptococcus,Porphyromonas,0.4736,0.5372,0.7715
S2061,Streptococcus,Streptococcus,Fusobacterium,0.5213,0.5028,0.02
S2061,Lactobacillus,Lactobacillus,Prevotella,0.1918,0.325,0.2368
S2062,Fusobacterium,Streptococcus,Fusobacterium,0.6287,0.7712,0.98
S2062,Porphyromonas,Streptococcus,Porphyromonas,0.7499,0.5475,0.98
S2062,Prevotella,Streptococcus,Porphyromonas,0.5274,0.4404,0.333
S2062,Streptococcus,Lactobacillus,Streptococcus,0.3767,0.4807,0.02
S2062,Lactobacillus,Fusobacterium,Porphyromonas,0.1214,0.2216,0.8774
S2062,Fusobacterium,Streptococcus,Lactobacillus,0.6287,0.7712,0.4225
S2062,Porphyromonas,Lactobacillus,Fusobacterium,0.7499,0.5475,0.0739
S2062,Prevotella,Porphyromonas,Streptococcus,0.5274,0.4404,0.862
S2062,Streptococcus,Porphyromonas,Lactobacillus,0.3767,0.4807,0.02
S2062,Lactobacillus,Lactobacillus,Fusobacterium,0.1214,0.2216,0.02
S2063,Fusobacterium,Lactobacillus,Prevotella,0.6985,0.5895,0.98
S2063,Porphyromonas,Lactobacillus,Streptococcus,0.4433,0.1827,0.7068
S2063,Prevotella,Streptococcus,Prevotella,0.4074,0.148,0.2323
S2063,Streptococcus,Streptococcus,Lactobacillus,0.2023,0.123,0.1658
S2063,Lactobacillus,Prevotella,Fusobacterium,0.309,0.3577,0.7319
S2063,Fusobacterium,Fusobacterium,Prevotella,0.6985,0.5895,0.2325
S2063,Porphyromonas,Prevotella,Lactobacillus,0.4433,0.1827,0.1376
S2063,Prevotella,Fusobacterium,Lactobacillus,0.4074,0.148,0.9492
S2063,Streptococcus,Fusobacterium,Prevotella,0.2023,0.123,0.198
S2063,Lactobacillus,Fusobacterium,Streptococcus,0.309,0.3577,0.1483
S2064,Fusobacterium,Fusobacterium,Streptococcus,0.5021,0.7099,0.3249
S2064,Porphyromonas,Prevotella,Lactobacillus,0.2712,0.7137,0.4656
S2064,Prevotella,Streptococcus,Prevotella,0.6274,0.7118,0.1703
S2064,Streptococcus,Prevotella,Fusobacterium,0.1652,0.1878,0.3691
S2064,Lactobacillus,Fusobacterium,Lactobacillus,0.3781,0.4646,0.3023
S2064,Fusobacterium,Lactobacillus,Streptococcus,0.5021,0.7099,0.3896
S2064,Porphyromonas,Porphyromonas,Fusobacterium,0.2712,0.7137,0.7282
S2064,Prevotella,Fusobacterium,Streptococcus,0.6274,0.7118,0.5396
S2064,Streptococcus,Streptococcus,Porphyromonas,0.1652,0.1878,0.3355
S2064,Lactobacillus,Porphyromonas,Streptococcus,0.3781,0.4646,0.4392
S2065,Fusobacterium,Lactobacillus,Prevotella,0.5013,0.5521,0.3136
S2065,Porphyromonas,Porphyromonas,Fusobacterium,0.5368,0.7372,0.479
S2065,Prevotella,Streptococcus,Prevotella,0.4464,0.5944,0.3349
S2065,Streptococcus,Porphyromonas,Fusobacterium,0.9502,0.7854,0.5314
S2065,Lactobacillus,Prevotella,Porphyromonas,0.0,0.2601,0.6119
S2065,Fusobacterium,Streptococcus,Lactobacillus,0.5013,0.5521,0.7999
S2065,Porphyromonas,Prevotella,Fusobacterium,0.5368,0.7372,0.5307
S2065,Prevotella,Prevotella,Streptococcus,0.4464,0.5944,0.8234
S2065,Streptococcus,Fusobacterium,Lactobacillus,0.9502,0.7854,0.4051
S2065,Lactobacillus,Porphyromonas,Prevotella,0.0,0.2601,0.6303
S2066,Fusobacterium,Lactobacillus,Fusobacterium,0.7224,1.0,0.8423
S2066,Porphyromonas,Prevotella,Porphyromonas,0.4033,0.5969,0.5583
S2066,Prevotella,Porphyromonas,Lactobacillus,0.8692,0.8479,0.6368
S2066,Streptococcus,Porphyromonas,Prevotella,0.4995,0.8924,0.02
S2066,Lactobacillus,Porphyromonas,Streptococcus,0.0204,0.3331,0.98
S2066,Fusobacterium,Porphyromonas,Prevotella,0.7224,1.0,0.6613
S2066,Porphyromonas,Fusobacterium,Lactobacillus,0.4033,0.5969,0.3388
S2066,Prevotella,Lactobacillus,Prevotella,0.8692,0.8479,0.8852
S2066,Streptococcus,Streptococcus,Prevotella,0.4995,0.8924,0.02
S2066,Lactobacillus,Streptococcus,Lactobacillus,0.0204,0.3331,0.1565
S2067,Fusobacterium,Fusobacterium,Porphyromonas,0.6609,0.6214,0.3646
S2067,Porphyromonas,Prevotella,Lactobacillus,0.8828,0.9618,0.7647
S2067,Prevotella,Prevotella,Porphyromonas,0.5351,0.7757,0.4035
S2067,Streptococcus,Fusobacterium,Prevotella,0.4709,0.5677,0.4537
S2067,Lactobacillus,Lactobacillus,Prevotella,0.4648,0.6287,0.8227
S2067,Fusobacterium,Porphyromonas,Fusobacterium,0.6609,0.6214,0.2143
S2067,Porphyromonas,Lactobacillus,Porphyromonas,0.8828,0.9618,0.453
S2067,Prevotella,Porphyromonas,Streptococcus,0.5351,0.7757,0.713
S2067,Streptococcus,Streptococcus,Fusobacterium,0.4709,0.5677,0.4988
S2067,Lactobacillus,Streptococcus,Porphyromonas,0.4648,0.6287,0.4413
S2068,Fusobacterium,Lactobacillus,Prevotella,0.2495,0.4509,0.3491
S2068,Porphyromonas,Lactobacillus,Porphyromonas,0.4131,0.6456,0.3896
S2068,Prevotella,Prevotella,Fusobacterium,0.3891,0.3748,0.6261
S2068,Streptococcus,Lactobacillus,Prevotella,0.5361,0.4307,0.9787
S2068,Lactobacillus,Fusobacterium,Streptococcus,0.6058,0.2077,0.1864
S2068,Fusobacterium,Lactobacillus,Streptococcus,0.2495,0.4509,0.249
S2068,Porphyromonas,Lactobacillus,Porphyromonas,0.4131,0.6456,0.3807
S2068,Prevotella,Prevotella,Lactobacillus,0.3891,0.3748,0.6183
S2068,Streptococcus,Fusobacterium,Porphyromonas,0.5361,0.4307,0.7438
S2068,Lactobacillus,Streptococcus,Porphyromonas,0.6058,0.2077,0.7892
S2069,Fusobacterium,Streptococcus,Prevotella,0.7253,0.9774,0.7649
S2069,Porphyromonas,Streptococcus,Porphyromonas,0.128,0.5254,0.2798
S2069,Prevotella,Porphyromonas,Streptococcus,0.8065,0.6493,0.3711
S2069,Streptococcus,Fusobacterium,Porphyromonas,0.6436,0.4755,0.1902
S2069,Lactobacillus,Lactobacillus,Fusobacterium,0.7533,0.8858,0.3687
S2069,Fusobacterium,Prevotella,Fusobacterium,0.7253,0.9774,0.3107
S2069,Porphyromonas,Streptococcus,Fusobacterium,0.128,0.5254,0.4814
S2069,Prevotella,Streptococcus,Fusobacterium,0.8065,0.6493,0.5981
S2069,Streptococcus,Streptococcus,Prevotella,0.6436,0.4755,0.4767
S2069,Lactobacillus,Prevotella,Lactobacillus,0.7533,0.8858,0.6801
S207,Fusobacterium,Prevotella,Lactobacillus,0.551,0.5595,0.5153
S207,Porphyromonas,Lactobacillus,Prevotella,0.2584,0.2842,0.6162
S207,Prevotella,Porphyromonas,Prevotella,0.7168,0.792,0.4638
S207,Streptococcus,Fusobacterium,Streptococcus,0.3638,0.4602,0.4764
S207,Lactobacillus,Porphyromonas,Lactobacillus,0.4734,0.3342,0.98
S207,Fusobacterium,Streptococcus,Prevotella,0.551,0.5595,0.4597
S207,Porphyromonas,Porphyromonas,Fusobacterium,0.2584,0.2842,0.6356
S207,Prevotella,Porphyromonas,Streptococcus,0.7168,0.792,0.858
S207,Streptococcus,Prevotella,Fusobacterium,0.3638,0.4602,0.2062
S207,Lactobacillus,Prevotella,Streptococcus,0.4734,0.3342,0.467
S2070,Fusobacterium,Fusobacterium,Prevotella,0.5266,0.5885,0.98
S2070,Porphyromonas,Porphyromonas,Lactobacillus,0.5566,0.4621,0.98
S2070,Prevotella,Prevotella,Lactobacillus,0.6085,0.4712,0.6274
S2070,Streptococcus,Prevotella,Porphyromonas,0.3817,0.6227,0.5042
S2070,Lactobacillus,Streptococcus,Fusobacterium,0.3197,0.3477,0.6089
S2070,Fusobacterium,Porphyromonas,Lactobacillus,0.5266,0.5885,0.4231
S2070,Porphyromonas,Lactobacillus,Prevotella,0.5566,0.4621,0.4926
S2070,Prevotella,Porphyromonas,Lactobacillus,0.6085,0.4712,0.8088
S2070,Streptococcus,Porphyromonas,Fusobacterium,0.3817,0.6227,0.3088
S2070,Lactobacillus,Lactobacillus,Fusobacterium,0.3197,0.3477,0.6112
S2071,Fusobacterium,Porphyromonas,Streptococcus,0.5571,0.6354,0.8971
S2071,Porphyromonas,Streptococcus,Lactobacillus,0.5781,0.6492,0.9715
S2071,Prevotella,Lactobacillus,Prevotella,0.6784,0.4268,0.8206
S2071,Streptococcus,Porphyromonas,Fusobacterium,0.5176,0.4028,0.1645
S2071,Lactobacillus,Lactobacillus,Porphyromonas,0.1801,0.3686,0.8853
S2071,Fusobacterium,Lactobacillus,Porphyromonas,0.5571,0.6354,0.2242
S2071,Porphyromonas,Porphyromonas,Fusobacterium,0.5781,0.6492,0.02
S2071,Prevotella,Fusobacterium,Prevotella,0.6784,0.4268,0.8064
S2071,Streptococcus,Lactobacillus,Streptococcus,0.5176,0.4028,0.5977
S2071,Lactobacillus,Streptococcus,Porphyromonas,0.1801,0.3686,0.02
S2072,Fusobacterium,Fusobacterium,Streptococcus,0.583,0.822,0.6031
S2072,Porphyromonas,Porphyromonas,Prevotella,0.4387,0.3912,0.1202
S2072,Prevotella,Prevotella,Fusobacterium,0.8945,0.7076,0.5253
S2072,Streptococcus,Lactobacillus,Porphyromonas,0.833,0.4027,0.6022
S2072,Lactobacillus,Fusobacterium,Porphyromonas,0.6488,0.6672,0.831
S2072,Fusobacterium,Prevotella,Lactobacillus,0.583,0.822,0.0591
S2072,Porphyromonas,Streptococcus,Prevotella,0.4387,0.3912,0.5665
S2072,Prevotella,Lactobacillus,Prevotella,0.8945,0.7076,0.7948
S2072,Streptococcus,Lactobacillus,Streptococcus,0.833,0.4027,0.6481
S2072,Lactobacillus,Fusobacterium,Porphyromonas,0.6488,0.6672,0.6626
S2073,Fusobacterium,Fusobacterium,Porphyromonas,0.9176,0.9779,0.9002
S2073,Porphyromonas,Fusobacterium,Streptococcus,0.5668,0.7391,0.6156
S2073,Prevotella,Streptococcus,Lactobacillus,0.5924,0.9797,0.3058
S2073,Streptococcus,Streptococcus,Prevotella,0.679,0.5054,0.469
S2073,Lactobacillus,Prevotella,Porphyromonas,0.2797,0.3538,0.817
S2073,Fusobacterium,Streptococcus,Lactobacillus,0.9176,0.9779,0.5795
S2073,Porphyromonas,Prevotella,Fusobacterium,0.5668,0.7391,0.02
S2073,Prevotella,Streptococcus,Lactobacillus,0.5924,0.9797,0.98
S2073,Streptococcus,Prevotella,Fusobacterium,0.679,0.5054,0.1711
S2073,Lactobacillus,Fusobacterium,Prevotella,0.2797,0.3538,0.3186
S2074,Fusobacterium,Lactobacillus,Fusobacterium,0.9134,1.0,0.98
S2074,Porphyromonas,Fusobacterium,Porphyromonas,0.6804,0.6982,0.9469
S2074,Prevotella,Fusobacterium,Prevotella,0.4771,0.601,0.6186
S2074,Streptococcus,Fusobacterium,Lactobacillus,0.2898,0.1627,0.0252
S2074,Lactobacillus,Fusobacterium,Streptococcus,0.2297,0.0176,0.3311
S2074,Fusobacterium,Streptococcus,Fusobacterium,0.9134,1.0,0.4427
S2074,Porphyromonas,Porphyromonas,Streptococcus,0.6804,0.6982,0.2492
S2074,Prevotella,Fusobacterium,Prevotella,0.4771,0.601,0.6922
S2074,Streptococcus,Porphyromonas,Fusobacterium,0.2898,0.1627,0.3177
S2074,Lactobacillus,Porphyromonas,Lactobacillus,0.2297,0.0176,0.3486
S2075,Fusobacterium,Fusobacterium,Prevotella,0.6028,0.5842,0.6958
S2075,Porphyromonas,Fusobacterium,Streptococcus,0.5159,0.9033,0.6347
S2075,Prevotella,Prevotella,Streptococcus,0.2813,0.4773,0.4625
S2075,Streptococcus,Fusobacterium,Prevotella,0.4906,0.4298,0.6576
S2075,Lactobacillus,Fusobacterium,Porphyromonas,0.4373,0.4501,0.3859
S2075,Fusobacterium,Lactobacillus,Streptococcus,0.6028,0.5842,0.2141
S2075,Porphyromonas,Fusobacterium,Porphyromonas,0.5159,0.9033,0.4691
S2075,Prevotella,Lactobacillus,Fusobacterium,0.2813,0.4773,0.3229
S2075,Streptococcus,Streptococcus,Porphyromonas,0.4906,0.4298,0.4563
S2075,Lactobacillus,Prevotella,Lactobacillus,0.4373,0.4501,0.3672
S2076,Fusobacterium,Streptococcus,Porphyromonas,0.9365,0.431,0.98
S2076,Porphyromonas,Fusobacterium,Porphyromonas,0.9066,0.8245,0.8717
S2076,Prevotella,Prevotella,Fusobacterium,0.8022,0.7043,0.5855
S2076,Streptococcus,Lactobacillus,Fusobacterium,0.267,0.3892,0.2797
S2076,Lactobacillus,Prevotella,Lactobacillus,0.5039,0.6257,0.8547
S2076,Fusobacterium,Porphyromonas,Prevotella,0.9365,0.431,0.4146
S2076,Porphyromonas,Fusobacterium,Streptococcus,0.9066,0.8245,0.1358
S2076,Prevotella,Lactobacillus,Streptococcus,0.8022,0.7043,0.7176
S2076,Streptococcus,Fusobacterium,Porphyromonas,0.267,0.3892,0.1234
S2076,Lactobacillus,Prevotella,Lactobacillus,0.5039,0.6257,0.3441
S2077,Fusobacterium,Porphyromonas,Streptococcus,0.5385,0.8191,0.6875
S2077,Porphyromonas,Prevotella,Streptococcus,0.0594,0.2131,0.6726
S2077,Prevotella,Lactobacillus,Fusobacterium,0.6276,0.6076,0.4017
S2077,Streptococcus,Prevotella,Streptococcus,0.5333,0.5127,0.5415
S2077,Lactobacillus,Lactobacillus,Porphyromonas,0.7784,0.5914,0.3788
S2077,Fusobacterium,Streptococcus,Prevotella,0.5385,0.8191,0.4677
S2077,Porphyromonas,Porphyromonas,Lactobacillus,0.0594,0.2131,0.5355
S2077,Prevotella,Prevotella,Streptococcus,0.6276,0.6076,0.9099
S2077,Streptococcus,Porphyromonas,Fusobacterium,0.5333,0.5127,0.6418
S2077,Lactobacillus,Prevotella,Streptococcus,0.7784,0.5914,0.6384
S2078,Fusobacterium,Porphyromonas,Lactobacillus,0.3614,0.5834,0.7645
S2078,Porphyromonas,Streptococcus,Lactobacillus,0.9866,0.7196,0.41
S2078,Prevotella,Streptococcus,Lactobacillus,0.0,0.2221,0.6218
S2078,Streptococcus,Fusobacterium,Porphyromonas,0.5199,0.2966,0.4019
S2078,Lactobacillus,Lactobacillus,Prevotella,0.3841,0.6888,0.5021
S2078,Fusobacterium,Fusobacterium,Lactobacillus,0.3614,0.5834,0.7402
S2078,Porphyromonas,Streptococcus,Lactobacillus,0.9866,0.7196,0.257
S2078,Prevotella,Prevotella,Fusobacterium,0.0,0.2221,0.2411
S2078,Streptococcus,Prevotella,Porphyromonas,0.5199,0.2966,0.3691
S2078,Lactobacillus,Porphyromonas,Streptococcus,0.3841,0.6888,0.4882
S2079,Fusobacterium,Fusobacterium,Lactobacillus,1.0,0.9228,0.98
S2079,Porphyromonas,Fusobacterium,Prevotella,0.5147,0.5861,0.6107
S2079,Prevotella,Lactobacillus,Fusobacterium,0.1535,0.076,0.207
S2079,Streptococcus,Lactobacillus,Porphyromonas,0.3218,0.2589,0.02
S2079,Lactobacillus,Streptococcus,Lactobacillus,0.1609,0.2122,0.8045
S2079,Fusobacterium,Lactobacillus,Fusobacterium,1.0,0.9228,0.3633
S2079,Porphyromonas,Fusobacterium,Porphyromonas,0.5147,0.5861,0.5877
S2079,Prevotella,Streptococcus,Lactobacillus,0.1535,0.076,0.6498
S2079,Streptococcus,Lactobacillus,Fusobacterium,0.3218,0.2589,0.4522
S2079,Lactobacillus,Lactobacillus,Porphyromonas,0.1609,0.2122,0.02
S208,Fusobacterium,Porphyromonas,Lactobacillus,0.7544,0.8297,0.7111
S208,Porphyromonas,Streptococcus,Prevotella,0.3397,0.779,0.7249
S208,Prevotella,Porphyromonas,Prevotella,0.7392,0.8388,0.2336
S208,Streptococcus,Streptococcus,Fusobacterium,0.2939,0.3996,0.8751
S208,Lactobacillus,Fusobacterium,Porphyromonas,0.535,0.4292,0.3767
S208,Fusobacterium,Prevotella,Lactobacillus,0.7544,0.8297,0.6629
S208,Porphyromonas,Porphyromonas,Streptococcus,0.3397,0.779,0.7176
S208,Prevotella,Lactobacillus,Prevotella,0.7392,0.8388,0.4468
S208,Streptococcus,Streptococcus,Porphyromonas,0.2939,0.3996,0.728
S208,Lactobacillus,Porphyromonas,Lactobacillus,0.535,0.4292,0.6554
S2080,Fusobacterium,Prevotella,Fusobacterium,0.4489,0.6038,0.7207
S2080,Porphyromonas,Streptococcus,Porphyromonas,0.8646,0.3391,0.7557
S2080,Prevotella,Fusobacterium,Lactobacillus,0.6548,0.7179,0.467
S2080,Streptococcus,Lactobacillus,Streptococcus,0.7197,0.6584,0.2207
S2080,Lactobacillus,Porphyromonas,Streptococcus,0.7235,0.8257,0.7238
S2080,Fusobacterium,Prevotella,Streptococcus,0.4489,0.6038,0.6482
S2080,Porphyromonas,Streptococcus,Prevotella,0.8646,0.3391,0.5275
S2080,Prevotella,Porphyromonas,Streptococcus,0.6548,0.7179,0.3926
S2080,Streptococcus,Porphyromonas,Prevotella,0.7197,0.6584,0.5797
S2080,Lactobacillus,Porphyromonas,Lactobacillus,0.7235,0.8257,0.4542
S2081,Fusobacterium,Lactobacillus,Prevotella,0.1971,0.573,0.4831
S2081,Porphyromonas,Streptococcus,Fusobacterium,0.5642,0.6096,0.7587
S2081,Prevotella,Lactobacillus,Porphyromonas,0.3863,0.699,0.8172
S2081,Streptococcus,Streptococcus,Lactobacillus,0.345,0.432,0.7349
S2081,Lactobacillus,Streptococcus,Fusobacterium,0.7954,0.7314,0.4557
S2081,Fusobacterium,Streptococcus,Porphyromonas,0.1971,0.573,0.6539
S2081,Porphyromonas,Streptococcus,Prevotella,0.5642,0.6096,0.7691
S2081,Prevotella,Porphyromonas,Lactobacillus,0.3863,0.699,0.3235
S2081,Streptococcus,Fusobacterium,Prevotella,0.345,0.432,0.5301
S2081,Lactobacillus,Fusobacterium,Prevotella,0.7954,0.7314,0.2426
S2082,Fusobacterium,Fusobacterium,Lactobacillus,0.5123,0.6165,0.7174
S2082,Porphyromonas,Prevotella,Fusobacterium,0.4494,0.5841,0.5286
S2082,Prevotella,Streptococcus,Porphyromonas,0.5255,0.2634,0.3802
S2082,Streptococcus,Porphyromonas,Streptococcus,0.351,0.0867,0.6014
S2082,Lactobacillus,Prevotella,Lactobacillus,0.6632,0.643,0.4349
S2082,Fusobacterium,Porphyromonas,Lactobacillus,0.5123,0.6165,0.6325
S2082,Porphyromonas,Lactobacillus,Prevotella,0.4494,0.5841,0.6449
S2082,Prevotella,Fusobacterium,Lactobacillus,0.5255,0.2634,0.5412
S2082,Streptococcus,Streptococcus,Lactobacillus,0.351,0.0867,0.8077
S2082,Lactobacillus,Fusobacterium,Lactobacillus,0.6632,0.643,0.7016
S2083,Fusobacterium,Porphyromonas,Lactobacillus,0.3542,0.2814,0.3856
S2083,Porphyromonas,Lactobacillus,Fusobacterium,0.2822,0.4562,0.02
S2083,Prevotella,Prevotella,Lactobacillus,0.5654,0.6211,0.8255
S2083,Streptococcus,Streptococcus,Prevotella,0.2483,0.452,0.7106
S2083,Lactobacillus,Lactobacillus,Fusobacterium,0.7344,0.7488,0.5198
S2083,Fusobacterium,Streptococcus,Prevotella,0.3542,0.2814,0.2742
S2083,Porphyromonas,Porphyromonas,Streptococcus,0.2822,0.4562,0.5154
S2083,Prevotella,Prevotella,Fusobacterium,0.5654,0.6211,0.438
S2083,Streptococcus,Lactobacillus,Prevotella,0.2483,0.452,0.6775
S2083,Lactobacillus,Streptococcus,Fusobacterium,0.7344,0.7488,0.9224
S2084,Fusobacterium,Lactobacillus,Fusobacterium,0.5349,0.6415,0.6143
S2084,Porphyromonas,Lactobacillus,Streptococcus,0.6798,0.6828,0.98
S2084,Prevotella,Fusobacterium,Prevotella,0.3414,0.6023,0.4781
S2084,Streptococcus,Prevotella,Streptococcus,0.7805,0.7123,0.3333
S2084,Lactobacillus,Fusobacterium,Prevotella,0.3726,0.4668,0.7162
S2084,Fusobacterium,Streptococcus,Fusobacterium,0.5349,0.6415,0.323
S2084,Porphyromonas,Streptococcus,Porphyromonas,0.6798,0.6828,0.5788
S2084,Prevotella,Lactobacillus,Porphyromonas,0.3414,0.6023,0.6358
S2084,Streptococcus,Porphyromonas,Streptococcus,0.7805,0.7123,0.537
S2084,Lactobacillus,Streptococcus,Porphyromonas,0.3726,0.4668,0.4945
S2085,Fusobacterium,Porphyromonas,Lactobacillus,0.794,0.5561,0.5936
S2085,Porphyromonas,Lactobacillus,Fusobacterium,0.609,0.2578,0.958
S2085,Prevotella,Porphyromonas,Streptococcus,0.6699,0.5781,0.5494
S2085,Streptococcus,Fusobacterium,Prevotella,0.8057,0.7151,0.3403
S2085,Lactobacillus,Prevotella,Porphyromonas,0.4125,0.5373,0.8056
S2085,Fusobacterium,Fusobacterium,Streptococcus,0.794,0.5561,0.1829
S2085,Porphyromonas,Lactobacillus,Porphyromonas,0.609,0.2578,0.9665
S2085,Prevotella,Fusobacterium,Lactobacillus,0.6699,0.5781,0.98
S2085,Streptococcus,Lactobacillus,Streptococcus,0.8057,0.7151,0.9113
S2085,Lactobacillus,Lactobacillus,Streptococcus,0.4125,0.5373,0.0649
S2086,Fusobacterium,Streptococcus,Lactobacillus,0.0191,0.4741,0.6246
S2086,Porphyromonas,Fusobacterium,Porphyromonas,0.6204,0.7688,0.4531
S2086,Prevotella,Porphyromonas,Streptococcus,0.7286,0.6925,0.4436
S2086,Streptococcus,Prevotella,Streptococcus,0.4624,0.5339,0.4486
S2086,Lactobacillus,Prevotella,Fusobacterium,0.5401,0.6448,0.6666
S2086,Fusobacterium,Streptococcus,Prevotella,0.0191,0.4741,0.5668
S2086,Porphyromonas,Fusobacterium,Streptococcus,0.6204,0.7688,0.6223
S2086,Prevotella,Porphyromonas,Prevotella,0.7286,0.6925,0.3487
S2086,Streptococcus,Lactobacillus,Porphyromonas,0.4624,0.5339,0.7538
S2086,Lactobacillus,Lactobacillus,Prevotella,0.5401,0.6448,0.4228
S2087,Fusobacterium,Lactobacillus,Porphyromonas,0.5524,0.6035,0.7415
S2087,Porphyromonas,Streptococcus,Porphyromonas,0.2555,0.3348,0.6747
S2087,Prevotella,Streptococcus,Lactobacillus,0.3283,0.3022,0.5135
S2087,Streptococcus,Prevotella,Fusobacterium,0.658,0.8015,0.2794
S2087,Lactobacillus,Lactobacillus,Prevotella,0.263,0.5529,0.5241
S2087,Fusobacterium,Streptococcus,Lactobacillus,0.5524,0.6035,0.2094
S2087,Porphyromonas,Streptococcus,Prevotella,0.2555,0.3348,0.6332
S2087,Prevotella,Porphyromonas,Prevotella,0.3283,0.3022,0.5393
S2087,Streptococcus,Fusobacterium,Prevotella,0.658,0.8015,0.3822
S2087,Lactobacillus,Porphyromonas,Fusobacterium,0.263,0.5529,0.5252
S2088,Fusobacterium,Porphyromonas,Streptococcus,0.3668,0.4214,0.4439
S2088,Porphyromonas,Prevotella,Lactobacillus,0.7376,0.6248,0.7383
S2088,Prevotella,Streptococcus,Fusobacterium,0.3739,0.3915,0.558
S2088,Streptococcus,Lactobacillus,Fusobacterium,0.4282,0.7104,0.7194
S2088,Lactobacillus,Fusobacterium,Prevotella,0.3279,0.1576,0.63
S2088,Fusobacterium,Porphyromonas,Streptococcus,0.3668,0.4214,0.3543
S2088,Porphyromonas,Streptococcus,Fusobacterium,0.7376,0.6248,0.3377
S2088,Prevotella,Prevotella,Streptococcus,0.3739,0.3915,0.4435
S2088,Streptococcus,Streptococcus,Prevotella,0.4282,0.7104,0.5109
S2088,Lactobacillus,Streptococcus,Prevotella,0.3279,0.1576,0.6898
S2089,Fusobacterium,Porphyromonas,Prevotella,0.3649,0.5883,0.5966
S2089,Porphyromonas,Streptococcus,Fusobacterium,0.3793,0.7043,0.3252
S2089,Prevotella,Streptococcus,Porphyromonas,0.7079,0.6947,0.2876
S2089,Streptococcus,Fusobacterium,Streptococcus,0.7632,0.3798,0.5925
S2089,Lactobacillus,Porphyromonas,Prevotella,0.711,0.3922,0.2808
S2089,Fusobacterium,Streptococcus,Prevotella,0.3649,0.5883,0.5213
S2089,Porphyromonas,Streptococcus,Lactobacillus,0.3793,0.7043,0.98
