sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0447,Streptococcus,Porphyromonas,Streptococcus,0.16,0.541,0.401
N0447,Lactobacillus,Streptococcus,Prevotella,0.092,0.577,0.408
N0448,Fusobacterium,Lactobacillus,Fusobacterium,0.042,0.136,0.323
N0448,Porphyromonas,Prevotella,Porphyromonas,0.08,0.352,0.206
N0448,Prevotella,Prevotella,Streptococcus,0.121,0.498,0.328
N0448,Streptococcus,Lactobacillus,Fusobacterium,0.145,0.493,0.302
N0448,Lactobacillus,Lactobacillus,Streptococcus,0.112,0.526,0.238
N0449,Fusobacterium,Streptococcus,Fusobacterium,0.073,0.594,0.351
N0449,Porphyromonas,Streptococcus,Prevotella,0.121,0.534,0.364
N0449,Prevotella,Fusobacterium,Porphyromonas,0.143,0.462,0.399
N0449,Streptococcus,Prevotella,Porphyromonas,0.077,0.519,0.443
N0449,Lactobacillus,Porphyromonas,Streptococcus,0.112,0.474,0.449
N0450,Fusobacterium,Porphyromonas,Fusobacterium,0.072,0.376,0.332
N0450,Porphyromonas,Lactobacillus,Fusobacterium,0.063,0.538,0.39
N0450,Prevotella,Lactobacillus,Fusobacterium,0.097,0.455,0.333
N0450,Streptococcus,Porphyromonas,Streptococcus,0.14,0.498,0.405
N0450,Lactobacillus,Lactobacillus,Fusobacterium,0.085,0.536,0.383
N0451,Fusobacterium,Streptococcus,Fusobacterium,0.032,0.275,0.281
N0451,Porphyromonas,Lactobacillus,Porphyromonas,0.01,0.383,0.233
N0451,Prevotella,Fusobacterium,Prevotella,0.085,0.427,0.27
N0451,Streptococcus,Porphyromonas,Lactobacillus,0.175,0.588,0.248
N0451,Lactobacillus,Streptococcus,Lactobacillus,0.134,0.641,0.253
N0452,Fusobacterium,Fusobacterium,Prevotella,0.046,0.325,0.436
N0452,Porphyromonas,Porphyromonas,Lactobacillus,0.074,0.488,0.345
N0452,Prevotella,Fusobacterium,Lactobacillus,0.104,0.549,0.361
N0452,Streptococcus,Streptococcus,Fusobacterium,0.11,0.503,0.303
N0452,Lactobacillus,Fusobacterium,Porphyromonas,0.074,0.507,0.385
N0453,Fusobacterium,Streptococcus,Lactobacillus,0.038,0.335,0.352
N0453,Porphyromonas,Porphyromonas,Lactobacillus,0.023,0.423,0.177
N0453,Prevotella,Fusobacterium,Prevotella,0.068,0.364,0.222
N0453,Streptococcus,Prevotella,Streptococcus,0.088,0.731,0.242
N0453,Lactobacillus,Prevotella,Fusobacterium,0.134,0.641,0.131
N0454,Fusobacterium,Fusobacterium,Lactobacillus,0.091,0.483,0.339
N0454,Porphyromonas,Prevotella,Streptococcus,0.042,0.378,0.349
N0454,Prevotella,Fusobacterium,Prevotella,0.079,0.472,0.322
N0454,Streptococcus,Fusobacterium,Streptococcus,0.105,0.493,0.364
N0454,Lactobacillus,Porphyromonas,Lactobacillus,0.105,0.522,0.393
N0455,Fusobacterium,Lactobacillus,Streptococcus,0.04,0.446,0.231
N0455,Porphyromonas,Porphyromonas,Fusobacterium,0.024,0.323,0.248
N0455,Prevotella,Fusobacterium,Prevotella,0.083,0.397,0.351
N0455,Streptococcus,Fusobacterium,Porphyromonas,0.106,0.54,0.292
N0455,Lactobacillus,Porphyromonas,Fusobacterium,0.122,0.613,0.196
N0456,Fusobacterium,Lactobacillus,Prevotella,0.099,0.294,0.352
N0456,Porphyromonas,Lactobacillus,Prevotella,0.076,0.307,0.367
N0456,Prevotella,Prevotella,Streptococcus,0.053,0.503,0.293
N0456,Streptococcus,Fusobacterium,Lactobacillus,0.124,0.547,0.309
N0456,Lactobacillus,Porphyromonas,Fusobacterium,0.144,0.493,0.298
N0457,Fusobacterium,Fusobacterium,Lactobacillus,0.072,0.442,0.22
N0457,Porphyromonas,Prevotella,Streptococcus,0.029,0.236,0.258
N0457,Prevotella,Porphyromonas,Fusobacterium,0.074,0.414,0.169
N0457,Streptococcus,Fusobacterium,Streptococcus,0.176,0.513,0.294
N0457,Lactobacillus,Streptococcus,Porphyromonas,0.143,0.717,0.236
N0458,Fusobacterium,Porphyromonas,Prevotella,0.076,0.485,0.264
N0458,Porphyromonas,Prevotella,Fusobacterium,0.082,0.457,0.316
N0458,Prevotella,Fusobacterium,Prevotella,0.108,0.566,0.435
N0458,Streptococcus,Streptococcus,Fusobacterium,0.08,0.583,0.354
N0458,Lactobacillus,Prevotella,Fusobacterium,0.101,0.544,0.318
N0459,Fusobacterium,Lactobacillus,Prevotella,0.02,0.345,0.357
N0459,Porphyromonas,Fusobacterium,Prevotella,0.029,0.368,0.25
N0459,Prevotella,Prevotella,Porphyromonas,0.15,0.434,0.323
N0459,Streptococcus,Prevotella,Streptococcus,0.112,0.545,0.306
N0459,Lactobacillus,Porphyromonas,Lactobacillus,0.141,0.584,0.321
N0460,Fusobacterium,Porphyromonas,Lactobacillus,0.146,0.673,0.423
N0460,Porphyromonas,Fusobacterium,Prevotella,0.108,0.597,0.457
N0460,Prevotella,Porphyromonas,Prevotella,0.123,0.595,0.479
N0460,Streptococcus,Lactobacillus,Streptococcus,0.072,0.397,0.41
N0460,Lactobacillus,Streptococcus,Porphyromonas,0.08,0.431,0.419
N0461,Fusobacterium,Streptococcus,Prevotella,0.02,0.432,0.181
N0461,Porphyromonas,Streptococcus,Lactobacillus,0.047,0.376,0.319
N0461,Prevotella,Porphyromonas,Prevotella,0.039,0.444,0.39
N0461,Streptococcus,Fusobacterium,Porphyromonas,0.139,0.51,0.277
N0461,Lactobacillus,Porphyromonas,Prevotella,0.109,0.557,0.294
N0462,Fusobacterium,Porphyromonas,Lactobacillus,0.136,0.511,0.362
N0462,Porphyromonas,Lactobacillus,Prevotella,0.084,0.506,0.362
N0462,Prevotella,Porphyromonas,Fusobacterium,0.136,0.381,0.216
N0462,Streptococcus,Fusobacterium,Streptococcus,0.101,0.559,0.462
N0462,Lactobacillus,Lactobacillus,Streptococcus,0.109,0.495,0.326
N0463,Fusobacterium,Fusobacterium,Streptococcus,0.039,0.293,0.355
N0463,Porphyromonas,Prevotella,Lactobacillus,0.045,0.307,0.227
N0463,Prevotella,Fusobacterium,Streptococcus,0.042,0.408,0.196
N0463,Streptococcus,Fusobacterium,Prevotella,0.148,0.541,0.295
N0463,Lactobacillus,Streptococcus,Lactobacillus,0.125,0.574,0.344
N0464,Fusobacterium,Lactobacillus,Fusobacterium,0.055,0.301,0.285
N0464,Porphyromonas,Porphyromonas,Prevotella,0.013,0.26,0.228
N0464,Prevotella,Lactobacillus,Prevotella,0.053,0.54,0.229
N0464,Streptococcus,Lactobacillus,Streptococcus,0.158,0.637,0.249
N0464,Lactobacillus,Fusobacterium,Prevotella,0.112,0.738,0.149
N0465,Fusobacterium,Streptococcus,Porphyromonas,0.072,0.505,0.262
N0465,Porphyromonas,Lactobacillus,Fusobacterium,0.069,0.347,0.32
N0465,Prevotella,Streptococcus,Porphyromonas,0.073,0.404,0.371
N0465,Streptococcus,Prevotella,Streptococcus,0.148,0.554,0.293
N0465,Lactobacillus,Streptococcus,Prevotella,0.109,0.601,0.271
N0466,Fusobacterium,Streptococcus,Prevotella,0.073,0.421,0.385
N0466,Porphyromonas,Prevotella,Fusobacterium,0.096,0.457,0.361
N0466,Prevotella,Fusobacterium,Lactobacillus,0.128,0.508,0.375
N0466,Streptococcus,Prevotella,Fusobacterium,0.139,0.426,0.261
N0466,Lactobacillus,Streptococcus,Fusobacterium,0.115,0.59,0.362
N0467,Fusobacterium,Prevotella,Fusobacterium,0.144,0.689,0.483
N0467,Porphyromonas,Streptococcus,Fusobacterium,0.177,0.71,0.402
N0467,Prevotella,Fusobacterium,Streptococcus,0.096,0.56,0.557
N0467,Streptococcus,Fusobacterium,Prevotella,0.114,0.358,0.538
N0467,Lactobacillus,Fusobacterium,Streptococcus,0.043,0.319,0.46
N0468,Fusobacterium,Prevotella,Fusobacterium,0.054,0.466,0.382
N0468,Porphyromonas,Streptococcus,Porphyromonas,0.106,0.705,0.356
N0468,Prevotella,Streptococcus,Prevotella,0.148,0.543,0.402
N0468,Streptococcus,Lactobacillus,Prevotella,0.135,0.516,0.333
N0468,Lactobacillus,Porphyromonas,Prevotella,0.035,0.434,0.415
N0469,Fusobacterium,Lactobacillus,Streptococcus,0.119,0.557,0.424
N0469,Porphyromonas,Fusobacterium,Lactobacillus,0.125,0.555,0.396
N0469,Prevotella,Streptococcus,Fusobacterium,0.115,0.565,0.405
N0469,Streptococcus,Streptococcus,Prevotella,0.09,0.336,0.527
N0469,Lactobacillus,Lactobacillus,Prevotella,0.042,0.385,0.516
N0470,Fusobacterium,Prevotella,Porphyromonas,0.073,0.517,0.39
N0470,Porphyromonas,Streptococcus,Porphyromonas,0.034,0.539,0.364
N0470,Prevotella,Porphyromonas,Lactobacillus,0.102,0.495,0.41
N0470,Streptococcus,Prevotella,Porphyromonas,0.113,0.425,0.313
N0470,Lactobacillus,Porphyromonas,Prevotella,0.1,0.592,0.439
N0471,Fusobacterium,Streptococcus,Prevotella,0.123,0.452,0.396
N0471,Porphyromonas,Lactobacillus,Prevotella,0.099,0.661,0.42
N0471,Prevotella,Porphyromonas,Prevotella,0.083,0.449,0.377
N0471,Streptococcus,Lactobacillus,Streptococcus,0.088,0.49,0.511
N0471,Lactobacillus,Prevotella,Lactobacillus,0.048,0.42,0.386
N0472,Fusobacterium,Streptococcus,Fusobacterium,0.082,0.357,0.329
N0472,Porphyromonas,Prevotella,Fusobacterium,0.073,0.408,0.331
N0472,Prevotella,Prevotella,Fusobacterium,0.072,0.559,0.351
N0472,Streptococcus,Prevotella,Porphyromonas,0.095,0.431,0.291
N0472,Lactobacillus,Prevotella,Fusobacterium,0.095,0.448,0.325
N0473,Fusobacterium,Porphyromonas,Fusobacterium,0.055,0.509,0.344
N0473,Porphyromonas,Prevotella,Streptococcus,0.093,0.452,0.446
N0473,Prevotella,Porphyromonas,Prevotella,0.099,0.518,0.414
N0473,Streptococcus,Porphyromonas,Fusobacterium,0.086,0.487,0.362
N0473,Lactobacillus,Prevotella,Fusobacterium,0.058,0.546,0.344
N0474,Fusobacterium,Porphyromonas,Prevotella,0.01,0.283,0.305
N0474,Porphyromonas,Streptococcus,Prevotella,0.063,0.441,0.297
N0474,Prevotella,Prevotella,Lactobacillus,0.148,0.439,0.372
N0474,Streptococcus,Streptococcus,Prevotella,0.126,0.581,0.338
N0474,Lactobacillus,Streptococcus,Prevotella,0.114,0.51,0.345
N0475,Fusobacterium,Fusobacterium,Streptococcus,0.134,0.444,0.339
N0475,Porphyromonas,Fusobacterium,Porphyromonas,0.119,0.569,0.27
N0475,Prevotella,Streptococcus,Fusobacterium,0.139,0.423,0.381
N0475,Streptococcus,Lactobacillus,Prevotella,0.123,0.438,0.329
N0475,Lactobacillus,Porphyromonas,Prevotella,0.06,0.572,0.38
N0476,Fusobacterium,Streptococcus,Porphyromonas,0.084,0.533,0.352
N0476,Porphyromonas,Lactobacillus,Porphyromonas,0.087,0.587,0.408
N0476,Prevotella,Porphyromonas,Streptococcus,0.144,0.467,0.41
N0476,Streptococcus,Streptococcus,Fusobacterium,0.129,0.491,0.427
N0476,Lactobacillus,Prevotella,Porphyromonas,0.064,0.537,0.489
N0477,Fusobacterium,Lactobacillus,Fusobacterium,0.136,0.617,0.448
N0477,Porphyromonas,Fusobacterium,Lactobacillus,0.103,0.551,0.45
N0477,Prevotella,Streptococcus,Porphyromonas,0.141,0.45,0.354
N0477,Streptococcus,Lactobacillus,Streptococcus,0.113,0.44,0.545
N0477,Lactobacillus,Fusobacterium,Lactobacillus,0.12,0.386,0.421
N0478,Fusobacterium,Porphyromonas,Fusobacterium,0.043,0.427,0.307
N0478,Porphyromonas,Prevotella,Streptococcus,0.08,0.435,0.338
N0478,Prevotella,Lactobacillus,Prevotella,0.091,0.44,0.376
N0478,Streptococcus,Streptococcus,Lactobacillus,0.111,0.48,0.288
N0478,Lactobacillus,Lactobacillus,Porphyromonas,0.076,0.413,0.388
N0479,Fusobacterium,Fusobacterium,Lactobacillus,0.071,0.441,0.361
N0479,Porphyromonas,Streptococcus,Fusobacterium,0.077,0.526,0.336
N0479,Prevotella,Lactobacillus,Fusobacterium,0.132,0.518,0.436
N0479,Streptococcus,Streptococcus,Porphyromonas,0.097,0.452,0.293
N0479,Lactobacillus,Fusobacterium,Lactobacillus,0.151,0.538,0.335
N0480,Fusobacterium,Lactobacillus,Streptococcus,0.02,0.393,0.307
N0480,Porphyromonas,Porphyromonas,Fusobacterium,0.035,0.295,0.285
N0480,Prevotella,Streptococcus,Fusobacterium,0.083,0.442,0.237
N0480,Streptococcus,Streptococcus,Porphyromonas,0.141,0.512,0.215
N0480,Lactobacillus,Fusobacterium,Prevotella,0.121,0.593,0.303
N0481,Fusobacterium,Fusobacterium,Streptococcus,0.029,0.244,0.304
N0481,Porphyromonas,Porphyromonas,Fusobacterium,0.044,0.303,0.274
N0481,Prevotella,Fusobacterium,Lactobacillus,0.053,0.457,0.32
N0481,Streptococcus,Porphyromonas,Streptococcus,0.157,0.51,0.281
N0481,Lactobacillus,Prevotella,Fusobacterium,0.131,0.663,0.382
N0482,Fusobacterium,Prevotella,Fusobacterium,0.106,0.493,0.364
N0482,Porphyromonas,Lactobacillus,Porphyromonas,0.08,0.543,0.33
N0482,Prevotella,Prevotella,Lactobacillus,0.101,0.541,0.42
N0482,Streptococcus,Lactobacillus,Fusobacterium,0.078,0.439,0.277
N0482,Lactobacillus,Lactobacillus,Prevotella,0.089,0.482,0.374
N0483,Fusobacterium,Streptococcus,Fusobacterium,0.068,0.316,0.19
N0483,Porphyromonas,Prevotella,Streptococcus,0.045,0.177,0.303
N0483,Prevotella,Porphyromonas,Streptococcus,0.115,0.368,0.247
N0483,Streptococcus,Streptococcus,Fusobacterium,0.175,0.64,0.305
N0483,Lactobacillus,Prevotella,Fusobacterium,0.103,0.624,0.297
N0484,Fusobacterium,Fusobacterium,Prevotella,0.12,0.589,0.473
N0484,Porphyromonas,Prevotella,Streptococcus,0.14,0.577,0.427
N0484,Prevotella,Prevotella,Porphyromonas,0.124,0.56,0.555
N0484,Streptococcus,Prevotella,Lactobacillus,0.071,0.313,0.555
N0484,Lactobacillus,Porphyromonas,Fusobacterium,0.041,0.451,0.293
N0485,Fusobacterium,Porphyromonas,Fusobacterium,0.035,0.353,0.252
N0485,Porphyromonas,Fusobacterium,Lactobacillus,0.01,0.384,0.316
N0485,Prevotella,Streptococcus,Fusobacterium,0.103,0.57,0.311
N0485,Streptococcus,Lactobacillus,Fusobacterium,0.138,0.42,0.409
N0485,Lactobacillus,Prevotella,Lactobacillus,0.076,0.557,0.386
N0486,Fusobacterium,Streptococcus,Lactobacillus,0.134,0.484,0.361
N0486,Porphyromonas,Prevotella,Porphyromonas,0.07,0.513,0.356
N0486,Prevotella,Prevotella,Lactobacillus,0.112,0.404,0.344
N0486,Streptococcus,Lactobacillus,Streptococcus,0.143,0.567,0.427
N0486,Lactobacillus,Streptococcus,Prevotella,0.08,0.481,0.378
N0487,Fusobacterium,Streptococcus,Fusobacterium,0.096,0.487,0.343
N0487,Porphyromonas,Streptococcus,Prevotella,0.102,0.413,0.234
N0487,Prevotella,Lactobacillus,Prevotella,0.103,0.389,0.355
N0487,Streptococcus,Prevotella,Fusobacterium,0.145,0.521,0.371
N0487,Lactobacillus,Lactobacillus,Streptococcus,0.114,0.606,0.326
N0488,Fusobacterium,Lactobacillus,Porphyromonas,0.07,0.492,0.311
N0488,Porphyromonas,Prevotella,Streptococcus,0.081,0.583,0.351
N0488,Prevotella,Lactobacillus,Fusobacterium,0.063,0.458,0.282
N0488,Streptococcus,Lactobacillus,Porphyromonas,0.161,0.488,0.365
N0488,Lactobacillus,Fusobacterium,Streptococcus,0.072,0.557,0.417
N0489,Fusobacterium,Fusobacterium,Lactobacillus,0.092,0.538,0.367
N0489,Porphyromonas,Porphyromonas,Prevotella,0.02,0.487,0.405
N0489,Prevotella,Streptococcus,Fusobacterium,0.128,0.471,0.368
N0489,Streptococcus,Fusobacterium,Porphyromonas,0.149,0.425,0.258
N0489,Lactobacillus,Fusobacterium,Streptococcus,0.14,0.478,0.313
N0490,Fusobacterium,Prevotella,Porphyromonas,0.099,0.469,0.342
N0490,Porphyromonas,Prevotella,Fusobacterium,0.066,0.527,0.433
N0490,Prevotella,Prevotella,Lactobacillus,0.133,0.608,0.276
N0490,Streptococcus,Prevotella,Porphyromonas,0.102,0.494,0.45
N0490,Lactobacillus,Streptococcus,Lactobacillus,0.078,0.5,0.375
N0491,Fusobacterium,Streptococcus,Fusobacterium,0.04,0.427,0.331
N0491,Porphyromonas,Porphyromonas,Fusobacterium,0.072,0.376,0.419
N0491,Prevotella,Porphyromonas,Prevotella,0.139,0.564,0.232
N0491,Streptococcus,Fusobacterium,Porphyromonas,0.097,0.501,0.447
N0491,Lactobacillus,Streptococcus,Lactobacillus,0.079,0.425,0.314
N0492,Fusobacterium,Streptococcus,Lactobacillus,0.113,0.531,0.315
N0492,Porphyromonas,Porphyromonas,Fusobacterium,0.095,0.45,0.443
N0492,Prevotella,Prevotella,Streptococcus,0.158,0.568,0.255
N0492,Streptococcus,Prevotella,Lactobacillus,0.096,0.602,0.458
N0492,Lactobacillus,Lactobacillus,Streptococcus,0.091,0.518,0.309
N0493,Fusobacterium,Prevotella,Fusobacterium,0.078,0.366,0.271
N0493,Porphyromonas,Fusobacterium,Lactobacillus,0.083,0.477,0.352
N0493,Prevotella,Porphyromonas,Lactobacillus,0.101,0.458,0.237
N0493,Streptococcus,Prevotella,Porphyromonas,0.139,0.511,0.403
N0493,Lactobacillus,Streptococcus,Porphyromonas,0.121,0.529,0.41
N0494,Fusobacterium,Fusobacterium,Streptococcus,0.101,0.491,0.388
N0494,Porphyromonas,Lactobacillus,Porphyromonas,0.073,0.498,0.426
N0494,Prevotella,Fusobacterium,Lactobacillus,0.14,0.542,0.427
N0494,Streptococcus,Prevotella,Fusobacterium,0.103,0.545,0.286
N0494,Lactobacillus,Lactobacillus,Streptococcus,0.119,0.54,0.369
N0495,Fusobacterium,Fusobacterium,Streptococcus,0.153,0.771,0.489
N0495,Porphyromonas,Fusobacterium,Streptococcus,0.141,0.737,0.591
N0495,Prevotella,Prevotella,Fusobacterium,0.135,0.601,0.401
N0495,Streptococcus,Porphyromonas,Prevotella,0.044,0.394,0.502
N0495,Lactobacillus,Streptococcus,Porphyromonas,0.055,0.385,0.454
N0496,Fusobacterium,Streptococcus,Prevotella,0.01,0.517,0.414
N0496,Porphyromonas,Prevotella,Lactobacillus,0.087,0.362,0.314
N0496,Prevotella,Prevotella,Fusobacterium,0.079,0.577,0.319
N0496,Streptococcus,Lactobacillus,Fusobacterium,0.146,0.538,0.222
N0496,Lactobacillus,Prevotella,Fusobacterium,0.128,0.604,0.316
N0497,Fusobacterium,Lactobacillus,Prevotella,0.072,0.515,0.347
N0497,Porphyromonas,Porphyromonas,Streptococcus,0.09,0.52,0.46
N0497,Prevotella,Prevotella,Streptococcus,0.155,0.53,0.361
N0497,Streptococcus,Porphyromonas,Streptococcus,0.118,0.439,0.406
N0497,Lactobacillus,Prevotella,Lactobacillus,0.105,0.358,0.466
N0498,Fusobacterium,Prevotella,Fusobacterium,0.077,0.457,0.34
N0498,Porphyromonas,Porphyromonas,Prevotella,0.088,0.443,0.283
N0498,Prevotella,Streptococcus,Prevotella,0.111,0.423,0.284
N0498,Streptococcus,Prevotella,Fusobacterium,0.132,0.491,0.331
N0498,Lactobacillus,Streptococcus,Prevotella,0.14,0.617,0.278
N0499,Fusobacterium,Fusobacterium,Lactobacillus,0.144,0.574,0.335
N0499,Porphyromonas,Prevotella,Porphyromonas,0.134,0.655,0.399
N0499,Prevotella,Fusobacterium,Prevotella,0.11,0.563,0.29
N0499,Streptococcus,Fusobacterium,Streptococcus,0.102,0.378,0.366
N0499,Lactobacillus,Lactobacillus,Porphyromonas,0.098,0.36,0.46
N0500,Fusobacterium,Prevotella,Fusobacterium,0.087,0.534,0.355
N0500,Porphyromonas,Lactobacillus,Prevotella,0.116,0.669,0.447
N0500,Prevotella,Lactobacillus,Prevotella,0.13,0.367,0.501
N0500,Streptococcus,Porphyromonas,Prevotella,0.126,0.515,0.364
N0500,Lactobacillus,Fusobacterium,Lactobacillus,0.091,0.514,0.296
N0501,Fusobacterium,Streptococcus,Porphyromonas,0.045,0.238,0.228
N0501,Porphyromonas,Prevotella,Porphyromonas,0.05,0.363,0.224
N0501,Prevotella,Streptococcus,Fusobacterium,0.083,0.447,0.215
N0501,Streptococcus,Porphyromonas,Prevotella,0.136,0.641,0.245
N0501,Lactobacillus,Prevotella,Streptococcus,0.113,0.722,0.208
N0502,Fusobacterium,Lactobacillus,Streptococcus,0.161,0.657,0.3
N0502,Porphyromonas,Prevotella,Fusobacterium,0.081,0.441,0.374
N0502,Prevotella,Prevotella,Porphyromonas,0.143,0.66,0.368
N0502,Streptococcus,Streptococcus,Prevotella,0.131,0.46,0.444
N0502,Lactobacillus,Lactobacillus,Prevotella,0.081,0.521,0.505
N0503,Fusobacterium,Fusobacterium,Prevotella,0.046,0.201,0.279
N0503,Porphyromonas,Porphyromonas,Streptococcus,0.074,0.351,0.276
N0503,Prevotella,Fusobacterium,Streptococcus,0.098,0.392,0.271
N0503,Streptococcus,Streptococcus,Porphyromonas,0.095,0.505,0.304
N0503,Lactobacillus,Fusobacterium,Streptococcus,0.123,0.561,0.288
N0504,Fusobacterium,Prevotella,Lactobacillus,0.197,0.708,0.347
N0504,Porphyromonas,Fusobacterium,Porphyromonas,0.117,0.621,0.441
N0504,Prevotella,Fusobacterium,Streptococcus,0.121,0.487,0.438
N0504,Streptococcus,Prevotella,Porphyromonas,0.084,0.368,0.474
N0504,Lactobacillus,Porphyromonas,Streptococcus,0.09,0.445,0.427
N0505,Fusobacterium,Prevotella,Fusobacterium,0.037,0.327,0.262
N0505,Porphyromonas,Prevotella,Fusobacterium,0.01,0.327,0.315
N0505,Prevotella,Fusobacterium,Porphyromonas,0.066,0.327,0.372
N0505,Streptococcus,Porphyromonas,Fusobacterium,0.176,0.659,0.244
N0505,Lactobacillus,Lactobacillus,Porphyromonas,0.118,0.452,0.311
N0506,Fusobacterium,Fusobacterium,Porphyromonas,0.11,0.541,0.275
N0506,Porphyromonas,Streptococcus,Prevotella,0.072,0.479,0.429
N0506,Prevotella,Fusobacterium,Prevotella,0.113,0.473,0.388
N0506,Streptococcus,Prevotella,Fusobacterium,0.045,0.386,0.434
N0506,Lactobacillus,Fusobacterium,Lactobacillus,0.084,0.437,0.395
N0507,Fusobacterium,Prevotella,Streptococcus,0.052,0.349,0.336
N0507,Porphyromonas,Porphyromonas,Prevotella,0.037,0.449,0.297
N0507,Prevotella,Prevotella,Porphyromonas,0.102,0.445,0.375
N0507,Streptococcus,Prevotella,Streptococcus,0.186,0.547,0.361
N0507,Lactobacillus,Lactobacillus,Prevotella,0.094,0.609,0.318
N0508,Fusobacterium,Porphyromonas,Prevotella,0.123,0.671,0.325
N0508,Porphyromonas,Streptococcus,Fusobacterium,0.112,0.452,0.448
N0508,Prevotella,Streptococcus,Prevotella,0.091,0.438,0.396
N0508,Streptococcus,Porphyromonas,Fusobacterium,0.161,0.511,0.354
N0508,Lactobacillus,Streptococcus,Lactobacillus,0.07,0.356,0.437
N0509,Fusobacterium,Porphyromonas,Lactobacillus,0.069,0.521,0.378
N0509,Porphyromonas,Streptococcus,Fusobacterium,0.113,0.289,0.338
N0509,Prevotella,Lactobacillus,Fusobacterium,0.159,0.456,0.365
N0509,Streptococcus,Prevotella,Fusobacterium,0.125,0.43,0.344
N0509,Lactobacillus,Porphyromonas,Streptococcus,0.096,0.526,0.273
N0510,Fusobacterium,Fusobacterium,Lactobacillus,0.084,0.444,0.354
N0510,Porphyromonas,Lactobacillus,Porphyromonas,0.081,0.36,0.379
N0510,Prevotella,Fusobacterium,Streptococcus,0.128,0.456,0.399
N0510,Streptococcus,Lactobacillus,Prevotella,0.077,0.513,0.365
N0510,Lactobacillus,Fusobacterium,Streptococcus,0.078,0.491,0.421
N0511,Fusobacterium,Streptococcus,Lactobacillus,0.034,0.33,0.32
N0511,Porphyromonas,Prevotella,Lactobacillus,0.013,0.378,0.247
N0511,Prevotella,Lactobacillus,Streptococcus,0.05,0.52,0.373
N0511,Streptococcus,Lactobacillus,Streptococcus,0.171,0.56,0.229
N0511,Lactobacillus,Streptococcus,Porphyromonas,0.094,0.621,0.218
N0512,Fusobacterium,Porphyromonas,Streptococcus,0.01,0.383,0.165
N0512,Porphyromonas,Streptococcus,Porphyromonas,0.01,0.284,0.299
N0512,Prevotella,Streptococcus,Prevotella,0.044,0.443,0.242
N0512,Streptococcus,Lactobacillus,Prevotella,0.173,0.573,0.207
N0512,Lactobacillus,Porphyromonas,Lactobacillus,0.129,0.661,0.3
N0513,Fusobacterium,Lactobacillus,Prevotella,0.019,0.42,0.208
N0513,Porphyromonas,Fusobacterium,Prevotella,0.011,0.344,0.221
N0513,Prevotella,Porphyromonas,Lactobacillus,0.115,0.483,0.276
N0513,Streptococcus,Fusobacterium,Streptococcus,0.112,0.617,0.411
N0513,Lactobacillus,Prevotella,Fusobacterium,0.102,0.567,0.253
N0514,Fusobacterium,Prevotella,Fusobacterium,0.041,0.447,0.266
N0514,Porphyromonas,Fusobacterium,Prevotella,0.089,0.408,0.234
N0514,Prevotella,Porphyromonas,Streptococcus,0.071,0.547,0.265
N0514,Streptococcus,Prevotella,Lactobacillus,0.139,0.571,0.405
N0514,Lactobacillus,Fusobacterium,Porphyromonas,0.099,0.673,0.257
N0515,Fusobacterium,Prevotella,Streptococcus,0.05,0.412,0.296
N0515,Porphyromonas,Prevotella,Lactobacillus,0.085,0.473,0.39
N0515,Prevotella,Fusobacterium,Prevotella,0.102,0.416,0.263
