sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0507,Streptococcus,Streptococcus,Lactobacillus,0.186,0.547,0.361
N0507,Lactobacillus,Lactobacillus,Fusobacterium,0.094,0.609,0.297
N0508,Fusobacterium,Fusobacterium,Porphyromonas,0.123,0.671,0.448
N0508,Porphyromonas,Porphyromonas,Prevotella,0.112,0.452,0.354
N0508,Prevotella,Prevotella,Streptococcus,0.091,0.438,0.437
N0508,Streptococcus,Streptococcus,Lactobacillus,0.161,0.511,0.325
N0508,Lactobacillus,Lactobacillus,Fusobacterium,0.07,0.356,0.396
N0509,Fusobacterium,Fusobacterium,Porphyromonas,0.069,0.521,0.365
N0509,Porphyromonas,Porphyromonas,Prevotella,0.113,0.289,0.273
N0509,Prevotella,Prevotella,Streptococcus,0.159,0.456,0.344
N0509,Streptococcus,Streptococcus,Lactobacillus,0.125,0.43,0.338
N0509,Lactobacillus,Lactobacillus,Fusobacterium,0.096,0.526,0.378
N0510,Fusobacterium,Fusobacterium,Porphyromonas,0.084,0.444,0.399
N0510,Porphyromonas,Porphyromonas,Prevotella,0.081,0.36,0.421
N0510,Prevotella,Prevotella,Streptococcus,0.128,0.456,0.354
N0510,Streptococcus,Streptococcus,Lactobacillus,0.077,0.513,0.365
N0510,Lactobacillus,Lactobacillus,Fusobacterium,0.078,0.491,0.379
N0511,Fusobacterium,Fusobacterium,Porphyromonas,0.034,0.33,0.229
N0511,Porphyromonas,Porphyromonas,Prevotella,0.013,0.378,0.373
N0511,Prevotella,Prevotella,Streptococcus,0.05,0.52,0.218
N0511,Streptococcus,Streptococcus,Lactobacillus,0.171,0.56,0.32
N0511,Lactobacillus,Lactobacillus,Fusobacterium,0.094,0.621,0.247
N0512,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.383,0.242
N0512,Porphyromonas,Porphyromonas,Prevotella,0.01,0.284,0.207
N0512,Prevotella,Prevotella,Streptococcus,0.044,0.443,0.299
N0512,Streptococcus,Streptococcus,Lactobacillus,0.173,0.573,0.165
N0512,Lactobacillus,Lactobacillus,Fusobacterium,0.129,0.661,0.3
N0513,Fusobacterium,Fusobacterium,Porphyromonas,0.019,0.42,0.253
N0513,Porphyromonas,Porphyromonas,Prevotella,0.011,0.344,0.221
N0513,Prevotella,Prevotella,Streptococcus,0.115,0.483,0.411
N0513,Streptococcus,Streptococcus,Lactobacillus,0.112,0.617,0.208
N0513,Lactobacillus,Lactobacillus,Fusobacterium,0.102,0.567,0.276
N0514,Fusobacterium,Fusobacterium,Porphyromonas,0.041,0.447,0.405
N0514,Porphyromonas,Porphyromonas,Prevotella,0.089,0.408,0.266
N0514,Prevotella,Prevotella,Streptococcus,0.071,0.547,0.234
N0514,Streptococcus,Streptococcus,Lactobacillus,0.139,0.571,0.257
N0514,Lactobacillus,Lactobacillus,Fusobacterium,0.099,0.673,0.265
N0515,Fusobacterium,Fusobacterium,Porphyromonas,0.05,0.412,0.369
N0515,Porphyromonas,Porphyromonas,Prevotella,0.085,0.473,0.263
N0515,Prevotella,Prevotella,Streptococcus,0.102,0.416,0.382
N0515,Streptococcus,Streptococcus,Lactobacillus,0.119,0.486,0.296
N0515,Lactobacillus,Lactobacillus,Fusobacterium,0.089,0.47,0.39
N0516,Fusobacterium,Fusobacterium,Porphyromonas,0.018,0.403,0.208
N0516,Porphyromonas,Porphyromonas,Prevotella,0.069,0.395,0.151
N0516,Prevotella,Prevotella,Streptococcus,0.048,0.434,0.189
N0516,Streptococcus,Streptococcus,Lactobacillus,0.142,0.594,0.239
N0516,Lactobacillus,Lactobacillus,Fusobacterium,0.169,0.623,0.359
N0517,Fusobacterium,Fusobacterium,Porphyromonas,0.087,0.548,0.416
N0517,Porphyromonas,Porphyromonas,Prevotella,0.105,0.514,0.345
N0517,Prevotella,Prevotella,Streptococcus,0.12,0.467,0.382
N0517,Streptococcus,Streptococcus,Lactobacillus,0.08,0.409,0.337
N0517,Lactobacillus,Lactobacillus,Fusobacterium,0.095,0.468,0.365
N0518,Fusobacterium,Fusobacterium,Porphyromonas,0.086,0.6,0.392
N0518,Porphyromonas,Porphyromonas,Prevotella,0.058,0.524,0.439
N0518,Prevotella,Prevotella,Streptococcus,0.112,0.414,0.407
N0518,Streptococcus,Streptococcus,Lactobacillus,0.087,0.408,0.284
N0518,Lactobacillus,Lactobacillus,Fusobacterium,0.036,0.523,0.46
N0519,Fusobacterium,Fusobacterium,Porphyromonas,0.128,0.635,0.285
N0519,Porphyromonas,Porphyromonas,Prevotella,0.123,0.526,0.459
N0519,Prevotella,Prevotella,Streptococcus,0.154,0.642,0.424
N0519,Streptococcus,Streptococcus,Lactobacillus,0.119,0.344,0.433
N0519,Lactobacillus,Lactobacillus,Fusobacterium,0.105,0.426,0.402
N0520,Fusobacterium,Fusobacterium,Porphyromonas,0.013,0.36,0.229
N0520,Porphyromonas,Porphyromonas,Prevotella,0.038,0.377,0.389
N0520,Prevotella,Prevotella,Streptococcus,0.07,0.477,0.397
N0520,Streptococcus,Streptococcus,Lactobacillus,0.137,0.58,0.311
N0520,Lactobacillus,Lactobacillus,Fusobacterium,0.125,0.731,0.284
N0521,Fusobacterium,Fusobacterium,Porphyromonas,0.088,0.368,0.405
N0521,Porphyromonas,Porphyromonas,Prevotella,0.087,0.464,0.46
N0521,Prevotella,Prevotella,Streptococcus,0.09,0.495,0.363
N0521,Streptococcus,Streptococcus,Lactobacillus,0.121,0.539,0.252
N0521,Lactobacillus,Lactobacillus,Fusobacterium,0.131,0.551,0.32
N0522,Fusobacterium,Fusobacterium,Porphyromonas,0.105,0.469,0.438
N0522,Porphyromonas,Porphyromonas,Prevotella,0.085,0.604,0.461
N0522,Prevotella,Prevotella,Streptococcus,0.132,0.463,0.488
N0522,Streptococcus,Streptococcus,Lactobacillus,0.146,0.392,0.383
N0522,Lactobacillus,Lactobacillus,Fusobacterium,0.029,0.498,0.5
N0523,Fusobacterium,Fusobacterium,Porphyromonas,0.088,0.504,0.326
N0523,Porphyromonas,Porphyromonas,Prevotella,0.052,0.535,0.384
N0523,Prevotella,Prevotella,Streptococcus,0.116,0.479,0.444
N0523,Streptococcus,Streptococcus,Lactobacillus,0.139,0.476,0.414
N0523,Lactobacillus,Lactobacillus,Fusobacterium,0.105,0.518,0.391
N0524,Fusobacterium,Fusobacterium,Porphyromonas,0.059,0.278,0.338
N0524,Porphyromonas,Porphyromonas,Prevotella,0.041,0.351,0.148
N0524,Prevotella,Prevotella,Streptococcus,0.098,0.48,0.381
N0524,Streptococcus,Streptococcus,Lactobacillus,0.115,0.658,0.324
N0524,Lactobacillus,Lactobacillus,Fusobacterium,0.148,0.463,0.257
N0525,Fusobacterium,Fusobacterium,Porphyromonas,0.084,0.419,0.364
N0525,Porphyromonas,Porphyromonas,Prevotella,0.01,0.587,0.224
N0525,Prevotella,Prevotella,Streptococcus,0.095,0.511,0.446
N0525,Streptococcus,Streptococcus,Lactobacillus,0.183,0.487,0.292
N0525,Lactobacillus,Lactobacillus,Fusobacterium,0.089,0.558,0.378
N0526,Fusobacterium,Fusobacterium,Porphyromonas,0.063,0.448,0.473
N0526,Porphyromonas,Porphyromonas,Prevotella,0.054,0.379,0.27
N0526,Prevotella,Prevotella,Streptococcus,0.107,0.38,0.295
N0526,Streptococcus,Streptococcus,Lactobacillus,0.119,0.488,0.292
N0526,Lactobacillus,Lactobacillus,Fusobacterium,0.122,0.526,0.298
N0527,Fusobacterium,Fusobacterium,Porphyromonas,0.111,0.63,0.383
N0527,Porphyromonas,Porphyromonas,Prevotella,0.053,0.488,0.252
N0527,Prevotella,Prevotella,Streptococcus,0.122,0.525,0.419
N0527,Streptococcus,Streptococcus,Lactobacillus,0.093,0.488,0.388
N0527,Lactobacillus,Lactobacillus,Fusobacterium,0.144,0.553,0.377
N0528,Fusobacterium,Fusobacterium,Porphyromonas,0.088,0.487,0.442
N0528,Porphyromonas,Porphyromonas,Prevotella,0.078,0.472,0.414
N0528,Prevotella,Prevotella,Streptococcus,0.145,0.521,0.387
N0528,Streptococcus,Streptococcus,Lactobacillus,0.13,0.46,0.477
N0528,Lactobacillus,Lactobacillus,Fusobacterium,0.104,0.502,0.392
N0529,Fusobacterium,Fusobacterium,Porphyromonas,0.162,0.746,0.356
N0529,Porphyromonas,Porphyromonas,Prevotella,0.079,0.663,0.409
N0529,Prevotella,Prevotella,Streptococcus,0.13,0.51,0.413
N0529,Streptococcus,Streptococcus,Lactobacillus,0.059,0.396,0.484
N0529,Lactobacillus,Lactobacillus,Fusobacterium,0.079,0.387,0.411
N0530,Fusobacterium,Fusobacterium,Porphyromonas,0.073,0.476,0.325
N0530,Porphyromonas,Porphyromonas,Prevotella,0.076,0.53,0.349
N0530,Prevotella,Prevotella,Streptococcus,0.071,0.539,0.442
N0530,Streptococcus,Streptococcus,Lactobacillus,0.095,0.39,0.335
N0530,Lactobacillus,Lactobacillus,Fusobacterium,0.043,0.563,0.424
N0531,Fusobacterium,Fusobacterium,Porphyromonas,0.108,0.563,0.392
N0531,Porphyromonas,Porphyromonas,Prevotella,0.129,0.634,0.348
N0531,Prevotella,Prevotella,Streptococcus,0.111,0.554,0.376
N0531,Streptococcus,Streptococcus,Lactobacillus,0.083,0.475,0.458
N0531,Lactobacillus,Lactobacillus,Fusobacterium,0.051,0.467,0.393
N0532,Fusobacterium,Fusobacterium,Porphyromonas,0.183,0.582,0.417
N0532,Porphyromonas,Porphyromonas,Prevotella,0.086,0.587,0.38
N0532,Prevotella,Prevotella,Streptococcus,0.087,0.528,0.537
N0532,Streptococcus,Streptococcus,Lactobacillus,0.065,0.576,0.432
N0532,Lactobacillus,Lactobacillus,Fusobacterium,0.067,0.389,0.449
N0533,Fusobacterium,Fusobacterium,Porphyromonas,0.102,0.606,0.447
N0533,Porphyromonas,Porphyromonas,Prevotella,0.137,0.571,0.547
N0533,Prevotella,Prevotella,Streptococcus,0.16,0.378,0.367
N0533,Streptococcus,Streptococcus,Lactobacillus,0.083,0.38,0.38
N0533,Lactobacillus,Lactobacillus,Fusobacterium,0.056,0.36,0.456
N0534,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.281,0.299
N0534,Porphyromonas,Porphyromonas,Prevotella,0.055,0.295,0.251
N0534,Prevotella,Prevotella,Streptococcus,0.065,0.546,0.187
N0534,Streptococcus,Streptococcus,Lactobacillus,0.137,0.664,0.285
N0534,Lactobacillus,Lactobacillus,Fusobacterium,0.111,0.6,0.217
N0535,Fusobacterium,Fusobacterium,Porphyromonas,0.072,0.563,0.384
N0535,Porphyromonas,Porphyromonas,Prevotella,0.092,0.598,0.311
N0535,Prevotella,Prevotella,Streptococcus,0.109,0.55,0.382
N0535,Streptococcus,Streptococcus,Lactobacillus,0.121,0.359,0.4
N0535,Lactobacillus,Lactobacillus,Fusobacterium,0.069,0.505,0.38
N0536,Fusobacterium,Fusobacterium,Porphyromonas,0.104,0.433,0.364
N0536,Porphyromonas,Porphyromonas,Prevotella,0.042,0.419,0.167
N0536,Prevotella,Prevotella,Streptococcus,0.114,0.535,0.342
N0536,Streptococcus,Streptococcus,Lactobacillus,0.086,0.528,0.364
N0536,Lactobacillus,Lactobacillus,Fusobacterium,0.087,0.507,0.264
N0537,Fusobacterium,Fusobacterium,Porphyromonas,0.05,0.358,0.289
N0537,Porphyromonas,Porphyromonas,Prevotella,0.045,0.392,0.332
N0537,Prevotella,Prevotella,Streptococcus,0.113,0.483,0.367
N0537,Streptococcus,Streptococcus,Lactobacillus,0.142,0.51,0.342
N0537,Lactobacillus,Lactobacillus,Fusobacterium,0.119,0.657,0.352
N0538,Fusobacterium,Fusobacterium,Porphyromonas,0.178,0.551,0.328
N0538,Porphyromonas,Porphyromonas,Prevotella,0.126,0.423,0.353
N0538,Prevotella,Prevotella,Streptococcus,0.149,0.462,0.375
N0538,Streptococcus,Streptococcus,Lactobacillus,0.105,0.531,0.527
N0538,Lactobacillus,Lactobacillus,Fusobacterium,0.071,0.55,0.414
N0539,Fusobacterium,Fusobacterium,Porphyromonas,0.161,0.508,0.366
N0539,Porphyromonas,Porphyromonas,Prevotella,0.085,0.727,0.397
N0539,Prevotella,Prevotella,Streptococcus,0.125,0.45,0.51
N0539,Streptococcus,Streptococcus,Lactobacillus,0.082,0.432,0.353
N0539,Lactobacillus,Lactobacillus,Fusobacterium,0.036,0.356,0.394
N0540,Fusobacterium,Fusobacterium,Porphyromonas,0.135,0.504,0.315
N0540,Porphyromonas,Porphyromonas,Prevotella,0.116,0.51,0.405
N0540,Prevotella,Prevotella,Streptococcus,0.117,0.414,0.352
N0540,Streptococcus,Streptococcus,Lactobacillus,0.097,0.524,0.37
N0540,Lactobacillus,Lactobacillus,Fusobacterium,0.073,0.418,0.376
N0541,Fusobacterium,Fusobacterium,Porphyromonas,0.155,0.428,0.377
N0541,Porphyromonas,Porphyromonas,Prevotella,0.08,0.528,0.376
N0541,Prevotella,Prevotella,Streptococcus,0.13,0.511,0.354
N0541,Streptococcus,Streptococcus,Lactobacillus,0.111,0.402,0.402
N0541,Lactobacillus,Lactobacillus,Fusobacterium,0.079,0.473,0.421
N0542,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.271,0.273
N0542,Porphyromonas,Porphyromonas,Prevotella,0.01,0.321,0.291
N0542,Prevotella,Prevotella,Streptococcus,0.077,0.477,0.228
N0542,Streptococcus,Streptococcus,Lactobacillus,0.107,0.634,0.256
N0542,Lactobacillus,Lactobacillus,Fusobacterium,0.106,0.766,0.181
N0543,Fusobacterium,Fusobacterium,Porphyromonas,0.11,0.592,0.32
N0543,Porphyromonas,Porphyromonas,Prevotella,0.052,0.4,0.44
N0543,Prevotella,Prevotella,Streptococcus,0.091,0.573,0.242
N0543,Streptococcus,Streptococcus,Lactobacillus,0.12,0.465,0.298
N0543,Lactobacillus,Lactobacillus,Fusobacterium,0.129,0.466,0.313
N0544,Fusobacterium,Fusobacterium,Porphyromonas,0.078,0.518,0.243
N0544,Porphyromonas,Porphyromonas,Prevotella,0.117,0.427,0.341
N0544,Prevotella,Prevotella,Streptococcus,0.104,0.478,0.413
N0544,Streptococcus,Streptococcus,Lactobacillus,0.134,0.504,0.433
N0544,Lactobacillus,Lactobacillus,Fusobacterium,0.046,0.483,0.362
N0545,Fusobacterium,Fusobacterium,Porphyromonas,0.143,0.665,0.414
N0545,Porphyromonas,Porphyromonas,Prevotella,0.116,0.448,0.326
N0545,Prevotella,Prevotella,Streptococcus,0.102,0.605,0.413
N0545,Streptococcus,Streptococcus,Lactobacillus,0.107,0.431,0.361
N0545,Lactobacillus,Lactobacillus,Fusobacterium,0.093,0.442,0.366
N0546,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.272,0.151
N0546,Porphyromonas,Porphyromonas,Prevotella,0.01,0.195,0.279
N0546,Prevotella,Prevotella,Streptococcus,0.095,0.38,0.215
N0546,Streptococcus,Streptococcus,Lactobacillus,0.114,0.634,0.245
N0546,Lactobacillus,Lactobacillus,Fusobacterium,0.161,0.64,0.234
N0547,Fusobacterium,Fusobacterium,Porphyromonas,0.155,0.794,0.497
N0547,Porphyromonas,Porphyromonas,Prevotella,0.137,0.725,0.484
N0547,Prevotella,Prevotella,Streptococcus,0.11,0.553,0.56
N0547,Streptococcus,Streptococcus,Lactobacillus,0.063,0.335,0.495
N0547,Lactobacillus,Lactobacillus,Fusobacterium,0.062,0.4,0.563
N0548,Fusobacterium,Fusobacterium,Porphyromonas,0.131,0.545,0.456
N0548,Porphyromonas,Porphyromonas,Prevotella,0.071,0.655,0.357
N0548,Prevotella,Prevotella,Streptococcus,0.105,0.563,0.432
N0548,Streptococcus,Streptococcus,Lactobacillus,0.082,0.467,0.443
N0548,Lactobacillus,Lactobacillus,Fusobacterium,0.091,0.399,0.381
N0549,Fusobacterium,Fusobacterium,Porphyromonas,0.076,0.632,0.451
N0549,Porphyromonas,Porphyromonas,Prevotella,0.092,0.499,0.417
N0549,Prevotella,Prevotella,Streptococcus,0.139,0.544,0.395
N0549,Streptococcus,Streptococcus,Lactobacillus,0.142,0.461,0.439
N0549,Lactobacillus,Lactobacillus,Fusobacterium,0.097,0.471,0.368
N0550,Fusobacterium,Fusobacterium,Porphyromonas,0.028,0.374,0.242
N0550,Porphyromonas,Porphyromonas,Prevotella,0.076,0.316,0.366
N0550,Prevotella,Prevotella,Streptococcus,0.073,0.388,0.286
N0550,Streptococcus,Streptococcus,Lactobacillus,0.113,0.523,0.359
N0550,Lactobacillus,Lactobacillus,Fusobacterium,0.091,0.49,0.257
N0551,Fusobacterium,Fusobacterium,Porphyromonas,0.084,0.397,0.428
N0551,Porphyromonas,Porphyromonas,Prevotella,0.09,0.489,0.369
N0551,Prevotella,Prevotella,Streptococcus,0.088,0.47,0.293
N0551,Streptococcus,Streptococcus,Lactobacillus,0.109,0.507,0.32
N0551,Lactobacillus,Lactobacillus,Fusobacterium,0.119,0.612,0.371
N0552,Fusobacterium,Fusobacterium,Porphyromonas,0.118,0.53,0.354
N0552,Porphyromonas,Porphyromonas,Prevotella,0.066,0.478,0.471
N0552,Prevotella,Prevotella,Streptococcus,0.071,0.464,0.342
N0552,Streptococcus,Streptococcus,Lactobacillus,0.106,0.449,0.365
N0552,Lactobacillus,Lactobacillus,Fusobacterium,0.095,0.461,0.36
N0553,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.252,0.232
N0553,Porphyromonas,Porphyromonas,Prevotella,0.01,0.247,0.18
N0553,Prevotella,Prevotella,Streptococcus,0.043,0.344,0.229
N0553,Streptococcus,Streptococcus,Lactobacillus,0.122,0.56,0.301
N0553,Lactobacillus,Lactobacillus,Fusobacterium,0.132,0.651,0.344
N0554,Fusobacterium,Fusobacterium,Porphyromonas,0.056,0.328,0.291
N0554,Porphyromonas,Porphyromonas,Prevotella,0.024,0.461,0.35
N0554,Prevotella,Prevotella,Streptococcus,0.067,0.596,0.319
N0554,Streptococcus,Streptococcus,Lactobacillus,0.137,0.501,0.332
N0554,Lactobacillus,Lactobacillus,Fusobacterium,0.137,0.659,0.369
N0555,Fusobacterium,Fusobacterium,Porphyromonas,0.118,0.564,0.441
N0555,Porphyromonas,Porphyromonas,Prevotella,0.117,0.539,0.339
N0555,Prevotella,Prevotella,Streptococcus,0.116,0.565,0.41
N0555,Streptococcus,Streptococcus,Lactobacillus,0.114,0.489,0.462
N0555,Lactobacillus,Lactobacillus,Fusobacterium,0.07,0.441,0.395
N0556,Fusobacterium,Fusobacterium,Porphyromonas,0.091,0.495,0.412
N0556,Porphyromonas,Porphyromonas,Prevotella,0.064,0.496,0.329
N0556,Prevotella,Prevotella,Streptococcus,0.089,0.452,0.286
N0556,Streptococcus,Streptococcus,Lactobacillus,0.15,0.484,0.236
N0556,Lactobacillus,Lactobacillus,Fusobacterium,0.108,0.599,0.407
N0557,Fusobacterium,Fusobacterium,Porphyromonas,0.047,0.362,0.337
N0557,Porphyromonas,Porphyromonas,Prevotella,0.037,0.339,0.268
N0557,Prevotella,Prevotella,Streptococcus,0.11,0.418,0.273
N0557,Streptococcus,Streptococcus,Lactobacillus,0.132,0.561,0.3
N0557,Lactobacillus,Lactobacillus,Fusobacterium,0.132,0.707,0.175
N0558,Fusobacterium,Fusobacterium,Porphyromonas,0.104,0.479,0.418
N0558,Porphyromonas,Porphyromonas,Prevotella,0.102,0.611,0.412
N0558,Prevotella,Prevotella,Streptococcus,0.092,0.524,0.504
N0558,Streptococcus,Streptococcus,Lactobacillus,0.098,0.465,0.366
N0558,Lactobacillus,Lactobacillus,Fusobacterium,0.074,0.478,0.346
N0559,Fusobacterium,Fusobacterium,Porphyromonas,0.047,0.428,0.248
N0559,Porphyromonas,Porphyromonas,Prevotella,0.034,0.324,0.288
N0559,Prevotella,Prevotella,Streptococcus,0.088,0.519,0.343
N0559,Streptococcus,Streptococcus,Lactobacillus,0.151,0.496,0.332
N0559,Lactobacillus,Lactobacillus,Fusobacterium,0.073,0.55,0.3
N0560,Fusobacterium,Fusobacterium,Porphyromonas,0.046,0.42,0.292
N0560,Porphyromonas,Porphyromonas,Prevotella,0.068,0.372,0.452
N0560,Prevotella,Prevotella,Streptococcus,0.081,0.484,0.347
N0560,Streptococcus,Streptococcus,Lactobacillus,0.118,0.49,0.426
N0560,Lactobacillus,Lactobacillus,Fusobacterium,0.116,0.514,0.359
N0561,Fusobacterium,Fusobacterium,Porphyromonas,0.093,0.524,0.417
N0561,Porphyromonas,Porphyromonas,Prevotella,0.046,0.432,0.387
N0561,Prevotella,Prevotella,Streptococcus,0.1,0.587,0.373
N0561,Streptococcus,Streptococcus,Lactobacillus,0.101,0.37,0.326
N0561,Lactobacillus,Lactobacillus,Fusobacterium,0.099,0.447,0.337
N0562,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.356,0.426
N0562,Porphyromonas,Porphyromonas,Prevotella,0.035,0.428,0.267
N0562,Prevotella,Prevotella,Streptococcus,0.107,0.621,0.29
N0562,Streptococcus,Streptococcus,Lactobacillus,0.106,0.475,0.242
N0562,Lactobacillus,Lactobacillus,Fusobacterium,0.107,0.506,0.375
N0563,Fusobacterium,Fusobacterium,Porphyromonas,0.079,0.354,0.371
N0563,Porphyromonas,Porphyromonas,Prevotella,0.071,0.48,0.371
N0563,Prevotella,Prevotella,Streptococcus,0.122,0.466,0.426
N0563,Streptococcus,Streptococcus,Lactobacillus,0.15,0.567,0.384
N0563,Lactobacillus,Lactobacillus,Fusobacterium,0.091,0.514,0.425
N0564,Fusobacterium,Fusobacterium,Porphyromonas,0.156,0.616,0.401
N0564,Porphyromonas,Porphyromonas,Prevotella,0.097,0.47,0.44
N0564,Prevotella,Prevotella,Streptococcus,0.169,0.584,0.501
N0564,Streptococcus,Streptococcus,Lactobacillus,0.1,0.536,0.454
N0564,Lactobacillus,Lactobacillus,Fusobacterium,0.079,0.516,0.474
N0565,Fusobacterium,Fusobacterium,Porphyromonas,0.1,0.649,0.428
N0565,Porphyromonas,Porphyromonas,Prevotella,0.121,0.618,0.391
N0565,Prevotella,Prevotella,Streptococcus,0.148,0.583,0.374
N0565,Streptococcus,Streptococcus,Lactobacillus,0.108,0.429,0.434
N0565,Lactobacillus,Lactobacillus,Fusobacterium,0.069,0.527,0.482
N0566,Fusobacterium,Fusobacterium,Porphyromonas,0.16,0.684,0.527
N0566,Porphyromonas,Porphyromonas,Prevotella,0.15,0.674,0.543
N0566,Prevotella,Prevotella,Streptococcus,0.116,0.542,0.535
N0566,Streptococcus,Streptococcus,Lactobacillus,0.091,0.369,0.514
N0566,Lactobacillus,Lactobacillus,Fusobacterium,0.068,0.336,0.572
N0567,Fusobacterium,Fusobacterium,Porphyromonas,0.094,0.229,0.173
N0567,Porphyromonas,Porphyromonas,Prevotella,0.05,0.192,0.21
N0567,Prevotella,Prevotella,Streptococcus,0.121,0.351,0.272
N0567,Streptococcus,Streptococcus,Lactobacillus,0.12,0.669,0.245
N0567,Lactobacillus,Lactobacillus,Fusobacterium,0.107,0.674,0.222
N0568,Fusobacterium,Fusobacterium,Porphyromonas,0.026,0.323,0.369
N0568,Porphyromonas,Porphyromonas,Prevotella,0.059,0.453,0.311
N0568,Prevotella,Prevotella,Streptococcus,0.047,0.482,0.186
N0568,Streptococcus,Streptococcus,Lactobacillus,0.129,0.554,0.356
N0568,Lactobacillus,Lactobacillus,Fusobacterium,0.119,0.627,0.285
N0569,Fusobacterium,Fusobacterium,Porphyromonas,0.127,0.511,0.368
N0569,Porphyromonas,Porphyromonas,Prevotella,0.112,0.343,0.387
N0569,Prevotella,Prevotella,Streptococcus,0.061,0.5,0.412
N0569,Streptococcus,Streptococcus,Lactobacillus,0.139,0.501,0.47
N0569,Lactobacillus,Lactobacillus,Fusobacterium,0.089,0.523,0.343
N0570,Fusobacterium,Fusobacterium,Porphyromonas,0.086,0.345,0.279
N0570,Porphyromonas,Porphyromonas,Prevotella,0.114,0.303,0.369
N0570,Prevotella,Prevotella,Streptococcus,0.061,0.431,0.251
N0570,Streptococcus,Streptococcus,Lactobacillus,0.115,0.606,0.299
N0570,Lactobacillus,Lactobacillus,Fusobacterium,0.144,0.666,0.375
N0571,Fusobacterium,Fusobacterium,Porphyromonas,0.119,0.6,0.311
N0571,Porphyromonas,Porphyromonas,Prevotella,0.102,0.605,0.409
N0571,Prevotella,Prevotella,Streptococcus,0.113,0.496,0.47
N0571,Streptococcus,Streptococcus,Lactobacillus,0.091,0.508,0.323
N0571,Lactobacillus,Lactobacillus,Fusobacterium,0.074,0.467,0.193
N0572,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.415,0.414
N0572,Porphyromonas,Porphyromonas,Prevotella,0.049,0.292,0.231
N0572,Prevotella,Prevotella,Streptococcus,0.098,0.451,0.276
N0572,Streptococcus,Streptococcus,Lactobacillus,0.116,0.521,0.296
N0572,Lactobacillus,Lactobacillus,Fusobacterium,0.151,0.569,0.273
N0573,Fusobacterium,Fusobacterium,Porphyromonas,0.087,0.477,0.4
N0573,Porphyromonas,Porphyromonas,Prevotella,0.084,0.394,0.334
N0573,Prevotella,Prevotella,Streptococcus,0.124,0.447,0.349
N0573,Streptococcus,Streptococcus,Lactobacillus,0.121,0.491,0.389
N0573,Lactobacillus,Lactobacillus,Fusobacterium,0.089,0.563,0.379
N0574,Fusobacterium,Fusobacterium,Porphyromonas,0.209,0.71,0.457
N0574,Porphyromonas,Porphyromonas,Prevotella,0.154,0.695,0.415
N0574,Prevotella,Prevotella,Streptococcus,0.143,0.619,0.53
N0574,Streptococcus,Streptococcus,Lactobacillus,0.103,0.437,0.51
N0574,Lactobacillus,Lactobacillus,Fusobacterium,0.027,0.402,0.539
N0575,Fusobacterium,Fusobacterium,Porphyromonas,0.119,0.367,0.427
N0575,Porphyromonas,Porphyromonas,Prevotella,0.076,0.612,0.351
N0575,Prevotella,Prevotella,Streptococcus,0.097,0.453,0.274
