sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0608,Streptococcus,Fusobacterium,Porphyromonas,0.103,0.505,0.246
N0608,Lactobacillus,Prevotella,Streptococcus,0.144,0.528,0.285
N0609,Fusobacterium,Fusobacterium,Prevotella,0.09,0.647,0.396
N0609,Porphyromonas,Porphyromonas,Fusobacterium,0.102,0.412,0.346
N0609,Prevotella,Lactobacillus,Porphyromonas,0.088,0.53,0.35
N0609,Streptococcus,Porphyromonas,Prevotella,0.105,0.5,0.46
N0609,Lactobacillus,Lactobacillus,Fusobacterium,0.125,0.432,0.385
N0610,Fusobacterium,Lactobacillus,Prevotella,0.079,0.498,0.267
N0610,Porphyromonas,Porphyromonas,Streptococcus,0.034,0.458,0.231
N0610,Prevotella,Prevotella,Fusobacterium,0.087,0.423,0.207
N0610,Streptococcus,Lactobacillus,Fusobacterium,0.18,0.542,0.33
N0610,Lactobacillus,Streptococcus,Porphyromonas,0.16,0.581,0.37
N0611,Fusobacterium,Streptococcus,Lactobacillus,0.032,0.388,0.363
N0611,Porphyromonas,Prevotella,Porphyromonas,0.055,0.487,0.359
N0611,Prevotella,Fusobacterium,Prevotella,0.093,0.491,0.307
N0611,Streptococcus,Lactobacillus,Porphyromonas,0.114,0.6,0.362
N0611,Lactobacillus,Streptococcus,Porphyromonas,0.112,0.506,0.281
N0612,Fusobacterium,Streptococcus,Fusobacterium,0.143,0.531,0.341
N0612,Porphyromonas,Streptococcus,Porphyromonas,0.08,0.551,0.472
N0612,Prevotella,Streptococcus,Lactobacillus,0.107,0.524,0.437
N0612,Streptococcus,Streptococcus,Porphyromonas,0.082,0.468,0.331
N0612,Lactobacillus,Lactobacillus,Streptococcus,0.095,0.479,0.369
N0613,Fusobacterium,Lactobacillus,Porphyromonas,0.065,0.328,0.437
N0613,Porphyromonas,Prevotella,Lactobacillus,0.086,0.426,0.317
N0613,Prevotella,Lactobacillus,Porphyromonas,0.083,0.481,0.416
N0613,Streptococcus,Fusobacterium,Porphyromonas,0.118,0.484,0.197
N0613,Lactobacillus,Porphyromonas,Prevotella,0.085,0.555,0.304
N0614,Fusobacterium,Fusobacterium,Prevotella,0.094,0.517,0.358
N0614,Porphyromonas,Lactobacillus,Streptococcus,0.052,0.469,0.4
N0614,Prevotella,Fusobacterium,Porphyromonas,0.149,0.522,0.394
N0614,Streptococcus,Prevotella,Fusobacterium,0.097,0.568,0.459
N0614,Lactobacillus,Prevotella,Lactobacillus,0.111,0.409,0.232
N0615,Fusobacterium,Streptococcus,Lactobacillus,0.133,0.482,0.267
N0615,Porphyromonas,Lactobacillus,Porphyromonas,0.043,0.372,0.326
N0615,Prevotella,Fusobacterium,Porphyromonas,0.098,0.435,0.363
N0615,Streptococcus,Prevotella,Fusobacterium,0.11,0.593,0.349
N0615,Lactobacillus,Fusobacterium,Porphyromonas,0.087,0.549,0.349
N0616,Fusobacterium,Fusobacterium,Streptococcus,0.156,0.637,0.426
N0616,Porphyromonas,Streptococcus,Prevotella,0.123,0.557,0.481
N0616,Prevotella,Fusobacterium,Lactobacillus,0.081,0.528,0.312
N0616,Streptococcus,Prevotella,Streptococcus,0.084,0.405,0.514
N0616,Lactobacillus,Porphyromonas,Lactobacillus,0.072,0.413,0.473
N0617,Fusobacterium,Streptococcus,Prevotella,0.048,0.523,0.343
N0617,Porphyromonas,Streptococcus,Prevotella,0.01,0.432,0.286
N0617,Prevotella,Porphyromonas,Prevotella,0.091,0.441,0.431
N0617,Streptococcus,Porphyromonas,Streptococcus,0.073,0.542,0.296
N0617,Lactobacillus,Porphyromonas,Fusobacterium,0.094,0.557,0.321
N0618,Fusobacterium,Fusobacterium,Porphyromonas,0.019,0.33,0.133
N0618,Porphyromonas,Streptococcus,Lactobacillus,0.051,0.377,0.242
N0618,Prevotella,Lactobacillus,Fusobacterium,0.073,0.404,0.168
N0618,Streptococcus,Streptococcus,Lactobacillus,0.118,0.578,0.288
N0618,Lactobacillus,Prevotella,Streptococcus,0.168,0.605,0.242
N0619,Fusobacterium,Lactobacillus,Porphyromonas,0.08,0.458,0.297
N0619,Porphyromonas,Porphyromonas,Streptococcus,0.036,0.405,0.313
N0619,Prevotella,Prevotella,Streptococcus,0.127,0.423,0.346
N0619,Streptococcus,Prevotella,Streptococcus,0.141,0.558,0.342
N0619,Lactobacillus,Lactobacillus,Porphyromonas,0.096,0.554,0.378
N0620,Fusobacterium,Lactobacillus,Prevotella,0.017,0.306,0.273
N0620,Porphyromonas,Fusobacterium,Porphyromonas,0.031,0.248,0.239
N0620,Prevotella,Streptococcus,Lactobacillus,0.072,0.411,0.306
N0620,Streptococcus,Porphyromonas,Fusobacterium,0.111,0.601,0.159
N0620,Lactobacillus,Streptococcus,Lactobacillus,0.113,0.649,0.247
N0621,Fusobacterium,Lactobacillus,Fusobacterium,0.096,0.522,0.328
N0621,Porphyromonas,Porphyromonas,Prevotella,0.065,0.468,0.345
N0621,Prevotella,Streptococcus,Porphyromonas,0.078,0.525,0.314
N0621,Streptococcus,Streptococcus,Porphyromonas,0.128,0.407,0.46
N0621,Lactobacillus,Lactobacillus,Prevotella,0.109,0.467,0.298
N0622,Fusobacterium,Lactobacillus,Streptococcus,0.064,0.386,0.243
N0622,Porphyromonas,Streptococcus,Prevotella,0.019,0.296,0.372
N0622,Prevotella,Porphyromonas,Streptococcus,0.07,0.492,0.333
N0622,Streptococcus,Prevotella,Streptococcus,0.131,0.455,0.311
N0622,Lactobacillus,Prevotella,Porphyromonas,0.087,0.583,0.349
N0623,Fusobacterium,Porphyromonas,Prevotella,0.042,0.373,0.303
N0623,Porphyromonas,Prevotella,Streptococcus,0.081,0.301,0.236
N0623,Prevotella,Fusobacterium,Prevotella,0.147,0.461,0.285
N0623,Streptococcus,Prevotella,Porphyromonas,0.128,0.673,0.265
N0623,Lactobacillus,Prevotella,Lactobacillus,0.14,0.636,0.302
N0624,Fusobacterium,Lactobacillus,Porphyromonas,0.147,0.691,0.554
N0624,Porphyromonas,Prevotella,Porphyromonas,0.149,0.7,0.383
N0624,Prevotella,Prevotella,Fusobacterium,0.107,0.492,0.501
N0624,Streptococcus,Streptococcus,Porphyromonas,0.104,0.415,0.466
N0624,Lactobacillus,Fusobacterium,Lactobacillus,0.059,0.429,0.351
N0625,Fusobacterium,Lactobacillus,Porphyromonas,0.095,0.536,0.392
N0625,Porphyromonas,Porphyromonas,Fusobacterium,0.074,0.56,0.4
N0625,Prevotella,Lactobacillus,Fusobacterium,0.137,0.509,0.452
N0625,Streptococcus,Porphyromonas,Streptococcus,0.069,0.451,0.4
N0625,Lactobacillus,Prevotella,Fusobacterium,0.057,0.429,0.336
N0626,Fusobacterium,Fusobacterium,Streptococcus,0.017,0.253,0.227
N0626,Porphyromonas,Prevotella,Streptococcus,0.039,0.306,0.315
N0626,Prevotella,Streptococcus,Fusobacterium,0.125,0.485,0.225
N0626,Streptococcus,Streptococcus,Porphyromonas,0.124,0.625,0.196
N0626,Lactobacillus,Lactobacillus,Fusobacterium,0.114,0.6,0.325
N0627,Fusobacterium,Fusobacterium,Lactobacillus,0.058,0.232,0.269
N0627,Porphyromonas,Prevotella,Fusobacterium,0.036,0.244,0.231
N0627,Prevotella,Lactobacillus,Porphyromonas,0.075,0.501,0.23
N0627,Streptococcus,Fusobacterium,Lactobacillus,0.089,0.483,0.272
N0627,Lactobacillus,Streptococcus,Prevotella,0.161,0.567,0.266
N0628,Fusobacterium,Porphyromonas,Lactobacillus,0.102,0.49,0.323
N0628,Porphyromonas,Streptococcus,Porphyromonas,0.109,0.479,0.343
N0628,Prevotella,Fusobacterium,Porphyromonas,0.085,0.482,0.312
N0628,Streptococcus,Streptococcus,Fusobacterium,0.143,0.488,0.413
N0628,Lactobacillus,Lactobacillus,Prevotella,0.063,0.455,0.428
N0629,Fusobacterium,Streptococcus,Lactobacillus,0.131,0.575,0.434
N0629,Porphyromonas,Prevotella,Lactobacillus,0.08,0.523,0.378
N0629,Prevotella,Lactobacillus,Streptococcus,0.148,0.558,0.477
N0629,Streptococcus,Lactobacillus,Fusobacterium,0.054,0.403,0.309
N0629,Lactobacillus,Prevotella,Fusobacterium,0.048,0.49,0.388
N0630,Fusobacterium,Prevotella,Fusobacterium,0.117,0.439,0.409
N0630,Porphyromonas,Fusobacterium,Prevotella,0.025,0.444,0.308
N0630,Prevotella,Streptococcus,Porphyromonas,0.072,0.566,0.274
N0630,Streptococcus,Fusobacterium,Lactobacillus,0.132,0.543,0.336
N0630,Lactobacillus,Streptococcus,Prevotella,0.108,0.597,0.357
N0631,Fusobacterium,Streptococcus,Lactobacillus,0.123,0.572,0.406
N0631,Porphyromonas,Prevotella,Fusobacterium,0.104,0.512,0.459
N0631,Prevotella,Prevotella,Streptococcus,0.097,0.556,0.459
N0631,Streptococcus,Prevotella,Streptococcus,0.073,0.364,0.481
N0631,Lactobacillus,Lactobacillus,Prevotella,0.094,0.452,0.427
N0632,Fusobacterium,Lactobacillus,Prevotella,0.084,0.524,0.39
N0632,Porphyromonas,Fusobacterium,Streptococcus,0.051,0.412,0.382
N0632,Prevotella,Lactobacillus,Streptococcus,0.087,0.441,0.33
N0632,Streptococcus,Fusobacterium,Porphyromonas,0.121,0.54,0.397
N0632,Lactobacillus,Lactobacillus,Fusobacterium,0.088,0.516,0.446
N0633,Fusobacterium,Streptococcus,Lactobacillus,0.061,0.341,0.283
N0633,Porphyromonas,Porphyromonas,Fusobacterium,0.032,0.35,0.176
N0633,Prevotella,Porphyromonas,Streptococcus,0.108,0.454,0.273
N0633,Streptococcus,Prevotella,Fusobacterium,0.143,0.577,0.328
N0633,Lactobacillus,Prevotella,Streptococcus,0.162,0.612,0.359
N0634,Fusobacterium,Fusobacterium,Streptococcus,0.08,0.562,0.384
N0634,Porphyromonas,Prevotella,Streptococcus,0.081,0.398,0.406
N0634,Prevotella,Lactobacillus,Streptococcus,0.141,0.502,0.397
N0634,Streptococcus,Porphyromonas,Fusobacterium,0.094,0.326,0.36
N0634,Lactobacillus,Lactobacillus,Fusobacterium,0.075,0.504,0.31
N0635,Fusobacterium,Lactobacillus,Porphyromonas,0.071,0.452,0.328
N0635,Porphyromonas,Fusobacterium,Porphyromonas,0.103,0.347,0.365
N0635,Prevotella,Prevotella,Porphyromonas,0.115,0.486,0.244
N0635,Streptococcus,Lactobacillus,Porphyromonas,0.131,0.486,0.373
N0635,Lactobacillus,Lactobacillus,Porphyromonas,0.067,0.555,0.439
N0636,Fusobacterium,Lactobacillus,Porphyromonas,0.058,0.281,0.243
N0636,Porphyromonas,Lactobacillus,Porphyromonas,0.033,0.23,0.164
N0636,Prevotella,Prevotella,Streptococcus,0.04,0.386,0.323
N0636,Streptococcus,Prevotella,Fusobacterium,0.101,0.562,0.263
N0636,Lactobacillus,Lactobacillus,Prevotella,0.133,0.581,0.234
N0637,Fusobacterium,Lactobacillus,Prevotella,0.09,0.39,0.268
N0637,Porphyromonas,Fusobacterium,Streptococcus,0.068,0.484,0.409
N0637,Prevotella,Streptococcus,Prevotella,0.127,0.515,0.283
N0637,Streptococcus,Fusobacterium,Lactobacillus,0.081,0.571,0.359
N0637,Lactobacillus,Streptococcus,Lactobacillus,0.101,0.569,0.319
N0638,Fusobacterium,Streptococcus,Porphyromonas,0.071,0.553,0.496
N0638,Porphyromonas,Lactobacillus,Prevotella,0.174,0.597,0.379
N0638,Prevotella,Lactobacillus,Fusobacterium,0.107,0.412,0.338
N0638,Streptococcus,Porphyromonas,Streptococcus,0.09,0.498,0.42
N0638,Lactobacillus,Porphyromonas,Lactobacillus,0.072,0.487,0.374
N0639,Fusobacterium,Streptococcus,Fusobacterium,0.088,0.278,0.295
N0639,Porphyromonas,Streptococcus,Prevotella,0.054,0.36,0.219
N0639,Prevotella,Fusobacterium,Porphyromonas,0.07,0.554,0.227
N0639,Streptococcus,Fusobacterium,Lactobacillus,0.111,0.608,0.243
N0639,Lactobacillus,Fusobacterium,Prevotella,0.081,0.553,0.376
N0640,Fusobacterium,Fusobacterium,Streptococcus,0.093,0.393,0.362
N0640,Porphyromonas,Porphyromonas,Fusobacterium,0.01,0.507,0.374
N0640,Prevotella,Streptococcus,Lactobacillus,0.092,0.478,0.235
N0640,Streptococcus,Streptococcus,Lactobacillus,0.097,0.55,0.257
N0640,Lactobacillus,Streptococcus,Lactobacillus,0.134,0.516,0.353
N0641,Fusobacterium,Fusobacterium,Lactobacillus,0.14,0.499,0.305
N0641,Porphyromonas,Porphyromonas,Lactobacillus,0.062,0.378,0.316
N0641,Prevotella,Streptococcus,Prevotella,0.109,0.421,0.353
N0641,Streptococcus,Lactobacillus,Streptococcus,0.114,0.5,0.323
N0641,Lactobacillus,Lactobacillus,Streptococcus,0.079,0.496,0.387
N0642,Fusobacterium,Fusobacterium,Lactobacillus,0.038,0.264,0.243
N0642,Porphyromonas,Prevotella,Porphyromonas,0.01,0.27,0.185
N0642,Prevotella,Prevotella,Porphyromonas,0.081,0.401,0.284
N0642,Streptococcus,Streptococcus,Fusobacterium,0.154,0.547,0.287
N0642,Lactobacillus,Streptococcus,Prevotella,0.118,0.595,0.17
N0643,Fusobacterium,Fusobacterium,Prevotella,0.01,0.353,0.277
N0643,Porphyromonas,Fusobacterium,Prevotella,0.033,0.318,0.23
N0643,Prevotella,Porphyromonas,Lactobacillus,0.063,0.514,0.232
N0643,Streptococcus,Fusobacterium,Prevotella,0.122,0.649,0.18
N0643,Lactobacillus,Fusobacterium,Lactobacillus,0.118,0.573,0.227
N0644,Fusobacterium,Fusobacterium,Porphyromonas,0.115,0.538,0.356
N0644,Porphyromonas,Fusobacterium,Lactobacillus,0.07,0.343,0.253
N0644,Prevotella,Streptococcus,Prevotella,0.088,0.43,0.459
N0644,Streptococcus,Streptococcus,Fusobacterium,0.107,0.567,0.324
N0644,Lactobacillus,Streptococcus,Porphyromonas,0.097,0.467,0.33
N0645,Fusobacterium,Lactobacillus,Prevotella,0.149,0.668,0.516
N0645,Porphyromonas,Streptococcus,Porphyromonas,0.106,0.657,0.428
N0645,Prevotella,Porphyromonas,Fusobacterium,0.112,0.516,0.457
N0645,Streptococcus,Porphyromonas,Lactobacillus,0.11,0.457,0.368
N0645,Lactobacillus,Fusobacterium,Porphyromonas,0.043,0.442,0.465
N0646,Fusobacterium,Lactobacillus,Prevotella,0.141,0.439,0.243
N0646,Porphyromonas,Streptococcus,Prevotella,0.098,0.501,0.351
N0646,Prevotella,Porphyromonas,Prevotella,0.098,0.501,0.39
N0646,Streptococcus,Streptococcus,Porphyromonas,0.121,0.466,0.318
N0646,Lactobacillus,Lactobacillus,Streptococcus,0.067,0.465,0.42
N0647,Fusobacterium,Fusobacterium,Streptococcus,0.053,0.511,0.301
N0647,Porphyromonas,Lactobacillus,Prevotella,0.083,0.441,0.229
N0647,Prevotella,Lactobacillus,Prevotella,0.144,0.603,0.373
N0647,Streptococcus,Prevotella,Porphyromonas,0.103,0.405,0.378
N0647,Lactobacillus,Streptococcus,Lactobacillus,0.145,0.482,0.397
N0648,Fusobacterium,Streptococcus,Lactobacillus,0.186,0.598,0.511
N0648,Porphyromonas,Prevotella,Lactobacillus,0.16,0.669,0.542
N0648,Prevotella,Prevotella,Fusobacterium,0.163,0.469,0.476
N0648,Streptococcus,Prevotella,Fusobacterium,0.087,0.365,0.448
N0648,Lactobacillus,Lactobacillus,Fusobacterium,0.041,0.233,0.383
N0649,Fusobacterium,Prevotella,Streptococcus,0.018,0.424,0.438
N0649,Porphyromonas,Streptococcus,Fusobacterium,0.061,0.273,0.271
N0649,Prevotella,Lactobacillus,Fusobacterium,0.064,0.37,0.3
N0649,Streptococcus,Fusobacterium,Streptococcus,0.121,0.683,0.31
N0649,Lactobacillus,Fusobacterium,Streptococcus,0.155,0.598,0.256
N0650,Fusobacterium,Prevotella,Fusobacterium,0.056,0.294,0.254
N0650,Porphyromonas,Prevotella,Lactobacillus,0.059,0.456,0.331
N0650,Prevotella,Fusobacterium,Prevotella,0.056,0.473,0.276
N0650,Streptococcus,Fusobacterium,Streptococcus,0.094,0.573,0.264
N0650,Lactobacillus,Fusobacterium,Streptococcus,0.105,0.665,0.334
N0651,Fusobacterium,Prevotella,Porphyromonas,0.01,0.359,0.21
N0651,Porphyromonas,Lactobacillus,Prevotella,0.01,0.252,0.122
N0651,Prevotella,Lactobacillus,Porphyromonas,0.045,0.413,0.238
N0651,Streptococcus,Fusobacterium,Lactobacillus,0.171,0.509,0.252
N0651,Lactobacillus,Fusobacterium,Porphyromonas,0.155,0.729,0.287
N0652,Fusobacterium,Fusobacterium,Streptococcus,0.049,0.345,0.373
N0652,Porphyromonas,Fusobacterium,Lactobacillus,0.01,0.524,0.278
N0652,Prevotella,Lactobacillus,Porphyromonas,0.133,0.44,0.306
N0652,Streptococcus,Prevotella,Porphyromonas,0.14,0.612,0.279
N0652,Lactobacillus,Porphyromonas,Prevotella,0.105,0.526,0.467
N0653,Fusobacterium,Prevotella,Porphyromonas,0.183,0.763,0.5
N0653,Porphyromonas,Prevotella,Porphyromonas,0.147,0.66,0.572
N0653,Prevotella,Fusobacterium,Streptococcus,0.159,0.685,0.579
N0653,Streptococcus,Lactobacillus,Prevotella,0.029,0.301,0.546
N0653,Lactobacillus,Lactobacillus,Prevotella,0.036,0.235,0.591
N0654,Fusobacterium,Streptococcus,Porphyromonas,0.114,0.36,0.393
N0654,Porphyromonas,Fusobacterium,Prevotella,0.044,0.285,0.278
N0654,Prevotella,Prevotella,Streptococcus,0.06,0.552,0.361
N0654,Streptococcus,Prevotella,Lactobacillus,0.173,0.531,0.29
N0654,Lactobacillus,Lactobacillus,Fusobacterium,0.119,0.548,0.256
N0655,Fusobacterium,Porphyromonas,Streptococcus,0.11,0.449,0.403
N0655,Porphyromonas,Streptococcus,Fusobacterium,0.049,0.573,0.39
N0655,Prevotella,Fusobacterium,Lactobacillus,0.107,0.535,0.377
N0655,Streptococcus,Porphyromonas,Prevotella,0.092,0.433,0.409
N0655,Lactobacillus,Porphyromonas,Fusobacterium,0.112,0.475,0.311
N0656,Fusobacterium,Fusobacterium,Prevotella,0.071,0.391,0.268
N0656,Porphyromonas,Prevotella,Lactobacillus,0.029,0.362,0.349
N0656,Prevotella,Porphyromonas,Streptococcus,0.06,0.436,0.304
N0656,Streptococcus,Porphyromonas,Prevotella,0.145,0.531,0.279
N0656,Lactobacillus,Porphyromonas,Lactobacillus,0.114,0.657,0.304
N0657,Fusobacterium,Prevotella,Lactobacillus,0.01,0.395,0.226
N0657,Porphyromonas,Fusobacterium,Streptococcus,0.038,0.243,0.231
N0657,Prevotella,Lactobacillus,Prevotella,0.093,0.292,0.282
N0657,Streptococcus,Prevotella,Fusobacterium,0.135,0.604,0.28
N0657,Lactobacillus,Streptococcus,Lactobacillus,0.087,0.614,0.26
N0658,Fusobacterium,Fusobacterium,Streptococcus,0.094,0.556,0.366
N0658,Porphyromonas,Lactobacillus,Streptococcus,0.076,0.502,0.378
N0658,Prevotella,Lactobacillus,Fusobacterium,0.106,0.546,0.4
N0658,Streptococcus,Porphyromonas,Lactobacillus,0.119,0.439,0.398
N0658,Lactobacillus,Fusobacterium,Lactobacillus,0.112,0.535,0.514
N0659,Fusobacterium,Lactobacillus,Prevotella,0.142,0.53,0.366
N0659,Porphyromonas,Fusobacterium,Prevotella,0.102,0.49,0.368
N0659,Prevotella,Fusobacterium,Porphyromonas,0.085,0.526,0.46
N0659,Streptococcus,Fusobacterium,Streptococcus,0.1,0.411,0.443
N0659,Lactobacillus,Porphyromonas,Lactobacillus,0.091,0.425,0.435
N0660,Fusobacterium,Streptococcus,Porphyromonas,0.115,0.502,0.328
N0660,Porphyromonas,Porphyromonas,Lactobacillus,0.1,0.373,0.446
N0660,Prevotella,Streptococcus,Lactobacillus,0.116,0.56,0.37
N0660,Streptococcus,Prevotella,Streptococcus,0.058,0.61,0.344
N0660,Lactobacillus,Streptococcus,Lactobacillus,0.075,0.388,0.432
N0661,Fusobacterium,Prevotella,Lactobacillus,0.01,0.394,0.264
N0661,Porphyromonas,Fusobacterium,Lactobacillus,0.023,0.332,0.211
N0661,Prevotella,Lactobacillus,Prevotella,0.03,0.263,0.288
N0661,Streptococcus,Fusobacterium,Lactobacillus,0.136,0.521,0.299
N0661,Lactobacillus,Streptococcus,Prevotella,0.153,0.624,0.195
N0662,Fusobacterium,Prevotella,Fusobacterium,0.055,0.379,0.446
N0662,Porphyromonas,Fusobacterium,Streptococcus,0.083,0.484,0.336
N0662,Prevotella,Fusobacterium,Prevotella,0.142,0.486,0.392
N0662,Streptococcus,Fusobacterium,Lactobacillus,0.08,0.545,0.287
N0662,Lactobacillus,Lactobacillus,Fusobacterium,0.054,0.411,0.402
N0663,Fusobacterium,Lactobacillus,Porphyromonas,0.191,0.794,0.51
N0663,Porphyromonas,Lactobacillus,Fusobacterium,0.141,0.843,0.45
N0663,Prevotella,Prevotella,Fusobacterium,0.141,0.46,0.484
N0663,Streptococcus,Lactobacillus,Streptococcus,0.093,0.447,0.542
N0663,Lactobacillus,Streptococcus,Porphyromonas,0.018,0.343,0.44
N0664,Fusobacterium,Fusobacterium,Lactobacillus,0.128,0.387,0.435
N0664,Porphyromonas,Fusobacterium,Porphyromonas,0.074,0.479,0.392
N0664,Prevotella,Fusobacterium,Lactobacillus,0.094,0.456,0.309
N0664,Streptococcus,Porphyromonas,Streptococcus,0.138,0.472,0.38
N0664,Lactobacillus,Prevotella,Porphyromonas,0.055,0.555,0.453
N0665,Fusobacterium,Streptococcus,Fusobacterium,0.109,0.507,0.341
N0665,Porphyromonas,Streptococcus,Prevotella,0.062,0.467,0.302
N0665,Prevotella,Porphyromonas,Streptococcus,0.087,0.597,0.419
N0665,Streptococcus,Fusobacterium,Prevotella,0.142,0.555,0.381
N0665,Lactobacillus,Lactobacillus,Fusobacterium,0.078,0.506,0.197
N0666,Fusobacterium,Porphyromonas,Prevotella,0.044,0.475,0.311
N0666,Porphyromonas,Prevotella,Porphyromonas,0.032,0.356,0.335
N0666,Prevotella,Porphyromonas,Prevotella,0.1,0.318,0.314
N0666,Streptococcus,Lactobacillus,Prevotella,0.154,0.529,0.306
N0666,Lactobacillus,Porphyromonas,Prevotella,0.14,0.508,0.327
N0667,Fusobacterium,Streptococcus,Fusobacterium,0.081,0.42,0.227
N0667,Porphyromonas,Lactobacillus,Porphyromonas,0.061,0.438,0.265
N0667,Prevotella,Streptococcus,Lactobacillus,0.12,0.42,0.397
N0667,Streptococcus,Prevotella,Fusobacterium,0.115,0.579,0.308
N0667,Lactobacillus,Prevotella,Streptococcus,0.114,0.514,0.309
N0668,Fusobacterium,Streptococcus,Lactobacillus,0.108,0.473,0.243
N0668,Porphyromonas,Fusobacterium,Prevotella,0.042,0.434,0.34
N0668,Prevotella,Prevotella,Fusobacterium,0.115,0.47,0.284
N0668,Streptococcus,Porphyromonas,Lactobacillus,0.124,0.645,0.238
N0668,Lactobacillus,Fusobacterium,Streptococcus,0.117,0.542,0.417
N0669,Fusobacterium,Porphyromonas,Fusobacterium,0.063,0.476,0.252
N0669,Porphyromonas,Porphyromonas,Prevotella,0.087,0.488,0.348
N0669,Prevotella,Streptococcus,Prevotella,0.122,0.432,0.265
N0669,Streptococcus,Fusobacterium,Lactobacillus,0.186,0.513,0.496
N0669,Lactobacillus,Streptococcus,Fusobacterium,0.129,0.564,0.294
N0670,Fusobacterium,Prevotella,Fusobacterium,0.077,0.38,0.33
N0670,Porphyromonas,Porphyromonas,Fusobacterium,0.058,0.486,0.295
N0670,Prevotella,Lactobacillus,Fusobacterium,0.112,0.542,0.264
N0670,Streptococcus,Prevotella,Fusobacterium,0.087,0.47,0.313
N0670,Lactobacillus,Lactobacillus,Porphyromonas,0.116,0.381,0.292
N0671,Fusobacterium,Prevotella,Streptococcus,0.063,0.14,0.269
N0671,Porphyromonas,Prevotella,Streptococcus,0.01,0.127,0.238
N0671,Prevotella,Lactobacillus,Streptococcus,0.055,0.442,0.237
N0671,Streptococcus,Lactobacillus,Streptococcus,0.138,0.629,0.201
N0671,Lactobacillus,Porphyromonas,Lactobacillus,0.127,0.714,0.211
N0672,Fusobacterium,Prevotella,Streptococcus,0.053,0.403,0.326
N0672,Porphyromonas,Fusobacterium,Streptococcus,0.019,0.391,0.404
N0672,Prevotella,Porphyromonas,Prevotella,0.102,0.473,0.305
N0672,Streptococcus,Porphyromonas,Prevotella,0.148,0.468,0.328
N0672,Lactobacillus,Porphyromonas,Streptococcus,0.109,0.535,0.313
N0673,Fusobacterium,Fusobacterium,Prevotella,0.023,0.361,0.347
N0673,Porphyromonas,Porphyromonas,Lactobacillus,0.086,0.416,0.328
N0673,Prevotella,Lactobacillus,Fusobacterium,0.106,0.434,0.365
N0673,Streptococcus,Fusobacterium,Prevotella,0.102,0.504,0.263
N0673,Lactobacillus,Prevotella,Fusobacterium,0.139,0.529,0.321
N0674,Fusobacterium,Prevotella,Streptococcus,0.089,0.528,0.333
N0674,Porphyromonas,Porphyromonas,Prevotella,0.085,0.567,0.459
N0674,Prevotella,Fusobacterium,Prevotella,0.118,0.505,0.318
N0674,Streptococcus,Porphyromonas,Streptococcus,0.053,0.496,0.343
N0674,Lactobacillus,Streptococcus,Prevotella,0.112,0.474,0.304
N0675,Fusobacterium,Porphyromonas,Fusobacterium,0.123,0.505,0.272
N0675,Porphyromonas,Prevotella,Lactobacillus,0.092,0.53,0.309
N0675,Prevotella,Fusobacterium,Prevotella,0.075,0.417,0.4
N0675,Streptococcus,Fusobacterium,Streptococcus,0.098,0.607,0.4
N0675,Lactobacillus,Streptococcus,Lactobacillus,0.085,0.494,0.218
N0676,Fusobacterium,Fusobacterium,Lactobacillus,0.04,0.268,0.344
N0676,Porphyromonas,Lactobacillus,Prevotella,0.01,0.296,0.182
N0676,Prevotella,Prevotella,Fusobacterium,0.074,0.49,0.215
