sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0863,Lactobacillus,Lactobacillus,Fusobacterium,0.07,0.425,0.446
N0864,Fusobacterium,Fusobacterium,Porphyromonas,0.157,0.551,0.399
N0864,Porphyromonas,Porphyromonas,Prevotella,0.062,0.601,0.311
N0864,Prevotella,Prevotella,Streptococcus,0.114,0.42,0.363
N0864,Streptococcus,Streptococcus,Lactobacillus,0.136,0.346,0.386
N0864,Lactobacillus,Lactobacillus,Fusobacterium,0.113,0.403,0.334
N0865,Fusobacterium,Fusobacterium,Porphyromonas,0.116,0.637,0.385
N0865,Porphyromonas,Porphyromonas,Prevotella,0.097,0.572,0.46
N0865,Prevotella,Prevotella,Streptococcus,0.089,0.494,0.457
N0865,Streptococcus,Streptococcus,Lactobacillus,0.149,0.335,0.471
N0865,Lactobacillus,Lactobacillus,Fusobacterium,0.111,0.354,0.469
N0866,Fusobacterium,Fusobacterium,Porphyromonas,0.106,0.741,0.408
N0866,Porphyromonas,Porphyromonas,Prevotella,0.062,0.562,0.46
N0866,Prevotella,Prevotella,Streptococcus,0.094,0.517,0.369
N0866,Streptococcus,Streptococcus,Lactobacillus,0.094,0.505,0.413
N0866,Lactobacillus,Lactobacillus,Fusobacterium,0.074,0.4,0.476
N0867,Fusobacterium,Fusobacterium,Porphyromonas,0.124,0.436,0.257
N0867,Porphyromonas,Porphyromonas,Prevotella,0.069,0.525,0.393
N0867,Prevotella,Prevotella,Streptococcus,0.141,0.518,0.328
N0867,Streptococcus,Streptococcus,Lactobacillus,0.119,0.547,0.292
N0867,Lactobacillus,Lactobacillus,Fusobacterium,0.117,0.614,0.324
N0868,Fusobacterium,Fusobacterium,Porphyromonas,0.077,0.528,0.373
N0868,Porphyromonas,Porphyromonas,Prevotella,0.095,0.52,0.436
N0868,Prevotella,Prevotella,Streptococcus,0.154,0.491,0.43
N0868,Streptococcus,Streptococcus,Lactobacillus,0.099,0.457,0.471
N0868,Lactobacillus,Lactobacillus,Fusobacterium,0.058,0.475,0.375
N0869,Fusobacterium,Fusobacterium,Porphyromonas,0.115,0.606,0.434
N0869,Porphyromonas,Porphyromonas,Prevotella,0.096,0.612,0.305
N0869,Prevotella,Prevotella,Streptococcus,0.103,0.499,0.433
N0869,Streptococcus,Streptococcus,Lactobacillus,0.072,0.529,0.418
N0869,Lactobacillus,Lactobacillus,Fusobacterium,0.059,0.394,0.334
N0870,Fusobacterium,Fusobacterium,Porphyromonas,0.116,0.627,0.479
N0870,Porphyromonas,Porphyromonas,Prevotella,0.112,0.62,0.478
N0870,Prevotella,Prevotella,Streptococcus,0.116,0.58,0.407
N0870,Streptococcus,Streptococcus,Lactobacillus,0.128,0.48,0.535
N0870,Lactobacillus,Lactobacillus,Fusobacterium,0.064,0.395,0.472
N0871,Fusobacterium,Fusobacterium,Porphyromonas,0.074,0.416,0.338
N0871,Porphyromonas,Porphyromonas,Prevotella,0.058,0.389,0.245
N0871,Prevotella,Prevotella,Streptococcus,0.136,0.498,0.323
N0871,Streptococcus,Streptococcus,Lactobacillus,0.156,0.454,0.334
N0871,Lactobacillus,Lactobacillus,Fusobacterium,0.075,0.456,0.321
N0872,Fusobacterium,Fusobacterium,Porphyromonas,0.148,0.65,0.511
N0872,Porphyromonas,Porphyromonas,Prevotella,0.062,0.509,0.488
N0872,Prevotella,Prevotella,Streptococcus,0.151,0.495,0.575
N0872,Streptococcus,Streptococcus,Lactobacillus,0.097,0.384,0.455
N0872,Lactobacillus,Lactobacillus,Fusobacterium,0.101,0.403,0.413
N0873,Fusobacterium,Fusobacterium,Porphyromonas,0.192,0.74,0.502
N0873,Porphyromonas,Porphyromonas,Prevotella,0.184,0.703,0.391
N0873,Prevotella,Prevotella,Streptococcus,0.138,0.534,0.596
N0873,Streptococcus,Streptococcus,Lactobacillus,0.05,0.343,0.582
N0873,Lactobacillus,Lactobacillus,Fusobacterium,0.021,0.317,0.542
N0874,Fusobacterium,Fusobacterium,Porphyromonas,0.117,0.61,0.421
N0874,Porphyromonas,Porphyromonas,Prevotella,0.116,0.512,0.401
N0874,Prevotella,Prevotella,Streptococcus,0.086,0.545,0.404
N0874,Streptococcus,Streptococcus,Lactobacillus,0.07,0.386,0.371
N0874,Lactobacillus,Lactobacillus,Fusobacterium,0.085,0.426,0.446
N0875,Fusobacterium,Fusobacterium,Porphyromonas,0.034,0.274,0.29
N0875,Porphyromonas,Porphyromonas,Prevotella,0.02,0.348,0.339
N0875,Prevotella,Prevotella,Streptococcus,0.088,0.521,0.321
N0875,Streptococcus,Streptococcus,Lactobacillus,0.129,0.576,0.211
N0875,Lactobacillus,Lactobacillus,Fusobacterium,0.082,0.553,0.33
N0876,Fusobacterium,Fusobacterium,Porphyromonas,0.112,0.546,0.429
N0876,Porphyromonas,Porphyromonas,Prevotella,0.108,0.551,0.457
N0876,Prevotella,Prevotella,Streptococcus,0.136,0.613,0.406
N0876,Streptococcus,Streptococcus,Lactobacillus,0.093,0.428,0.565
N0876,Lactobacillus,Lactobacillus,Fusobacterium,0.073,0.493,0.522
N0877,Fusobacterium,Fusobacterium,Porphyromonas,0.151,0.62,0.45
N0877,Porphyromonas,Porphyromonas,Prevotella,0.104,0.527,0.393
N0877,Prevotella,Prevotella,Streptococcus,0.1,0.569,0.428
N0877,Streptococcus,Streptococcus,Lactobacillus,0.117,0.343,0.419
N0877,Lactobacillus,Lactobacillus,Fusobacterium,0.04,0.441,0.369
N0878,Fusobacterium,Fusobacterium,Porphyromonas,0.101,0.51,0.368
N0878,Porphyromonas,Porphyromonas,Prevotella,0.096,0.383,0.325
N0878,Prevotella,Prevotella,Streptococcus,0.093,0.488,0.269
N0878,Streptococcus,Streptococcus,Lactobacillus,0.139,0.434,0.311
N0878,Lactobacillus,Lactobacillus,Fusobacterium,0.122,0.61,0.427
N0879,Fusobacterium,Fusobacterium,Porphyromonas,0.089,0.546,0.465
N0879,Porphyromonas,Porphyromonas,Prevotella,0.116,0.502,0.44
N0879,Prevotella,Prevotella,Streptococcus,0.144,0.494,0.409
N0879,Streptococcus,Streptococcus,Lactobacillus,0.1,0.44,0.38
N0879,Lactobacillus,Lactobacillus,Fusobacterium,0.082,0.543,0.438
N0880,Fusobacterium,Fusobacterium,Porphyromonas,0.102,0.507,0.406
N0880,Porphyromonas,Porphyromonas,Prevotella,0.129,0.456,0.378
N0880,Prevotella,Prevotella,Streptococcus,0.115,0.486,0.362
N0880,Streptococcus,Streptococcus,Lactobacillus,0.148,0.593,0.394
N0880,Lactobacillus,Lactobacillus,Fusobacterium,0.075,0.605,0.321
N0881,Fusobacterium,Fusobacterium,Porphyromonas,0.12,0.715,0.512
N0881,Porphyromonas,Porphyromonas,Prevotella,0.14,0.551,0.5
N0881,Prevotella,Prevotella,Streptococcus,0.123,0.466,0.394
N0881,Streptococcus,Streptococcus,Lactobacillus,0.097,0.445,0.339
N0881,Lactobacillus,Lactobacillus,Fusobacterium,0.106,0.317,0.454
N0882,Fusobacterium,Fusobacterium,Porphyromonas,0.029,0.332,0.298
N0882,Porphyromonas,Porphyromonas,Prevotella,0.029,0.317,0.218
N0882,Prevotella,Prevotella,Streptococcus,0.067,0.5,0.289
N0882,Streptococcus,Streptococcus,Lactobacillus,0.172,0.666,0.399
N0882,Lactobacillus,Lactobacillus,Fusobacterium,0.145,0.559,0.209
N0883,Fusobacterium,Fusobacterium,Porphyromonas,0.037,0.499,0.311
N0883,Porphyromonas,Porphyromonas,Prevotella,0.073,0.416,0.393
N0883,Prevotella,Prevotella,Streptococcus,0.106,0.53,0.302
N0883,Streptococcus,Streptococcus,Lactobacillus,0.134,0.475,0.358
N0883,Lactobacillus,Lactobacillus,Fusobacterium,0.086,0.468,0.329
N0884,Fusobacterium,Fusobacterium,Porphyromonas,0.097,0.567,0.383
N0884,Porphyromonas,Porphyromonas,Prevotella,0.096,0.421,0.471
N0884,Prevotella,Prevotella,Streptococcus,0.095,0.422,0.382
N0884,Streptococcus,Streptococcus,Lactobacillus,0.122,0.529,0.39
N0884,Lactobacillus,Lactobacillus,Fusobacterium,0.131,0.523,0.363
N0885,Fusobacterium,Fusobacterium,Porphyromonas,0.205,0.701,0.441
N0885,Porphyromonas,Porphyromonas,Prevotella,0.126,0.527,0.412
N0885,Prevotella,Prevotella,Streptococcus,0.113,0.503,0.437
N0885,Streptococcus,Streptococcus,Lactobacillus,0.118,0.388,0.483
N0885,Lactobacillus,Lactobacillus,Fusobacterium,0.012,0.422,0.492
N0886,Fusobacterium,Fusobacterium,Porphyromonas,0.099,0.436,0.381
N0886,Porphyromonas,Porphyromonas,Prevotella,0.138,0.436,0.416
N0886,Prevotella,Prevotella,Streptococcus,0.094,0.577,0.391
N0886,Streptococcus,Streptococcus,Lactobacillus,0.116,0.51,0.365
N0886,Lactobacillus,Lactobacillus,Fusobacterium,0.111,0.489,0.472
N0887,Fusobacterium,Fusobacterium,Porphyromonas,0.128,0.439,0.347
N0887,Porphyromonas,Porphyromonas,Prevotella,0.114,0.517,0.385
N0887,Prevotella,Prevotella,Streptococcus,0.096,0.433,0.404
N0887,Streptococcus,Streptococcus,Lactobacillus,0.112,0.457,0.422
N0887,Lactobacillus,Lactobacillus,Fusobacterium,0.116,0.505,0.383
N0888,Fusobacterium,Fusobacterium,Porphyromonas,0.087,0.542,0.36
N0888,Porphyromonas,Porphyromonas,Prevotella,0.111,0.453,0.361
N0888,Prevotella,Prevotella,Streptococcus,0.093,0.554,0.301
N0888,Streptococcus,Streptococcus,Lactobacillus,0.079,0.421,0.408
N0888,Lactobacillus,Lactobacillus,Fusobacterium,0.112,0.4,0.356
N0889,Fusobacterium,Fusobacterium,Porphyromonas,0.125,0.413,0.418
N0889,Porphyromonas,Porphyromonas,Prevotella,0.098,0.543,0.363
N0889,Prevotella,Prevotella,Streptococcus,0.073,0.469,0.379
N0889,Streptococcus,Streptococcus,Lactobacillus,0.132,0.477,0.356
N0889,Lactobacillus,Lactobacillus,Fusobacterium,0.069,0.542,0.424
N0890,Fusobacterium,Fusobacterium,Porphyromonas,0.056,0.344,0.265
N0890,Porphyromonas,Porphyromonas,Prevotella,0.069,0.313,0.29
N0890,Prevotella,Prevotella,Streptococcus,0.112,0.484,0.263
N0890,Streptococcus,Streptococcus,Lactobacillus,0.126,0.457,0.283
N0890,Lactobacillus,Lactobacillus,Fusobacterium,0.083,0.602,0.271
N0891,Fusobacterium,Fusobacterium,Porphyromonas,0.06,0.336,0.33
N0891,Porphyromonas,Porphyromonas,Prevotella,0.069,0.426,0.317
N0891,Prevotella,Prevotella,Streptococcus,0.092,0.584,0.26
N0891,Streptococcus,Streptococcus,Lactobacillus,0.115,0.582,0.386
N0891,Lactobacillus,Lactobacillus,Fusobacterium,0.132,0.509,0.308
N0892,Fusobacterium,Fusobacterium,Porphyromonas,0.138,0.546,0.414
N0892,Porphyromonas,Porphyromonas,Prevotella,0.092,0.427,0.293
N0892,Prevotella,Prevotella,Streptococcus,0.132,0.495,0.321
N0892,Streptococcus,Streptococcus,Lactobacillus,0.096,0.438,0.35
N0892,Lactobacillus,Lactobacillus,Fusobacterium,0.04,0.503,0.301
N0893,Fusobacterium,Fusobacterium,Porphyromonas,0.124,0.592,0.466
N0893,Porphyromonas,Porphyromonas,Prevotella,0.056,0.609,0.446
N0893,Prevotella,Prevotella,Streptococcus,0.123,0.574,0.519
N0893,Streptococcus,Streptococcus,Lactobacillus,0.129,0.453,0.459
N0893,Lactobacillus,Lactobacillus,Fusobacterium,0.109,0.482,0.393
N0894,Fusobacterium,Fusobacterium,Porphyromonas,0.058,0.32,0.337
N0894,Porphyromonas,Porphyromonas,Prevotella,0.062,0.513,0.268
N0894,Prevotella,Prevotella,Streptococcus,0.115,0.336,0.305
N0894,Streptococcus,Streptococcus,Lactobacillus,0.113,0.569,0.343
N0894,Lactobacillus,Lactobacillus,Fusobacterium,0.13,0.549,0.363
N0895,Fusobacterium,Fusobacterium,Porphyromonas,0.147,0.425,0.443
N0895,Porphyromonas,Porphyromonas,Prevotella,0.025,0.522,0.416
N0895,Prevotella,Prevotella,Streptococcus,0.143,0.461,0.401
N0895,Streptococcus,Streptococcus,Lactobacillus,0.149,0.5,0.349
N0895,Lactobacillus,Lactobacillus,Fusobacterium,0.096,0.504,0.473
N0896,Fusobacterium,Fusobacterium,Porphyromonas,0.074,0.538,0.442
N0896,Porphyromonas,Porphyromonas,Prevotella,0.041,0.452,0.368
N0896,Prevotella,Prevotella,Streptococcus,0.094,0.591,0.49
N0896,Streptococcus,Streptococcus,Lactobacillus,0.124,0.518,0.427
N0896,Lactobacillus,Lactobacillus,Fusobacterium,0.096,0.522,0.236
N0897,Fusobacterium,Fusobacterium,Porphyromonas,0.027,0.422,0.331
N0897,Porphyromonas,Porphyromonas,Prevotella,0.103,0.393,0.281
N0897,Prevotella,Prevotella,Streptococcus,0.108,0.458,0.279
N0897,Streptococcus,Streptococcus,Lactobacillus,0.162,0.539,0.259
N0897,Lactobacillus,Lactobacillus,Fusobacterium,0.174,0.526,0.263
N0898,Fusobacterium,Fusobacterium,Porphyromonas,0.093,0.633,0.441
N0898,Porphyromonas,Porphyromonas,Prevotella,0.071,0.536,0.424
N0898,Prevotella,Prevotella,Streptococcus,0.105,0.516,0.468
N0898,Streptococcus,Streptococcus,Lactobacillus,0.055,0.4,0.402
N0898,Lactobacillus,Lactobacillus,Fusobacterium,0.104,0.536,0.304
N0899,Fusobacterium,Fusobacterium,Porphyromonas,0.102,0.426,0.415
N0899,Porphyromonas,Porphyromonas,Prevotella,0.07,0.443,0.299
N0899,Prevotella,Prevotella,Streptococcus,0.123,0.454,0.424
N0899,Streptococcus,Streptococcus,Lactobacillus,0.119,0.539,0.46
N0899,Lactobacillus,Lactobacillus,Fusobacterium,0.1,0.561,0.404
N0900,Fusobacterium,Fusobacterium,Porphyromonas,0.089,0.464,0.347
N0900,Porphyromonas,Porphyromonas,Prevotella,0.05,0.479,0.384
N0900,Prevotella,Prevotella,Streptococcus,0.117,0.494,0.302
N0900,Streptococcus,Streptococcus,Lactobacillus,0.147,0.529,0.395
N0900,Lactobacillus,Lactobacillus,Fusobacterium,0.055,0.466,0.394
N0901,Fusobacterium,Fusobacterium,Porphyromonas,0.06,0.383,0.349
N0901,Porphyromonas,Porphyromonas,Prevotella,0.033,0.47,0.183
N0901,Prevotella,Prevotella,Streptococcus,0.109,0.5,0.286
N0901,Streptococcus,Streptococcus,Lactobacillus,0.094,0.52,0.341
N0901,Lactobacillus,Lactobacillus,Fusobacterium,0.147,0.531,0.407
N0902,Fusobacterium,Fusobacterium,Porphyromonas,0.036,0.433,0.219
N0902,Porphyromonas,Porphyromonas,Prevotella,0.032,0.301,0.315
N0902,Prevotella,Prevotella,Streptococcus,0.099,0.387,0.274
N0902,Streptococcus,Streptococcus,Lactobacillus,0.166,0.481,0.224
N0902,Lactobacillus,Lactobacillus,Fusobacterium,0.17,0.65,0.31
N0903,Fusobacterium,Fusobacterium,Porphyromonas,0.085,0.536,0.268
N0903,Porphyromonas,Porphyromonas,Prevotella,0.06,0.365,0.268
N0903,Prevotella,Prevotella,Streptococcus,0.113,0.384,0.311
N0903,Streptococcus,Streptococcus,Lactobacillus,0.123,0.463,0.229
N0903,Lactobacillus,Lactobacillus,Fusobacterium,0.11,0.5,0.316
N0904,Fusobacterium,Fusobacterium,Porphyromonas,0.132,0.704,0.41
N0904,Porphyromonas,Porphyromonas,Prevotella,0.122,0.474,0.32
N0904,Prevotella,Prevotella,Streptococcus,0.087,0.545,0.454
N0904,Streptococcus,Streptococcus,Lactobacillus,0.114,0.475,0.448
N0904,Lactobacillus,Lactobacillus,Fusobacterium,0.094,0.482,0.355
N0905,Fusobacterium,Fusobacterium,Porphyromonas,0.115,0.526,0.405
N0905,Porphyromonas,Porphyromonas,Prevotella,0.097,0.539,0.417
N0905,Prevotella,Prevotella,Streptococcus,0.128,0.512,0.452
N0905,Streptococcus,Streptococcus,Lactobacillus,0.131,0.489,0.416
N0905,Lactobacillus,Lactobacillus,Fusobacterium,0.085,0.54,0.348
N0906,Fusobacterium,Fusobacterium,Porphyromonas,0.061,0.346,0.349
N0906,Porphyromonas,Porphyromonas,Prevotella,0.069,0.388,0.287
N0906,Prevotella,Prevotella,Streptococcus,0.125,0.53,0.332
N0906,Streptococcus,Streptococcus,Lactobacillus,0.151,0.479,0.306
N0906,Lactobacillus,Lactobacillus,Fusobacterium,0.1,0.535,0.254
N0907,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.368,0.235
N0907,Porphyromonas,Porphyromonas,Prevotella,0.03,0.412,0.205
N0907,Prevotella,Prevotella,Streptococcus,0.062,0.546,0.176
N0907,Streptococcus,Streptococcus,Lactobacillus,0.162,0.548,0.201
N0907,Lactobacillus,Lactobacillus,Fusobacterium,0.136,0.603,0.221
N0908,Fusobacterium,Fusobacterium,Porphyromonas,0.111,0.567,0.48
N0908,Porphyromonas,Porphyromonas,Prevotella,0.121,0.597,0.431
N0908,Prevotella,Prevotella,Streptococcus,0.106,0.52,0.318
N0908,Streptococcus,Streptococcus,Lactobacillus,0.048,0.262,0.467
N0908,Lactobacillus,Lactobacillus,Fusobacterium,0.102,0.416,0.424
N0909,Fusobacterium,Fusobacterium,Porphyromonas,0.021,0.281,0.234
N0909,Porphyromonas,Porphyromonas,Prevotella,0.01,0.15,0.21
N0909,Prevotella,Prevotella,Streptococcus,0.061,0.322,0.222
N0909,Streptococcus,Streptococcus,Lactobacillus,0.203,0.692,0.142
N0909,Lactobacillus,Lactobacillus,Fusobacterium,0.146,0.689,0.254
N0910,Fusobacterium,Fusobacterium,Porphyromonas,0.073,0.428,0.414
N0910,Porphyromonas,Porphyromonas,Prevotella,0.093,0.57,0.452
N0910,Prevotella,Prevotella,Streptococcus,0.12,0.499,0.317
N0910,Streptococcus,Streptococcus,Lactobacillus,0.098,0.46,0.413
N0910,Lactobacillus,Lactobacillus,Fusobacterium,0.118,0.466,0.349
N0911,Fusobacterium,Fusobacterium,Porphyromonas,0.028,0.204,0.263
N0911,Porphyromonas,Porphyromonas,Prevotella,0.016,0.256,0.336
N0911,Prevotella,Prevotella,Streptococcus,0.103,0.304,0.19
N0911,Streptococcus,Streptococcus,Lactobacillus,0.165,0.533,0.262
N0911,Lactobacillus,Lactobacillus,Fusobacterium,0.126,0.641,0.25
N0912,Fusobacterium,Fusobacterium,Porphyromonas,0.097,0.455,0.263
N0912,Porphyromonas,Porphyromonas,Prevotella,0.081,0.373,0.357
N0912,Prevotella,Prevotella,Streptococcus,0.073,0.515,0.426
N0912,Streptococcus,Streptococcus,Lactobacillus,0.134,0.449,0.399
N0912,Lactobacillus,Lactobacillus,Fusobacterium,0.109,0.601,0.338
N0913,Fusobacterium,Fusobacterium,Porphyromonas,0.062,0.403,0.283
N0913,Porphyromonas,Porphyromonas,Prevotella,0.06,0.387,0.332
N0913,Prevotella,Prevotella,Streptococcus,0.084,0.436,0.239
N0913,Streptococcus,Streptococcus,Lactobacillus,0.092,0.572,0.262
N0913,Lactobacillus,Lactobacillus,Fusobacterium,0.082,0.614,0.298
N0914,Fusobacterium,Fusobacterium,Porphyromonas,0.101,0.702,0.291
N0914,Porphyromonas,Porphyromonas,Prevotella,0.12,0.511,0.376
N0914,Prevotella,Prevotella,Streptococcus,0.109,0.537,0.424
N0914,Streptococcus,Streptococcus,Lactobacillus,0.075,0.331,0.366
N0914,Lactobacillus,Lactobacillus,Fusobacterium,0.086,0.441,0.393
N0915,Fusobacterium,Fusobacterium,Porphyromonas,0.096,0.68,0.45
N0915,Porphyromonas,Porphyromonas,Prevotella,0.088,0.569,0.374
N0915,Prevotella,Prevotella,Streptococcus,0.114,0.451,0.421
N0915,Streptococcus,Streptococcus,Lactobacillus,0.103,0.582,0.502
N0915,Lactobacillus,Lactobacillus,Fusobacterium,0.082,0.396,0.367
N0916,Fusobacterium,Fusobacterium,Porphyromonas,0.024,0.369,0.324
N0916,Porphyromonas,Porphyromonas,Prevotella,0.07,0.379,0.264
N0916,Prevotella,Prevotella,Streptococcus,0.128,0.45,0.266
N0916,Streptococcus,Streptococcus,Lactobacillus,0.12,0.509,0.296
N0916,Lactobacillus,Lactobacillus,Fusobacterium,0.112,0.506,0.269
N0917,Fusobacterium,Fusobacterium,Porphyromonas,0.037,0.359,0.209
N0917,Porphyromonas,Porphyromonas,Prevotella,0.089,0.353,0.297
N0917,Prevotella,Prevotella,Streptococcus,0.078,0.466,0.279
N0917,Streptococcus,Streptococcus,Lactobacillus,0.152,0.451,0.212
N0917,Lactobacillus,Lactobacillus,Fusobacterium,0.109,0.631,0.301
N0918,Fusobacterium,Fusobacterium,Porphyromonas,0.076,0.5,0.491
N0918,Porphyromonas,Porphyromonas,Prevotella,0.082,0.535,0.409
N0918,Prevotella,Prevotella,Streptococcus,0.104,0.496,0.3
N0918,Streptococcus,Streptococcus,Lactobacillus,0.122,0.507,0.424
N0918,Lactobacillus,Lactobacillus,Fusobacterium,0.097,0.513,0.315
N0919,Fusobacterium,Fusobacterium,Porphyromonas,0.085,0.547,0.264
N0919,Porphyromonas,Porphyromonas,Prevotella,0.06,0.448,0.277
N0919,Prevotella,Prevotella,Streptococcus,0.076,0.553,0.308
N0919,Streptococcus,Streptococcus,Lactobacillus,0.13,0.472,0.252
N0919,Lactobacillus,Lactobacillus,Fusobacterium,0.095,0.457,0.3
N0920,Fusobacterium,Fusobacterium,Porphyromonas,0.142,0.568,0.317
N0920,Porphyromonas,Porphyromonas,Prevotella,0.111,0.484,0.425
N0920,Prevotella,Prevotella,Streptococcus,0.126,0.447,0.444
N0920,Streptococcus,Streptococcus,Lactobacillus,0.1,0.394,0.289
N0920,Lactobacillus,Lactobacillus,Fusobacterium,0.063,0.45,0.43
N0921,Fusobacterium,Fusobacterium,Porphyromonas,0.116,0.46,0.365
N0921,Porphyromonas,Porphyromonas,Prevotella,0.085,0.4,0.325
N0921,Prevotella,Prevotella,Streptococcus,0.072,0.591,0.324
N0921,Streptococcus,Streptococcus,Lactobacillus,0.13,0.548,0.316
N0921,Lactobacillus,Lactobacillus,Fusobacterium,0.056,0.501,0.272
N0922,Fusobacterium,Fusobacterium,Porphyromonas,0.127,0.547,0.355
N0922,Porphyromonas,Porphyromonas,Prevotella,0.058,0.547,0.362
N0922,Prevotella,Prevotella,Streptococcus,0.096,0.52,0.39
N0922,Streptococcus,Streptococcus,Lactobacillus,0.131,0.383,0.303
N0922,Lactobacillus,Lactobacillus,Fusobacterium,0.08,0.445,0.334
N0923,Fusobacterium,Fusobacterium,Porphyromonas,0.052,0.394,0.352
N0923,Porphyromonas,Porphyromonas,Prevotella,0.077,0.375,0.311
N0923,Prevotella,Prevotella,Streptococcus,0.073,0.397,0.298
N0923,Streptococcus,Streptococcus,Lactobacillus,0.122,0.636,0.334
N0923,Lactobacillus,Lactobacillus,Fusobacterium,0.084,0.56,0.304
N0924,Fusobacterium,Fusobacterium,Porphyromonas,0.129,0.454,0.46
N0924,Porphyromonas,Porphyromonas,Prevotella,0.152,0.687,0.438
N0924,Prevotella,Prevotella,Streptococcus,0.147,0.597,0.426
N0924,Streptococcus,Streptococcus,Lactobacillus,0.106,0.55,0.487
N0924,Lactobacillus,Lactobacillus,Fusobacterium,0.083,0.493,0.452
N0925,Fusobacterium,Fusobacterium,Porphyromonas,0.076,0.348,0.304
N0925,Porphyromonas,Porphyromonas,Prevotella,0.078,0.423,0.337
N0925,Prevotella,Prevotella,Streptococcus,0.13,0.538,0.352
N0925,Streptococcus,Streptococcus,Lactobacillus,0.125,0.43,0.32
N0925,Lactobacillus,Lactobacillus,Fusobacterium,0.095,0.584,0.338
N0926,Fusobacterium,Fusobacterium,Porphyromonas,0.106,0.678,0.371
N0926,Porphyromonas,Porphyromonas,Prevotella,0.074,0.543,0.408
N0926,Prevotella,Prevotella,Streptococcus,0.103,0.516,0.434
N0926,Streptococcus,Streptococcus,Lactobacillus,0.09,0.483,0.344
N0926,Lactobacillus,Lactobacillus,Fusobacterium,0.079,0.344,0.393
N0927,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.266,0.251
N0927,Porphyromonas,Porphyromonas,Prevotella,0.01,0.157,0.213
N0927,Prevotella,Prevotella,Streptococcus,0.093,0.453,0.197
N0927,Streptococcus,Streptococcus,Lactobacillus,0.131,0.583,0.201
N0927,Lactobacillus,Lactobacillus,Fusobacterium,0.144,0.702,0.221
N0928,Fusobacterium,Fusobacterium,Porphyromonas,0.018,0.37,0.324
N0928,Porphyromonas,Porphyromonas,Prevotella,0.081,0.359,0.405
N0928,Prevotella,Prevotella,Streptococcus,0.111,0.319,0.351
N0928,Streptococcus,Streptococcus,Lactobacillus,0.105,0.495,0.364
N0928,Lactobacillus,Lactobacillus,Fusobacterium,0.081,0.553,0.462
N0929,Fusobacterium,Fusobacterium,Porphyromonas,0.106,0.539,0.441
N0929,Porphyromonas,Porphyromonas,Prevotella,0.121,0.578,0.372
N0929,Prevotella,Prevotella,Streptococcus,0.086,0.448,0.382
N0929,Streptococcus,Streptococcus,Lactobacillus,0.109,0.456,0.349
N0929,Lactobacillus,Lactobacillus,Fusobacterium,0.088,0.461,0.516
N0930,Fusobacterium,Fusobacterium,Porphyromonas,0.083,0.426,0.278
N0930,Porphyromonas,Porphyromonas,Prevotella,0.055,0.386,0.436
N0930,Prevotella,Prevotella,Streptococcus,0.079,0.5,0.387
N0930,Streptococcus,Streptococcus,Lactobacillus,0.154,0.506,0.208
N0930,Lactobacillus,Lactobacillus,Fusobacterium,0.081,0.485,0.28
N0931,Fusobacterium,Fusobacterium,Porphyromonas,0.115,0.564,0.457
N0931,Porphyromonas,Porphyromonas,Prevotella,0.078,0.551,0.441
N0931,Prevotella,Prevotella,Streptococcus,0.142,0.5,0.39
N0931,Streptococcus,Streptococcus,Lactobacillus,0.073,0.484,0.352
N0931,Lactobacillus,Lactobacillus,Fusobacterium,0.073,0.373,0.461
