sample_id,node_name,src,dst,abundance,function_score,edge_weight
N1130,Fusobacterium,Fusobacterium,Lactobacillus,0.121,0.55,0.468
N1130,Porphyromonas,Lactobacillus,Prevotella,0.068,0.641,0.499
N1130,Prevotella,Fusobacterium,Porphyromonas,0.098,0.571,0.396
N1130,Streptococcus,Lactobacillus,Fusobacterium,0.091,0.466,0.523
N1130,Lactobacillus,Prevotella,Lactobacillus,0.053,0.528,0.405
N1131,Fusobacterium,Streptococcus,Porphyromonas,0.111,0.7,0.461
N1131,Porphyromonas,Fusobacterium,Streptococcus,0.131,0.552,0.434
N1131,Prevotella,Lactobacillus,Streptococcus,0.139,0.541,0.482
N1131,Streptococcus,Porphyromonas,Streptococcus,0.13,0.437,0.377
N1131,Lactobacillus,Streptococcus,Fusobacterium,0.051,0.355,0.313
N1132,Fusobacterium,Streptococcus,Fusobacterium,0.031,0.349,0.351
N1132,Porphyromonas,Lactobacillus,Prevotella,0.068,0.326,0.235
N1132,Prevotella,Prevotella,Fusobacterium,0.066,0.375,0.181
N1132,Streptococcus,Lactobacillus,Porphyromonas,0.146,0.483,0.39
N1132,Lactobacillus,Porphyromonas,Prevotella,0.138,0.593,0.29
N1133,Fusobacterium,Fusobacterium,Prevotella,0.13,0.479,0.371
N1133,Porphyromonas,Porphyromonas,Streptococcus,0.061,0.433,0.347
N1133,Prevotella,Streptococcus,Fusobacterium,0.129,0.532,0.245
N1133,Streptococcus,Prevotella,Streptococcus,0.148,0.565,0.261
N1133,Lactobacillus,Prevotella,Porphyromonas,0.092,0.555,0.263
N1134,Fusobacterium,Lactobacillus,Fusobacterium,0.127,0.576,0.392
N1134,Porphyromonas,Fusobacterium,Prevotella,0.107,0.64,0.355
N1134,Prevotella,Porphyromonas,Fusobacterium,0.092,0.543,0.488
N1134,Streptococcus,Lactobacillus,Streptococcus,0.121,0.409,0.433
N1134,Lactobacillus,Streptococcus,Porphyromonas,0.072,0.421,0.345
N1135,Fusobacterium,Prevotella,Porphyromonas,0.077,0.486,0.411
N1135,Porphyromonas,Porphyromonas,Streptococcus,0.112,0.583,0.361
N1135,Prevotella,Streptococcus,Lactobacillus,0.125,0.459,0.444
N1135,Streptococcus,Lactobacillus,Fusobacterium,0.085,0.494,0.403
N1135,Lactobacillus,Porphyromonas,Streptococcus,0.094,0.437,0.258
N1136,Fusobacterium,Porphyromonas,Prevotella,0.105,0.51,0.285
N1136,Porphyromonas,Fusobacterium,Lactobacillus,0.097,0.529,0.338
N1136,Prevotella,Prevotella,Fusobacterium,0.065,0.507,0.34
N1136,Streptococcus,Porphyromonas,Fusobacterium,0.13,0.375,0.34
N1136,Lactobacillus,Prevotella,Lactobacillus,0.086,0.548,0.348
N1137,Fusobacterium,Streptococcus,Fusobacterium,0.071,0.379,0.273
N1137,Porphyromonas,Fusobacterium,Streptococcus,0.024,0.445,0.379
N1137,Prevotella,Streptococcus,Prevotella,0.059,0.505,0.259
N1137,Streptococcus,Prevotella,Streptococcus,0.102,0.534,0.229
N1137,Lactobacillus,Prevotella,Fusobacterium,0.131,0.604,0.267
N1138,Fusobacterium,Streptococcus,Lactobacillus,0.106,0.629,0.406
N1138,Porphyromonas,Lactobacillus,Prevotella,0.09,0.399,0.507
N1138,Prevotella,Lactobacillus,Fusobacterium,0.103,0.527,0.487
N1138,Streptococcus,Streptococcus,Fusobacterium,0.103,0.513,0.384
N1138,Lactobacillus,Lactobacillus,Fusobacterium,0.094,0.406,0.444
N1139,Fusobacterium,Fusobacterium,Lactobacillus,0.052,0.406,0.377
N1139,Porphyromonas,Prevotella,Streptococcus,0.097,0.352,0.357
N1139,Prevotella,Fusobacterium,Prevotella,0.073,0.438,0.256
N1139,Streptococcus,Streptococcus,Porphyromonas,0.095,0.487,0.258
N1139,Lactobacillus,Prevotella,Fusobacterium,0.112,0.582,0.397
N1140,Fusobacterium,Porphyromonas,Streptococcus,0.033,0.304,0.236
N1140,Porphyromonas,Streptococcus,Prevotella,0.01,0.225,0.201
N1140,Prevotella,Lactobacillus,Porphyromonas,0.049,0.448,0.241
N1140,Streptococcus,Prevotella,Streptococcus,0.136,0.595,0.182
N1140,Lactobacillus,Fusobacterium,Porphyromonas,0.123,0.665,0.124
N1141,Fusobacterium,Prevotella,Porphyromonas,0.073,0.415,0.348
N1141,Porphyromonas,Lactobacillus,Porphyromonas,0.065,0.499,0.288
N1141,Prevotella,Lactobacillus,Fusobacterium,0.12,0.617,0.303
N1141,Streptococcus,Prevotella,Lactobacillus,0.145,0.5,0.351
N1141,Lactobacillus,Prevotella,Streptococcus,0.095,0.491,0.333
N1142,Fusobacterium,Porphyromonas,Fusobacterium,0.049,0.397,0.345
N1142,Porphyromonas,Porphyromonas,Fusobacterium,0.073,0.4,0.351
N1142,Prevotella,Lactobacillus,Fusobacterium,0.105,0.551,0.255
N1142,Streptococcus,Prevotella,Lactobacillus,0.11,0.511,0.197
N1142,Lactobacillus,Lactobacillus,Streptococcus,0.118,0.438,0.222
N1143,Fusobacterium,Fusobacterium,Porphyromonas,0.154,0.57,0.344
N1143,Porphyromonas,Porphyromonas,Prevotella,0.076,0.433,0.389
N1143,Prevotella,Streptococcus,Fusobacterium,0.092,0.534,0.397
N1143,Streptococcus,Prevotella,Porphyromonas,0.105,0.476,0.37
N1143,Lactobacillus,Streptococcus,Lactobacillus,0.124,0.493,0.449
N1144,Fusobacterium,Lactobacillus,Porphyromonas,0.01,0.341,0.383
N1144,Porphyromonas,Lactobacillus,Porphyromonas,0.056,0.268,0.374
N1144,Prevotella,Lactobacillus,Porphyromonas,0.099,0.475,0.207
N1144,Streptococcus,Porphyromonas,Prevotella,0.103,0.454,0.345
N1144,Lactobacillus,Prevotella,Streptococcus,0.109,0.717,0.278
N1145,Fusobacterium,Lactobacillus,Fusobacterium,0.071,0.512,0.344
N1145,Porphyromonas,Prevotella,Streptococcus,0.096,0.518,0.266
N1145,Prevotella,Lactobacillus,Fusobacterium,0.094,0.513,0.426
N1145,Streptococcus,Porphyromonas,Lactobacillus,0.107,0.506,0.347
N1145,Lactobacillus,Lactobacillus,Porphyromonas,0.101,0.554,0.409
N1146,Fusobacterium,Lactobacillus,Porphyromonas,0.029,0.322,0.267
N1146,Porphyromonas,Porphyromonas,Streptococcus,0.029,0.427,0.285
N1146,Prevotella,Fusobacterium,Lactobacillus,0.083,0.418,0.131
N1146,Streptococcus,Fusobacterium,Streptococcus,0.152,0.625,0.258
N1146,Lactobacillus,Porphyromonas,Prevotella,0.172,0.671,0.379
N1147,Fusobacterium,Streptococcus,Porphyromonas,0.055,0.441,0.375
N1147,Porphyromonas,Streptococcus,Lactobacillus,0.063,0.468,0.4
N1147,Prevotella,Fusobacterium,Porphyromonas,0.114,0.484,0.312
N1147,Streptococcus,Fusobacterium,Lactobacillus,0.099,0.622,0.402
N1147,Lactobacillus,Streptococcus,Lactobacillus,0.108,0.442,0.339
N1148,Fusobacterium,Porphyromonas,Lactobacillus,0.135,0.516,0.293
N1148,Porphyromonas,Porphyromonas,Fusobacterium,0.073,0.393,0.372
N1148,Prevotella,Porphyromonas,Lactobacillus,0.071,0.481,0.228
N1148,Streptococcus,Fusobacterium,Lactobacillus,0.084,0.412,0.27
N1148,Lactobacillus,Streptococcus,Fusobacterium,0.101,0.485,0.387
N1149,Fusobacterium,Streptococcus,Lactobacillus,0.059,0.47,0.327
N1149,Porphyromonas,Streptococcus,Porphyromonas,0.072,0.397,0.298
N1149,Prevotella,Porphyromonas,Lactobacillus,0.108,0.477,0.367
N1149,Streptococcus,Streptococcus,Porphyromonas,0.136,0.443,0.285
N1149,Lactobacillus,Prevotella,Lactobacillus,0.139,0.526,0.315
N1150,Fusobacterium,Prevotella,Fusobacterium,0.037,0.416,0.345
N1150,Porphyromonas,Porphyromonas,Lactobacillus,0.076,0.438,0.378
N1150,Prevotella,Fusobacterium,Porphyromonas,0.086,0.336,0.148
N1150,Streptococcus,Fusobacterium,Lactobacillus,0.164,0.457,0.25
N1150,Lactobacillus,Fusobacterium,Porphyromonas,0.125,0.584,0.245
N1151,Fusobacterium,Fusobacterium,Streptococcus,0.054,0.468,0.335
N1151,Porphyromonas,Prevotella,Fusobacterium,0.01,0.44,0.32
N1151,Prevotella,Porphyromonas,Streptococcus,0.105,0.495,0.213
N1151,Streptococcus,Porphyromonas,Prevotella,0.143,0.542,0.211
N1151,Lactobacillus,Porphyromonas,Lactobacillus,0.155,0.518,0.284
N1152,Fusobacterium,Lactobacillus,Streptococcus,0.074,0.549,0.397
N1152,Porphyromonas,Fusobacterium,Lactobacillus,0.077,0.445,0.282
N1152,Prevotella,Fusobacterium,Porphyromonas,0.069,0.404,0.375
N1152,Streptococcus,Prevotella,Fusobacterium,0.102,0.454,0.313
N1152,Lactobacillus,Fusobacterium,Prevotella,0.118,0.631,0.387
N1153,Fusobacterium,Fusobacterium,Lactobacillus,0.075,0.439,0.365
N1153,Porphyromonas,Streptococcus,Porphyromonas,0.101,0.429,0.322
N1153,Prevotella,Streptococcus,Lactobacillus,0.079,0.499,0.369
N1153,Streptococcus,Prevotella,Streptococcus,0.089,0.46,0.283
N1153,Lactobacillus,Fusobacterium,Streptococcus,0.099,0.484,0.31
N1154,Fusobacterium,Streptococcus,Lactobacillus,0.01,0.263,0.251
N1154,Porphyromonas,Streptococcus,Lactobacillus,0.077,0.288,0.323
N1154,Prevotella,Streptococcus,Fusobacterium,0.09,0.451,0.219
N1154,Streptococcus,Prevotella,Lactobacillus,0.16,0.614,0.13
N1154,Lactobacillus,Prevotella,Streptococcus,0.139,0.602,0.257
N1155,Fusobacterium,Porphyromonas,Lactobacillus,0.044,0.413,0.435
N1155,Porphyromonas,Prevotella,Fusobacterium,0.081,0.288,0.299
N1155,Prevotella,Prevotella,Porphyromonas,0.065,0.527,0.317
N1155,Streptococcus,Porphyromonas,Lactobacillus,0.117,0.596,0.298
N1155,Lactobacillus,Streptococcus,Fusobacterium,0.134,0.461,0.291
N1156,Fusobacterium,Porphyromonas,Prevotella,0.034,0.215,0.219
N1156,Porphyromonas,Porphyromonas,Streptococcus,0.049,0.347,0.398
N1156,Prevotella,Streptococcus,Porphyromonas,0.066,0.505,0.166
N1156,Streptococcus,Streptococcus,Porphyromonas,0.125,0.597,0.243
N1156,Lactobacillus,Streptococcus,Porphyromonas,0.138,0.564,0.33
N1157,Fusobacterium,Fusobacterium,Streptococcus,0.093,0.365,0.38
N1157,Porphyromonas,Streptococcus,Fusobacterium,0.027,0.544,0.374
N1157,Prevotella,Prevotella,Porphyromonas,0.122,0.479,0.193
N1157,Streptococcus,Porphyromonas,Prevotella,0.106,0.558,0.28
N1157,Lactobacillus,Streptococcus,Lactobacillus,0.114,0.528,0.288
N1158,Fusobacterium,Prevotella,Lactobacillus,0.121,0.772,0.42
N1158,Porphyromonas,Prevotella,Lactobacillus,0.094,0.661,0.356
N1158,Prevotella,Lactobacillus,Prevotella,0.133,0.594,0.437
N1158,Streptococcus,Lactobacillus,Porphyromonas,0.114,0.533,0.559
N1158,Lactobacillus,Streptococcus,Lactobacillus,0.104,0.322,0.453
N1159,Fusobacterium,Porphyromonas,Prevotella,0.123,0.609,0.427
N1159,Porphyromonas,Streptococcus,Fusobacterium,0.041,0.584,0.373
N1159,Prevotella,Streptococcus,Porphyromonas,0.116,0.604,0.435
N1159,Streptococcus,Prevotella,Streptococcus,0.071,0.495,0.287
N1159,Lactobacillus,Porphyromonas,Prevotella,0.057,0.542,0.476
N1160,Fusobacterium,Fusobacterium,Prevotella,0.059,0.319,0.347
N1160,Porphyromonas,Lactobacillus,Streptococcus,0.049,0.476,0.374
N1160,Prevotella,Fusobacterium,Lactobacillus,0.095,0.518,0.261
N1160,Streptococcus,Porphyromonas,Streptococcus,0.082,0.422,0.375
N1160,Lactobacillus,Prevotella,Porphyromonas,0.1,0.544,0.357
N1161,Fusobacterium,Lactobacillus,Prevotella,0.087,0.49,0.436
N1161,Porphyromonas,Streptococcus,Porphyromonas,0.123,0.599,0.508
N1161,Prevotella,Fusobacterium,Prevotella,0.17,0.542,0.415
N1161,Streptococcus,Porphyromonas,Prevotella,0.102,0.51,0.445
N1161,Lactobacillus,Lactobacillus,Prevotella,0.124,0.397,0.421
N1162,Fusobacterium,Lactobacillus,Streptococcus,0.01,0.323,0.24
N1162,Porphyromonas,Fusobacterium,Streptococcus,0.026,0.325,0.223
N1162,Prevotella,Streptococcus,Porphyromonas,0.071,0.475,0.313
N1162,Streptococcus,Porphyromonas,Lactobacillus,0.111,0.728,0.199
N1162,Lactobacillus,Lactobacillus,Streptococcus,0.144,0.465,0.291
N1163,Fusobacterium,Prevotella,Lactobacillus,0.08,0.441,0.388
N1163,Porphyromonas,Prevotella,Porphyromonas,0.011,0.531,0.326
N1163,Prevotella,Lactobacillus,Fusobacterium,0.115,0.436,0.31
N1163,Streptococcus,Fusobacterium,Porphyromonas,0.084,0.558,0.274
N1163,Lactobacillus,Fusobacterium,Lactobacillus,0.099,0.542,0.376
N1164,Fusobacterium,Prevotella,Fusobacterium,0.048,0.428,0.233
N1164,Porphyromonas,Fusobacterium,Prevotella,0.04,0.349,0.3
N1164,Prevotella,Streptococcus,Fusobacterium,0.055,0.393,0.286
N1164,Streptococcus,Fusobacterium,Prevotella,0.128,0.571,0.302
N1164,Lactobacillus,Prevotella,Fusobacterium,0.125,0.666,0.28
N1165,Fusobacterium,Prevotella,Lactobacillus,0.057,0.305,0.279
N1165,Porphyromonas,Prevotella,Streptococcus,0.054,0.353,0.253
N1165,Prevotella,Fusobacterium,Prevotella,0.073,0.435,0.372
N1165,Streptococcus,Lactobacillus,Prevotella,0.108,0.594,0.224
N1165,Lactobacillus,Prevotella,Fusobacterium,0.093,0.605,0.302
N1166,Fusobacterium,Prevotella,Fusobacterium,0.103,0.459,0.493
N1166,Porphyromonas,Prevotella,Streptococcus,0.057,0.534,0.511
N1166,Prevotella,Lactobacillus,Fusobacterium,0.135,0.504,0.515
N1166,Streptococcus,Porphyromonas,Fusobacterium,0.105,0.51,0.335
N1166,Lactobacillus,Streptococcus,Lactobacillus,0.068,0.412,0.427
N1167,Fusobacterium,Streptococcus,Porphyromonas,0.137,0.538,0.426
N1167,Porphyromonas,Porphyromonas,Lactobacillus,0.128,0.446,0.353
N1167,Prevotella,Streptococcus,Lactobacillus,0.15,0.405,0.366
N1167,Streptococcus,Prevotella,Porphyromonas,0.102,0.428,0.386
N1167,Lactobacillus,Lactobacillus,Streptococcus,0.091,0.488,0.413
N1168,Fusobacterium,Porphyromonas,Prevotella,0.069,0.49,0.478
N1168,Porphyromonas,Fusobacterium,Streptococcus,0.062,0.496,0.433
N1168,Prevotella,Fusobacterium,Prevotella,0.13,0.453,0.437
N1168,Streptococcus,Porphyromonas,Lactobacillus,0.097,0.507,0.387
N1168,Lactobacillus,Streptococcus,Prevotella,0.058,0.508,0.371
N1169,Fusobacterium,Streptococcus,Prevotella,0.09,0.528,0.317
N1169,Porphyromonas,Lactobacillus,Streptococcus,0.065,0.515,0.324
N1169,Prevotella,Lactobacillus,Fusobacterium,0.089,0.382,0.271
N1169,Streptococcus,Porphyromonas,Lactobacillus,0.131,0.472,0.391
N1169,Lactobacillus,Lactobacillus,Fusobacterium,0.088,0.346,0.41
N1170,Fusobacterium,Streptococcus,Porphyromonas,0.135,0.579,0.295
N1170,Porphyromonas,Prevotella,Fusobacterium,0.084,0.514,0.349
N1170,Prevotella,Porphyromonas,Lactobacillus,0.095,0.545,0.466
N1170,Streptococcus,Porphyromonas,Streptococcus,0.065,0.371,0.401
N1170,Lactobacillus,Porphyromonas,Fusobacterium,0.075,0.425,0.439
N1171,Fusobacterium,Fusobacterium,Prevotella,0.097,0.389,0.33
N1171,Porphyromonas,Porphyromonas,Prevotella,0.045,0.264,0.303
N1171,Prevotella,Prevotella,Lactobacillus,0.072,0.396,0.315
N1171,Streptococcus,Porphyromonas,Fusobacterium,0.116,0.49,0.247
N1171,Lactobacillus,Lactobacillus,Prevotella,0.145,0.592,0.231
N1172,Fusobacterium,Streptococcus,Prevotella,0.112,0.468,0.443
N1172,Porphyromonas,Lactobacillus,Porphyromonas,0.061,0.462,0.314
N1172,Prevotella,Fusobacterium,Prevotella,0.072,0.523,0.262
N1172,Streptococcus,Porphyromonas,Lactobacillus,0.112,0.453,0.36
N1172,Lactobacillus,Porphyromonas,Streptococcus,0.093,0.583,0.371
N1173,Fusobacterium,Fusobacterium,Prevotella,0.163,0.617,0.406
N1173,Porphyromonas,Prevotella,Porphyromonas,0.108,0.447,0.459
N1173,Prevotella,Lactobacillus,Prevotella,0.117,0.498,0.394
N1173,Streptococcus,Lactobacillus,Prevotella,0.108,0.402,0.35
N1173,Lactobacillus,Prevotella,Streptococcus,0.047,0.415,0.385
N1174,Fusobacterium,Lactobacillus,Porphyromonas,0.072,0.417,0.307
N1174,Porphyromonas,Prevotella,Lactobacillus,0.082,0.344,0.323
N1174,Prevotella,Fusobacterium,Prevotella,0.087,0.589,0.413
N1174,Streptococcus,Lactobacillus,Fusobacterium,0.08,0.429,0.295
N1174,Lactobacillus,Prevotella,Porphyromonas,0.143,0.482,0.307
N1175,Fusobacterium,Fusobacterium,Lactobacillus,0.132,0.595,0.409
N1175,Porphyromonas,Streptococcus,Porphyromonas,0.109,0.611,0.451
N1175,Prevotella,Streptococcus,Porphyromonas,0.129,0.474,0.489
N1175,Streptococcus,Fusobacterium,Prevotella,0.123,0.326,0.42
N1175,Lactobacillus,Prevotella,Porphyromonas,0.054,0.535,0.379
N1176,Fusobacterium,Fusobacterium,Lactobacillus,0.137,0.616,0.38
N1176,Porphyromonas,Lactobacillus,Prevotella,0.134,0.457,0.355
N1176,Prevotella,Lactobacillus,Fusobacterium,0.093,0.442,0.475
N1176,Streptococcus,Prevotella,Fusobacterium,0.095,0.393,0.383
N1176,Lactobacillus,Streptococcus,Fusobacterium,0.109,0.417,0.35
N1177,Fusobacterium,Lactobacillus,Porphyromonas,0.098,0.627,0.404
N1177,Porphyromonas,Streptococcus,Prevotella,0.125,0.605,0.402
N1177,Prevotella,Porphyromonas,Streptococcus,0.106,0.443,0.358
N1177,Streptococcus,Fusobacterium,Lactobacillus,0.116,0.375,0.51
N1177,Lactobacillus,Streptococcus,Prevotella,0.107,0.363,0.339
N1178,Fusobacterium,Streptococcus,Prevotella,0.084,0.311,0.27
N1178,Porphyromonas,Porphyromonas,Fusobacterium,0.086,0.353,0.275
N1178,Prevotella,Porphyromonas,Lactobacillus,0.097,0.465,0.342
N1178,Streptococcus,Prevotella,Porphyromonas,0.126,0.416,0.285
N1178,Lactobacillus,Fusobacterium,Porphyromonas,0.103,0.569,0.144
N1179,Fusobacterium,Lactobacillus,Fusobacterium,0.01,0.118,0.184
N1179,Porphyromonas,Porphyromonas,Streptococcus,0.01,0.236,0.142
N1179,Prevotella,Lactobacillus,Prevotella,0.078,0.349,0.154
N1179,Streptococcus,Fusobacterium,Porphyromonas,0.157,0.552,0.157
N1179,Lactobacillus,Prevotella,Porphyromonas,0.159,0.705,0.228
N1180,Fusobacterium,Prevotella,Fusobacterium,0.103,0.535,0.436
N1180,Porphyromonas,Porphyromonas,Lactobacillus,0.057,0.422,0.248
N1180,Prevotella,Lactobacillus,Fusobacterium,0.09,0.459,0.352
N1180,Streptococcus,Streptococcus,Lactobacillus,0.08,0.526,0.319
N1180,Lactobacillus,Lactobacillus,Porphyromonas,0.113,0.507,0.364
N1181,Fusobacterium,Streptococcus,Prevotella,0.072,0.456,0.28
N1181,Porphyromonas,Streptococcus,Porphyromonas,0.04,0.426,0.42
N1181,Prevotella,Fusobacterium,Porphyromonas,0.084,0.47,0.249
N1181,Streptococcus,Fusobacterium,Prevotella,0.092,0.575,0.218
N1181,Lactobacillus,Streptococcus,Prevotella,0.095,0.438,0.447
N1182,Fusobacterium,Streptococcus,Fusobacterium,0.081,0.547,0.454
N1182,Porphyromonas,Streptococcus,Lactobacillus,0.077,0.543,0.434
N1182,Prevotella,Prevotella,Porphyromonas,0.068,0.469,0.315
N1182,Streptococcus,Porphyromonas,Streptococcus,0.118,0.451,0.39
N1182,Lactobacillus,Prevotella,Fusobacterium,0.108,0.397,0.396
N1183,Fusobacterium,Porphyromonas,Streptococcus,0.182,0.654,0.511
N1183,Porphyromonas,Prevotella,Porphyromonas,0.129,0.615,0.39
N1183,Prevotella,Fusobacterium,Prevotella,0.174,0.636,0.36
N1183,Streptococcus,Porphyromonas,Lactobacillus,0.09,0.464,0.433
N1183,Lactobacillus,Lactobacillus,Prevotella,0.076,0.36,0.417
N1184,Fusobacterium,Prevotella,Lactobacillus,0.094,0.458,0.181
N1184,Porphyromonas,Lactobacillus,Fusobacterium,0.066,0.52,0.362
N1184,Prevotella,Porphyromonas,Streptococcus,0.089,0.45,0.298
N1184,Streptococcus,Lactobacillus,Prevotella,0.143,0.589,0.266
N1184,Lactobacillus,Lactobacillus,Streptococcus,0.105,0.494,0.24
N1185,Fusobacterium,Streptococcus,Lactobacillus,0.052,0.42,0.461
N1185,Porphyromonas,Fusobacterium,Porphyromonas,0.075,0.538,0.286
N1185,Prevotella,Porphyromonas,Fusobacterium,0.137,0.397,0.4
N1185,Streptococcus,Streptococcus,Lactobacillus,0.127,0.56,0.369
N1185,Lactobacillus,Lactobacillus,Porphyromonas,0.103,0.498,0.243
N1186,Fusobacterium,Fusobacterium,Porphyromonas,0.082,0.549,0.414
N1186,Porphyromonas,Prevotella,Fusobacterium,0.083,0.448,0.358
N1186,Prevotella,Lactobacillus,Fusobacterium,0.124,0.381,0.235
N1186,Streptococcus,Prevotella,Fusobacterium,0.137,0.532,0.329
N1186,Lactobacillus,Prevotella,Fusobacterium,0.09,0.627,0.375
N1187,Fusobacterium,Lactobacillus,Streptococcus,0.01,0.135,0.216
N1187,Porphyromonas,Lactobacillus,Prevotella,0.01,0.25,0.28
N1187,Prevotella,Prevotella,Fusobacterium,0.056,0.459,0.201
N1187,Streptococcus,Prevotella,Lactobacillus,0.146,0.565,0.151
N1187,Lactobacillus,Prevotella,Porphyromonas,0.122,0.611,0.219
N1188,Fusobacterium,Streptococcus,Porphyromonas,0.11,0.475,0.442
N1188,Porphyromonas,Fusobacterium,Streptococcus,0.077,0.502,0.488
N1188,Prevotella,Lactobacillus,Streptococcus,0.122,0.517,0.418
N1188,Streptococcus,Fusobacterium,Streptococcus,0.138,0.442,0.359
N1188,Lactobacillus,Lactobacillus,Porphyromonas,0.063,0.423,0.423
N1189,Fusobacterium,Prevotella,Lactobacillus,0.074,0.322,0.35
N1189,Porphyromonas,Porphyromonas,Streptococcus,0.066,0.488,0.323
N1189,Prevotella,Prevotella,Streptococcus,0.108,0.552,0.298
N1189,Streptococcus,Prevotella,Porphyromonas,0.11,0.474,0.24
N1189,Lactobacillus,Prevotella,Streptococcus,0.108,0.52,0.313
N1190,Fusobacterium,Lactobacillus,Porphyromonas,0.076,0.47,0.282
N1190,Porphyromonas,Streptococcus,Fusobacterium,0.077,0.321,0.372
N1190,Prevotella,Prevotella,Fusobacterium,0.083,0.385,0.375
N1190,Streptococcus,Fusobacterium,Lactobacillus,0.112,0.526,0.306
N1190,Lactobacillus,Fusobacterium,Lactobacillus,0.112,0.527,0.334
N1191,Fusobacterium,Streptococcus,Fusobacterium,0.053,0.374,0.36
N1191,Porphyromonas,Prevotella,Porphyromonas,0.053,0.286,0.41
N1191,Prevotella,Lactobacillus,Fusobacterium,0.093,0.417,0.274
N1191,Streptococcus,Lactobacillus,Porphyromonas,0.143,0.507,0.344
N1191,Lactobacillus,Lactobacillus,Fusobacterium,0.07,0.519,0.296
N1192,Fusobacterium,Lactobacillus,Porphyromonas,0.039,0.513,0.405
N1192,Porphyromonas,Porphyromonas,Lactobacillus,0.068,0.588,0.338
N1192,Prevotella,Fusobacterium,Porphyromonas,0.136,0.43,0.39
N1192,Streptococcus,Streptococcus,Porphyromonas,0.106,0.493,0.309
N1192,Lactobacillus,Lactobacillus,Prevotella,0.066,0.409,0.437
N1193,Fusobacterium,Streptococcus,Prevotella,0.104,0.443,0.338
N1193,Porphyromonas,Streptococcus,Porphyromonas,0.095,0.577,0.407
N1193,Prevotella,Prevotella,Fusobacterium,0.148,0.453,0.372
N1193,Streptococcus,Prevotella,Streptococcus,0.095,0.365,0.422
N1193,Lactobacillus,Fusobacterium,Porphyromonas,0.075,0.436,0.414
N1194,Fusobacterium,Porphyromonas,Lactobacillus,0.152,0.698,0.355
N1194,Porphyromonas,Prevotella,Fusobacterium,0.111,0.562,0.381
N1194,Prevotella,Streptococcus,Prevotella,0.079,0.458,0.313
N1194,Streptococcus,Lactobacillus,Prevotella,0.12,0.505,0.412
N1194,Lactobacillus,Prevotella,Lactobacillus,0.073,0.524,0.307
N1195,Fusobacterium,Streptococcus,Porphyromonas,0.066,0.369,0.27
N1195,Porphyromonas,Prevotella,Porphyromonas,0.092,0.503,0.317
N1195,Prevotella,Lactobacillus,Porphyromonas,0.08,0.276,0.294
N1195,Streptococcus,Porphyromonas,Fusobacterium,0.15,0.499,0.237
N1195,Lactobacillus,Porphyromonas,Streptococcus,0.107,0.475,0.35
N1196,Fusobacterium,Lactobacillus,Prevotella,0.087,0.379,0.317
N1196,Porphyromonas,Lactobacillus,Fusobacterium,0.056,0.36,0.377
N1196,Prevotella,Porphyromonas,Lactobacillus,0.064,0.536,0.222
N1196,Streptococcus,Porphyromonas,Fusobacterium,0.108,0.56,0.281
N1196,Lactobacillus,Prevotella,Streptococcus,0.087,0.63,0.2
N1197,Fusobacterium,Streptococcus,Prevotella,0.044,0.482,0.41
N1197,Porphyromonas,Prevotella,Lactobacillus,0.055,0.244,0.239
N1197,Prevotella,Streptococcus,Lactobacillus,0.027,0.467,0.227
N1197,Streptococcus,Lactobacillus,Fusobacterium,0.149,0.588,0.236
N1197,Lactobacillus,Fusobacterium,Lactobacillus,0.087,0.503,0.196
