sample_id,node_name,src,dst,abundance,function_score,edge_weight
N1035,Fusobacterium,Streptococcus,Prevotella,0.05,0.38,0.33
N1035,Porphyromonas,Porphyromonas,Lactobacillus,0.073,0.402,0.314
N1035,Prevotella,Streptococcus,Lactobacillus,0.101,0.415,0.386
N1035,Streptococcus,Prevotella,Fusobacterium,0.083,0.471,0.419
N1035,Lactobacillus,Fusobacterium,Porphyromonas,0.098,0.501,0.229
N1036,Fusobacterium,Prevotella,Lactobacillus,0.01,0.295,0.264
N1036,Porphyromonas,Prevotella,Lactobacillus,0.019,0.338,0.262
N1036,Prevotella,Streptococcus,Lactobacillus,0.121,0.491,0.172
N1036,Streptococcus,Streptococcus,Porphyromonas,0.145,0.462,0.281
N1036,Lactobacillus,Fusobacterium,Prevotella,0.128,0.525,0.212
N1037,Fusobacterium,Prevotella,Fusobacterium,0.01,0.41,0.2
N1037,Porphyromonas,Porphyromonas,Fusobacterium,0.046,0.229,0.291
N1037,Prevotella,Fusobacterium,Lactobacillus,0.087,0.462,0.133
N1037,Streptococcus,Lactobacillus,Porphyromonas,0.166,0.618,0.343
N1037,Lactobacillus,Porphyromonas,Fusobacterium,0.115,0.707,0.246
N1038,Fusobacterium,Fusobacterium,Prevotella,0.055,0.304,0.274
N1038,Porphyromonas,Prevotella,Lactobacillus,0.061,0.419,0.201
N1038,Prevotella,Fusobacterium,Streptococcus,0.111,0.443,0.279
N1038,Streptococcus,Streptococcus,Lactobacillus,0.131,0.496,0.278
N1038,Lactobacillus,Fusobacterium,Porphyromonas,0.147,0.579,0.288
N1039,Fusobacterium,Streptococcus,Fusobacterium,0.152,0.832,0.521
N1039,Porphyromonas,Porphyromonas,Prevotella,0.125,0.673,0.551
N1039,Prevotella,Fusobacterium,Lactobacillus,0.136,0.546,0.49
N1039,Streptococcus,Prevotella,Streptococcus,0.029,0.318,0.455
N1039,Lactobacillus,Fusobacterium,Porphyromonas,0.052,0.264,0.406
N1040,Fusobacterium,Fusobacterium,Prevotella,0.095,0.445,0.327
N1040,Porphyromonas,Lactobacillus,Prevotella,0.035,0.509,0.37
N1040,Prevotella,Streptococcus,Prevotella,0.071,0.545,0.346
N1040,Streptococcus,Lactobacillus,Porphyromonas,0.073,0.377,0.35
N1040,Lactobacillus,Streptococcus,Porphyromonas,0.126,0.57,0.307
N1041,Fusobacterium,Prevotella,Fusobacterium,0.128,0.443,0.368
N1041,Porphyromonas,Fusobacterium,Prevotella,0.1,0.402,0.287
N1041,Prevotella,Lactobacillus,Prevotella,0.114,0.603,0.417
N1041,Streptococcus,Fusobacterium,Streptococcus,0.151,0.491,0.377
N1041,Lactobacillus,Fusobacterium,Porphyromonas,0.117,0.479,0.407
N1042,Fusobacterium,Lactobacillus,Streptococcus,0.01,0.312,0.301
N1042,Porphyromonas,Prevotella,Porphyromonas,0.072,0.403,0.198
N1042,Prevotella,Streptococcus,Lactobacillus,0.072,0.321,0.201
N1042,Streptococcus,Streptococcus,Lactobacillus,0.143,0.678,0.249
N1042,Lactobacillus,Streptococcus,Lactobacillus,0.155,0.631,0.308
N1043,Fusobacterium,Fusobacterium,Porphyromonas,0.14,0.798,0.554
N1043,Porphyromonas,Streptococcus,Prevotella,0.152,0.633,0.54
N1043,Prevotella,Prevotella,Fusobacterium,0.095,0.647,0.518
N1043,Streptococcus,Streptococcus,Prevotella,0.091,0.402,0.508
N1043,Lactobacillus,Lactobacillus,Porphyromonas,0.092,0.414,0.567
N1044,Fusobacterium,Streptococcus,Lactobacillus,0.058,0.486,0.361
N1044,Porphyromonas,Streptococcus,Prevotella,0.071,0.458,0.378
N1044,Prevotella,Porphyromonas,Lactobacillus,0.113,0.452,0.339
N1044,Streptococcus,Prevotella,Lactobacillus,0.093,0.423,0.307
N1044,Lactobacillus,Fusobacterium,Prevotella,0.088,0.613,0.331
N1045,Fusobacterium,Lactobacillus,Streptococcus,0.056,0.537,0.349
N1045,Porphyromonas,Streptococcus,Porphyromonas,0.04,0.372,0.298
N1045,Prevotella,Prevotella,Porphyromonas,0.112,0.513,0.378
N1045,Streptococcus,Porphyromonas,Streptococcus,0.098,0.482,0.359
N1045,Lactobacillus,Streptococcus,Lactobacillus,0.065,0.68,0.483
N1046,Fusobacterium,Lactobacillus,Streptococcus,0.036,0.424,0.221
N1046,Porphyromonas,Porphyromonas,Lactobacillus,0.063,0.286,0.306
N1046,Prevotella,Porphyromonas,Lactobacillus,0.076,0.454,0.343
N1046,Streptococcus,Streptococcus,Fusobacterium,0.092,0.588,0.301
N1046,Lactobacillus,Streptococcus,Porphyromonas,0.133,0.576,0.309
N1047,Fusobacterium,Lactobacillus,Fusobacterium,0.033,0.432,0.183
N1047,Porphyromonas,Lactobacillus,Streptococcus,0.031,0.279,0.239
N1047,Prevotella,Prevotella,Streptococcus,0.084,0.412,0.214
N1047,Streptococcus,Porphyromonas,Streptococcus,0.149,0.514,0.275
N1047,Lactobacillus,Prevotella,Porphyromonas,0.1,0.605,0.186
N1048,Fusobacterium,Lactobacillus,Streptococcus,0.09,0.459,0.348
N1048,Porphyromonas,Fusobacterium,Prevotella,0.051,0.462,0.32
N1048,Prevotella,Prevotella,Porphyromonas,0.043,0.457,0.328
N1048,Streptococcus,Prevotella,Streptococcus,0.126,0.354,0.344
N1048,Lactobacillus,Porphyromonas,Prevotella,0.089,0.537,0.308
N1049,Fusobacterium,Streptococcus,Fusobacterium,0.134,0.556,0.391
N1049,Porphyromonas,Streptococcus,Porphyromonas,0.106,0.427,0.472
N1049,Prevotella,Porphyromonas,Fusobacterium,0.091,0.569,0.433
N1049,Streptococcus,Fusobacterium,Lactobacillus,0.078,0.419,0.467
N1049,Lactobacillus,Lactobacillus,Porphyromonas,0.065,0.582,0.371
N1050,Fusobacterium,Lactobacillus,Porphyromonas,0.045,0.377,0.314
N1050,Porphyromonas,Fusobacterium,Lactobacillus,0.036,0.409,0.274
N1050,Prevotella,Lactobacillus,Fusobacterium,0.093,0.426,0.217
N1050,Streptococcus,Porphyromonas,Lactobacillus,0.119,0.458,0.361
N1050,Lactobacillus,Fusobacterium,Streptococcus,0.121,0.535,0.317
N1051,Fusobacterium,Fusobacterium,Prevotella,0.067,0.233,0.324
N1051,Porphyromonas,Streptococcus,Prevotella,0.01,0.323,0.268
N1051,Prevotella,Porphyromonas,Streptococcus,0.051,0.462,0.269
N1051,Streptococcus,Lactobacillus,Fusobacterium,0.158,0.495,0.222
N1051,Lactobacillus,Prevotella,Fusobacterium,0.104,0.584,0.131
N1052,Fusobacterium,Streptococcus,Fusobacterium,0.124,0.673,0.401
N1052,Porphyromonas,Lactobacillus,Fusobacterium,0.114,0.623,0.505
N1052,Prevotella,Porphyromonas,Fusobacterium,0.074,0.53,0.431
N1052,Streptococcus,Fusobacterium,Porphyromonas,0.065,0.446,0.403
N1052,Lactobacillus,Fusobacterium,Prevotella,0.053,0.367,0.507
N1053,Fusobacterium,Fusobacterium,Prevotella,0.132,0.58,0.392
N1053,Porphyromonas,Streptococcus,Porphyromonas,0.076,0.576,0.357
N1053,Prevotella,Lactobacillus,Streptococcus,0.137,0.422,0.311
N1053,Streptococcus,Prevotella,Streptococcus,0.061,0.383,0.294
N1053,Lactobacillus,Lactobacillus,Prevotella,0.066,0.549,0.368
N1054,Fusobacterium,Streptococcus,Lactobacillus,0.146,0.549,0.434
N1054,Porphyromonas,Porphyromonas,Prevotella,0.14,0.499,0.459
N1054,Prevotella,Lactobacillus,Fusobacterium,0.163,0.559,0.619
N1054,Streptococcus,Prevotella,Fusobacterium,0.088,0.366,0.522
N1054,Lactobacillus,Streptococcus,Lactobacillus,0.081,0.346,0.389
N1055,Fusobacterium,Fusobacterium,Porphyromonas,0.081,0.467,0.205
N1055,Porphyromonas,Lactobacillus,Streptococcus,0.018,0.446,0.409
N1055,Prevotella,Prevotella,Porphyromonas,0.117,0.398,0.331
N1055,Streptococcus,Porphyromonas,Prevotella,0.127,0.419,0.367
N1055,Lactobacillus,Prevotella,Porphyromonas,0.131,0.52,0.3
N1056,Fusobacterium,Fusobacterium,Porphyromonas,0.171,0.648,0.431
N1056,Porphyromonas,Lactobacillus,Prevotella,0.09,0.434,0.415
N1056,Prevotella,Fusobacterium,Porphyromonas,0.144,0.477,0.411
N1056,Streptococcus,Porphyromonas,Lactobacillus,0.115,0.436,0.404
N1056,Lactobacillus,Streptococcus,Porphyromonas,0.066,0.384,0.369
N1057,Fusobacterium,Streptococcus,Lactobacillus,0.03,0.438,0.307
N1057,Porphyromonas,Lactobacillus,Porphyromonas,0.01,0.305,0.327
N1057,Prevotella,Streptococcus,Lactobacillus,0.102,0.478,0.252
N1057,Streptococcus,Prevotella,Fusobacterium,0.16,0.568,0.307
N1057,Lactobacillus,Prevotella,Lactobacillus,0.121,0.527,0.299
N1058,Fusobacterium,Lactobacillus,Fusobacterium,0.113,0.598,0.381
N1058,Porphyromonas,Prevotella,Lactobacillus,0.074,0.525,0.439
N1058,Prevotella,Streptococcus,Fusobacterium,0.12,0.517,0.407
N1058,Streptococcus,Streptococcus,Lactobacillus,0.126,0.468,0.307
N1058,Lactobacillus,Lactobacillus,Prevotella,0.103,0.515,0.484
N1059,Fusobacterium,Lactobacillus,Prevotella,0.168,0.766,0.516
N1059,Porphyromonas,Fusobacterium,Porphyromonas,0.068,0.495,0.356
N1059,Prevotella,Porphyromonas,Fusobacterium,0.089,0.518,0.437
N1059,Streptococcus,Prevotella,Fusobacterium,0.095,0.375,0.367
N1059,Lactobacillus,Porphyromonas,Lactobacillus,0.119,0.363,0.517
N1060,Fusobacterium,Prevotella,Lactobacillus,0.056,0.403,0.341
N1060,Porphyromonas,Fusobacterium,Prevotella,0.047,0.386,0.287
N1060,Prevotella,Streptococcus,Prevotella,0.053,0.508,0.314
N1060,Streptococcus,Porphyromonas,Fusobacterium,0.147,0.443,0.368
N1060,Lactobacillus,Lactobacillus,Prevotella,0.153,0.466,0.298
N1061,Fusobacterium,Fusobacterium,Streptococcus,0.06,0.479,0.417
N1061,Porphyromonas,Streptococcus,Prevotella,0.095,0.506,0.489
N1061,Prevotella,Fusobacterium,Streptococcus,0.087,0.547,0.353
N1061,Streptococcus,Porphyromonas,Prevotella,0.134,0.435,0.397
N1061,Lactobacillus,Streptococcus,Fusobacterium,0.066,0.565,0.348
N1062,Fusobacterium,Porphyromonas,Prevotella,0.053,0.276,0.236
N1062,Porphyromonas,Prevotella,Lactobacillus,0.015,0.294,0.18
N1062,Prevotella,Prevotella,Streptococcus,0.051,0.419,0.267
N1062,Streptococcus,Streptococcus,Lactobacillus,0.136,0.636,0.31
N1062,Lactobacillus,Lactobacillus,Porphyromonas,0.113,0.586,0.313
N1063,Fusobacterium,Porphyromonas,Fusobacterium,0.103,0.642,0.355
N1063,Porphyromonas,Fusobacterium,Porphyromonas,0.132,0.523,0.38
N1063,Prevotella,Streptococcus,Prevotella,0.161,0.527,0.489
N1063,Streptococcus,Porphyromonas,Lactobacillus,0.102,0.412,0.465
N1063,Lactobacillus,Porphyromonas,Lactobacillus,0.065,0.445,0.446
N1064,Fusobacterium,Lactobacillus,Prevotella,0.01,0.402,0.35
N1064,Porphyromonas,Streptococcus,Lactobacillus,0.046,0.445,0.423
N1064,Prevotella,Porphyromonas,Fusobacterium,0.093,0.456,0.294
N1064,Streptococcus,Porphyromonas,Streptococcus,0.103,0.466,0.307
N1064,Lactobacillus,Lactobacillus,Prevotella,0.083,0.357,0.237
N1065,Fusobacterium,Porphyromonas,Prevotella,0.085,0.469,0.31
N1065,Porphyromonas,Fusobacterium,Porphyromonas,0.094,0.425,0.481
N1065,Prevotella,Streptococcus,Porphyromonas,0.1,0.494,0.33
N1065,Streptococcus,Fusobacterium,Lactobacillus,0.122,0.54,0.365
N1065,Lactobacillus,Streptococcus,Prevotella,0.088,0.497,0.451
N1066,Fusobacterium,Lactobacillus,Streptococcus,0.01,0.33,0.262
N1066,Porphyromonas,Lactobacillus,Porphyromonas,0.06,0.275,0.235
N1066,Prevotella,Fusobacterium,Porphyromonas,0.09,0.524,0.238
N1066,Streptococcus,Prevotella,Porphyromonas,0.121,0.568,0.22
N1066,Lactobacillus,Lactobacillus,Prevotella,0.131,0.679,0.187
N1067,Fusobacterium,Prevotella,Streptococcus,0.066,0.503,0.385
N1067,Porphyromonas,Fusobacterium,Streptococcus,0.128,0.47,0.409
N1067,Prevotella,Streptococcus,Fusobacterium,0.057,0.437,0.371
N1067,Streptococcus,Porphyromonas,Fusobacterium,0.102,0.513,0.406
N1067,Lactobacillus,Fusobacterium,Prevotella,0.138,0.454,0.21
N1068,Fusobacterium,Streptococcus,Fusobacterium,0.01,0.132,0.203
N1068,Porphyromonas,Fusobacterium,Lactobacillus,0.047,0.329,0.205
N1068,Prevotella,Fusobacterium,Porphyromonas,0.033,0.476,0.21
N1068,Streptococcus,Lactobacillus,Porphyromonas,0.114,0.562,0.275
N1068,Lactobacillus,Prevotella,Fusobacterium,0.132,0.674,0.298
N1069,Fusobacterium,Prevotella,Porphyromonas,0.088,0.55,0.393
N1069,Porphyromonas,Prevotella,Streptococcus,0.088,0.434,0.356
N1069,Prevotella,Porphyromonas,Fusobacterium,0.102,0.456,0.231
N1069,Streptococcus,Streptococcus,Porphyromonas,0.094,0.618,0.356
N1069,Lactobacillus,Lactobacillus,Fusobacterium,0.133,0.575,0.328
N1070,Fusobacterium,Lactobacillus,Porphyromonas,0.046,0.349,0.343
N1070,Porphyromonas,Fusobacterium,Prevotella,0.022,0.462,0.277
N1070,Prevotella,Streptococcus,Prevotella,0.096,0.386,0.336
N1070,Streptococcus,Streptococcus,Fusobacterium,0.121,0.512,0.234
N1070,Lactobacillus,Fusobacterium,Porphyromonas,0.108,0.573,0.257
N1071,Fusobacterium,Streptococcus,Prevotella,0.059,0.249,0.268
N1071,Porphyromonas,Streptococcus,Lactobacillus,0.074,0.313,0.261
N1071,Prevotella,Porphyromonas,Prevotella,0.064,0.529,0.334
N1071,Streptococcus,Lactobacillus,Streptococcus,0.143,0.545,0.262
N1071,Lactobacillus,Prevotella,Fusobacterium,0.163,0.661,0.266
N1072,Fusobacterium,Prevotella,Streptococcus,0.075,0.459,0.338
N1072,Porphyromonas,Lactobacillus,Prevotella,0.033,0.403,0.354
N1072,Prevotella,Porphyromonas,Fusobacterium,0.086,0.43,0.253
N1072,Streptococcus,Fusobacterium,Lactobacillus,0.105,0.537,0.335
N1072,Lactobacillus,Porphyromonas,Streptococcus,0.111,0.629,0.396
N1073,Fusobacterium,Porphyromonas,Streptococcus,0.061,0.326,0.269
N1073,Porphyromonas,Prevotella,Fusobacterium,0.01,0.377,0.239
N1073,Prevotella,Porphyromonas,Fusobacterium,0.088,0.395,0.238
N1073,Streptococcus,Prevotella,Fusobacterium,0.162,0.626,0.21
N1073,Lactobacillus,Lactobacillus,Streptococcus,0.107,0.617,0.167
N1074,Fusobacterium,Fusobacterium,Prevotella,0.093,0.514,0.428
N1074,Porphyromonas,Porphyromonas,Streptococcus,0.059,0.42,0.299
N1074,Prevotella,Prevotella,Streptococcus,0.105,0.535,0.359
N1074,Streptococcus,Streptococcus,Lactobacillus,0.14,0.544,0.369
N1074,Lactobacillus,Prevotella,Streptococcus,0.083,0.543,0.232
N1075,Fusobacterium,Porphyromonas,Prevotella,0.015,0.382,0.488
N1075,Porphyromonas,Prevotella,Porphyromonas,0.121,0.449,0.403
N1075,Prevotella,Prevotella,Lactobacillus,0.102,0.514,0.344
N1075,Streptococcus,Streptococcus,Fusobacterium,0.069,0.514,0.315
N1075,Lactobacillus,Prevotella,Porphyromonas,0.09,0.59,0.284
N1076,Fusobacterium,Lactobacillus,Porphyromonas,0.157,0.608,0.338
N1076,Porphyromonas,Porphyromonas,Lactobacillus,0.088,0.555,0.378
N1076,Prevotella,Porphyromonas,Fusobacterium,0.14,0.468,0.534
N1076,Streptococcus,Prevotella,Streptococcus,0.117,0.358,0.497
N1076,Lactobacillus,Streptococcus,Fusobacterium,0.093,0.413,0.496
N1077,Fusobacterium,Porphyromonas,Fusobacterium,0.082,0.417,0.246
N1077,Porphyromonas,Fusobacterium,Lactobacillus,0.08,0.468,0.215
N1077,Prevotella,Prevotella,Porphyromonas,0.145,0.557,0.378
N1077,Streptococcus,Prevotella,Fusobacterium,0.093,0.485,0.374
N1077,Lactobacillus,Lactobacillus,Streptococcus,0.136,0.487,0.315
N1078,Fusobacterium,Porphyromonas,Fusobacterium,0.106,0.441,0.331
N1078,Porphyromonas,Streptococcus,Porphyromonas,0.059,0.338,0.373
N1078,Prevotella,Lactobacillus,Prevotella,0.06,0.46,0.282
N1078,Streptococcus,Lactobacillus,Streptococcus,0.142,0.514,0.357
N1078,Lactobacillus,Fusobacterium,Porphyromonas,0.146,0.591,0.241
N1079,Fusobacterium,Porphyromonas,Prevotella,0.01,0.439,0.243
N1079,Porphyromonas,Streptococcus,Prevotella,0.039,0.328,0.194
N1079,Prevotella,Lactobacillus,Fusobacterium,0.075,0.364,0.243
N1079,Streptococcus,Lactobacillus,Prevotella,0.134,0.599,0.182
N1079,Lactobacillus,Fusobacterium,Streptococcus,0.094,0.673,0.263
N1080,Fusobacterium,Prevotella,Fusobacterium,0.01,0.401,0.26
N1080,Porphyromonas,Streptococcus,Lactobacillus,0.064,0.353,0.199
N1080,Prevotella,Streptococcus,Prevotella,0.052,0.417,0.214
N1080,Streptococcus,Prevotella,Streptococcus,0.148,0.597,0.227
N1080,Lactobacillus,Prevotella,Fusobacterium,0.143,0.665,0.36
N1081,Fusobacterium,Lactobacillus,Streptococcus,0.094,0.603,0.531
N1081,Porphyromonas,Streptococcus,Prevotella,0.111,0.522,0.469
N1081,Prevotella,Porphyromonas,Lactobacillus,0.125,0.51,0.366
N1081,Streptococcus,Streptococcus,Prevotella,0.094,0.508,0.439
N1081,Lactobacillus,Streptococcus,Porphyromonas,0.098,0.397,0.412
N1082,Fusobacterium,Streptococcus,Lactobacillus,0.096,0.379,0.316
N1082,Porphyromonas,Lactobacillus,Streptococcus,0.045,0.348,0.264
N1082,Prevotella,Lactobacillus,Fusobacterium,0.12,0.571,0.3
N1082,Streptococcus,Streptococcus,Prevotella,0.125,0.489,0.337
N1082,Lactobacillus,Streptococcus,Lactobacillus,0.117,0.527,0.362
N1083,Fusobacterium,Lactobacillus,Prevotella,0.01,0.377,0.253
N1083,Porphyromonas,Streptococcus,Fusobacterium,0.057,0.234,0.263
N1083,Prevotella,Fusobacterium,Streptococcus,0.044,0.409,0.144
N1083,Streptococcus,Lactobacillus,Porphyromonas,0.137,0.572,0.219
N1083,Lactobacillus,Streptococcus,Fusobacterium,0.098,0.637,0.138
N1084,Fusobacterium,Prevotella,Fusobacterium,0.141,0.503,0.201
N1084,Porphyromonas,Fusobacterium,Porphyromonas,0.06,0.535,0.456
N1084,Prevotella,Lactobacillus,Fusobacterium,0.113,0.565,0.425
N1084,Streptococcus,Porphyromonas,Prevotella,0.146,0.429,0.303
N1084,Lactobacillus,Lactobacillus,Streptococcus,0.079,0.605,0.375
N1085,Fusobacterium,Streptococcus,Fusobacterium,0.092,0.653,0.425
N1085,Porphyromonas,Porphyromonas,Prevotella,0.089,0.554,0.436
N1085,Prevotella,Fusobacterium,Prevotella,0.069,0.571,0.361
N1085,Streptococcus,Prevotella,Fusobacterium,0.124,0.466,0.353
N1085,Lactobacillus,Prevotella,Fusobacterium,0.071,0.443,0.439
N1086,Fusobacterium,Fusobacterium,Prevotella,0.136,0.459,0.294
N1086,Porphyromonas,Prevotella,Porphyromonas,0.088,0.443,0.282
N1086,Prevotella,Streptococcus,Lactobacillus,0.071,0.555,0.416
N1086,Streptococcus,Lactobacillus,Prevotella,0.106,0.43,0.287
N1086,Lactobacillus,Porphyromonas,Lactobacillus,0.054,0.513,0.387
N1087,Fusobacterium,Streptococcus,Lactobacillus,0.138,0.596,0.336
N1087,Porphyromonas,Fusobacterium,Lactobacillus,0.115,0.417,0.267
N1087,Prevotella,Porphyromonas,Lactobacillus,0.13,0.557,0.42
N1087,Streptococcus,Porphyromonas,Streptococcus,0.051,0.46,0.285
N1087,Lactobacillus,Streptococcus,Prevotella,0.103,0.419,0.345
N1088,Fusobacterium,Prevotella,Lactobacillus,0.091,0.532,0.371
N1088,Porphyromonas,Fusobacterium,Porphyromonas,0.039,0.457,0.345
N1088,Prevotella,Fusobacterium,Streptococcus,0.118,0.506,0.382
N1088,Streptococcus,Streptococcus,Porphyromonas,0.13,0.502,0.426
N1088,Lactobacillus,Lactobacillus,Streptococcus,0.111,0.602,0.264
N1089,Fusobacterium,Porphyromonas,Lactobacillus,0.047,0.454,0.243
N1089,Porphyromonas,Porphyromonas,Lactobacillus,0.011,0.463,0.247
N1089,Prevotella,Porphyromonas,Lactobacillus,0.109,0.399,0.334
N1089,Streptococcus,Prevotella,Fusobacterium,0.16,0.549,0.348
N1089,Lactobacillus,Fusobacterium,Streptococcus,0.06,0.553,0.319
N1090,Fusobacterium,Fusobacterium,Prevotella,0.09,0.439,0.265
N1090,Porphyromonas,Porphyromonas,Streptococcus,0.031,0.393,0.291
N1090,Prevotella,Streptococcus,Fusobacterium,0.081,0.51,0.272
N1090,Streptococcus,Fusobacterium,Porphyromonas,0.145,0.562,0.361
N1090,Lactobacillus,Lactobacillus,Prevotella,0.127,0.587,0.312
N1091,Fusobacterium,Prevotella,Porphyromonas,0.079,0.49,0.237
N1091,Porphyromonas,Porphyromonas,Lactobacillus,0.086,0.441,0.233
N1091,Prevotella,Porphyromonas,Lactobacillus,0.128,0.416,0.29
N1091,Streptococcus,Lactobacillus,Porphyromonas,0.144,0.522,0.314
N1091,Lactobacillus,Prevotella,Fusobacterium,0.1,0.477,0.345
N1092,Fusobacterium,Fusobacterium,Porphyromonas,0.025,0.22,0.229
N1092,Porphyromonas,Porphyromonas,Streptococcus,0.08,0.292,0.347
N1092,Prevotella,Lactobacillus,Prevotella,0.098,0.32,0.237
N1092,Streptococcus,Lactobacillus,Porphyromonas,0.179,0.521,0.169
N1092,Lactobacillus,Lactobacillus,Porphyromonas,0.116,0.527,0.361
N1093,Fusobacterium,Prevotella,Porphyromonas,0.128,0.649,0.32
N1093,Porphyromonas,Lactobacillus,Prevotella,0.089,0.48,0.451
N1093,Prevotella,Porphyromonas,Streptococcus,0.123,0.557,0.433
N1093,Streptococcus,Streptococcus,Fusobacterium,0.146,0.42,0.344
N1093,Lactobacillus,Lactobacillus,Porphyromonas,0.075,0.562,0.419
N1094,Fusobacterium,Lactobacillus,Porphyromonas,0.081,0.515,0.309
N1094,Porphyromonas,Fusobacterium,Lactobacillus,0.1,0.413,0.352
N1094,Prevotella,Streptococcus,Porphyromonas,0.062,0.456,0.389
N1094,Streptococcus,Fusobacterium,Streptococcus,0.096,0.493,0.415
N1094,Lactobacillus,Fusobacterium,Prevotella,0.138,0.48,0.338
N1095,Fusobacterium,Porphyromonas,Fusobacterium,0.096,0.379,0.334
N1095,Porphyromonas,Prevotella,Porphyromonas,0.071,0.464,0.296
N1095,Prevotella,Lactobacillus,Porphyromonas,0.119,0.395,0.424
N1095,Streptococcus,Lactobacillus,Prevotella,0.085,0.373,0.344
N1095,Lactobacillus,Porphyromonas,Fusobacterium,0.122,0.478,0.346
N1096,Fusobacterium,Prevotella,Streptococcus,0.088,0.401,0.277
N1096,Porphyromonas,Fusobacterium,Streptococcus,0.064,0.392,0.375
N1096,Prevotella,Lactobacillus,Porphyromonas,0.108,0.503,0.367
N1096,Streptococcus,Streptococcus,Lactobacillus,0.11,0.596,0.33
N1096,Lactobacillus,Lactobacillus,Streptococcus,0.103,0.448,0.328
N1097,Fusobacterium,Fusobacterium,Lactobacillus,0.14,0.611,0.358
N1097,Porphyromonas,Lactobacillus,Fusobacterium,0.08,0.448,0.357
N1097,Prevotella,Streptococcus,Prevotella,0.078,0.421,0.428
N1097,Streptococcus,Lactobacillus,Streptococcus,0.14,0.522,0.417
N1097,Lactobacillus,Lactobacillus,Streptococcus,0.08,0.444,0.326
N1098,Fusobacterium,Porphyromonas,Streptococcus,0.11,0.511,0.401
N1098,Porphyromonas,Fusobacterium,Lactobacillus,0.109,0.594,0.357
N1098,Prevotella,Porphyromonas,Streptococcus,0.146,0.582,0.399
N1098,Streptococcus,Lactobacillus,Prevotella,0.121,0.491,0.453
N1098,Lactobacillus,Prevotella,Streptococcus,0.061,0.483,0.421
N1099,Fusobacterium,Streptococcus,Prevotella,0.071,0.318,0.352
N1099,Porphyromonas,Streptococcus,Porphyromonas,0.069,0.412,0.326
N1099,Prevotella,Porphyromonas,Streptococcus,0.134,0.495,0.373
N1099,Streptococcus,Prevotella,Lactobacillus,0.137,0.528,0.448
N1099,Lactobacillus,Lactobacillus,Porphyromonas,0.061,0.567,0.357
N1100,Fusobacterium,Prevotella,Porphyromonas,0.12,0.436,0.251
N1100,Porphyromonas,Porphyromonas,Prevotella,0.101,0.449,0.335
N1100,Prevotella,Porphyromonas,Lactobacillus,0.071,0.406,0.405
N1100,Streptococcus,Prevotella,Fusobacterium,0.074,0.407,0.339
N1100,Lactobacillus,Lactobacillus,Porphyromonas,0.138,0.45,0.301
N1101,Fusobacterium,Prevotella,Porphyromonas,0.043,0.417,0.282
N1101,Porphyromonas,Streptococcus,Fusobacterium,0.069,0.447,0.263
N1101,Prevotella,Porphyromonas,Fusobacterium,0.092,0.488,0.238
N1101,Streptococcus,Fusobacterium,Prevotella,0.168,0.531,0.31
N1101,Lactobacillus,Streptococcus,Porphyromonas,0.139,0.544,0.329
N1102,Fusobacterium,Fusobacterium,Lactobacillus,0.112,0.562,0.379
N1102,Porphyromonas,Streptococcus,Prevotella,0.123,0.577,0.397
N1102,Prevotella,Porphyromonas,Prevotella,0.117,0.545,0.431
N1102,Streptococcus,Streptococcus,Porphyromonas,0.094,0.467,0.346
N1102,Lactobacillus,Prevotella,Fusobacterium,0.105,0.426,0.392
N1103,Fusobacterium,Porphyromonas,Lactobacillus,0.099,0.507,0.35
