sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0466,Prevotella,Porphyromonas,Lactobacillus,0.128,0.508,0.362
N0466,Streptococcus,Prevotella,Lactobacillus,0.139,0.426,0.385
N0466,Lactobacillus,Lactobacillus,Streptococcus,0.115,0.59,0.361
N0467,Fusobacterium,Fusobacterium,Porphyromonas,0.144,0.689,0.557
N0467,Porphyromonas,Fusobacterium,Prevotella,0.177,0.71,0.402
N0467,Prevotella,Porphyromonas,Fusobacterium,0.096,0.56,0.483
N0467,Streptococcus,Porphyromonas,Lactobacillus,0.114,0.358,0.538
N0467,Lactobacillus,Fusobacterium,Streptococcus,0.043,0.319,0.46
N0468,Fusobacterium,Fusobacterium,Streptococcus,0.054,0.466,0.382
N0468,Porphyromonas,Streptococcus,Prevotella,0.106,0.705,0.356
N0468,Prevotella,Fusobacterium,Lactobacillus,0.148,0.543,0.402
N0468,Streptococcus,Fusobacterium,Porphyromonas,0.135,0.516,0.333
N0468,Lactobacillus,Fusobacterium,Lactobacillus,0.035,0.434,0.415
N0469,Fusobacterium,Fusobacterium,Porphyromonas,0.119,0.557,0.516
N0469,Porphyromonas,Lactobacillus,Prevotella,0.125,0.555,0.405
N0469,Prevotella,Streptococcus,Prevotella,0.115,0.565,0.396
N0469,Streptococcus,Lactobacillus,Porphyromonas,0.09,0.336,0.527
N0469,Lactobacillus,Fusobacterium,Prevotella,0.042,0.385,0.424
N0470,Fusobacterium,Lactobacillus,Streptococcus,0.073,0.517,0.439
N0470,Porphyromonas,Streptococcus,Prevotella,0.034,0.539,0.364
N0470,Prevotella,Streptococcus,Lactobacillus,0.102,0.495,0.41
N0470,Streptococcus,Fusobacterium,Lactobacillus,0.113,0.425,0.313
N0470,Lactobacillus,Prevotella,Streptococcus,0.1,0.592,0.39
N0471,Fusobacterium,Streptococcus,Prevotella,0.123,0.452,0.42
N0471,Porphyromonas,Porphyromonas,Fusobacterium,0.099,0.661,0.377
N0471,Prevotella,Fusobacterium,Porphyromonas,0.083,0.449,0.511
N0471,Streptococcus,Lactobacillus,Prevotella,0.088,0.49,0.396
N0471,Lactobacillus,Lactobacillus,Streptococcus,0.048,0.42,0.386
N0472,Fusobacterium,Streptococcus,Prevotella,0.082,0.357,0.325
N0472,Porphyromonas,Fusobacterium,Streptococcus,0.073,0.408,0.331
N0472,Prevotella,Fusobacterium,Porphyromonas,0.072,0.559,0.329
N0472,Streptococcus,Streptococcus,Lactobacillus,0.095,0.431,0.351
N0472,Lactobacillus,Lactobacillus,Porphyromonas,0.095,0.448,0.291
N0473,Fusobacterium,Porphyromonas,Fusobacterium,0.055,0.509,0.344
N0473,Porphyromonas,Porphyromonas,Fusobacterium,0.093,0.452,0.446
N0473,Prevotella,Fusobacterium,Prevotella,0.099,0.518,0.344
N0473,Streptococcus,Lactobacillus,Prevotella,0.086,0.487,0.414
N0473,Lactobacillus,Streptococcus,Porphyromonas,0.058,0.546,0.362
N0474,Fusobacterium,Streptococcus,Fusobacterium,0.01,0.283,0.305
N0474,Porphyromonas,Prevotella,Porphyromonas,0.063,0.441,0.338
N0474,Prevotella,Prevotella,Streptococcus,0.148,0.439,0.345
N0474,Streptococcus,Prevotella,Fusobacterium,0.126,0.581,0.372
N0474,Lactobacillus,Porphyromonas,Lactobacillus,0.114,0.51,0.297
N0475,Fusobacterium,Streptococcus,Prevotella,0.134,0.444,0.339
N0475,Porphyromonas,Streptococcus,Porphyromonas,0.119,0.569,0.329
N0475,Prevotella,Fusobacterium,Prevotella,0.139,0.423,0.27
N0475,Streptococcus,Streptococcus,Porphyromonas,0.123,0.438,0.381
N0475,Lactobacillus,Porphyromonas,Streptococcus,0.06,0.572,0.38
N0476,Fusobacterium,Lactobacillus,Prevotella,0.084,0.533,0.408
N0476,Porphyromonas,Porphyromonas,Streptococcus,0.087,0.587,0.427
N0476,Prevotella,Fusobacterium,Prevotella,0.144,0.467,0.489
N0476,Streptococcus,Fusobacterium,Prevotella,0.129,0.491,0.41
N0476,Lactobacillus,Fusobacterium,Streptococcus,0.064,0.537,0.352
N0477,Fusobacterium,Prevotella,Lactobacillus,0.136,0.617,0.354
N0477,Porphyromonas,Porphyromonas,Streptococcus,0.103,0.551,0.421
N0477,Prevotella,Porphyromonas,Streptococcus,0.141,0.45,0.545
N0477,Streptococcus,Streptococcus,Porphyromonas,0.113,0.44,0.448
N0477,Lactobacillus,Streptococcus,Lactobacillus,0.12,0.386,0.45
N0478,Fusobacterium,Lactobacillus,Fusobacterium,0.043,0.427,0.388
N0478,Porphyromonas,Lactobacillus,Fusobacterium,0.08,0.435,0.288
N0478,Prevotella,Lactobacillus,Streptococcus,0.091,0.44,0.338
N0478,Streptococcus,Streptococcus,Fusobacterium,0.111,0.48,0.307
N0478,Lactobacillus,Streptococcus,Prevotella,0.076,0.413,0.376
N0479,Fusobacterium,Porphyromonas,Fusobacterium,0.071,0.441,0.335
N0479,Porphyromonas,Lactobacillus,Streptococcus,0.077,0.526,0.361
N0479,Prevotella,Streptococcus,Fusobacterium,0.132,0.518,0.293
N0479,Streptococcus,Lactobacillus,Streptococcus,0.097,0.452,0.436
N0479,Lactobacillus,Porphyromonas,Fusobacterium,0.151,0.538,0.336
N0480,Fusobacterium,Porphyromonas,Prevotella,0.02,0.393,0.303
N0480,Porphyromonas,Porphyromonas,Lactobacillus,0.035,0.295,0.237
N0480,Prevotella,Streptococcus,Fusobacterium,0.083,0.442,0.307
N0480,Streptococcus,Streptococcus,Lactobacillus,0.141,0.512,0.215
N0480,Lactobacillus,Prevotella,Streptococcus,0.121,0.593,0.285
N0481,Fusobacterium,Lactobacillus,Prevotella,0.029,0.244,0.281
N0481,Porphyromonas,Lactobacillus,Porphyromonas,0.044,0.303,0.32
N0481,Prevotella,Fusobacterium,Lactobacillus,0.053,0.457,0.274
N0481,Streptococcus,Fusobacterium,Streptococcus,0.157,0.51,0.382
N0481,Lactobacillus,Fusobacterium,Prevotella,0.131,0.663,0.304
N0482,Fusobacterium,Streptococcus,Prevotella,0.106,0.493,0.277
N0482,Porphyromonas,Lactobacillus,Fusobacterium,0.08,0.543,0.33
N0482,Prevotella,Lactobacillus,Prevotella,0.101,0.541,0.42
N0482,Streptococcus,Fusobacterium,Prevotella,0.078,0.439,0.364
N0482,Lactobacillus,Porphyromonas,Streptococcus,0.089,0.482,0.374
N0483,Fusobacterium,Lactobacillus,Fusobacterium,0.068,0.316,0.19
N0483,Porphyromonas,Streptococcus,Lactobacillus,0.045,0.177,0.303
N0483,Prevotella,Fusobacterium,Lactobacillus,0.115,0.368,0.297
N0483,Streptococcus,Streptococcus,Prevotella,0.175,0.64,0.247
N0483,Lactobacillus,Lactobacillus,Porphyromonas,0.103,0.624,0.305
N0484,Fusobacterium,Fusobacterium,Porphyromonas,0.12,0.589,0.427
N0484,Porphyromonas,Fusobacterium,Porphyromonas,0.14,0.577,0.555
N0484,Prevotella,Prevotella,Porphyromonas,0.124,0.56,0.555
N0484,Streptococcus,Porphyromonas,Lactobacillus,0.071,0.313,0.293
N0484,Lactobacillus,Fusobacterium,Streptococcus,0.041,0.451,0.473
N0485,Fusobacterium,Porphyromonas,Fusobacterium,0.035,0.353,0.409
N0485,Porphyromonas,Lactobacillus,Streptococcus,0.01,0.384,0.316
N0485,Prevotella,Porphyromonas,Prevotella,0.103,0.57,0.311
N0485,Streptococcus,Streptococcus,Porphyromonas,0.138,0.42,0.386
N0485,Lactobacillus,Lactobacillus,Streptococcus,0.076,0.557,0.252
N0486,Fusobacterium,Prevotella,Lactobacillus,0.134,0.484,0.361
N0486,Porphyromonas,Lactobacillus,Streptococcus,0.07,0.513,0.378
N0486,Prevotella,Fusobacterium,Lactobacillus,0.112,0.404,0.356
N0486,Streptococcus,Prevotella,Streptococcus,0.143,0.567,0.427
N0486,Lactobacillus,Prevotella,Porphyromonas,0.08,0.481,0.344
N0487,Fusobacterium,Porphyromonas,Streptococcus,0.096,0.487,0.343
N0487,Porphyromonas,Porphyromonas,Lactobacillus,0.102,0.413,0.371
N0487,Prevotella,Porphyromonas,Prevotella,0.103,0.389,0.234
N0487,Streptococcus,Lactobacillus,Streptococcus,0.145,0.521,0.355
N0487,Lactobacillus,Porphyromonas,Lactobacillus,0.114,0.606,0.326
N0488,Fusobacterium,Prevotella,Fusobacterium,0.07,0.492,0.282
N0488,Porphyromonas,Lactobacillus,Streptococcus,0.081,0.583,0.365
N0488,Prevotella,Prevotella,Lactobacillus,0.063,0.458,0.311
N0488,Streptococcus,Fusobacterium,Streptococcus,0.161,0.488,0.351
N0488,Lactobacillus,Lactobacillus,Prevotella,0.072,0.557,0.417
N0489,Fusobacterium,Prevotella,Fusobacterium,0.092,0.538,0.405
N0489,Porphyromonas,Streptococcus,Lactobacillus,0.02,0.487,0.313
N0489,Prevotella,Lactobacillus,Porphyromonas,0.128,0.471,0.258
N0489,Streptococcus,Porphyromonas,Streptococcus,0.149,0.425,0.367
N0489,Lactobacillus,Lactobacillus,Prevotella,0.14,0.478,0.368
N0490,Fusobacterium,Porphyromonas,Streptococcus,0.099,0.469,0.342
N0490,Porphyromonas,Prevotella,Fusobacterium,0.066,0.527,0.375
N0490,Prevotella,Fusobacterium,Prevotella,0.133,0.608,0.433
N0490,Streptococcus,Porphyromonas,Streptococcus,0.102,0.494,0.276
N0490,Lactobacillus,Lactobacillus,Prevotella,0.078,0.5,0.45
N0491,Fusobacterium,Prevotella,Streptococcus,0.04,0.427,0.331
N0491,Porphyromonas,Lactobacillus,Fusobacterium,0.072,0.376,0.419
N0491,Prevotella,Porphyromonas,Prevotella,0.139,0.564,0.447
N0491,Streptococcus,Porphyromonas,Fusobacterium,0.097,0.501,0.314
N0491,Lactobacillus,Porphyromonas,Streptococcus,0.079,0.425,0.232
N0492,Fusobacterium,Streptococcus,Lactobacillus,0.113,0.531,0.315
N0492,Porphyromonas,Streptococcus,Prevotella,0.095,0.45,0.309
N0492,Prevotella,Porphyromonas,Lactobacillus,0.158,0.568,0.443
N0492,Streptococcus,Streptococcus,Fusobacterium,0.096,0.602,0.255
N0492,Lactobacillus,Streptococcus,Prevotella,0.091,0.518,0.458
N0493,Fusobacterium,Streptococcus,Fusobacterium,0.078,0.366,0.271
N0493,Porphyromonas,Lactobacillus,Porphyromonas,0.083,0.477,0.403
N0493,Prevotella,Prevotella,Porphyromonas,0.101,0.458,0.352
N0493,Streptococcus,Streptococcus,Lactobacillus,0.139,0.511,0.41
N0493,Lactobacillus,Fusobacterium,Streptococcus,0.121,0.529,0.237
N0494,Fusobacterium,Prevotella,Lactobacillus,0.101,0.491,0.286
N0494,Porphyromonas,Prevotella,Fusobacterium,0.073,0.498,0.426
N0494,Prevotella,Prevotella,Fusobacterium,0.14,0.542,0.427
N0494,Streptococcus,Streptococcus,Lactobacillus,0.103,0.545,0.369
N0494,Lactobacillus,Porphyromonas,Lactobacillus,0.119,0.54,0.388
N0495,Fusobacterium,Streptococcus,Prevotella,0.153,0.771,0.502
N0495,Porphyromonas,Prevotella,Fusobacterium,0.141,0.737,0.401
N0495,Prevotella,Prevotella,Streptococcus,0.135,0.601,0.489
N0495,Streptococcus,Lactobacillus,Prevotella,0.044,0.394,0.454
N0495,Lactobacillus,Streptococcus,Fusobacterium,0.055,0.385,0.591
N0496,Fusobacterium,Prevotella,Lactobacillus,0.01,0.517,0.414
N0496,Porphyromonas,Streptococcus,Fusobacterium,0.087,0.362,0.319
N0496,Prevotella,Prevotella,Streptococcus,0.079,0.577,0.314
N0496,Streptococcus,Prevotella,Porphyromonas,0.146,0.538,0.222
N0496,Lactobacillus,Lactobacillus,Prevotella,0.128,0.604,0.316
N0497,Fusobacterium,Fusobacterium,Lactobacillus,0.072,0.515,0.347
N0497,Porphyromonas,Fusobacterium,Lactobacillus,0.09,0.52,0.466
N0497,Prevotella,Fusobacterium,Porphyromonas,0.155,0.53,0.361
N0497,Streptococcus,Streptococcus,Prevotella,0.118,0.439,0.406
N0497,Lactobacillus,Fusobacterium,Prevotella,0.105,0.358,0.46
N0498,Fusobacterium,Prevotella,Fusobacterium,0.077,0.457,0.278
N0498,Porphyromonas,Fusobacterium,Porphyromonas,0.088,0.443,0.284
N0498,Prevotella,Fusobacterium,Lactobacillus,0.111,0.423,0.331
N0498,Streptococcus,Lactobacillus,Porphyromonas,0.132,0.491,0.283
N0498,Lactobacillus,Fusobacterium,Streptococcus,0.14,0.617,0.34
N0499,Fusobacterium,Lactobacillus,Prevotella,0.144,0.574,0.46
N0499,Porphyromonas,Porphyromonas,Streptococcus,0.134,0.655,0.335
N0499,Prevotella,Streptococcus,Lactobacillus,0.11,0.563,0.366
N0499,Streptococcus,Streptococcus,Lactobacillus,0.102,0.378,0.399
N0499,Lactobacillus,Fusobacterium,Lactobacillus,0.098,0.36,0.29
N0500,Fusobacterium,Streptococcus,Lactobacillus,0.087,0.534,0.501
N0500,Porphyromonas,Porphyromonas,Streptococcus,0.116,0.669,0.364
N0500,Prevotella,Streptococcus,Prevotella,0.13,0.367,0.355
N0500,Streptococcus,Prevotella,Porphyromonas,0.126,0.515,0.296
N0500,Lactobacillus,Fusobacterium,Lactobacillus,0.091,0.514,0.447
N0501,Fusobacterium,Streptococcus,Prevotella,0.045,0.238,0.208
N0501,Porphyromonas,Fusobacterium,Streptococcus,0.05,0.363,0.215
N0501,Prevotella,Porphyromonas,Fusobacterium,0.083,0.447,0.224
N0501,Streptococcus,Porphyromonas,Streptococcus,0.136,0.641,0.228
N0501,Lactobacillus,Fusobacterium,Lactobacillus,0.113,0.722,0.245
N0502,Fusobacterium,Streptococcus,Fusobacterium,0.161,0.657,0.3
N0502,Porphyromonas,Fusobacterium,Prevotella,0.081,0.441,0.444
N0502,Prevotella,Fusobacterium,Streptococcus,0.143,0.66,0.368
N0502,Streptococcus,Fusobacterium,Streptococcus,0.131,0.46,0.505
N0502,Lactobacillus,Lactobacillus,Fusobacterium,0.081,0.521,0.374
N0503,Fusobacterium,Fusobacterium,Porphyromonas,0.046,0.201,0.288
N0503,Porphyromonas,Prevotella,Streptococcus,0.074,0.351,0.271
N0503,Prevotella,Fusobacterium,Porphyromonas,0.098,0.392,0.304
N0503,Streptococcus,Prevotella,Porphyromonas,0.095,0.505,0.276
N0503,Lactobacillus,Streptococcus,Prevotella,0.123,0.561,0.279
N0504,Fusobacterium,Lactobacillus,Streptococcus,0.197,0.708,0.427
N0504,Porphyromonas,Prevotella,Lactobacillus,0.117,0.621,0.441
N0504,Prevotella,Lactobacillus,Streptococcus,0.121,0.487,0.474
N0504,Streptococcus,Prevotella,Fusobacterium,0.084,0.368,0.438
N0504,Lactobacillus,Fusobacterium,Lactobacillus,0.09,0.445,0.347
N0505,Fusobacterium,Fusobacterium,Porphyromonas,0.037,0.327,0.244
N0505,Porphyromonas,Lactobacillus,Streptococcus,0.01,0.327,0.372
N0505,Prevotella,Fusobacterium,Lactobacillus,0.066,0.327,0.262
N0505,Streptococcus,Porphyromonas,Streptococcus,0.176,0.659,0.311
N0505,Lactobacillus,Prevotella,Porphyromonas,0.118,0.452,0.315
N0506,Fusobacterium,Lactobacillus,Streptococcus,0.11,0.541,0.275
N0506,Porphyromonas,Lactobacillus,Fusobacterium,0.072,0.479,0.388
N0506,Prevotella,Lactobacillus,Streptococcus,0.113,0.473,0.395
N0506,Streptococcus,Streptococcus,Fusobacterium,0.045,0.386,0.429
N0506,Lactobacillus,Porphyromonas,Fusobacterium,0.084,0.437,0.434
N0507,Fusobacterium,Streptococcus,Fusobacterium,0.052,0.349,0.361
N0507,Porphyromonas,Prevotella,Streptococcus,0.037,0.449,0.318
N0507,Prevotella,Lactobacillus,Prevotella,0.102,0.445,0.336
N0507,Streptococcus,Prevotella,Lactobacillus,0.186,0.547,0.297
N0507,Lactobacillus,Lactobacillus,Prevotella,0.094,0.609,0.375
N0508,Fusobacterium,Streptococcus,Porphyromonas,0.123,0.671,0.325
N0508,Porphyromonas,Fusobacterium,Lactobacillus,0.112,0.452,0.354
N0508,Prevotella,Streptococcus,Prevotella,0.091,0.438,0.448
N0508,Streptococcus,Prevotella,Streptococcus,0.161,0.511,0.437
N0508,Lactobacillus,Fusobacterium,Prevotella,0.07,0.356,0.396
N0509,Fusobacterium,Prevotella,Streptococcus,0.069,0.521,0.273
N0509,Porphyromonas,Porphyromonas,Lactobacillus,0.113,0.289,0.365
N0509,Prevotella,Fusobacterium,Porphyromonas,0.159,0.456,0.344
N0509,Streptococcus,Streptococcus,Lactobacillus,0.125,0.43,0.338
N0509,Lactobacillus,Prevotella,Lactobacillus,0.096,0.526,0.378
N0510,Fusobacterium,Streptococcus,Lactobacillus,0.084,0.444,0.399
N0510,Porphyromonas,Lactobacillus,Porphyromonas,0.081,0.36,0.379
N0510,Prevotella,Streptococcus,Porphyromonas,0.128,0.456,0.365
N0510,Streptococcus,Prevotella,Streptococcus,0.077,0.513,0.421
N0510,Lactobacillus,Porphyromonas,Lactobacillus,0.078,0.491,0.354
N0511,Fusobacterium,Streptococcus,Fusobacterium,0.034,0.33,0.373
N0511,Porphyromonas,Prevotella,Streptococcus,0.013,0.378,0.229
N0511,Prevotella,Streptococcus,Lactobacillus,0.05,0.52,0.247
N0511,Streptococcus,Streptococcus,Porphyromonas,0.171,0.56,0.32
N0511,Lactobacillus,Prevotella,Porphyromonas,0.094,0.621,0.218
N0512,Fusobacterium,Lactobacillus,Fusobacterium,0.01,0.383,0.207
N0512,Porphyromonas,Porphyromonas,Fusobacterium,0.01,0.284,0.242
N0512,Prevotella,Prevotella,Streptococcus,0.044,0.443,0.3
N0512,Streptococcus,Prevotella,Streptococcus,0.173,0.573,0.165
N0512,Lactobacillus,Fusobacterium,Prevotella,0.129,0.661,0.299
N0513,Fusobacterium,Porphyromonas,Fusobacterium,0.019,0.42,0.411
N0513,Porphyromonas,Lactobacillus,Porphyromonas,0.011,0.344,0.208
N0513,Prevotella,Lactobacillus,Fusobacterium,0.115,0.483,0.253
N0513,Streptococcus,Prevotella,Streptococcus,0.112,0.617,0.276
N0513,Lactobacillus,Lactobacillus,Porphyromonas,0.102,0.567,0.221
N0514,Fusobacterium,Prevotella,Lactobacillus,0.041,0.447,0.265
N0514,Porphyromonas,Fusobacterium,Streptococcus,0.089,0.408,0.234
N0514,Prevotella,Lactobacillus,Prevotella,0.071,0.547,0.405
N0514,Streptococcus,Porphyromonas,Streptococcus,0.139,0.571,0.266
N0514,Lactobacillus,Fusobacterium,Prevotella,0.099,0.673,0.257
N0515,Fusobacterium,Porphyromonas,Fusobacterium,0.05,0.412,0.382
N0515,Porphyromonas,Fusobacterium,Lactobacillus,0.085,0.473,0.369
N0515,Prevotella,Prevotella,Lactobacillus,0.102,0.416,0.296
N0515,Streptococcus,Lactobacillus,Porphyromonas,0.119,0.486,0.263
N0515,Lactobacillus,Streptococcus,Porphyromonas,0.089,0.47,0.39
N0516,Fusobacterium,Fusobacterium,Lactobacillus,0.018,0.403,0.239
N0516,Porphyromonas,Prevotella,Lactobacillus,0.069,0.395,0.208
N0516,Prevotella,Fusobacterium,Prevotella,0.048,0.434,0.359
N0516,Streptococcus,Porphyromonas,Fusobacterium,0.142,0.594,0.189
N0516,Lactobacillus,Porphyromonas,Streptococcus,0.169,0.623,0.151
N0517,Fusobacterium,Fusobacterium,Porphyromonas,0.087,0.548,0.365
N0517,Porphyromonas,Streptococcus,Porphyromonas,0.105,0.514,0.345
N0517,Prevotella,Streptococcus,Fusobacterium,0.12,0.467,0.382
N0517,Streptococcus,Lactobacillus,Streptococcus,0.08,0.409,0.337
N0517,Lactobacillus,Prevotella,Fusobacterium,0.095,0.468,0.416
N0518,Fusobacterium,Porphyromonas,Prevotella,0.086,0.6,0.407
N0518,Porphyromonas,Streptococcus,Lactobacillus,0.058,0.524,0.46
N0518,Prevotella,Lactobacillus,Streptococcus,0.112,0.414,0.284
N0518,Streptococcus,Lactobacillus,Prevotella,0.087,0.408,0.392
N0518,Lactobacillus,Porphyromonas,Prevotella,0.036,0.523,0.439
N0519,Fusobacterium,Lactobacillus,Porphyromonas,0.128,0.635,0.402
N0519,Porphyromonas,Prevotella,Fusobacterium,0.123,0.526,0.285
N0519,Prevotella,Prevotella,Streptococcus,0.154,0.642,0.433
N0519,Streptococcus,Lactobacillus,Prevotella,0.119,0.344,0.424
N0519,Lactobacillus,Fusobacterium,Streptococcus,0.105,0.426,0.459
N0520,Fusobacterium,Porphyromonas,Lactobacillus,0.013,0.36,0.311
N0520,Porphyromonas,Prevotella,Streptococcus,0.038,0.377,0.284
N0520,Prevotella,Lactobacillus,Fusobacterium,0.07,0.477,0.229
N0520,Streptococcus,Porphyromonas,Lactobacillus,0.137,0.58,0.389
N0520,Lactobacillus,Streptococcus,Prevotella,0.125,0.731,0.397
N0521,Fusobacterium,Lactobacillus,Fusobacterium,0.088,0.368,0.32
N0521,Porphyromonas,Fusobacterium,Lactobacillus,0.087,0.464,0.252
N0521,Prevotella,Prevotella,Lactobacillus,0.09,0.495,0.46
N0521,Streptococcus,Porphyromonas,Streptococcus,0.121,0.539,0.405
N0521,Lactobacillus,Prevotella,Lactobacillus,0.131,0.551,0.363
N0522,Fusobacterium,Lactobacillus,Fusobacterium,0.105,0.469,0.383
N0522,Porphyromonas,Fusobacterium,Porphyromonas,0.085,0.604,0.438
N0522,Prevotella,Streptococcus,Fusobacterium,0.132,0.463,0.5
N0522,Streptococcus,Prevotella,Fusobacterium,0.146,0.392,0.488
N0522,Lactobacillus,Fusobacterium,Lactobacillus,0.029,0.498,0.461
N0523,Fusobacterium,Lactobacillus,Fusobacterium,0.088,0.504,0.326
N0523,Porphyromonas,Prevotella,Lactobacillus,0.052,0.535,0.384
N0523,Prevotella,Streptococcus,Porphyromonas,0.116,0.479,0.444
N0523,Streptococcus,Prevotella,Lactobacillus,0.139,0.476,0.391
N0523,Lactobacillus,Lactobacillus,Prevotella,0.105,0.518,0.414
N0524,Fusobacterium,Streptococcus,Prevotella,0.059,0.278,0.381
N0524,Porphyromonas,Streptococcus,Fusobacterium,0.041,0.351,0.257
N0524,Prevotella,Fusobacterium,Lactobacillus,0.098,0.48,0.148
N0524,Streptococcus,Lactobacillus,Porphyromonas,0.115,0.658,0.338
N0524,Lactobacillus,Fusobacterium,Lactobacillus,0.148,0.463,0.324
N0525,Fusobacterium,Porphyromonas,Lactobacillus,0.084,0.419,0.378
N0525,Porphyromonas,Lactobacillus,Porphyromonas,0.01,0.587,0.292
N0525,Prevotella,Fusobacterium,Streptococcus,0.095,0.511,0.364
N0525,Streptococcus,Porphyromonas,Streptococcus,0.183,0.487,0.224
N0525,Lactobacillus,Porphyromonas,Lactobacillus,0.089,0.558,0.446
N0526,Fusobacterium,Fusobacterium,Lactobacillus,0.063,0.448,0.292
N0526,Porphyromonas,Fusobacterium,Prevotella,0.054,0.379,0.27
N0526,Prevotella,Fusobacterium,Porphyromonas,0.107,0.38,0.295
N0526,Streptococcus,Prevotella,Fusobacterium,0.119,0.488,0.473
N0526,Lactobacillus,Lactobacillus,Fusobacterium,0.122,0.526,0.298
N0527,Fusobacterium,Fusobacterium,Lactobacillus,0.111,0.63,0.252
N0527,Porphyromonas,Prevotella,Porphyromonas,0.053,0.488,0.419
N0527,Prevotella,Prevotella,Lactobacillus,0.122,0.525,0.388
N0527,Streptococcus,Lactobacillus,Prevotella,0.093,0.488,0.383
N0527,Lactobacillus,Streptococcus,Prevotella,0.144,0.553,0.377
N0528,Fusobacterium,Lactobacillus,Fusobacterium,0.088,0.487,0.387
N0528,Porphyromonas,Streptococcus,Lactobacillus,0.078,0.472,0.392
N0528,Prevotella,Lactobacillus,Streptococcus,0.145,0.521,0.414
N0528,Streptococcus,Lactobacillus,Porphyromonas,0.13,0.46,0.442
N0528,Lactobacillus,Fusobacterium,Lactobacillus,0.104,0.502,0.477
N0529,Fusobacterium,Lactobacillus,Prevotella,0.162,0.746,0.356
N0529,Porphyromonas,Prevotella,Porphyromonas,0.079,0.663,0.484
N0529,Prevotella,Prevotella,Lactobacillus,0.13,0.51,0.413
N0529,Streptococcus,Porphyromonas,Prevotella,0.059,0.396,0.409
N0529,Lactobacillus,Streptococcus,Prevotella,0.079,0.387,0.411
N0530,Fusobacterium,Streptococcus,Prevotella,0.073,0.476,0.335
N0530,Porphyromonas,Streptococcus,Porphyromonas,0.076,0.53,0.349
N0530,Prevotella,Fusobacterium,Prevotella,0.071,0.539,0.325
N0530,Streptococcus,Fusobacterium,Prevotella,0.095,0.39,0.424
N0530,Lactobacillus,Fusobacterium,Lactobacillus,0.043,0.563,0.442
N0531,Fusobacterium,Streptococcus,Lactobacillus,0.108,0.563,0.376
N0531,Porphyromonas,Prevotella,Fusobacterium,0.129,0.634,0.348
N0531,Prevotella,Lactobacillus,Fusobacterium,0.111,0.554,0.392
N0531,Streptococcus,Porphyromonas,Fusobacterium,0.083,0.475,0.458
N0531,Lactobacillus,Lactobacillus,Fusobacterium,0.051,0.467,0.393
N0532,Fusobacterium,Porphyromonas,Prevotella,0.183,0.582,0.417
N0532,Porphyromonas,Streptococcus,Lactobacillus,0.086,0.587,0.38
N0532,Prevotella,Streptococcus,Fusobacterium,0.087,0.528,0.432
N0532,Streptococcus,Porphyromonas,Fusobacterium,0.065,0.576,0.449
N0532,Lactobacillus,Fusobacterium,Lactobacillus,0.067,0.389,0.537
N0533,Fusobacterium,Streptococcus,Porphyromonas,0.102,0.606,0.367
N0533,Porphyromonas,Streptococcus,Fusobacterium,0.137,0.571,0.547
N0533,Prevotella,Porphyromonas,Lactobacillus,0.16,0.378,0.456
N0533,Streptococcus,Porphyromonas,Fusobacterium,0.083,0.38,0.38
N0533,Lactobacillus,Streptococcus,Fusobacterium,0.056,0.36,0.447
N0534,Fusobacterium,Prevotella,Fusobacterium,0.01,0.281,0.187
