sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0777,Porphyromonas,Porphyromonas,Streptococcus,0.036,0.362,0.35
N0777,Prevotella,Porphyromonas,Streptococcus,0.124,0.439,0.306
N0777,Streptococcus,Streptococcus,Lactobacillus,0.154,0.471,0.371
N0777,Lactobacillus,Fusobacterium,Prevotella,0.081,0.492,0.311
N0778,Fusobacterium,Prevotella,Streptococcus,0.125,0.707,0.439
N0778,Porphyromonas,Porphyromonas,Lactobacillus,0.09,0.563,0.516
N0778,Prevotella,Prevotella,Streptococcus,0.11,0.514,0.371
N0778,Streptococcus,Porphyromonas,Fusobacterium,0.057,0.415,0.298
N0778,Lactobacillus,Streptococcus,Fusobacterium,0.01,0.357,0.316
N0779,Fusobacterium,Porphyromonas,Streptococcus,0.088,0.394,0.347
N0779,Porphyromonas,Prevotella,Porphyromonas,0.01,0.366,0.265
N0779,Prevotella,Porphyromonas,Lactobacillus,0.095,0.484,0.381
N0779,Streptococcus,Prevotella,Fusobacterium,0.114,0.558,0.274
N0779,Lactobacillus,Streptococcus,Fusobacterium,0.097,0.503,0.172
N0780,Fusobacterium,Lactobacillus,Porphyromonas,0.108,0.574,0.283
N0780,Porphyromonas,Fusobacterium,Streptococcus,0.076,0.563,0.249
N0780,Prevotella,Streptococcus,Lactobacillus,0.077,0.442,0.389
N0780,Streptococcus,Lactobacillus,Porphyromonas,0.099,0.541,0.304
N0780,Lactobacillus,Streptococcus,Prevotella,0.112,0.48,0.356
N0781,Fusobacterium,Streptococcus,Lactobacillus,0.075,0.449,0.314
N0781,Porphyromonas,Fusobacterium,Porphyromonas,0.066,0.486,0.334
N0781,Prevotella,Streptococcus,Lactobacillus,0.053,0.459,0.297
N0781,Streptococcus,Lactobacillus,Prevotella,0.141,0.57,0.332
N0781,Lactobacillus,Fusobacterium,Streptococcus,0.123,0.464,0.367
N0782,Fusobacterium,Fusobacterium,Prevotella,0.01,0.254,0.26
N0782,Porphyromonas,Prevotella,Streptococcus,0.054,0.297,0.259
N0782,Prevotella,Porphyromonas,Streptococcus,0.078,0.542,0.204
N0782,Streptococcus,Fusobacterium,Porphyromonas,0.135,0.474,0.26
N0782,Lactobacillus,Lactobacillus,Fusobacterium,0.116,0.701,0.22
N0783,Fusobacterium,Lactobacillus,Streptococcus,0.025,0.264,0.211
N0783,Porphyromonas,Prevotella,Streptococcus,0.01,0.302,0.22
N0783,Prevotella,Porphyromonas,Prevotella,0.071,0.384,0.247
N0783,Streptococcus,Porphyromonas,Prevotella,0.14,0.664,0.353
N0783,Lactobacillus,Prevotella,Lactobacillus,0.083,0.71,0.281
N0784,Fusobacterium,Lactobacillus,Porphyromonas,0.01,0.156,0.226
N0784,Porphyromonas,Streptococcus,Lactobacillus,0.037,0.232,0.256
N0784,Prevotella,Porphyromonas,Fusobacterium,0.12,0.505,0.191
N0784,Streptococcus,Lactobacillus,Streptococcus,0.123,0.642,0.217
N0784,Lactobacillus,Porphyromonas,Lactobacillus,0.122,0.548,0.251
N0785,Fusobacterium,Lactobacillus,Fusobacterium,0.011,0.255,0.307
N0785,Porphyromonas,Porphyromonas,Streptococcus,0.01,0.339,0.208
N0785,Prevotella,Prevotella,Fusobacterium,0.039,0.408,0.204
N0785,Streptococcus,Fusobacterium,Streptococcus,0.147,0.619,0.336
N0785,Lactobacillus,Prevotella,Porphyromonas,0.058,0.598,0.166
N0786,Fusobacterium,Prevotella,Lactobacillus,0.017,0.318,0.282
N0786,Porphyromonas,Porphyromonas,Fusobacterium,0.047,0.365,0.284
N0786,Prevotella,Fusobacterium,Porphyromonas,0.119,0.385,0.28
N0786,Streptococcus,Fusobacterium,Porphyromonas,0.117,0.471,0.212
N0786,Lactobacillus,Prevotella,Porphyromonas,0.136,0.588,0.318
N0787,Fusobacterium,Streptococcus,Porphyromonas,0.073,0.474,0.356
N0787,Porphyromonas,Streptococcus,Porphyromonas,0.06,0.402,0.32
N0787,Prevotella,Lactobacillus,Streptococcus,0.1,0.459,0.397
N0787,Streptococcus,Streptococcus,Porphyromonas,0.115,0.463,0.431
N0787,Lactobacillus,Lactobacillus,Streptococcus,0.13,0.437,0.297
N0788,Fusobacterium,Lactobacillus,Prevotella,0.059,0.326,0.239
N0788,Porphyromonas,Streptococcus,Fusobacterium,0.011,0.453,0.395
N0788,Prevotella,Streptococcus,Porphyromonas,0.116,0.504,0.262
N0788,Streptococcus,Streptococcus,Prevotella,0.159,0.632,0.283
N0788,Lactobacillus,Streptococcus,Porphyromonas,0.117,0.55,0.247
N0789,Fusobacterium,Streptococcus,Porphyromonas,0.134,0.441,0.3
N0789,Porphyromonas,Porphyromonas,Lactobacillus,0.079,0.538,0.267
N0789,Prevotella,Fusobacterium,Streptococcus,0.145,0.499,0.456
N0789,Streptococcus,Porphyromonas,Streptococcus,0.094,0.476,0.413
N0789,Lactobacillus,Streptococcus,Lactobacillus,0.148,0.525,0.315
N0790,Fusobacterium,Streptococcus,Porphyromonas,0.059,0.529,0.308
N0790,Porphyromonas,Prevotella,Fusobacterium,0.11,0.348,0.241
N0790,Prevotella,Lactobacillus,Streptococcus,0.124,0.494,0.393
N0790,Streptococcus,Lactobacillus,Streptococcus,0.134,0.465,0.261
N0790,Lactobacillus,Streptococcus,Porphyromonas,0.114,0.592,0.324
N0791,Fusobacterium,Fusobacterium,Porphyromonas,0.092,0.489,0.38
N0791,Porphyromonas,Porphyromonas,Lactobacillus,0.126,0.4,0.383
N0791,Prevotella,Fusobacterium,Porphyromonas,0.133,0.421,0.367
N0791,Streptococcus,Streptococcus,Fusobacterium,0.088,0.445,0.331
N0791,Lactobacillus,Prevotella,Fusobacterium,0.096,0.443,0.47
N0792,Fusobacterium,Fusobacterium,Lactobacillus,0.034,0.332,0.253
N0792,Porphyromonas,Lactobacillus,Fusobacterium,0.066,0.285,0.407
N0792,Prevotella,Prevotella,Porphyromonas,0.094,0.489,0.246
N0792,Streptococcus,Prevotella,Fusobacterium,0.11,0.501,0.271
N0792,Lactobacillus,Porphyromonas,Lactobacillus,0.097,0.444,0.307
N0793,Fusobacterium,Porphyromonas,Fusobacterium,0.118,0.414,0.361
N0793,Porphyromonas,Streptococcus,Fusobacterium,0.049,0.44,0.252
N0793,Prevotella,Lactobacillus,Streptococcus,0.1,0.417,0.281
N0793,Streptococcus,Fusobacterium,Lactobacillus,0.138,0.409,0.398
N0793,Lactobacillus,Prevotella,Streptococcus,0.067,0.543,0.289
N0794,Fusobacterium,Prevotella,Fusobacterium,0.112,0.569,0.531
N0794,Porphyromonas,Streptococcus,Prevotella,0.132,0.548,0.479
N0794,Prevotella,Streptococcus,Prevotella,0.146,0.442,0.398
N0794,Streptococcus,Prevotella,Lactobacillus,0.097,0.428,0.375
N0794,Lactobacillus,Porphyromonas,Streptococcus,0.062,0.311,0.411
N0795,Fusobacterium,Streptococcus,Prevotella,0.122,0.371,0.292
N0795,Porphyromonas,Prevotella,Streptococcus,0.077,0.423,0.394
N0795,Prevotella,Streptococcus,Prevotella,0.093,0.524,0.364
N0795,Streptococcus,Lactobacillus,Streptococcus,0.154,0.531,0.32
N0795,Lactobacillus,Fusobacterium,Lactobacillus,0.099,0.523,0.329
N0796,Fusobacterium,Lactobacillus,Prevotella,0.096,0.495,0.337
N0796,Porphyromonas,Fusobacterium,Porphyromonas,0.06,0.402,0.313
N0796,Prevotella,Lactobacillus,Fusobacterium,0.132,0.439,0.204
N0796,Streptococcus,Prevotella,Fusobacterium,0.114,0.544,0.232
N0796,Lactobacillus,Lactobacillus,Streptococcus,0.122,0.471,0.27
N0797,Fusobacterium,Fusobacterium,Streptococcus,0.071,0.348,0.358
N0797,Porphyromonas,Fusobacterium,Lactobacillus,0.064,0.306,0.297
N0797,Prevotella,Prevotella,Lactobacillus,0.092,0.48,0.317
N0797,Streptococcus,Fusobacterium,Porphyromonas,0.152,0.532,0.308
N0797,Lactobacillus,Fusobacterium,Porphyromonas,0.067,0.582,0.272
N0798,Fusobacterium,Lactobacillus,Fusobacterium,0.108,0.644,0.368
N0798,Porphyromonas,Lactobacillus,Prevotella,0.103,0.543,0.387
N0798,Prevotella,Fusobacterium,Lactobacillus,0.096,0.64,0.416
N0798,Streptococcus,Porphyromonas,Streptococcus,0.13,0.497,0.405
N0798,Lactobacillus,Streptococcus,Lactobacillus,0.018,0.256,0.395
N0799,Fusobacterium,Prevotella,Lactobacillus,0.036,0.518,0.276
N0799,Porphyromonas,Lactobacillus,Streptococcus,0.029,0.459,0.324
N0799,Prevotella,Streptococcus,Porphyromonas,0.084,0.485,0.353
N0799,Streptococcus,Lactobacillus,Prevotella,0.117,0.542,0.324
N0799,Lactobacillus,Streptococcus,Lactobacillus,0.112,0.572,0.36
N0800,Fusobacterium,Lactobacillus,Porphyromonas,0.01,0.294,0.277
N0800,Porphyromonas,Lactobacillus,Prevotella,0.017,0.358,0.305
N0800,Prevotella,Streptococcus,Fusobacterium,0.087,0.276,0.164
N0800,Streptococcus,Porphyromonas,Fusobacterium,0.105,0.574,0.291
N0800,Lactobacillus,Lactobacillus,Porphyromonas,0.109,0.526,0.265
N0801,Fusobacterium,Streptococcus,Lactobacillus,0.029,0.337,0.272
N0801,Porphyromonas,Porphyromonas,Streptococcus,0.035,0.345,0.208
N0801,Prevotella,Porphyromonas,Prevotella,0.112,0.36,0.286
N0801,Streptococcus,Porphyromonas,Streptococcus,0.136,0.494,0.303
N0801,Lactobacillus,Streptococcus,Prevotella,0.118,0.524,0.303
N0802,Fusobacterium,Porphyromonas,Fusobacterium,0.109,0.61,0.472
N0802,Porphyromonas,Porphyromonas,Streptococcus,0.159,0.658,0.38
N0802,Prevotella,Lactobacillus,Fusobacterium,0.142,0.578,0.4
N0802,Streptococcus,Streptococcus,Lactobacillus,0.01,0.428,0.429
N0802,Lactobacillus,Lactobacillus,Porphyromonas,0.06,0.353,0.473
N0803,Fusobacterium,Prevotella,Lactobacillus,0.175,0.703,0.511
N0803,Porphyromonas,Prevotella,Fusobacterium,0.132,0.734,0.576
N0803,Prevotella,Prevotella,Streptococcus,0.151,0.509,0.4
N0803,Streptococcus,Prevotella,Streptococcus,0.081,0.319,0.432
N0803,Lactobacillus,Fusobacterium,Streptococcus,0.05,0.289,0.501
N0804,Fusobacterium,Lactobacillus,Streptococcus,0.181,0.664,0.471
N0804,Porphyromonas,Lactobacillus,Prevotella,0.185,0.568,0.509
N0804,Prevotella,Lactobacillus,Streptococcus,0.144,0.625,0.39
N0804,Streptococcus,Porphyromonas,Streptococcus,0.073,0.392,0.522
N0804,Lactobacillus,Fusobacterium,Prevotella,0.049,0.286,0.409
N0805,Fusobacterium,Porphyromonas,Streptococcus,0.101,0.35,0.369
N0805,Porphyromonas,Prevotella,Fusobacterium,0.077,0.359,0.313
N0805,Prevotella,Prevotella,Fusobacterium,0.087,0.508,0.373
N0805,Streptococcus,Lactobacillus,Fusobacterium,0.126,0.618,0.235
N0805,Lactobacillus,Prevotella,Streptococcus,0.107,0.403,0.395
N0806,Fusobacterium,Porphyromonas,Prevotella,0.092,0.537,0.369
N0806,Porphyromonas,Porphyromonas,Lactobacillus,0.103,0.535,0.308
N0806,Prevotella,Streptococcus,Lactobacillus,0.097,0.527,0.355
N0806,Streptococcus,Lactobacillus,Fusobacterium,0.103,0.522,0.44
N0806,Lactobacillus,Lactobacillus,Porphyromonas,0.119,0.488,0.374
N0807,Fusobacterium,Porphyromonas,Prevotella,0.01,0.26,0.282
N0807,Porphyromonas,Fusobacterium,Lactobacillus,0.029,0.368,0.316
N0807,Prevotella,Prevotella,Porphyromonas,0.12,0.474,0.231
N0807,Streptococcus,Fusobacterium,Prevotella,0.189,0.589,0.17
N0807,Lactobacillus,Porphyromonas,Prevotella,0.133,0.611,0.299
N0808,Fusobacterium,Fusobacterium,Prevotella,0.09,0.515,0.363
N0808,Porphyromonas,Prevotella,Streptococcus,0.062,0.5,0.469
N0808,Prevotella,Lactobacillus,Prevotella,0.146,0.536,0.372
N0808,Streptococcus,Porphyromonas,Prevotella,0.133,0.415,0.432
N0808,Lactobacillus,Lactobacillus,Streptococcus,0.104,0.428,0.354
N0809,Fusobacterium,Porphyromonas,Fusobacterium,0.054,0.363,0.182
N0809,Porphyromonas,Prevotella,Streptococcus,0.016,0.251,0.376
N0809,Prevotella,Prevotella,Streptococcus,0.132,0.379,0.228
N0809,Streptococcus,Porphyromonas,Streptococcus,0.15,0.684,0.17
N0809,Lactobacillus,Streptococcus,Porphyromonas,0.087,0.587,0.265
N0810,Fusobacterium,Streptococcus,Fusobacterium,0.101,0.583,0.314
N0810,Porphyromonas,Fusobacterium,Lactobacillus,0.076,0.484,0.315
N0810,Prevotella,Prevotella,Lactobacillus,0.076,0.543,0.385
N0810,Streptococcus,Streptococcus,Lactobacillus,0.095,0.431,0.331
N0810,Lactobacillus,Streptococcus,Prevotella,0.085,0.471,0.404
N0811,Fusobacterium,Porphyromonas,Prevotella,0.121,0.382,0.254
N0811,Porphyromonas,Prevotella,Lactobacillus,0.099,0.44,0.289
N0811,Prevotella,Streptococcus,Fusobacterium,0.096,0.528,0.445
N0811,Streptococcus,Streptococcus,Fusobacterium,0.123,0.499,0.237
N0811,Lactobacillus,Lactobacillus,Prevotella,0.108,0.537,0.263
N0812,Fusobacterium,Fusobacterium,Prevotella,0.09,0.499,0.293
N0812,Porphyromonas,Fusobacterium,Streptococcus,0.095,0.481,0.394
N0812,Prevotella,Lactobacillus,Prevotella,0.099,0.424,0.375
N0812,Streptococcus,Porphyromonas,Lactobacillus,0.156,0.554,0.324
N0812,Lactobacillus,Fusobacterium,Lactobacillus,0.091,0.546,0.414
N0813,Fusobacterium,Streptococcus,Fusobacterium,0.134,0.712,0.473
N0813,Porphyromonas,Lactobacillus,Porphyromonas,0.114,0.571,0.411
N0813,Prevotella,Fusobacterium,Streptococcus,0.083,0.591,0.466
N0813,Streptococcus,Prevotella,Fusobacterium,0.106,0.353,0.423
N0813,Lactobacillus,Porphyromonas,Streptococcus,0.072,0.525,0.344
N0814,Fusobacterium,Lactobacillus,Fusobacterium,0.058,0.35,0.392
N0814,Porphyromonas,Prevotella,Lactobacillus,0.05,0.449,0.304
N0814,Prevotella,Fusobacterium,Lactobacillus,0.091,0.544,0.343
N0814,Streptococcus,Prevotella,Lactobacillus,0.141,0.454,0.412
N0814,Lactobacillus,Prevotella,Fusobacterium,0.164,0.536,0.194
N0815,Fusobacterium,Porphyromonas,Streptococcus,0.046,0.439,0.335
N0815,Porphyromonas,Porphyromonas,Lactobacillus,0.062,0.488,0.266
N0815,Prevotella,Porphyromonas,Streptococcus,0.108,0.451,0.266
N0815,Streptococcus,Lactobacillus,Porphyromonas,0.149,0.611,0.233
N0815,Lactobacillus,Fusobacterium,Lactobacillus,0.074,0.635,0.264
N0816,Fusobacterium,Lactobacillus,Porphyromonas,0.149,0.691,0.46
N0816,Porphyromonas,Lactobacillus,Prevotella,0.135,0.592,0.605
N0816,Prevotella,Streptococcus,Prevotella,0.15,0.523,0.374
N0816,Streptococcus,Porphyromonas,Streptococcus,0.092,0.425,0.374
N0816,Lactobacillus,Prevotella,Lactobacillus,0.03,0.378,0.454
N0817,Fusobacterium,Lactobacillus,Streptococcus,0.104,0.449,0.379
N0817,Porphyromonas,Streptococcus,Lactobacillus,0.044,0.401,0.388
N0817,Prevotella,Lactobacillus,Fusobacterium,0.137,0.475,0.487
N0817,Streptococcus,Fusobacterium,Streptococcus,0.117,0.399,0.288
N0817,Lactobacillus,Lactobacillus,Fusobacterium,0.118,0.499,0.303
N0818,Fusobacterium,Streptococcus,Fusobacterium,0.119,0.546,0.4
N0818,Porphyromonas,Porphyromonas,Lactobacillus,0.092,0.489,0.414
N0818,Prevotella,Streptococcus,Prevotella,0.113,0.46,0.415
N0818,Streptococcus,Lactobacillus,Fusobacterium,0.033,0.525,0.414
N0818,Lactobacillus,Streptococcus,Lactobacillus,0.101,0.527,0.342
N0819,Fusobacterium,Porphyromonas,Fusobacterium,0.161,0.546,0.412
N0819,Porphyromonas,Lactobacillus,Streptococcus,0.096,0.513,0.433
N0819,Prevotella,Lactobacillus,Porphyromonas,0.155,0.509,0.331
N0819,Streptococcus,Streptococcus,Prevotella,0.123,0.332,0.431
N0819,Lactobacillus,Porphyromonas,Streptococcus,0.05,0.403,0.441
N0820,Fusobacterium,Prevotella,Lactobacillus,0.108,0.632,0.388
N0820,Porphyromonas,Porphyromonas,Lactobacillus,0.085,0.448,0.393
N0820,Prevotella,Streptococcus,Fusobacterium,0.154,0.39,0.304
N0820,Streptococcus,Fusobacterium,Lactobacillus,0.124,0.497,0.427
N0820,Lactobacillus,Streptococcus,Fusobacterium,0.085,0.508,0.312
N0821,Fusobacterium,Lactobacillus,Fusobacterium,0.069,0.464,0.358
N0821,Porphyromonas,Prevotella,Porphyromonas,0.116,0.406,0.33
N0821,Prevotella,Lactobacillus,Streptococcus,0.105,0.478,0.386
N0821,Streptococcus,Porphyromonas,Prevotella,0.061,0.525,0.367
N0821,Lactobacillus,Fusobacterium,Porphyromonas,0.095,0.474,0.428
N0822,Fusobacterium,Fusobacterium,Streptococcus,0.01,0.352,0.265
N0822,Porphyromonas,Porphyromonas,Lactobacillus,0.021,0.27,0.19
N0822,Prevotella,Prevotella,Streptococcus,0.045,0.474,0.275
N0822,Streptococcus,Prevotella,Lactobacillus,0.098,0.686,0.185
N0822,Lactobacillus,Lactobacillus,Porphyromonas,0.113,0.591,0.216
N0823,Fusobacterium,Fusobacterium,Lactobacillus,0.121,0.556,0.445
N0823,Porphyromonas,Streptococcus,Fusobacterium,0.084,0.623,0.489
N0823,Prevotella,Streptococcus,Porphyromonas,0.111,0.472,0.374
N0823,Streptococcus,Porphyromonas,Prevotella,0.117,0.411,0.492
N0823,Lactobacillus,Streptococcus,Fusobacterium,0.089,0.508,0.489
N0824,Fusobacterium,Lactobacillus,Prevotella,0.087,0.426,0.395
N0824,Porphyromonas,Prevotella,Porphyromonas,0.105,0.375,0.295
N0824,Prevotella,Lactobacillus,Fusobacterium,0.119,0.433,0.293
N0824,Streptococcus,Fusobacterium,Streptococcus,0.127,0.483,0.302
N0824,Lactobacillus,Lactobacillus,Prevotella,0.087,0.594,0.328
N0825,Fusobacterium,Porphyromonas,Fusobacterium,0.064,0.468,0.32
N0825,Porphyromonas,Prevotella,Streptococcus,0.084,0.453,0.366
N0825,Prevotella,Lactobacillus,Prevotella,0.132,0.427,0.265
N0825,Streptococcus,Porphyromonas,Fusobacterium,0.12,0.545,0.326
N0825,Lactobacillus,Fusobacterium,Prevotella,0.109,0.504,0.429
N0826,Fusobacterium,Lactobacillus,Porphyromonas,0.029,0.391,0.302
N0826,Porphyromonas,Lactobacillus,Porphyromonas,0.087,0.496,0.375
N0826,Prevotella,Porphyromonas,Fusobacterium,0.123,0.551,0.327
N0826,Streptococcus,Fusobacterium,Porphyromonas,0.147,0.517,0.408
N0826,Lactobacillus,Streptococcus,Fusobacterium,0.078,0.62,0.239
N0827,Fusobacterium,Prevotella,Fusobacterium,0.061,0.34,0.247
N0827,Porphyromonas,Lactobacillus,Porphyromonas,0.032,0.346,0.318
N0827,Prevotella,Porphyromonas,Fusobacterium,0.088,0.423,0.242
N0827,Streptococcus,Streptococcus,Lactobacillus,0.138,0.591,0.297
N0827,Lactobacillus,Fusobacterium,Lactobacillus,0.087,0.606,0.323
N0828,Fusobacterium,Streptococcus,Prevotella,0.058,0.394,0.376
N0828,Porphyromonas,Lactobacillus,Streptococcus,0.048,0.33,0.373
N0828,Prevotella,Prevotella,Streptococcus,0.076,0.517,0.448
N0828,Streptococcus,Fusobacterium,Lactobacillus,0.141,0.576,0.434
N0828,Lactobacillus,Fusobacterium,Porphyromonas,0.094,0.571,0.332
N0829,Fusobacterium,Porphyromonas,Streptococcus,0.136,0.525,0.403
N0829,Porphyromonas,Streptococcus,Prevotella,0.161,0.613,0.465
N0829,Prevotella,Prevotella,Streptococcus,0.11,0.567,0.418
N0829,Streptococcus,Porphyromonas,Streptococcus,0.088,0.417,0.388
N0829,Lactobacillus,Lactobacillus,Fusobacterium,0.03,0.423,0.428
N0830,Fusobacterium,Streptococcus,Lactobacillus,0.185,0.719,0.501
N0830,Porphyromonas,Prevotella,Fusobacterium,0.138,0.546,0.495
N0830,Prevotella,Fusobacterium,Prevotella,0.106,0.62,0.397
N0830,Streptococcus,Porphyromonas,Lactobacillus,0.081,0.394,0.555
N0830,Lactobacillus,Fusobacterium,Streptococcus,0.109,0.434,0.475
N0831,Fusobacterium,Fusobacterium,Porphyromonas,0.12,0.572,0.437
N0831,Porphyromonas,Streptococcus,Fusobacterium,0.103,0.67,0.374
N0831,Prevotella,Lactobacillus,Porphyromonas,0.084,0.515,0.313
N0831,Streptococcus,Fusobacterium,Streptococcus,0.062,0.289,0.422
N0831,Lactobacillus,Prevotella,Fusobacterium,0.071,0.443,0.427
N0832,Fusobacterium,Streptococcus,Lactobacillus,0.123,0.494,0.472
N0832,Porphyromonas,Porphyromonas,Fusobacterium,0.124,0.439,0.378
N0832,Prevotella,Prevotella,Porphyromonas,0.163,0.608,0.437
N0832,Streptococcus,Streptococcus,Porphyromonas,0.093,0.46,0.274
N0832,Lactobacillus,Porphyromonas,Fusobacterium,0.087,0.47,0.439
N0833,Fusobacterium,Fusobacterium,Lactobacillus,0.034,0.397,0.401
N0833,Porphyromonas,Streptococcus,Lactobacillus,0.01,0.351,0.334
N0833,Prevotella,Fusobacterium,Lactobacillus,0.1,0.559,0.341
N0833,Streptococcus,Streptococcus,Fusobacterium,0.138,0.469,0.188
N0833,Lactobacillus,Prevotella,Lactobacillus,0.102,0.567,0.256
N0834,Fusobacterium,Prevotella,Porphyromonas,0.089,0.447,0.374
N0834,Porphyromonas,Lactobacillus,Porphyromonas,0.043,0.438,0.397
N0834,Prevotella,Lactobacillus,Streptococcus,0.122,0.474,0.241
N0834,Streptococcus,Prevotella,Lactobacillus,0.137,0.522,0.237
N0834,Lactobacillus,Streptococcus,Porphyromonas,0.107,0.53,0.286
N0835,Fusobacterium,Fusobacterium,Prevotella,0.053,0.4,0.477
N0835,Porphyromonas,Streptococcus,Fusobacterium,0.065,0.436,0.383
N0835,Prevotella,Prevotella,Fusobacterium,0.095,0.484,0.228
N0835,Streptococcus,Streptococcus,Fusobacterium,0.099,0.444,0.313
N0835,Lactobacillus,Streptococcus,Fusobacterium,0.12,0.535,0.323
N0836,Fusobacterium,Lactobacillus,Porphyromonas,0.13,0.485,0.42
N0836,Porphyromonas,Fusobacterium,Porphyromonas,0.095,0.527,0.445
N0836,Prevotella,Fusobacterium,Lactobacillus,0.09,0.453,0.37
N0836,Streptococcus,Lactobacillus,Streptococcus,0.108,0.53,0.311
N0836,Lactobacillus,Lactobacillus,Porphyromonas,0.08,0.43,0.388
N0837,Fusobacterium,Fusobacterium,Streptococcus,0.06,0.441,0.34
N0837,Porphyromonas,Fusobacterium,Prevotella,0.077,0.411,0.436
N0837,Prevotella,Prevotella,Porphyromonas,0.072,0.534,0.405
N0837,Streptococcus,Prevotella,Porphyromonas,0.068,0.452,0.35
N0837,Lactobacillus,Streptococcus,Prevotella,0.122,0.535,0.307
N0838,Fusobacterium,Lactobacillus,Porphyromonas,0.042,0.368,0.528
N0838,Porphyromonas,Prevotella,Lactobacillus,0.037,0.515,0.385
N0838,Prevotella,Fusobacterium,Prevotella,0.066,0.42,0.35
N0838,Streptococcus,Porphyromonas,Streptococcus,0.132,0.434,0.322
N0838,Lactobacillus,Fusobacterium,Lactobacillus,0.1,0.441,0.388
N0839,Fusobacterium,Fusobacterium,Streptococcus,0.01,0.248,0.226
N0839,Porphyromonas,Prevotella,Fusobacterium,0.01,0.221,0.238
N0839,Prevotella,Prevotella,Porphyromonas,0.074,0.396,0.105
N0839,Streptococcus,Streptococcus,Lactobacillus,0.197,0.511,0.181
N0839,Lactobacillus,Prevotella,Fusobacterium,0.153,0.647,0.119
N0840,Fusobacterium,Porphyromonas,Streptococcus,0.01,0.511,0.359
N0840,Porphyromonas,Streptococcus,Lactobacillus,0.042,0.304,0.357
N0840,Prevotella,Streptococcus,Fusobacterium,0.084,0.419,0.231
N0840,Streptococcus,Prevotella,Streptococcus,0.132,0.52,0.341
N0840,Lactobacillus,Streptococcus,Fusobacterium,0.088,0.555,0.402
N0841,Fusobacterium,Prevotella,Streptococcus,0.07,0.422,0.376
N0841,Porphyromonas,Porphyromonas,Fusobacterium,0.098,0.416,0.378
N0841,Prevotella,Prevotella,Fusobacterium,0.062,0.384,0.31
N0841,Streptococcus,Prevotella,Lactobacillus,0.098,0.545,0.26
N0841,Lactobacillus,Prevotella,Fusobacterium,0.098,0.563,0.218
N0842,Fusobacterium,Streptococcus,Prevotella,0.088,0.387,0.398
N0842,Porphyromonas,Prevotella,Fusobacterium,0.072,0.421,0.225
N0842,Prevotella,Prevotella,Lactobacillus,0.102,0.47,0.224
N0842,Streptococcus,Streptococcus,Fusobacterium,0.167,0.439,0.307
N0842,Lactobacillus,Fusobacterium,Streptococcus,0.108,0.551,0.354
N0843,Fusobacterium,Fusobacterium,Porphyromonas,0.039,0.335,0.322
N0843,Porphyromonas,Streptococcus,Fusobacterium,0.026,0.342,0.24
N0843,Prevotella,Prevotella,Fusobacterium,0.07,0.504,0.341
N0843,Streptococcus,Porphyromonas,Fusobacterium,0.148,0.576,0.29
N0843,Lactobacillus,Prevotella,Streptococcus,0.114,0.462,0.36
N0844,Fusobacterium,Fusobacterium,Prevotella,0.046,0.495,0.443
N0844,Porphyromonas,Prevotella,Lactobacillus,0.084,0.457,0.434
N0844,Prevotella,Fusobacterium,Streptococcus,0.105,0.389,0.45
N0844,Streptococcus,Streptococcus,Prevotella,0.069,0.489,0.344
N0844,Lactobacillus,Prevotella,Porphyromonas,0.095,0.566,0.368
N0845,Fusobacterium,Lactobacillus,Porphyromonas,0.037,0.561,0.288
