sample_id,node_name,src,dst,abundance,function_score,edge_weight
N1095,Lactobacillus,Streptococcus,Porphyromonas,0.122,0.478,0.346
N1096,Fusobacterium,Porphyromonas,Fusobacterium,0.088,0.401,0.328
N1096,Porphyromonas,Prevotella,Fusobacterium,0.064,0.392,0.375
N1096,Prevotella,Lactobacillus,Streptococcus,0.108,0.503,0.33
N1096,Streptococcus,Prevotella,Lactobacillus,0.11,0.596,0.277
N1096,Lactobacillus,Prevotella,Porphyromonas,0.103,0.448,0.367
N1097,Fusobacterium,Streptococcus,Prevotella,0.14,0.611,0.358
N1097,Porphyromonas,Lactobacillus,Porphyromonas,0.08,0.448,0.326
N1097,Prevotella,Fusobacterium,Prevotella,0.078,0.421,0.417
N1097,Streptococcus,Streptococcus,Lactobacillus,0.14,0.522,0.357
N1097,Lactobacillus,Porphyromonas,Streptococcus,0.08,0.444,0.428
N1098,Fusobacterium,Streptococcus,Porphyromonas,0.11,0.511,0.401
N1098,Porphyromonas,Prevotella,Streptococcus,0.109,0.594,0.453
N1098,Prevotella,Porphyromonas,Streptococcus,0.146,0.582,0.399
N1098,Streptococcus,Prevotella,Streptococcus,0.121,0.491,0.421
N1098,Lactobacillus,Prevotella,Streptococcus,0.061,0.483,0.357
N1099,Fusobacterium,Fusobacterium,Streptococcus,0.071,0.318,0.357
N1099,Porphyromonas,Lactobacillus,Porphyromonas,0.069,0.412,0.352
N1099,Prevotella,Fusobacterium,Streptococcus,0.134,0.495,0.373
N1099,Streptococcus,Fusobacterium,Porphyromonas,0.137,0.528,0.326
N1099,Lactobacillus,Streptococcus,Prevotella,0.061,0.567,0.448
N1100,Fusobacterium,Fusobacterium,Streptococcus,0.12,0.436,0.301
N1100,Porphyromonas,Prevotella,Porphyromonas,0.101,0.449,0.405
N1100,Prevotella,Porphyromonas,Fusobacterium,0.071,0.406,0.335
N1100,Streptococcus,Prevotella,Lactobacillus,0.074,0.407,0.339
N1100,Lactobacillus,Fusobacterium,Porphyromonas,0.138,0.45,0.251
N1101,Fusobacterium,Fusobacterium,Lactobacillus,0.043,0.417,0.263
N1101,Porphyromonas,Streptococcus,Porphyromonas,0.069,0.447,0.282
N1101,Prevotella,Prevotella,Streptococcus,0.092,0.488,0.238
N1101,Streptococcus,Lactobacillus,Prevotella,0.168,0.531,0.31
N1101,Lactobacillus,Porphyromonas,Streptococcus,0.139,0.544,0.329
N1102,Fusobacterium,Fusobacterium,Streptococcus,0.112,0.562,0.392
N1102,Porphyromonas,Fusobacterium,Lactobacillus,0.123,0.577,0.379
N1102,Prevotella,Lactobacillus,Prevotella,0.117,0.545,0.346
N1102,Streptococcus,Streptococcus,Fusobacterium,0.094,0.467,0.431
N1102,Lactobacillus,Lactobacillus,Porphyromonas,0.105,0.426,0.397
N1103,Fusobacterium,Porphyromonas,Streptococcus,0.099,0.507,0.35
N1103,Porphyromonas,Lactobacillus,Prevotella,0.049,0.545,0.443
N1103,Prevotella,Porphyromonas,Prevotella,0.121,0.529,0.319
N1103,Streptococcus,Lactobacillus,Porphyromonas,0.107,0.507,0.437
N1103,Lactobacillus,Lactobacillus,Streptococcus,0.105,0.526,0.391
N1104,Fusobacterium,Lactobacillus,Streptococcus,0.078,0.635,0.491
N1104,Porphyromonas,Lactobacillus,Streptococcus,0.15,0.618,0.38
N1104,Prevotella,Lactobacillus,Prevotella,0.121,0.448,0.4
N1104,Streptococcus,Streptococcus,Lactobacillus,0.114,0.417,0.35
N1104,Lactobacillus,Porphyromonas,Fusobacterium,0.083,0.404,0.423
N1105,Fusobacterium,Lactobacillus,Streptococcus,0.025,0.272,0.245
N1105,Porphyromonas,Prevotella,Streptococcus,0.066,0.349,0.157
N1105,Prevotella,Fusobacterium,Prevotella,0.117,0.455,0.223
N1105,Streptococcus,Lactobacillus,Prevotella,0.105,0.452,0.253
N1105,Lactobacillus,Fusobacterium,Porphyromonas,0.11,0.647,0.236
N1106,Fusobacterium,Porphyromonas,Lactobacillus,0.072,0.463,0.366
N1106,Porphyromonas,Porphyromonas,Fusobacterium,0.061,0.447,0.36
N1106,Prevotella,Streptococcus,Prevotella,0.102,0.651,0.37
N1106,Streptococcus,Prevotella,Porphyromonas,0.149,0.464,0.204
N1106,Lactobacillus,Streptococcus,Fusobacterium,0.099,0.542,0.365
N1107,Fusobacterium,Lactobacillus,Prevotella,0.115,0.433,0.24
N1107,Porphyromonas,Porphyromonas,Prevotella,0.146,0.519,0.428
N1107,Prevotella,Lactobacillus,Fusobacterium,0.123,0.511,0.393
N1107,Streptococcus,Lactobacillus,Prevotella,0.14,0.568,0.362
N1107,Lactobacillus,Lactobacillus,Porphyromonas,0.087,0.596,0.352
N1108,Fusobacterium,Streptococcus,Porphyromonas,0.125,0.51,0.398
N1108,Porphyromonas,Porphyromonas,Prevotella,0.079,0.549,0.432
N1108,Prevotella,Lactobacillus,Fusobacterium,0.111,0.445,0.377
N1108,Streptococcus,Streptococcus,Lactobacillus,0.108,0.529,0.376
N1108,Lactobacillus,Lactobacillus,Fusobacterium,0.089,0.438,0.385
N1109,Fusobacterium,Fusobacterium,Streptococcus,0.156,0.705,0.417
N1109,Porphyromonas,Streptococcus,Lactobacillus,0.116,0.652,0.406
N1109,Prevotella,Fusobacterium,Lactobacillus,0.133,0.531,0.471
N1109,Streptococcus,Prevotella,Porphyromonas,0.057,0.448,0.491
N1109,Lactobacillus,Porphyromonas,Streptococcus,0.099,0.461,0.434
N1110,Fusobacterium,Lactobacillus,Porphyromonas,0.142,0.606,0.432
N1110,Porphyromonas,Lactobacillus,Streptococcus,0.11,0.573,0.333
N1110,Prevotella,Fusobacterium,Prevotella,0.152,0.518,0.253
N1110,Streptococcus,Lactobacillus,Fusobacterium,0.145,0.46,0.37
N1110,Lactobacillus,Prevotella,Fusobacterium,0.093,0.461,0.269
N1111,Fusobacterium,Lactobacillus,Fusobacterium,0.121,0.555,0.458
N1111,Porphyromonas,Fusobacterium,Porphyromonas,0.126,0.548,0.416
N1111,Prevotella,Streptococcus,Lactobacillus,0.109,0.391,0.32
N1111,Streptococcus,Porphyromonas,Prevotella,0.1,0.495,0.369
N1111,Lactobacillus,Fusobacterium,Lactobacillus,0.104,0.358,0.364
N1112,Fusobacterium,Lactobacillus,Streptococcus,0.049,0.488,0.245
N1112,Porphyromonas,Prevotella,Porphyromonas,0.084,0.292,0.358
N1112,Prevotella,Prevotella,Streptococcus,0.09,0.428,0.149
N1112,Streptococcus,Porphyromonas,Streptococcus,0.149,0.551,0.267
N1112,Lactobacillus,Fusobacterium,Lactobacillus,0.127,0.575,0.343
N1113,Fusobacterium,Fusobacterium,Prevotella,0.097,0.625,0.319
N1113,Porphyromonas,Fusobacterium,Lactobacillus,0.087,0.49,0.421
N1113,Prevotella,Streptococcus,Prevotella,0.122,0.549,0.405
N1113,Streptococcus,Porphyromonas,Fusobacterium,0.118,0.355,0.4
N1113,Lactobacillus,Prevotella,Fusobacterium,0.058,0.451,0.383
N1114,Fusobacterium,Prevotella,Fusobacterium,0.01,0.173,0.149
N1114,Porphyromonas,Porphyromonas,Streptococcus,0.01,0.293,0.304
N1114,Prevotella,Streptococcus,Porphyromonas,0.071,0.385,0.181
N1114,Streptococcus,Prevotella,Porphyromonas,0.156,0.591,0.184
N1114,Lactobacillus,Prevotella,Fusobacterium,0.192,0.77,0.267
N1115,Fusobacterium,Prevotella,Fusobacterium,0.133,0.655,0.368
N1115,Porphyromonas,Fusobacterium,Prevotella,0.145,0.631,0.383
N1115,Prevotella,Prevotella,Lactobacillus,0.056,0.579,0.413
N1115,Streptococcus,Prevotella,Lactobacillus,0.098,0.539,0.391
N1115,Lactobacillus,Lactobacillus,Porphyromonas,0.091,0.537,0.338
N1116,Fusobacterium,Lactobacillus,Prevotella,0.075,0.56,0.409
N1116,Porphyromonas,Prevotella,Fusobacterium,0.082,0.623,0.41
N1116,Prevotella,Porphyromonas,Prevotella,0.111,0.547,0.415
N1116,Streptococcus,Porphyromonas,Prevotella,0.104,0.462,0.291
N1116,Lactobacillus,Fusobacterium,Porphyromonas,0.126,0.451,0.371
N1117,Fusobacterium,Lactobacillus,Fusobacterium,0.068,0.474,0.315
N1117,Porphyromonas,Streptococcus,Porphyromonas,0.086,0.395,0.388
N1117,Prevotella,Prevotella,Fusobacterium,0.05,0.422,0.291
N1117,Streptococcus,Prevotella,Fusobacterium,0.129,0.593,0.344
N1117,Lactobacillus,Prevotella,Streptococcus,0.111,0.615,0.339
N1118,Fusobacterium,Lactobacillus,Streptococcus,0.082,0.537,0.379
N1118,Porphyromonas,Porphyromonas,Lactobacillus,0.069,0.482,0.405
N1118,Prevotella,Porphyromonas,Lactobacillus,0.084,0.425,0.377
N1118,Streptococcus,Fusobacterium,Streptococcus,0.173,0.475,0.302
N1118,Lactobacillus,Prevotella,Fusobacterium,0.085,0.558,0.282
N1119,Fusobacterium,Prevotella,Porphyromonas,0.072,0.336,0.298
N1119,Porphyromonas,Fusobacterium,Lactobacillus,0.071,0.467,0.355
N1119,Prevotella,Fusobacterium,Porphyromonas,0.1,0.508,0.253
N1119,Streptococcus,Prevotella,Porphyromonas,0.148,0.483,0.275
N1119,Lactobacillus,Prevotella,Porphyromonas,0.113,0.564,0.348
N1120,Fusobacterium,Lactobacillus,Prevotella,0.053,0.359,0.288
N1120,Porphyromonas,Fusobacterium,Porphyromonas,0.05,0.31,0.252
N1120,Prevotella,Porphyromonas,Lactobacillus,0.098,0.452,0.311
N1120,Streptococcus,Lactobacillus,Fusobacterium,0.097,0.629,0.308
N1120,Lactobacillus,Lactobacillus,Prevotella,0.119,0.509,0.361
N1121,Fusobacterium,Porphyromonas,Prevotella,0.105,0.457,0.33
N1121,Porphyromonas,Prevotella,Fusobacterium,0.1,0.462,0.497
N1121,Prevotella,Lactobacillus,Fusobacterium,0.13,0.447,0.373
N1121,Streptococcus,Fusobacterium,Porphyromonas,0.143,0.325,0.427
N1121,Lactobacillus,Fusobacterium,Lactobacillus,0.08,0.392,0.349
N1122,Fusobacterium,Lactobacillus,Streptococcus,0.035,0.204,0.208
N1122,Porphyromonas,Prevotella,Lactobacillus,0.025,0.249,0.217
N1122,Prevotella,Porphyromonas,Prevotella,0.057,0.469,0.223
N1122,Streptococcus,Fusobacterium,Streptococcus,0.137,0.654,0.354
N1122,Lactobacillus,Fusobacterium,Streptococcus,0.166,0.708,0.299
N1123,Fusobacterium,Streptococcus,Porphyromonas,0.075,0.53,0.296
N1123,Porphyromonas,Streptococcus,Porphyromonas,0.075,0.428,0.34
N1123,Prevotella,Porphyromonas,Prevotella,0.151,0.576,0.366
N1123,Streptococcus,Porphyromonas,Streptococcus,0.071,0.427,0.46
N1123,Lactobacillus,Porphyromonas,Prevotella,0.042,0.491,0.408
N1124,Fusobacterium,Lactobacillus,Porphyromonas,0.149,0.53,0.364
N1124,Porphyromonas,Prevotella,Lactobacillus,0.096,0.53,0.49
N1124,Prevotella,Porphyromonas,Fusobacterium,0.122,0.422,0.42
N1124,Streptococcus,Porphyromonas,Lactobacillus,0.107,0.475,0.376
N1124,Lactobacillus,Streptococcus,Lactobacillus,0.091,0.443,0.46
N1125,Fusobacterium,Porphyromonas,Lactobacillus,0.092,0.461,0.331
N1125,Porphyromonas,Porphyromonas,Streptococcus,0.068,0.552,0.359
N1125,Prevotella,Lactobacillus,Porphyromonas,0.122,0.457,0.376
N1125,Streptococcus,Lactobacillus,Streptococcus,0.123,0.467,0.344
N1125,Lactobacillus,Fusobacterium,Streptococcus,0.062,0.496,0.407
N1126,Fusobacterium,Lactobacillus,Porphyromonas,0.074,0.47,0.367
N1126,Porphyromonas,Porphyromonas,Prevotella,0.098,0.415,0.353
N1126,Prevotella,Streptococcus,Prevotella,0.053,0.458,0.251
N1126,Streptococcus,Prevotella,Lactobacillus,0.141,0.57,0.308
N1126,Lactobacillus,Prevotella,Streptococcus,0.112,0.567,0.31
N1127,Fusobacterium,Lactobacillus,Streptococcus,0.053,0.319,0.38
N1127,Porphyromonas,Fusobacterium,Porphyromonas,0.064,0.429,0.265
N1127,Prevotella,Streptococcus,Prevotella,0.075,0.465,0.299
N1127,Streptococcus,Fusobacterium,Porphyromonas,0.169,0.502,0.249
N1127,Lactobacillus,Streptococcus,Fusobacterium,0.087,0.411,0.288
N1128,Fusobacterium,Lactobacillus,Porphyromonas,0.073,0.466,0.377
N1128,Porphyromonas,Lactobacillus,Porphyromonas,0.041,0.319,0.351
N1128,Prevotella,Lactobacillus,Prevotella,0.054,0.508,0.21
N1128,Streptococcus,Lactobacillus,Fusobacterium,0.097,0.553,0.253
N1128,Lactobacillus,Streptococcus,Porphyromonas,0.147,0.554,0.358
N1129,Fusobacterium,Porphyromonas,Fusobacterium,0.172,0.674,0.471
N1129,Porphyromonas,Lactobacillus,Streptococcus,0.168,0.733,0.541
N1129,Prevotella,Lactobacillus,Prevotella,0.14,0.503,0.527
N1129,Streptococcus,Fusobacterium,Porphyromonas,0.034,0.262,0.559
N1129,Lactobacillus,Prevotella,Fusobacterium,0.047,0.325,0.499
N1130,Fusobacterium,Fusobacterium,Prevotella,0.121,0.55,0.468
N1130,Porphyromonas,Streptococcus,Lactobacillus,0.068,0.641,0.499
N1130,Prevotella,Prevotella,Lactobacillus,0.098,0.571,0.396
N1130,Streptococcus,Prevotella,Porphyromonas,0.091,0.466,0.523
N1130,Lactobacillus,Prevotella,Streptococcus,0.053,0.528,0.405
N1131,Fusobacterium,Lactobacillus,Porphyromonas,0.111,0.7,0.461
N1131,Porphyromonas,Porphyromonas,Streptococcus,0.131,0.552,0.434
N1131,Prevotella,Streptococcus,Porphyromonas,0.139,0.541,0.482
N1131,Streptococcus,Streptococcus,Fusobacterium,0.13,0.437,0.377
N1131,Lactobacillus,Porphyromonas,Lactobacillus,0.051,0.355,0.313
N1132,Fusobacterium,Prevotella,Lactobacillus,0.031,0.349,0.351
N1132,Porphyromonas,Lactobacillus,Porphyromonas,0.068,0.326,0.235
N1132,Prevotella,Lactobacillus,Prevotella,0.066,0.375,0.181
N1132,Streptococcus,Prevotella,Porphyromonas,0.146,0.483,0.39
N1132,Lactobacillus,Lactobacillus,Prevotella,0.138,0.593,0.29
N1133,Fusobacterium,Prevotella,Streptococcus,0.13,0.479,0.371
N1133,Porphyromonas,Lactobacillus,Fusobacterium,0.061,0.433,0.347
N1133,Prevotella,Lactobacillus,Prevotella,0.129,0.532,0.245
N1133,Streptococcus,Fusobacterium,Porphyromonas,0.148,0.565,0.261
N1133,Lactobacillus,Prevotella,Streptococcus,0.092,0.555,0.263
N1134,Fusobacterium,Prevotella,Fusobacterium,0.127,0.576,0.392
N1134,Porphyromonas,Prevotella,Porphyromonas,0.107,0.64,0.355
N1134,Prevotella,Porphyromonas,Streptococcus,0.092,0.543,0.488
N1134,Streptococcus,Lactobacillus,Fusobacterium,0.121,0.409,0.433
N1134,Lactobacillus,Streptococcus,Prevotella,0.072,0.421,0.345
N1135,Fusobacterium,Porphyromonas,Streptococcus,0.077,0.486,0.411
N1135,Porphyromonas,Porphyromonas,Streptococcus,0.112,0.583,0.361
N1135,Prevotella,Prevotella,Fusobacterium,0.125,0.459,0.444
N1135,Streptococcus,Streptococcus,Lactobacillus,0.085,0.494,0.403
N1135,Lactobacillus,Prevotella,Streptococcus,0.094,0.437,0.258
N1136,Fusobacterium,Fusobacterium,Porphyromonas,0.105,0.51,0.285
N1136,Porphyromonas,Porphyromonas,Streptococcus,0.097,0.529,0.338
N1136,Prevotella,Porphyromonas,Streptococcus,0.065,0.507,0.34
N1136,Streptococcus,Porphyromonas,Streptococcus,0.13,0.375,0.34
N1136,Lactobacillus,Porphyromonas,Prevotella,0.086,0.548,0.348
N1137,Fusobacterium,Fusobacterium,Streptococcus,0.071,0.379,0.273
N1137,Porphyromonas,Fusobacterium,Lactobacillus,0.024,0.445,0.379
N1137,Prevotella,Lactobacillus,Prevotella,0.059,0.505,0.259
N1137,Streptococcus,Fusobacterium,Streptococcus,0.102,0.534,0.229
N1137,Lactobacillus,Porphyromonas,Lactobacillus,0.131,0.604,0.267
N1138,Fusobacterium,Prevotella,Fusobacterium,0.106,0.629,0.406
N1138,Porphyromonas,Lactobacillus,Prevotella,0.09,0.399,0.507
N1138,Prevotella,Porphyromonas,Prevotella,0.103,0.527,0.487
N1138,Streptococcus,Fusobacterium,Prevotella,0.103,0.513,0.384
N1138,Lactobacillus,Prevotella,Streptococcus,0.094,0.406,0.444
N1139,Fusobacterium,Fusobacterium,Lactobacillus,0.052,0.406,0.377
N1139,Porphyromonas,Fusobacterium,Prevotella,0.097,0.352,0.357
N1139,Prevotella,Porphyromonas,Streptococcus,0.073,0.438,0.256
N1139,Streptococcus,Streptococcus,Fusobacterium,0.095,0.487,0.258
N1139,Lactobacillus,Prevotella,Fusobacterium,0.112,0.582,0.397
N1140,Fusobacterium,Fusobacterium,Prevotella,0.033,0.304,0.236
N1140,Porphyromonas,Porphyromonas,Prevotella,0.01,0.225,0.201
N1140,Prevotella,Fusobacterium,Streptococcus,0.049,0.448,0.241
N1140,Streptococcus,Fusobacterium,Streptococcus,0.136,0.595,0.182
N1140,Lactobacillus,Lactobacillus,Porphyromonas,0.123,0.665,0.124
N1141,Fusobacterium,Porphyromonas,Fusobacterium,0.073,0.415,0.348
N1141,Porphyromonas,Prevotella,Porphyromonas,0.065,0.499,0.288
N1141,Prevotella,Prevotella,Porphyromonas,0.12,0.617,0.303
N1141,Streptococcus,Lactobacillus,Prevotella,0.145,0.5,0.351
N1141,Lactobacillus,Porphyromonas,Streptococcus,0.095,0.491,0.333
N1142,Fusobacterium,Porphyromonas,Fusobacterium,0.049,0.397,0.345
N1142,Porphyromonas,Fusobacterium,Prevotella,0.073,0.4,0.351
N1142,Prevotella,Lactobacillus,Porphyromonas,0.105,0.551,0.255
N1142,Streptococcus,Streptococcus,Porphyromonas,0.11,0.511,0.197
N1142,Lactobacillus,Porphyromonas,Fusobacterium,0.118,0.438,0.222
N1143,Fusobacterium,Prevotella,Streptococcus,0.154,0.57,0.344
N1143,Porphyromonas,Porphyromonas,Prevotella,0.076,0.433,0.389
N1143,Prevotella,Prevotella,Porphyromonas,0.092,0.534,0.397
N1143,Streptococcus,Streptococcus,Prevotella,0.105,0.476,0.37
N1143,Lactobacillus,Fusobacterium,Prevotella,0.124,0.493,0.449
N1144,Fusobacterium,Porphyromonas,Streptococcus,0.01,0.341,0.383
N1144,Porphyromonas,Porphyromonas,Lactobacillus,0.056,0.268,0.374
N1144,Prevotella,Streptococcus,Fusobacterium,0.099,0.475,0.207
N1144,Streptococcus,Prevotella,Lactobacillus,0.103,0.454,0.345
N1144,Lactobacillus,Porphyromonas,Streptococcus,0.109,0.717,0.278
N1145,Fusobacterium,Fusobacterium,Porphyromonas,0.071,0.512,0.344
N1145,Porphyromonas,Lactobacillus,Fusobacterium,0.096,0.518,0.266
N1145,Prevotella,Prevotella,Lactobacillus,0.094,0.513,0.426
N1145,Streptococcus,Lactobacillus,Streptococcus,0.107,0.506,0.347
N1145,Lactobacillus,Lactobacillus,Prevotella,0.101,0.554,0.409
N1146,Fusobacterium,Streptococcus,Prevotella,0.029,0.322,0.267
N1146,Porphyromonas,Lactobacillus,Fusobacterium,0.029,0.427,0.285
N1146,Prevotella,Porphyromonas,Streptococcus,0.083,0.418,0.131
N1146,Streptococcus,Lactobacillus,Streptococcus,0.152,0.625,0.258
N1146,Lactobacillus,Lactobacillus,Streptococcus,0.172,0.671,0.379
N1147,Fusobacterium,Lactobacillus,Streptococcus,0.055,0.441,0.375
N1147,Porphyromonas,Prevotella,Lactobacillus,0.063,0.468,0.4
N1147,Prevotella,Lactobacillus,Fusobacterium,0.114,0.484,0.312
N1147,Streptococcus,Lactobacillus,Streptococcus,0.099,0.622,0.402
N1147,Lactobacillus,Lactobacillus,Streptococcus,0.108,0.442,0.339
N1148,Fusobacterium,Lactobacillus,Porphyromonas,0.135,0.516,0.293
N1148,Porphyromonas,Prevotella,Fusobacterium,0.073,0.393,0.372
N1148,Prevotella,Fusobacterium,Prevotella,0.071,0.481,0.228
N1148,Streptococcus,Streptococcus,Fusobacterium,0.084,0.412,0.27
N1148,Lactobacillus,Prevotella,Streptococcus,0.101,0.485,0.387
N1149,Fusobacterium,Streptococcus,Fusobacterium,0.059,0.47,0.327
N1149,Porphyromonas,Streptococcus,Fusobacterium,0.072,0.397,0.298
N1149,Prevotella,Lactobacillus,Fusobacterium,0.108,0.477,0.367
N1149,Streptococcus,Streptococcus,Lactobacillus,0.136,0.443,0.285
N1149,Lactobacillus,Lactobacillus,Porphyromonas,0.139,0.526,0.315
N1150,Fusobacterium,Fusobacterium,Porphyromonas,0.037,0.416,0.345
N1150,Porphyromonas,Streptococcus,Fusobacterium,0.076,0.438,0.378
N1150,Prevotella,Streptococcus,Porphyromonas,0.086,0.336,0.148
N1150,Streptococcus,Prevotella,Streptococcus,0.164,0.457,0.25
N1150,Lactobacillus,Lactobacillus,Porphyromonas,0.125,0.584,0.245
N1151,Fusobacterium,Prevotella,Streptococcus,0.054,0.468,0.335
N1151,Porphyromonas,Lactobacillus,Prevotella,0.01,0.44,0.32
N1151,Prevotella,Porphyromonas,Lactobacillus,0.105,0.495,0.213
N1151,Streptococcus,Lactobacillus,Prevotella,0.143,0.542,0.211
N1151,Lactobacillus,Fusobacterium,Porphyromonas,0.155,0.518,0.284
N1152,Fusobacterium,Prevotella,Streptococcus,0.074,0.549,0.397
N1152,Porphyromonas,Streptococcus,Lactobacillus,0.077,0.445,0.282
N1152,Prevotella,Fusobacterium,Prevotella,0.069,0.404,0.375
N1152,Streptococcus,Streptococcus,Lactobacillus,0.102,0.454,0.313
N1152,Lactobacillus,Fusobacterium,Lactobacillus,0.118,0.631,0.387
N1153,Fusobacterium,Lactobacillus,Streptococcus,0.075,0.439,0.365
N1153,Porphyromonas,Lactobacillus,Streptococcus,0.101,0.429,0.322
N1153,Prevotella,Streptococcus,Prevotella,0.079,0.499,0.369
N1153,Streptococcus,Porphyromonas,Lactobacillus,0.089,0.46,0.283
N1153,Lactobacillus,Porphyromonas,Streptococcus,0.099,0.484,0.31
N1154,Fusobacterium,Streptococcus,Prevotella,0.01,0.263,0.251
N1154,Porphyromonas,Streptococcus,Fusobacterium,0.077,0.288,0.323
N1154,Prevotella,Porphyromonas,Prevotella,0.09,0.451,0.219
N1154,Streptococcus,Porphyromonas,Lactobacillus,0.16,0.614,0.13
N1154,Lactobacillus,Lactobacillus,Streptococcus,0.139,0.602,0.257
N1155,Fusobacterium,Porphyromonas,Fusobacterium,0.044,0.413,0.435
N1155,Porphyromonas,Streptococcus,Lactobacillus,0.081,0.288,0.299
N1155,Prevotella,Prevotella,Lactobacillus,0.065,0.527,0.317
N1155,Streptococcus,Lactobacillus,Prevotella,0.117,0.596,0.298
N1155,Lactobacillus,Porphyromonas,Fusobacterium,0.134,0.461,0.291
N1156,Fusobacterium,Streptococcus,Prevotella,0.034,0.215,0.219
N1156,Porphyromonas,Lactobacillus,Porphyromonas,0.049,0.347,0.398
N1156,Prevotella,Porphyromonas,Streptococcus,0.066,0.505,0.166
N1156,Streptococcus,Porphyromonas,Lactobacillus,0.125,0.597,0.243
N1156,Lactobacillus,Streptococcus,Porphyromonas,0.138,0.564,0.33
N1157,Fusobacterium,Porphyromonas,Lactobacillus,0.093,0.365,0.38
N1157,Porphyromonas,Prevotella,Lactobacillus,0.027,0.544,0.374
N1157,Prevotella,Porphyromonas,Fusobacterium,0.122,0.479,0.193
N1157,Streptococcus,Lactobacillus,Porphyromonas,0.106,0.558,0.28
N1157,Lactobacillus,Lactobacillus,Streptococcus,0.114,0.528,0.288
N1158,Fusobacterium,Porphyromonas,Streptococcus,0.121,0.772,0.42
N1158,Porphyromonas,Fusobacterium,Porphyromonas,0.094,0.661,0.356
N1158,Prevotella,Porphyromonas,Streptococcus,0.133,0.594,0.437
N1158,Streptococcus,Prevotella,Streptococcus,0.114,0.533,0.559
N1158,Lactobacillus,Prevotella,Streptococcus,0.104,0.322,0.453
N1159,Fusobacterium,Fusobacterium,Streptococcus,0.123,0.609,0.427
N1159,Porphyromonas,Streptococcus,Fusobacterium,0.041,0.584,0.373
N1159,Prevotella,Streptococcus,Fusobacterium,0.116,0.604,0.435
N1159,Streptococcus,Fusobacterium,Lactobacillus,0.071,0.495,0.287
N1159,Lactobacillus,Fusobacterium,Lactobacillus,0.057,0.542,0.476
N1160,Fusobacterium,Porphyromonas,Streptococcus,0.059,0.319,0.347
N1160,Porphyromonas,Lactobacillus,Fusobacterium,0.049,0.476,0.374
N1160,Prevotella,Porphyromonas,Prevotella,0.095,0.518,0.261
N1160,Streptococcus,Lactobacillus,Fusobacterium,0.082,0.422,0.375
N1160,Lactobacillus,Fusobacterium,Porphyromonas,0.1,0.544,0.357
N1161,Fusobacterium,Fusobacterium,Lactobacillus,0.087,0.49,0.436
N1161,Porphyromonas,Streptococcus,Fusobacterium,0.123,0.599,0.508
N1161,Prevotella,Prevotella,Streptococcus,0.17,0.542,0.415
N1161,Streptococcus,Streptococcus,Lactobacillus,0.102,0.51,0.445
N1161,Lactobacillus,Streptococcus,Lactobacillus,0.124,0.397,0.421
N1162,Fusobacterium,Porphyromonas,Streptococcus,0.01,0.323,0.24
N1162,Porphyromonas,Porphyromonas,Prevotella,0.026,0.325,0.223
N1162,Prevotella,Fusobacterium,Lactobacillus,0.071,0.475,0.313
N1162,Streptococcus,Lactobacillus,Prevotella,0.111,0.728,0.199
N1162,Lactobacillus,Porphyromonas,Prevotella,0.144,0.465,0.291
N1163,Fusobacterium,Lactobacillus,Prevotella,0.08,0.441,0.388
N1163,Porphyromonas,Lactobacillus,Streptococcus,0.011,0.531,0.326
N1163,Prevotella,Streptococcus,Fusobacterium,0.115,0.436,0.31
N1163,Streptococcus,Fusobacterium,Porphyromonas,0.084,0.558,0.274
