sample_id,node_name,src,dst,abundance,function_score,edge_weight
S1539,Prevotella,Prevotella,Fusobacterium,0.6803,0.7777,0.5176
S1539,Streptococcus,Fusobacterium,Lactobacillus,0.4525,0.6961,0.3273
S1539,Lactobacillus,Lactobacillus,Fusobacterium,0.3321,0.3408,0.7183
S154,Fusobacterium,Porphyromonas,Prevotella,0.8545,0.5945,0.8899
S154,Porphyromonas,Streptococcus,Lactobacillus,0.8502,0.8937,0.9486
S154,Prevotella,Streptococcus,Prevotella,0.4,0.5918,0.3364
S154,Streptococcus,Lactobacillus,Streptococcus,0.3899,0.5114,0.609
S154,Lactobacillus,Fusobacterium,Lactobacillus,0.1464,0.6312,0.98
S154,Fusobacterium,Porphyromonas,Prevotella,0.8545,0.5945,0.4684
S154,Porphyromonas,Streptococcus,Prevotella,0.8502,0.8937,0.1878
S154,Prevotella,Porphyromonas,Fusobacterium,0.4,0.5918,0.7819
S154,Streptococcus,Lactobacillus,Streptococcus,0.3899,0.5114,0.2616
S154,Lactobacillus,Porphyromonas,Streptococcus,0.1464,0.6312,0.0816
S1540,Fusobacterium,Streptococcus,Prevotella,0.6691,0.7772,0.3488
S1540,Porphyromonas,Prevotella,Porphyromonas,0.6242,0.6331,0.5992
S1540,Prevotella,Fusobacterium,Prevotella,0.2359,0.6587,0.4757
S1540,Streptococcus,Porphyromonas,Lactobacillus,0.7434,0.4687,0.3542
S1540,Lactobacillus,Prevotella,Fusobacterium,0.7948,0.6292,0.5114
S1540,Fusobacterium,Porphyromonas,Prevotella,0.6691,0.7772,0.3137
S1540,Porphyromonas,Porphyromonas,Lactobacillus,0.6242,0.6331,0.6344
S1540,Prevotella,Lactobacillus,Fusobacterium,0.2359,0.6587,0.253
S1540,Streptococcus,Prevotella,Porphyromonas,0.7434,0.4687,0.4955
S1540,Lactobacillus,Fusobacterium,Porphyromonas,0.7948,0.6292,0.5248
S1541,Fusobacterium,Fusobacterium,Prevotella,0.4165,0.4961,0.294
S1541,Porphyromonas,Prevotella,Lactobacillus,0.409,0.7738,0.02
S1541,Prevotella,Prevotella,Porphyromonas,0.5813,0.4434,0.4524
S1541,Streptococcus,Porphyromonas,Streptococcus,0.5886,0.5376,0.98
S1541,Lactobacillus,Streptococcus,Prevotella,0.5315,0.5704,0.3432
S1541,Fusobacterium,Lactobacillus,Prevotella,0.4165,0.4961,0.0859
S1541,Porphyromonas,Fusobacterium,Streptococcus,0.409,0.7738,0.7609
S1541,Prevotella,Streptococcus,Lactobacillus,0.5813,0.4434,0.3187
S1541,Streptococcus,Fusobacterium,Streptococcus,0.5886,0.5376,0.7652
S1541,Lactobacillus,Fusobacterium,Prevotella,0.5315,0.5704,0.7064
S1542,Fusobacterium,Lactobacillus,Fusobacterium,0.6159,0.6923,0.8219
S1542,Porphyromonas,Lactobacillus,Prevotella,0.4402,0.5656,0.7384
S1542,Prevotella,Streptococcus,Prevotella,0.7065,0.7689,0.7545
S1542,Streptococcus,Fusobacterium,Lactobacillus,0.8276,0.8449,0.5119
S1542,Lactobacillus,Streptococcus,Lactobacillus,0.2185,0.1607,0.3766
S1542,Fusobacterium,Porphyromonas,Fusobacterium,0.6159,0.6923,0.3506
S1542,Porphyromonas,Lactobacillus,Streptococcus,0.4402,0.5656,0.1091
S1542,Prevotella,Streptococcus,Prevotella,0.7065,0.7689,0.3337
S1542,Streptococcus,Porphyromonas,Prevotella,0.8276,0.8449,0.2705
S1542,Lactobacillus,Prevotella,Streptococcus,0.2185,0.1607,0.4871
S1543,Fusobacterium,Fusobacterium,Lactobacillus,0.1064,0.0726,0.3347
S1543,Porphyromonas,Lactobacillus,Streptococcus,0.4794,0.424,0.477
S1543,Prevotella,Lactobacillus,Streptococcus,0.4283,0.5253,0.4264
S1543,Streptococcus,Porphyromonas,Streptococcus,0.4447,0.387,0.6265
S1543,Lactobacillus,Lactobacillus,Prevotella,0.8518,0.5018,0.4096
S1543,Fusobacterium,Streptococcus,Porphyromonas,0.1064,0.0726,0.4742
S1543,Porphyromonas,Lactobacillus,Prevotella,0.4794,0.424,0.98
S1543,Prevotella,Lactobacillus,Streptococcus,0.4283,0.5253,0.2008
S1543,Streptococcus,Porphyromonas,Streptococcus,0.4447,0.387,0.98
S1543,Lactobacillus,Porphyromonas,Streptococcus,0.8518,0.5018,0.849
S1544,Fusobacterium,Prevotella,Streptococcus,0.5767,0.6583,0.6735
S1544,Porphyromonas,Fusobacterium,Streptococcus,0.0713,0.4273,0.7277
S1544,Prevotella,Prevotella,Fusobacterium,0.2483,0.5038,0.4223
S1544,Streptococcus,Lactobacillus,Fusobacterium,0.5545,0.5039,0.5714
S1544,Lactobacillus,Lactobacillus,Porphyromonas,0.6536,0.4023,0.5447
S1544,Fusobacterium,Lactobacillus,Porphyromonas,0.5767,0.6583,0.4883
S1544,Porphyromonas,Porphyromonas,Prevotella,0.0713,0.4273,0.2721
S1544,Prevotella,Lactobacillus,Prevotella,0.2483,0.5038,0.4813
S1544,Streptococcus,Streptococcus,Porphyromonas,0.5545,0.5039,0.7482
S1544,Lactobacillus,Prevotella,Porphyromonas,0.6536,0.4023,0.6125
S1545,Fusobacterium,Fusobacterium,Streptococcus,0.3813,0.8917,0.7339
S1545,Porphyromonas,Lactobacillus,Prevotella,0.6144,0.7988,0.712
S1545,Prevotella,Lactobacillus,Porphyromonas,0.3561,0.4991,0.689
S1545,Streptococcus,Lactobacillus,Streptococcus,0.161,0.0847,0.0372
S1545,Lactobacillus,Prevotella,Porphyromonas,0.2119,0.2536,0.3952
S1545,Fusobacterium,Fusobacterium,Lactobacillus,0.3813,0.8917,0.6834
S1545,Porphyromonas,Lactobacillus,Porphyromonas,0.6144,0.7988,0.0532
S1545,Prevotella,Fusobacterium,Streptococcus,0.3561,0.4991,0.5071
S1545,Streptococcus,Lactobacillus,Porphyromonas,0.161,0.0847,0.2318
S1545,Lactobacillus,Prevotella,Porphyromonas,0.2119,0.2536,0.3334
S1546,Fusobacterium,Porphyromonas,Fusobacterium,0.5341,0.7153,0.98
S1546,Porphyromonas,Prevotella,Streptococcus,0.4342,0.3933,0.8818
S1546,Prevotella,Fusobacterium,Streptococcus,0.6915,0.6303,0.4552
S1546,Streptococcus,Lactobacillus,Fusobacterium,0.4399,0.9411,0.2387
S1546,Lactobacillus,Lactobacillus,Streptococcus,0.2762,0.4292,0.9121
S1546,Fusobacterium,Fusobacterium,Streptococcus,0.5341,0.7153,0.106
S1546,Porphyromonas,Streptococcus,Fusobacterium,0.4342,0.3933,0.2215
S1546,Prevotella,Porphyromonas,Streptococcus,0.6915,0.6303,0.921
S1546,Streptococcus,Porphyromonas,Fusobacterium,0.4399,0.9411,0.2531
S1546,Lactobacillus,Streptococcus,Prevotella,0.2762,0.4292,0.5223
S1547,Fusobacterium,Streptococcus,Prevotella,0.494,0.6181,0.7125
S1547,Porphyromonas,Prevotella,Streptococcus,0.4099,0.59,0.7107
S1547,Prevotella,Porphyromonas,Prevotella,0.5767,0.7455,0.0716
S1547,Streptococcus,Fusobacterium,Porphyromonas,0.3657,0.5692,0.699
S1547,Lactobacillus,Lactobacillus,Streptococcus,0.3569,0.115,0.8393
S1547,Fusobacterium,Prevotella,Porphyromonas,0.494,0.6181,0.4211
S1547,Porphyromonas,Prevotella,Streptococcus,0.4099,0.59,0.3579
S1547,Prevotella,Lactobacillus,Porphyromonas,0.5767,0.7455,0.4722
S1547,Streptococcus,Lactobacillus,Fusobacterium,0.3657,0.5692,0.7163
S1547,Lactobacillus,Lactobacillus,Streptococcus,0.3569,0.115,0.1751
S1548,Fusobacterium,Porphyromonas,Lactobacillus,0.7049,0.4943,0.7525
S1548,Porphyromonas,Streptococcus,Prevotella,0.4131,0.4916,0.8873
S1548,Prevotella,Prevotella,Lactobacillus,0.775,0.7984,0.5675
S1548,Streptococcus,Streptococcus,Prevotella,0.407,0.2096,0.3159
S1548,Lactobacillus,Streptococcus,Lactobacillus,0.1557,0.2092,0.9314
S1548,Fusobacterium,Fusobacterium,Streptococcus,0.7049,0.4943,0.136
S1548,Porphyromonas,Prevotella,Lactobacillus,0.4131,0.4916,0.02
S1548,Prevotella,Porphyromonas,Prevotella,0.775,0.7984,0.8024
S1548,Streptococcus,Lactobacillus,Porphyromonas,0.407,0.2096,0.1186
S1548,Lactobacillus,Streptococcus,Fusobacterium,0.1557,0.2092,0.155
S1549,Fusobacterium,Fusobacterium,Prevotella,0.5319,0.5608,0.2023
S1549,Porphyromonas,Lactobacillus,Prevotella,0.4395,0.6552,0.3605
S1549,Prevotella,Fusobacterium,Streptococcus,0.2228,0.5979,0.9014
S1549,Streptococcus,Prevotella,Fusobacterium,0.9518,0.7886,0.7732
S1549,Lactobacillus,Porphyromonas,Streptococcus,0.0714,0.1615,0.3007
S1549,Fusobacterium,Porphyromonas,Fusobacterium,0.5319,0.5608,0.4586
S1549,Porphyromonas,Prevotella,Lactobacillus,0.4395,0.6552,0.4708
S1549,Prevotella,Fusobacterium,Lactobacillus,0.2228,0.5979,0.6494
S1549,Streptococcus,Lactobacillus,Fusobacterium,0.9518,0.7886,0.2563
S1549,Lactobacillus,Lactobacillus,Prevotella,0.0714,0.1615,0.264
S155,Fusobacterium,Prevotella,Fusobacterium,0.3605,0.7405,0.4994
S155,Porphyromonas,Fusobacterium,Streptococcus,0.3712,0.5749,0.02
S155,Prevotella,Prevotella,Porphyromonas,0.7166,0.7451,0.3996
S155,Streptococcus,Porphyromonas,Lactobacillus,0.3854,0.6153,0.4965
S155,Lactobacillus,Prevotella,Porphyromonas,0.7616,0.7156,0.1733
S155,Fusobacterium,Prevotella,Fusobacterium,0.3605,0.7405,0.3149
S155,Porphyromonas,Porphyromonas,Streptococcus,0.3712,0.5749,0.1941
S155,Prevotella,Prevotella,Fusobacterium,0.7166,0.7451,0.5536
S155,Streptococcus,Prevotella,Streptococcus,0.3854,0.6153,0.6385
S155,Lactobacillus,Fusobacterium,Prevotella,0.7616,0.7156,0.7644
S1550,Fusobacterium,Lactobacillus,Streptococcus,0.204,0.4416,0.5666
S1550,Porphyromonas,Lactobacillus,Fusobacterium,0.0743,0.2156,0.7519
S1550,Prevotella,Lactobacillus,Porphyromonas,0.3831,0.4742,0.6741
S1550,Streptococcus,Streptococcus,Lactobacillus,0.6322,0.5368,0.326
S1550,Lactobacillus,Lactobacillus,Prevotella,0.6316,0.4923,0.3657
S1550,Fusobacterium,Streptococcus,Porphyromonas,0.204,0.4416,0.4957
S1550,Porphyromonas,Lactobacillus,Prevotella,0.0743,0.2156,0.4536
S1550,Prevotella,Porphyromonas,Fusobacterium,0.3831,0.4742,0.523
S1550,Streptococcus,Lactobacillus,Prevotella,0.6322,0.5368,0.5661
S1550,Lactobacillus,Porphyromonas,Lactobacillus,0.6316,0.4923,0.1743
S1551,Fusobacterium,Streptococcus,Prevotella,0.86,0.8446,0.7467
S1551,Porphyromonas,Fusobacterium,Porphyromonas,0.5812,0.45,0.98
S1551,Prevotella,Lactobacillus,Streptococcus,0.7202,0.8331,0.0263
S1551,Streptococcus,Streptococcus,Prevotella,0.6509,0.7204,0.359
S1551,Lactobacillus,Lactobacillus,Streptococcus,0.3025,0.4131,0.6725
S1551,Fusobacterium,Fusobacterium,Prevotella,0.86,0.8446,0.3415
S1551,Porphyromonas,Lactobacillus,Prevotella,0.5812,0.45,0.2166
S1551,Prevotella,Prevotella,Lactobacillus,0.7202,0.8331,0.8972
S1551,Streptococcus,Streptococcus,Porphyromonas,0.6509,0.7204,0.4644
S1551,Lactobacillus,Porphyromonas,Streptococcus,0.3025,0.4131,0.9511
S1552,Fusobacterium,Lactobacillus,Porphyromonas,0.4642,0.4649,0.8083
S1552,Porphyromonas,Streptococcus,Fusobacterium,0.5068,0.6756,0.5649
S1552,Prevotella,Prevotella,Fusobacterium,0.7521,0.667,0.4455
S1552,Streptococcus,Fusobacterium,Streptococcus,0.3419,0.2605,0.1619
S1552,Lactobacillus,Prevotella,Fusobacterium,0.088,0.0,0.7095
S1552,Fusobacterium,Porphyromonas,Lactobacillus,0.4642,0.4649,0.3391
S1552,Porphyromonas,Streptococcus,Lactobacillus,0.5068,0.6756,0.2484
S1552,Prevotella,Streptococcus,Prevotella,0.7521,0.667,0.419
S1552,Streptococcus,Porphyromonas,Streptococcus,0.3419,0.2605,0.1058
S1552,Lactobacillus,Prevotella,Fusobacterium,0.088,0.0,0.1222
S1553,Fusobacterium,Prevotella,Lactobacillus,0.3758,0.5386,0.804
S1553,Porphyromonas,Fusobacterium,Lactobacillus,0.2954,0.6772,0.4969
S1553,Prevotella,Fusobacterium,Streptococcus,0.4525,0.7544,0.4968
S1553,Streptococcus,Porphyromonas,Streptococcus,0.3195,0.598,0.2615
S1553,Lactobacillus,Prevotella,Lactobacillus,0.3636,0.5469,0.8392
S1553,Fusobacterium,Streptococcus,Lactobacillus,0.3758,0.5386,0.7991
S1553,Porphyromonas,Porphyromonas,Prevotella,0.2954,0.6772,0.4361
S1553,Prevotella,Lactobacillus,Streptococcus,0.4525,0.7544,0.7024
S1553,Streptococcus,Lactobacillus,Fusobacterium,0.3195,0.598,0.2425
S1553,Lactobacillus,Porphyromonas,Lactobacillus,0.3636,0.5469,0.5134
S1554,Fusobacterium,Porphyromonas,Lactobacillus,0.4039,0.4663,0.2582
S1554,Porphyromonas,Streptococcus,Prevotella,0.3482,0.5092,0.3705
S1554,Prevotella,Prevotella,Streptococcus,0.2131,0.3251,0.2116
S1554,Streptococcus,Lactobacillus,Porphyromonas,0.7324,0.7043,0.6021
S1554,Lactobacillus,Streptococcus,Prevotella,0.6927,0.6261,0.2213
S1554,Fusobacterium,Porphyromonas,Fusobacterium,0.4039,0.4663,0.3693
S1554,Porphyromonas,Porphyromonas,Prevotella,0.3482,0.5092,0.9311
S1554,Prevotella,Lactobacillus,Prevotella,0.2131,0.3251,0.5153
S1554,Streptococcus,Fusobacterium,Streptococcus,0.7324,0.7043,0.3977
S1554,Lactobacillus,Prevotella,Porphyromonas,0.6927,0.6261,0.8374
S1555,Fusobacterium,Streptococcus,Fusobacterium,0.59,0.5733,0.4928
S1555,Porphyromonas,Fusobacterium,Porphyromonas,0.3778,0.3424,0.4938
S1555,Prevotella,Streptococcus,Prevotella,0.5776,0.5386,0.4036
S1555,Streptococcus,Fusobacterium,Lactobacillus,0.6799,0.6468,0.4222
S1555,Lactobacillus,Porphyromonas,Streptococcus,0.6295,0.5222,0.5888
S1555,Fusobacterium,Lactobacillus,Fusobacterium,0.59,0.5733,0.4652
S1555,Porphyromonas,Fusobacterium,Porphyromonas,0.3778,0.3424,0.5603
S1555,Prevotella,Prevotella,Lactobacillus,0.5776,0.5386,0.4799
S1555,Streptococcus,Prevotella,Porphyromonas,0.6799,0.6468,0.3167
S1555,Lactobacillus,Prevotella,Lactobacillus,0.6295,0.5222,0.4078
S1556,Fusobacterium,Fusobacterium,Prevotella,0.1499,0.4332,0.1078
S1556,Porphyromonas,Fusobacterium,Porphyromonas,0.419,0.5909,0.6135
S1556,Prevotella,Streptococcus,Lactobacillus,0.2747,0.6441,0.4866
S1556,Streptococcus,Prevotella,Lactobacillus,0.6406,0.7997,0.7739
S1556,Lactobacillus,Lactobacillus,Porphyromonas,0.9245,1.0,0.1777
S1556,Fusobacterium,Fusobacterium,Prevotella,0.1499,0.4332,0.2998
S1556,Porphyromonas,Streptococcus,Porphyromonas,0.419,0.5909,0.5019
S1556,Prevotella,Prevotella,Streptococcus,0.2747,0.6441,0.6317
S1556,Streptococcus,Prevotella,Fusobacterium,0.6406,0.7997,0.775
S1556,Lactobacillus,Lactobacillus,Fusobacterium,0.9245,1.0,0.7252
S1557,Fusobacterium,Streptococcus,Fusobacterium,1.0,0.8327,0.5918
S1557,Porphyromonas,Lactobacillus,Fusobacterium,0.4842,0.6595,0.8504
S1557,Prevotella,Lactobacillus,Fusobacterium,0.5304,0.5364,0.6251
S1557,Streptococcus,Streptococcus,Fusobacterium,0.6368,0.6678,0.2734
S1557,Lactobacillus,Streptococcus,Lactobacillus,0.1076,0.1015,0.8212
S1557,Fusobacterium,Porphyromonas,Prevotella,1.0,0.8327,0.743
S1557,Porphyromonas,Fusobacterium,Prevotella,0.4842,0.6595,0.441
S1557,Prevotella,Streptococcus,Prevotella,0.5304,0.5364,0.5645
S1557,Streptococcus,Fusobacterium,Lactobacillus,0.6368,0.6678,0.4063
S1557,Lactobacillus,Fusobacterium,Porphyromonas,0.1076,0.1015,0.5223
S1558,Fusobacterium,Lactobacillus,Porphyromonas,0.5423,0.7594,0.3927
S1558,Porphyromonas,Streptococcus,Fusobacterium,0.4898,0.3577,0.761
S1558,Prevotella,Streptococcus,Fusobacterium,0.5294,0.6505,0.2502
S1558,Streptococcus,Prevotella,Lactobacillus,0.6494,0.707,0.9298
S1558,Lactobacillus,Lactobacillus,Porphyromonas,0.4923,0.8065,0.735
S1558,Fusobacterium,Fusobacterium,Lactobacillus,0.5423,0.7594,0.3236
S1558,Porphyromonas,Fusobacterium,Prevotella,0.4898,0.3577,0.4233
S1558,Prevotella,Porphyromonas,Fusobacterium,0.5294,0.6505,0.5117
S1558,Streptococcus,Lactobacillus,Streptococcus,0.6494,0.707,0.2438
S1558,Lactobacillus,Prevotella,Fusobacterium,0.4923,0.8065,0.6624
S1559,Fusobacterium,Lactobacillus,Porphyromonas,0.6638,0.862,0.7128
S1559,Porphyromonas,Porphyromonas,Lactobacillus,0.9329,0.8468,0.7414
S1559,Prevotella,Porphyromonas,Fusobacterium,0.4018,0.4995,0.4577
S1559,Streptococcus,Streptococcus,Porphyromonas,0.352,0.2393,0.174
S1559,Lactobacillus,Streptococcus,Prevotella,0.1625,0.2688,0.7357
S1559,Fusobacterium,Streptococcus,Porphyromonas,0.6638,0.862,0.7342
S1559,Porphyromonas,Fusobacterium,Streptococcus,0.9329,0.8468,0.1454
S1559,Prevotella,Streptococcus,Lactobacillus,0.4018,0.4995,0.7502
S1559,Streptococcus,Porphyromonas,Prevotella,0.352,0.2393,0.02
S1559,Lactobacillus,Porphyromonas,Prevotella,0.1625,0.2688,0.1303
S156,Fusobacterium,Lactobacillus,Porphyromonas,0.7607,0.9707,0.5514
S156,Porphyromonas,Prevotella,Streptococcus,0.1074,0.2794,0.225
S156,Prevotella,Streptococcus,Fusobacterium,0.2002,0.2206,0.6897
S156,Streptococcus,Lactobacillus,Fusobacterium,0.3227,0.4737,0.8292
S156,Lactobacillus,Fusobacterium,Porphyromonas,0.6518,0.5965,0.2234
S156,Fusobacterium,Fusobacterium,Porphyromonas,0.7607,0.9707,0.4551
S156,Porphyromonas,Streptococcus,Lactobacillus,0.1074,0.2794,0.6415
S156,Prevotella,Porphyromonas,Fusobacterium,0.2002,0.2206,0.1189
S156,Streptococcus,Porphyromonas,Streptococcus,0.3227,0.4737,0.8578
S156,Lactobacillus,Porphyromonas,Fusobacterium,0.6518,0.5965,0.98
S1560,Fusobacterium,Fusobacterium,Prevotella,0.4186,0.5937,0.8452
S1560,Porphyromonas,Lactobacillus,Prevotella,0.3541,0.2704,0.5464
S1560,Prevotella,Porphyromonas,Fusobacterium,0.3232,0.3917,0.7393
S1560,Streptococcus,Fusobacterium,Porphyromonas,0.5305,0.6795,0.3712
S1560,Lactobacillus,Streptococcus,Porphyromonas,0.0975,0.3978,0.5973
S1560,Fusobacterium,Streptococcus,Fusobacterium,0.4186,0.5937,0.1863
S1560,Porphyromonas,Lactobacillus,Prevotella,0.3541,0.2704,0.3399
S1560,Prevotella,Prevotella,Lactobacillus,0.3232,0.3917,0.4722
S1560,Streptococcus,Lactobacillus,Fusobacterium,0.5305,0.6795,0.5028
S1560,Lactobacillus,Fusobacterium,Streptococcus,0.0975,0.3978,0.6991
S1561,Fusobacterium,Prevotella,Fusobacterium,0.6503,0.8959,0.5637
S1561,Porphyromonas,Lactobacillus,Prevotella,0.1386,0.1859,0.3289
S1561,Prevotella,Streptococcus,Lactobacillus,0.746,0.7726,0.4007
S1561,Streptococcus,Streptococcus,Fusobacterium,0.5225,0.4162,0.8758
S1561,Lactobacillus,Lactobacillus,Prevotella,0.9464,0.932,0.6545
S1561,Fusobacterium,Prevotella,Porphyromonas,0.6503,0.8959,0.6613
S1561,Porphyromonas,Porphyromonas,Streptococcus,0.1386,0.1859,0.8118
S1561,Prevotella,Porphyromonas,Prevotella,0.746,0.7726,0.5153
S1561,Streptococcus,Lactobacillus,Fusobacterium,0.5225,0.4162,0.6672
S1561,Lactobacillus,Lactobacillus,Streptococcus,0.9464,0.932,0.8564
S1562,Fusobacterium,Lactobacillus,Streptococcus,0.5046,0.6838,0.5036
S1562,Porphyromonas,Lactobacillus,Porphyromonas,0.4627,0.4764,0.9286
S1562,Prevotella,Porphyromonas,Prevotella,0.5385,0.8934,0.1822
S1562,Streptococcus,Porphyromonas,Fusobacterium,0.2301,0.1082,0.4571
S1562,Lactobacillus,Porphyromonas,Fusobacterium,0.2602,0.4676,0.7628
S1562,Fusobacterium,Streptococcus,Fusobacterium,0.5046,0.6838,0.4164
S1562,Porphyromonas,Prevotella,Streptococcus,0.4627,0.4764,0.602
S1562,Prevotella,Streptococcus,Fusobacterium,0.5385,0.8934,0.6095
S1562,Streptococcus,Prevotella,Fusobacterium,0.2301,0.1082,0.5605
S1562,Lactobacillus,Lactobacillus,Prevotella,0.2602,0.4676,0.7045
S1563,Fusobacterium,Lactobacillus,Fusobacterium,0.6413,0.838,0.7221
S1563,Porphyromonas,Fusobacterium,Porphyromonas,0.7016,0.9379,0.4112
S1563,Prevotella,Fusobacterium,Prevotella,0.5579,0.7668,0.3818
S1563,Streptococcus,Porphyromonas,Prevotella,0.5874,0.462,0.5732
S1563,Lactobacillus,Prevotella,Streptococcus,0.7715,0.6063,0.3403
S1563,Fusobacterium,Streptococcus,Lactobacillus,0.6413,0.838,0.3542
S1563,Porphyromonas,Lactobacillus,Fusobacterium,0.7016,0.9379,0.4881
S1563,Prevotella,Streptococcus,Fusobacterium,0.5579,0.7668,0.6034
S1563,Streptococcus,Porphyromonas,Lactobacillus,0.5874,0.462,0.689
S1563,Lactobacillus,Streptococcus,Porphyromonas,0.7715,0.6063,0.4116
S1564,Fusobacterium,Streptococcus,Fusobacterium,0.6981,0.6263,0.6422
S1564,Porphyromonas,Fusobacterium,Porphyromonas,0.3596,0.3204,0.9624
S1564,Prevotella,Porphyromonas,Lactobacillus,0.3802,0.5393,0.4288
S1564,Streptococcus,Lactobacillus,Prevotella,0.6407,0.3208,0.4943
S1564,Lactobacillus,Prevotella,Lactobacillus,0.18,0.0925,0.8006
S1564,Fusobacterium,Porphyromonas,Fusobacterium,0.6981,0.6263,0.4155
S1564,Porphyromonas,Fusobacterium,Prevotella,0.3596,0.3204,0.0368
S1564,Prevotella,Streptococcus,Prevotella,0.3802,0.5393,0.7066
S1564,Streptococcus,Porphyromonas,Streptococcus,0.6407,0.3208,0.1481
S1564,Lactobacillus,Prevotella,Streptococcus,0.18,0.0925,0.3348
S1565,Fusobacterium,Porphyromonas,Lactobacillus,0.382,0.4394,0.5416
S1565,Porphyromonas,Lactobacillus,Prevotella,0.2588,0.4237,0.2229
S1565,Prevotella,Streptococcus,Fusobacterium,0.4223,0.6145,0.4274
S1565,Streptococcus,Prevotella,Lactobacillus,0.268,0.1609,0.6772
S1565,Lactobacillus,Prevotella,Lactobacillus,0.6384,0.4737,0.1454
S1565,Fusobacterium,Porphyromonas,Streptococcus,0.382,0.4394,0.2231
S1565,Porphyromonas,Prevotella,Fusobacterium,0.2588,0.4237,0.5193
S1565,Prevotella,Streptococcus,Lactobacillus,0.4223,0.6145,0.5192
S1565,Streptococcus,Porphyromonas,Prevotella,0.268,0.1609,0.8848
S1565,Lactobacillus,Streptococcus,Lactobacillus,0.6384,0.4737,0.98
S1566,Fusobacterium,Lactobacillus,Fusobacterium,0.7597,0.8202,0.5165
S1566,Porphyromonas,Fusobacterium,Lactobacillus,0.5192,0.5461,0.6444
S1566,Prevotella,Lactobacillus,Streptococcus,0.2332,0.3381,0.9287
S1566,Streptococcus,Prevotella,Fusobacterium,0.4835,0.553,0.3743
S1566,Lactobacillus,Lactobacillus,Porphyromonas,0.1698,0.3869,0.98
S1566,Fusobacterium,Streptococcus,Prevotella,0.7597,0.8202,0.4531
S1566,Porphyromonas,Prevotella,Porphyromonas,0.5192,0.5461,0.2594
S1566,Prevotella,Lactobacillus,Fusobacterium,0.2332,0.3381,0.98
S1566,Streptococcus,Porphyromonas,Streptococcus,0.4835,0.553,0.1482
S1566,Lactobacillus,Prevotella,Porphyromonas,0.1698,0.3869,0.1396
S1567,Fusobacterium,Fusobacterium,Lactobacillus,0.6778,0.9201,0.98
S1567,Porphyromonas,Porphyromonas,Prevotella,0.8256,0.5985,0.6095
S1567,Prevotella,Porphyromonas,Prevotella,0.5583,0.4651,0.3135
S1567,Streptococcus,Fusobacterium,Lactobacillus,0.8387,0.6505,0.02
S1567,Lactobacillus,Fusobacterium,Porphyromonas,0.1474,0.2622,0.8537
S1567,Fusobacterium,Porphyromonas,Fusobacterium,0.6778,0.9201,0.6631
S1567,Porphyromonas,Porphyromonas,Streptococcus,0.8256,0.5985,0.02
S1567,Prevotella,Streptococcus,Porphyromonas,0.5583,0.4651,0.7846
S1567,Streptococcus,Porphyromonas,Prevotella,0.8387,0.6505,0.2434
S1567,Lactobacillus,Fusobacterium,Prevotella,0.1474,0.2622,0.1511
S1568,Fusobacterium,Streptococcus,Porphyromonas,0.4659,0.7808,0.6675
S1568,Porphyromonas,Lactobacillus,Fusobacterium,0.4991,0.7018,0.8898
S1568,Prevotella,Porphyromonas,Fusobacterium,0.9126,0.9443,0.8465
S1568,Streptococcus,Fusobacterium,Porphyromonas,0.6827,0.7886,0.1624
S1568,Lactobacillus,Porphyromonas,Fusobacterium,0.2182,0.2521,0.9387
S1568,Fusobacterium,Fusobacterium,Streptococcus,0.4659,0.7808,0.6643
S1568,Porphyromonas,Lactobacillus,Porphyromonas,0.4991,0.7018,0.4722
S1568,Prevotella,Fusobacterium,Streptococcus,0.9126,0.9443,0.5802
S1568,Streptococcus,Lactobacillus,Prevotella,0.6827,0.7886,0.037
S1568,Lactobacillus,Lactobacillus,Fusobacterium,0.2182,0.2521,0.4665
S1569,Fusobacterium,Fusobacterium,Prevotella,0.1842,0.2237,0.307
S1569,Porphyromonas,Streptococcus,Fusobacterium,0.7157,0.5058,0.3541
S1569,Prevotella,Fusobacterium,Prevotella,0.3417,0.2704,0.6258
S1569,Streptococcus,Streptococcus,Porphyromonas,0.4818,0.5055,0.5427
S1569,Lactobacillus,Prevotella,Lactobacillus,0.6122,0.4948,0.0776
S1569,Fusobacterium,Streptococcus,Prevotella,0.1842,0.2237,0.6467
S1569,Porphyromonas,Porphyromonas,Streptococcus,0.7157,0.5058,0.6625
S1569,Prevotella,Fusobacterium,Streptococcus,0.3417,0.2704,0.4324
S1569,Streptococcus,Porphyromonas,Lactobacillus,0.4818,0.5055,0.6529
S1569,Lactobacillus,Prevotella,Streptococcus,0.6122,0.4948,0.7231
