sample_id,node_name,src,dst,abundance,function_score,edge_weight
S2085,Porphyromonas,Lactobacillus,Fusobacterium,0.609,0.2578,0.5494
S2085,Prevotella,Fusobacterium,Prevotella,0.6699,0.5781,0.9113
S2085,Streptococcus,Porphyromonas,Prevotella,0.8057,0.7151,0.98
S2085,Lactobacillus,Prevotella,Fusobacterium,0.4125,0.5373,0.958
S2085,Fusobacterium,Prevotella,Streptococcus,0.794,0.5561,0.0649
S2085,Porphyromonas,Lactobacillus,Streptococcus,0.609,0.2578,0.5936
S2085,Prevotella,Porphyromonas,Prevotella,0.6699,0.5781,0.1829
S2085,Streptococcus,Streptococcus,Lactobacillus,0.8057,0.7151,0.9665
S2085,Lactobacillus,Streptococcus,Fusobacterium,0.4125,0.5373,0.3403
S2086,Fusobacterium,Prevotella,Porphyromonas,0.0191,0.4741,0.6246
S2086,Porphyromonas,Lactobacillus,Streptococcus,0.6204,0.7688,0.6223
S2086,Prevotella,Porphyromonas,Lactobacillus,0.7286,0.6925,0.4531
S2086,Streptococcus,Streptococcus,Fusobacterium,0.4624,0.5339,0.4228
S2086,Lactobacillus,Fusobacterium,Streptococcus,0.5401,0.6448,0.4436
S2086,Fusobacterium,Porphyromonas,Prevotella,0.0191,0.4741,0.6666
S2086,Porphyromonas,Fusobacterium,Streptococcus,0.6204,0.7688,0.5668
S2086,Prevotella,Porphyromonas,Prevotella,0.7286,0.6925,0.3487
S2086,Streptococcus,Streptococcus,Porphyromonas,0.4624,0.5339,0.4486
S2086,Lactobacillus,Lactobacillus,Prevotella,0.5401,0.6448,0.7538
S2087,Fusobacterium,Prevotella,Lactobacillus,0.5524,0.6035,0.7415
S2087,Porphyromonas,Prevotella,Streptococcus,0.2555,0.3348,0.5393
S2087,Prevotella,Porphyromonas,Fusobacterium,0.3283,0.3022,0.2094
S2087,Streptococcus,Porphyromonas,Streptococcus,0.658,0.8015,0.2794
S2087,Lactobacillus,Streptococcus,Prevotella,0.263,0.5529,0.6747
S2087,Fusobacterium,Porphyromonas,Lactobacillus,0.5524,0.6035,0.5135
S2087,Porphyromonas,Streptococcus,Prevotella,0.2555,0.3348,0.5252
S2087,Prevotella,Fusobacterium,Streptococcus,0.3283,0.3022,0.3822
S2087,Streptococcus,Porphyromonas,Streptococcus,0.658,0.8015,0.5241
S2087,Lactobacillus,Fusobacterium,Lactobacillus,0.263,0.5529,0.6332
S2088,Fusobacterium,Porphyromonas,Prevotella,0.3668,0.4214,0.4435
S2088,Porphyromonas,Porphyromonas,Lactobacillus,0.7376,0.6248,0.7383
S2088,Prevotella,Porphyromonas,Prevotella,0.3739,0.3915,0.558
S2088,Streptococcus,Fusobacterium,Porphyromonas,0.4282,0.7104,0.63
S2088,Lactobacillus,Porphyromonas,Fusobacterium,0.3279,0.1576,0.4439
S2088,Fusobacterium,Porphyromonas,Prevotella,0.3668,0.4214,0.6898
S2088,Porphyromonas,Porphyromonas,Fusobacterium,0.7376,0.6248,0.3543
S2088,Prevotella,Porphyromonas,Streptococcus,0.3739,0.3915,0.7194
S2088,Streptococcus,Fusobacterium,Prevotella,0.4282,0.7104,0.3377
S2088,Lactobacillus,Fusobacterium,Streptococcus,0.3279,0.1576,0.5109
S2089,Fusobacterium,Fusobacterium,Porphyromonas,0.3649,0.5883,0.2808
S2089,Porphyromonas,Lactobacillus,Streptococcus,0.3793,0.7043,0.7087
S2089,Prevotella,Lactobacillus,Porphyromonas,0.7079,0.6947,0.5213
S2089,Streptococcus,Fusobacterium,Lactobacillus,0.7632,0.3798,0.5966
S2089,Lactobacillus,Streptococcus,Prevotella,0.711,0.3922,0.9467
S2089,Fusobacterium,Porphyromonas,Fusobacterium,0.3649,0.5883,0.9152
S2089,Porphyromonas,Lactobacillus,Prevotella,0.3793,0.7043,0.98
S2089,Prevotella,Lactobacillus,Fusobacterium,0.7079,0.6947,0.5925
S2089,Streptococcus,Fusobacterium,Porphyromonas,0.7632,0.3798,0.3252
S2089,Lactobacillus,Porphyromonas,Fusobacterium,0.711,0.3922,0.2876
S209,Fusobacterium,Streptococcus,Fusobacterium,0.3511,0.4195,0.5121
S209,Porphyromonas,Prevotella,Fusobacterium,0.8907,0.9691,0.3941
S209,Prevotella,Lactobacillus,Porphyromonas,0.4277,0.1773,0.7129
S209,Streptococcus,Streptococcus,Fusobacterium,0.7008,0.9532,0.7906
S209,Lactobacillus,Lactobacillus,Prevotella,0.4686,0.299,0.5463
S209,Fusobacterium,Prevotella,Lactobacillus,0.3511,0.4195,0.4209
S209,Porphyromonas,Fusobacterium,Streptococcus,0.8907,0.9691,0.4517
S209,Prevotella,Lactobacillus,Porphyromonas,0.4277,0.1773,0.2976
S209,Streptococcus,Prevotella,Fusobacterium,0.7008,0.9532,0.1473
S209,Lactobacillus,Prevotella,Streptococcus,0.4686,0.299,0.6974
S2090,Fusobacterium,Streptococcus,Fusobacterium,0.6541,0.5954,0.4363
S2090,Porphyromonas,Streptococcus,Fusobacterium,0.4099,0.3682,0.4542
S2090,Prevotella,Streptococcus,Fusobacterium,0.4478,0.5958,0.7369
S2090,Streptococcus,Lactobacillus,Fusobacterium,0.5004,0.3098,0.6111
S2090,Lactobacillus,Lactobacillus,Fusobacterium,0.5492,0.3679,0.4702
S2090,Fusobacterium,Porphyromonas,Fusobacterium,0.6541,0.5954,0.1982
S2090,Porphyromonas,Fusobacterium,Porphyromonas,0.4099,0.3682,0.6259
S2090,Prevotella,Fusobacterium,Streptococcus,0.4478,0.5958,0.2763
S2090,Streptococcus,Porphyromonas,Lactobacillus,0.5004,0.3098,0.7672
S2090,Lactobacillus,Prevotella,Lactobacillus,0.5492,0.3679,0.4794
S2091,Fusobacterium,Porphyromonas,Lactobacillus,0.8849,1.0,0.3177
S2091,Porphyromonas,Fusobacterium,Streptococcus,0.8484,0.6895,0.98
S2091,Prevotella,Porphyromonas,Streptococcus,0.4663,0.2866,0.5081
S2091,Streptococcus,Fusobacterium,Porphyromonas,0.5563,0.2964,0.98
S2091,Lactobacillus,Lactobacillus,Streptococcus,0.4192,0.215,0.4316
S2091,Fusobacterium,Fusobacterium,Streptococcus,0.8849,1.0,0.98
S2091,Porphyromonas,Prevotella,Lactobacillus,0.8484,0.6895,0.3961
S2091,Prevotella,Streptococcus,Lactobacillus,0.4663,0.2866,0.0253
S2091,Streptococcus,Fusobacterium,Lactobacillus,0.5563,0.2964,0.6381
S2091,Lactobacillus,Fusobacterium,Lactobacillus,0.4192,0.215,0.7832
S2092,Fusobacterium,Prevotella,Porphyromonas,0.5262,0.7579,0.2573
S2092,Porphyromonas,Porphyromonas,Prevotella,0.6287,0.617,0.5374
S2092,Prevotella,Porphyromonas,Fusobacterium,0.8498,0.8587,0.4348
S2092,Streptococcus,Prevotella,Streptococcus,0.5659,0.6437,0.8937
S2092,Lactobacillus,Porphyromonas,Lactobacillus,0.459,0.4854,0.759
S2092,Fusobacterium,Streptococcus,Porphyromonas,0.5262,0.7579,0.685
S2092,Porphyromonas,Lactobacillus,Fusobacterium,0.6287,0.617,0.6164
S2092,Prevotella,Porphyromonas,Prevotella,0.8498,0.8587,0.352
S2092,Streptococcus,Porphyromonas,Streptococcus,0.5659,0.6437,0.6136
S2092,Lactobacillus,Prevotella,Streptococcus,0.459,0.4854,0.5858
S2093,Fusobacterium,Streptococcus,Porphyromonas,0.7231,0.6494,0.3853
S2093,Porphyromonas,Streptococcus,Prevotella,0.5218,0.4951,0.3243
S2093,Prevotella,Lactobacillus,Fusobacterium,0.2399,0.2102,0.4741
S2093,Streptococcus,Streptococcus,Porphyromonas,0.6876,0.2527,0.5954
S2093,Lactobacillus,Porphyromonas,Streptococcus,0.7338,0.3713,0.4655
S2093,Fusobacterium,Lactobacillus,Fusobacterium,0.7231,0.6494,0.3119
S2093,Porphyromonas,Streptococcus,Prevotella,0.5218,0.4951,0.7044
S2093,Prevotella,Fusobacterium,Streptococcus,0.2399,0.2102,0.4085
S2093,Streptococcus,Streptococcus,Fusobacterium,0.6876,0.2527,0.4681
S2093,Lactobacillus,Streptococcus,Lactobacillus,0.7338,0.3713,0.5626
S2094,Fusobacterium,Porphyromonas,Fusobacterium,0.1356,0.4944,0.7296
S2094,Porphyromonas,Porphyromonas,Prevotella,0.0884,0.6091,0.2347
S2094,Prevotella,Prevotella,Streptococcus,0.434,0.5431,0.4385
S2094,Streptococcus,Streptococcus,Porphyromonas,0.6639,0.7182,0.6247
S2094,Lactobacillus,Porphyromonas,Streptococcus,0.9659,0.6975,0.02
S2094,Fusobacterium,Lactobacillus,Fusobacterium,0.1356,0.4944,0.219
S2094,Porphyromonas,Lactobacillus,Streptococcus,0.0884,0.6091,0.3904
S2094,Prevotella,Prevotella,Fusobacterium,0.434,0.5431,0.2794
S2094,Streptococcus,Lactobacillus,Fusobacterium,0.6639,0.7182,0.6708
S2094,Lactobacillus,Streptococcus,Prevotella,0.9659,0.6975,0.6207
S2095,Fusobacterium,Streptococcus,Porphyromonas,0.5466,0.8279,0.7268
S2095,Porphyromonas,Fusobacterium,Streptococcus,0.6715,0.8512,0.4677
S2095,Prevotella,Prevotella,Fusobacterium,0.6616,0.5716,0.6993
S2095,Streptococcus,Porphyromonas,Prevotella,0.5978,0.5858,0.0662
S2095,Lactobacillus,Porphyromonas,Fusobacterium,0.9273,0.8706,0.9584
S2095,Fusobacterium,Lactobacillus,Streptococcus,0.5466,0.8279,0.8511
S2095,Porphyromonas,Streptococcus,Prevotella,0.6715,0.8512,0.8172
S2095,Prevotella,Fusobacterium,Porphyromonas,0.6616,0.5716,0.1955
S2095,Streptococcus,Fusobacterium,Prevotella,0.5978,0.5858,0.1864
S2095,Lactobacillus,Prevotella,Streptococcus,0.9273,0.8706,0.5334
S2096,Fusobacterium,Streptococcus,Prevotella,0.7006,0.6996,0.6099
S2096,Porphyromonas,Prevotella,Fusobacterium,0.6292,1.0,0.4917
S2096,Prevotella,Prevotella,Fusobacterium,0.3022,0.2107,0.5008
S2096,Streptococcus,Fusobacterium,Porphyromonas,0.7776,0.5442,0.812
S2096,Lactobacillus,Streptococcus,Porphyromonas,0.7148,0.5082,0.6214
S2096,Fusobacterium,Prevotella,Porphyromonas,0.7006,0.6996,0.4923
S2096,Porphyromonas,Lactobacillus,Streptococcus,0.6292,1.0,0.7902
S2096,Prevotella,Porphyromonas,Streptococcus,0.3022,0.2107,0.693
S2096,Streptococcus,Streptococcus,Lactobacillus,0.7776,0.5442,0.3847
S2096,Lactobacillus,Lactobacillus,Prevotella,0.7148,0.5082,0.406
S2097,Fusobacterium,Lactobacillus,Fusobacterium,0.6017,0.7022,0.5001
S2097,Porphyromonas,Fusobacterium,Prevotella,0.3639,0.5793,0.3259
S2097,Prevotella,Porphyromonas,Lactobacillus,0.6708,0.2356,0.7041
S2097,Streptococcus,Lactobacillus,Fusobacterium,0.6601,0.5935,0.0992
S2097,Lactobacillus,Streptococcus,Fusobacterium,0.2655,0.1989,0.5936
S2097,Fusobacterium,Prevotella,Streptococcus,0.6017,0.7022,0.1172
S2097,Porphyromonas,Streptococcus,Porphyromonas,0.3639,0.5793,0.2197
S2097,Prevotella,Lactobacillus,Porphyromonas,0.6708,0.2356,0.2047
S2097,Streptococcus,Prevotella,Porphyromonas,0.6601,0.5935,0.707
S2097,Lactobacillus,Porphyromonas,Streptococcus,0.2655,0.1989,0.9192
S2098,Fusobacterium,Fusobacterium,Porphyromonas,0.7854,0.7601,0.6104
S2098,Porphyromonas,Porphyromonas,Fusobacterium,0.6882,0.9314,0.1998
S2098,Prevotella,Fusobacterium,Porphyromonas,0.7677,0.5458,0.7329
S2098,Streptococcus,Prevotella,Lactobacillus,0.6108,0.8189,0.4695
S2098,Lactobacillus,Lactobacillus,Porphyromonas,0.2115,0.4641,0.5304
S2098,Fusobacterium,Lactobacillus,Prevotella,0.7854,0.7601,0.3694
S2098,Porphyromonas,Fusobacterium,Prevotella,0.6882,0.9314,0.794
S2098,Prevotella,Fusobacterium,Streptococcus,0.7677,0.5458,0.1389
S2098,Streptococcus,Streptococcus,Porphyromonas,0.6108,0.8189,0.2688
S2098,Lactobacillus,Porphyromonas,Fusobacterium,0.2115,0.4641,0.7
S2099,Fusobacterium,Porphyromonas,Prevotella,0.7887,0.8268,0.7015
S2099,Porphyromonas,Streptococcus,Porphyromonas,0.8102,0.7397,0.98
S2099,Prevotella,Streptococcus,Lactobacillus,0.7065,0.4993,0.7809
S2099,Streptococcus,Streptococcus,Fusobacterium,0.4189,0.5327,0.1416
S2099,Lactobacillus,Fusobacterium,Lactobacillus,0.0966,0.167,0.3636
S2099,Fusobacterium,Fusobacterium,Prevotella,0.7887,0.8268,0.8673
S2099,Porphyromonas,Prevotella,Fusobacterium,0.8102,0.7397,0.4192
S2099,Prevotella,Prevotella,Porphyromonas,0.7065,0.4993,0.1061
S2099,Streptococcus,Fusobacterium,Streptococcus,0.4189,0.5327,0.02
S2099,Lactobacillus,Streptococcus,Fusobacterium,0.0966,0.167,0.9788
S21,Fusobacterium,Streptococcus,Prevotella,0.4476,0.5124,0.9328
S21,Porphyromonas,Prevotella,Streptococcus,0.4071,0.5011,0.4534
S21,Prevotella,Prevotella,Streptococcus,0.2263,0.2575,0.6623
S21,Streptococcus,Prevotella,Fusobacterium,0.5271,0.5677,0.0902
S21,Lactobacillus,Streptococcus,Prevotella,0.8055,0.4718,0.0588
S21,Fusobacterium,Porphyromonas,Prevotella,0.4476,0.5124,0.4306
S21,Porphyromonas,Streptococcus,Porphyromonas,0.4071,0.5011,0.479
S21,Prevotella,Fusobacterium,Porphyromonas,0.2263,0.2575,0.8508
S21,Streptococcus,Porphyromonas,Streptococcus,0.5271,0.5677,0.1532
S21,Lactobacillus,Lactobacillus,Porphyromonas,0.8055,0.4718,0.6806
S210,Fusobacterium,Lactobacillus,Porphyromonas,0.6966,0.6992,0.5718
S210,Porphyromonas,Streptococcus,Porphyromonas,1.0,0.9361,0.7133
S210,Prevotella,Prevotella,Lactobacillus,0.2214,0.3067,0.6612
S210,Streptococcus,Fusobacterium,Streptococcus,0.7339,0.5423,0.6873
S210,Lactobacillus,Streptococcus,Prevotella,0.4992,0.2878,0.6282
S210,Fusobacterium,Fusobacterium,Prevotella,0.6966,0.6992,0.536
S210,Porphyromonas,Fusobacterium,Streptococcus,1.0,0.9361,0.4467
S210,Prevotella,Fusobacterium,Porphyromonas,0.2214,0.3067,0.4092
S210,Streptococcus,Lactobacillus,Porphyromonas,0.7339,0.5423,0.7223
S210,Lactobacillus,Fusobacterium,Streptococcus,0.4992,0.2878,0.3555
S2100,Fusobacterium,Prevotella,Lactobacillus,0.5884,0.6809,0.5992
S2100,Porphyromonas,Fusobacterium,Prevotella,0.6577,0.7586,0.515
S2100,Prevotella,Fusobacterium,Streptococcus,0.4532,0.3249,0.3747
S2100,Streptococcus,Prevotella,Lactobacillus,0.6628,0.3702,0.2271
S2100,Lactobacillus,Fusobacterium,Streptococcus,0.416,0.6221,0.6302
S2100,Fusobacterium,Prevotella,Fusobacterium,0.5884,0.6809,0.7627
S2100,Porphyromonas,Fusobacterium,Streptococcus,0.6577,0.7586,0.4708
S2100,Prevotella,Lactobacillus,Streptococcus,0.4532,0.3249,0.4193
S2100,Streptococcus,Lactobacillus,Fusobacterium,0.6628,0.3702,0.5316
S2100,Lactobacillus,Prevotella,Porphyromonas,0.416,0.6221,0.5763
S2101,Fusobacterium,Porphyromonas,Lactobacillus,0.5504,0.6721,0.8628
S2101,Porphyromonas,Prevotella,Streptococcus,0.2553,0.2027,0.2931
S2101,Prevotella,Fusobacterium,Streptococcus,0.0978,0.0855,0.1499
S2101,Streptococcus,Prevotella,Lactobacillus,0.271,0.1665,0.561
S2101,Lactobacillus,Fusobacterium,Prevotella,0.4629,0.5883,0.2611
S2101,Fusobacterium,Fusobacterium,Prevotella,0.5504,0.6721,0.5436
S2101,Porphyromonas,Prevotella,Porphyromonas,0.2553,0.2027,0.3514
S2101,Prevotella,Fusobacterium,Lactobacillus,0.0978,0.0855,0.289
S2101,Streptococcus,Prevotella,Streptococcus,0.271,0.1665,0.738
S2101,Lactobacillus,Lactobacillus,Streptococcus,0.4629,0.5883,0.6114
S2102,Fusobacterium,Fusobacterium,Streptococcus,0.6066,0.5874,0.499
S2102,Porphyromonas,Fusobacterium,Lactobacillus,0.2341,0.224,0.5308
S2102,Prevotella,Prevotella,Streptococcus,0.6731,0.4243,0.3981
S2102,Streptococcus,Streptococcus,Porphyromonas,0.6246,0.9663,0.5716
S2102,Lactobacillus,Porphyromonas,Streptococcus,0.779,0.39,0.7133
S2102,Fusobacterium,Porphyromonas,Lactobacillus,0.6066,0.5874,0.466
S2102,Porphyromonas,Prevotella,Fusobacterium,0.2341,0.224,0.6417
S2102,Prevotella,Porphyromonas,Prevotella,0.6731,0.4243,0.02
S2102,Streptococcus,Streptococcus,Prevotella,0.6246,0.9663,0.8408
S2102,Lactobacillus,Fusobacterium,Prevotella,0.779,0.39,0.6443
S2103,Fusobacterium,Porphyromonas,Streptococcus,0.4826,0.6426,0.5733
S2103,Porphyromonas,Porphyromonas,Fusobacterium,0.3366,0.2983,0.9778
S2103,Prevotella,Prevotella,Porphyromonas,0.4186,0.166,0.5173
S2103,Streptococcus,Fusobacterium,Porphyromonas,0.5023,0.2939,0.6082
S2103,Lactobacillus,Prevotella,Porphyromonas,0.6501,0.5201,0.8186
S2103,Fusobacterium,Porphyromonas,Streptococcus,0.4826,0.6426,0.3841
S2103,Porphyromonas,Fusobacterium,Streptococcus,0.3366,0.2983,0.6692
S2103,Prevotella,Fusobacterium,Prevotella,0.4186,0.166,0.2118
S2103,Streptococcus,Porphyromonas,Fusobacterium,0.5023,0.2939,0.3367
S2103,Lactobacillus,Prevotella,Lactobacillus,0.6501,0.5201,0.433
S2104,Fusobacterium,Porphyromonas,Fusobacterium,0.8189,1.0,0.7114
S2104,Porphyromonas,Streptococcus,Fusobacterium,1.0,0.8027,0.6678
S2104,Prevotella,Porphyromonas,Lactobacillus,0.7427,0.726,0.8262
S2104,Streptococcus,Fusobacterium,Porphyromonas,0.702,0.6372,0.98
S2104,Lactobacillus,Streptococcus,Fusobacterium,0.1623,0.2054,0.1725
S2104,Fusobacterium,Lactobacillus,Streptococcus,0.8189,1.0,0.7466
S2104,Porphyromonas,Fusobacterium,Prevotella,1.0,0.8027,0.2165
S2104,Prevotella,Lactobacillus,Porphyromonas,0.7427,0.726,0.7822
S2104,Streptococcus,Lactobacillus,Streptococcus,0.702,0.6372,0.4848
S2104,Lactobacillus,Streptococcus,Fusobacterium,0.1623,0.2054,0.5977
S2105,Fusobacterium,Porphyromonas,Fusobacterium,0.9123,0.7531,0.2252
S2105,Porphyromonas,Streptococcus,Lactobacillus,0.4921,0.6335,0.1796
S2105,Prevotella,Streptococcus,Prevotella,0.7766,0.4327,0.98
S2105,Streptococcus,Lactobacillus,Fusobacterium,0.4857,0.0,0.1264
S2105,Lactobacillus,Lactobacillus,Streptococcus,0.4191,0.3257,0.2616
S2105,Fusobacterium,Streptococcus,Fusobacterium,0.9123,0.7531,0.7729
S2105,Porphyromonas,Streptococcus,Lactobacillus,0.4921,0.6335,0.4944
S2105,Prevotella,Lactobacillus,Prevotella,0.7766,0.4327,0.404
S2105,Streptococcus,Fusobacterium,Streptococcus,0.4857,0.0,0.98
S2105,Lactobacillus,Fusobacterium,Lactobacillus,0.4191,0.3257,0.8733
S2106,Fusobacterium,Porphyromonas,Streptococcus,0.3513,0.5458,0.4286
S2106,Porphyromonas,Lactobacillus,Streptococcus,0.4737,0.4261,0.3455
S2106,Prevotella,Prevotella,Porphyromonas,0.7129,0.7956,0.98
S2106,Streptococcus,Streptococcus,Prevotella,0.4503,0.6916,0.5338
S2106,Lactobacillus,Streptococcus,Fusobacterium,0.6858,0.2727,0.4398
S2106,Fusobacterium,Streptococcus,Porphyromonas,0.3513,0.5458,0.4959
S2106,Porphyromonas,Fusobacterium,Prevotella,0.4737,0.4261,0.6012
S2106,Prevotella,Streptococcus,Porphyromonas,0.7129,0.7956,0.1273
S2106,Streptococcus,Streptococcus,Lactobacillus,0.4503,0.6916,0.2788
S2106,Lactobacillus,Lactobacillus,Streptococcus,0.6858,0.2727,0.7584
S2107,Fusobacterium,Lactobacillus,Prevotella,0.497,0.7707,0.5383
S2107,Porphyromonas,Porphyromonas,Lactobacillus,0.4331,0.8975,0.5314
S2107,Prevotella,Prevotella,Porphyromonas,0.3992,0.5579,0.2659
S2107,Streptococcus,Fusobacterium,Lactobacillus,0.3105,0.4051,0.6498
S2107,Lactobacillus,Fusobacterium,Lactobacillus,0.6163,0.6367,0.6952
S2107,Fusobacterium,Fusobacterium,Lactobacillus,0.497,0.7707,0.5856
S2107,Porphyromonas,Fusobacterium,Streptococcus,0.4331,0.8975,0.3826
S2107,Prevotella,Streptococcus,Prevotella,0.3992,0.5579,0.3616
S2107,Streptococcus,Fusobacterium,Porphyromonas,0.3105,0.4051,0.3552
S2107,Lactobacillus,Streptococcus,Prevotella,0.6163,0.6367,0.263
S2108,Fusobacterium,Prevotella,Porphyromonas,0.4003,0.718,0.1663
S2108,Porphyromonas,Prevotella,Porphyromonas,0.7663,0.5761,0.5339
S2108,Prevotella,Porphyromonas,Fusobacterium,0.416,0.7118,0.5668
S2108,Streptococcus,Fusobacterium,Lactobacillus,0.605,0.8029,0.02
S2108,Lactobacillus,Fusobacterium,Lactobacillus,0.1971,0.2221,0.9573
S2108,Fusobacterium,Porphyromonas,Fusobacterium,0.4003,0.718,0.02
S2108,Porphyromonas,Lactobacillus,Prevotella,0.7663,0.5761,0.7652
S2108,Prevotella,Fusobacterium,Streptococcus,0.416,0.7118,0.6838
S2108,Streptococcus,Porphyromonas,Streptococcus,0.605,0.8029,0.0789
S2108,Lactobacillus,Prevotella,Lactobacillus,0.1971,0.2221,0.98
S2109,Fusobacterium,Streptococcus,Lactobacillus,0.7329,0.6826,0.8809
S2109,Porphyromonas,Lactobacillus,Fusobacterium,0.323,0.5282,0.8584
S2109,Prevotella,Fusobacterium,Lactobacillus,0.3705,0.1785,0.2233
S2109,Streptococcus,Streptococcus,Lactobacillus,0.9517,0.9027,0.365
S2109,Lactobacillus,Prevotella,Fusobacterium,0.7108,0.4562,0.5006
S2109,Fusobacterium,Prevotella,Streptococcus,0.7329,0.6826,0.3055
S2109,Porphyromonas,Streptococcus,Prevotella,0.323,0.5282,0.619
S2109,Prevotella,Streptococcus,Fusobacterium,0.3705,0.1785,0.7044
S2109,Streptococcus,Prevotella,Porphyromonas,0.9517,0.9027,0.7307
S2109,Lactobacillus,Fusobacterium,Porphyromonas,0.7108,0.4562,0.4154
S211,Fusobacterium,Fusobacterium,Streptococcus,1.0,0.8722,0.3168
S211,Porphyromonas,Streptococcus,Lactobacillus,0.5237,0.8955,0.98
S211,Prevotella,Lactobacillus,Streptococcus,0.7439,0.6345,0.2605
S211,Streptococcus,Fusobacterium,Porphyromonas,0.732,0.5782,0.1507
S211,Lactobacillus,Prevotella,Fusobacterium,0.2306,0.371,0.5883
S211,Fusobacterium,Streptococcus,Fusobacterium,1.0,0.8722,0.0995
S211,Porphyromonas,Prevotella,Fusobacterium,0.5237,0.8955,0.8906
S211,Prevotella,Prevotella,Lactobacillus,0.7439,0.6345,0.6082
S211,Streptococcus,Streptococcus,Lactobacillus,0.732,0.5782,0.98
S211,Lactobacillus,Prevotella,Lactobacillus,0.2306,0.371,0.98
S2110,Fusobacterium,Prevotella,Streptococcus,0.3439,0.2794,0.3318
S2110,Porphyromonas,Fusobacterium,Lactobacillus,0.6964,0.604,0.6098
S2110,Prevotella,Fusobacterium,Prevotella,0.4345,0.5915,0.6337
S2110,Streptococcus,Fusobacterium,Streptococcus,0.438,0.7502,0.0366
S2110,Lactobacillus,Streptococcus,Lactobacillus,0.7072,0.6058,0.6266
S2110,Fusobacterium,Porphyromonas,Streptococcus,0.3439,0.2794,0.68
S2110,Porphyromonas,Prevotella,Porphyromonas,0.6964,0.604,0.2604
S2110,Prevotella,Prevotella,Streptococcus,0.4345,0.5915,0.3986
S2110,Streptococcus,Lactobacillus,Streptococcus,0.438,0.7502,0.83
S2110,Lactobacillus,Lactobacillus,Streptococcus,0.7072,0.6058,0.8281
S2111,Fusobacterium,Lactobacillus,Porphyromonas,0.6624,0.896,0.8454
S2111,Porphyromonas,Lactobacillus,Prevotella,0.7065,0.6554,0.7621
S2111,Prevotella,Lactobacillus,Fusobacterium,0.5515,0.5387,0.4443
S2111,Streptococcus,Porphyromonas,Fusobacterium,0.3477,0.1643,0.3357
S2111,Lactobacillus,Porphyromonas,Prevotella,0.4252,0.572,0.98
S2111,Fusobacterium,Fusobacterium,Streptococcus,0.6624,0.896,0.1234
S2111,Porphyromonas,Fusobacterium,Lactobacillus,0.7065,0.6554,0.4124
S2111,Prevotella,Porphyromonas,Prevotella,0.5515,0.5387,0.4247
S2111,Streptococcus,Fusobacterium,Streptococcus,0.3477,0.1643,0.2895
S2111,Lactobacillus,Lactobacillus,Prevotella,0.4252,0.572,0.98
S2112,Fusobacterium,Prevotella,Streptococcus,0.5763,0.6654,0.4031
S2112,Porphyromonas,Fusobacterium,Lactobacillus,0.7945,0.8338,0.7623
S2112,Prevotella,Prevotella,Porphyromonas,1.0,1.0,0.7018
S2112,Streptococcus,Fusobacterium,Lactobacillus,0.7773,0.943,0.6304
S2112,Lactobacillus,Streptococcus,Prevotella,0.5772,0.4124,0.6329
S2112,Fusobacterium,Porphyromonas,Fusobacterium,0.5763,0.6654,0.684
S2112,Porphyromonas,Porphyromonas,Fusobacterium,0.7945,0.8338,0.7839
S2112,Prevotella,Fusobacterium,Streptococcus,1.0,1.0,0.6738
S2112,Streptococcus,Lactobacillus,Streptococcus,0.7773,0.943,0.2516
S2112,Lactobacillus,Streptococcus,Prevotella,0.5772,0.4124,0.3888
S2113,Fusobacterium,Prevotella,Fusobacterium,0.4951,0.4632,0.5924
S2113,Porphyromonas,Porphyromonas,Fusobacterium,0.574,0.3481,0.8965
S2113,Prevotella,Fusobacterium,Streptococcus,0.7008,0.7762,0.1418
S2113,Streptococcus,Prevotella,Streptococcus,0.5055,0.1071,0.7895
S2113,Lactobacillus,Prevotella,Streptococcus,0.5616,0.5554,0.6822
S2113,Fusobacterium,Streptococcus,Fusobacterium,0.4951,0.4632,0.4649
S2113,Porphyromonas,Fusobacterium,Prevotella,0.574,0.3481,0.5763
S2113,Prevotella,Fusobacterium,Lactobacillus,0.7008,0.7762,0.7462
S2113,Streptococcus,Porphyromonas,Fusobacterium,0.5055,0.1071,0.6057
S2113,Lactobacillus,Fusobacterium,Lactobacillus,0.5616,0.5554,0.6895
S2114,Fusobacterium,Prevotella,Lactobacillus,0.4805,0.6474,0.7276
S2114,Porphyromonas,Streptococcus,Lactobacillus,0.6161,0.6673,0.8498
S2114,Prevotella,Streptococcus,Prevotella,0.6387,0.4473,0.0619
S2114,Streptococcus,Lactobacillus,Streptococcus,0.3168,0.4536,0.98
S2114,Lactobacillus,Streptococcus,Lactobacillus,0.0888,0.2221,0.7985
