sample_id,node_name,src,dst,abundance,function_score,edge_weight
S1728,Porphyromonas,Fusobacterium,Prevotella,0.6479,0.2558,0.3513
S1728,Prevotella,Streptococcus,Lactobacillus,0.5069,0.7463,0.3008
S1728,Streptococcus,Prevotella,Porphyromonas,0.8978,0.6156,0.629
S1728,Lactobacillus,Fusobacterium,Streptococcus,0.0597,0.0,0.3915
S1729,Fusobacterium,Fusobacterium,Prevotella,0.1172,0.1119,0.1623
S1729,Porphyromonas,Prevotella,Fusobacterium,0.5707,0.6696,0.0673
S1729,Prevotella,Fusobacterium,Streptococcus,0.5353,0.636,0.7587
S1729,Streptococcus,Prevotella,Porphyromonas,0.5371,0.4705,0.9093
S1729,Lactobacillus,Streptococcus,Fusobacterium,0.6755,0.7292,0.4581
S1729,Fusobacterium,Streptococcus,Prevotella,0.1172,0.1119,0.8722
S1729,Porphyromonas,Prevotella,Fusobacterium,0.5707,0.6696,0.8938
S1729,Prevotella,Lactobacillus,Porphyromonas,0.5353,0.636,0.084
S1729,Streptococcus,Prevotella,Streptococcus,0.5371,0.4705,0.34
S1729,Lactobacillus,Streptococcus,Porphyromonas,0.6755,0.7292,0.5547
S173,Fusobacterium,Streptococcus,Porphyromonas,0.3145,0.4854,0.3004
S173,Porphyromonas,Prevotella,Lactobacillus,0.4999,0.5878,0.5848
S173,Prevotella,Lactobacillus,Streptococcus,0.226,0.3611,0.8725
S173,Streptococcus,Streptococcus,Lactobacillus,0.5193,0.7358,0.3347
S173,Lactobacillus,Porphyromonas,Streptococcus,0.2921,0.4395,0.631
S173,Fusobacterium,Porphyromonas,Fusobacterium,0.3145,0.4854,0.6288
S173,Porphyromonas,Streptococcus,Fusobacterium,0.4999,0.5878,0.1209
S173,Prevotella,Lactobacillus,Porphyromonas,0.226,0.3611,0.4692
S173,Streptococcus,Lactobacillus,Prevotella,0.5193,0.7358,0.399
S173,Lactobacillus,Lactobacillus,Prevotella,0.2921,0.4395,0.5073
S1730,Fusobacterium,Lactobacillus,Prevotella,0.7977,0.6766,0.3105
S1730,Porphyromonas,Lactobacillus,Porphyromonas,0.3537,0.2662,0.98
S1730,Prevotella,Streptococcus,Fusobacterium,0.5755,0.7795,0.3529
S1730,Streptococcus,Lactobacillus,Prevotella,0.4444,0.6455,0.2571
S1730,Lactobacillus,Porphyromonas,Prevotella,0.6033,0.5509,0.2067
S1730,Fusobacterium,Prevotella,Fusobacterium,0.7977,0.6766,0.4704
S1730,Porphyromonas,Fusobacterium,Porphyromonas,0.3537,0.2662,0.3413
S1730,Prevotella,Streptococcus,Porphyromonas,0.5755,0.7795,0.8721
S1730,Streptococcus,Streptococcus,Fusobacterium,0.4444,0.6455,0.8134
S1730,Lactobacillus,Streptococcus,Fusobacterium,0.6033,0.5509,0.2462
S1731,Fusobacterium,Porphyromonas,Prevotella,0.5152,0.5395,0.382
S1731,Porphyromonas,Fusobacterium,Lactobacillus,0.7194,0.8799,0.3954
S1731,Prevotella,Porphyromonas,Fusobacterium,0.1566,0.588,0.2917
S1731,Streptococcus,Lactobacillus,Porphyromonas,0.528,0.7849,0.7575
S1731,Lactobacillus,Streptococcus,Lactobacillus,0.6349,0.7299,0.4749
S1731,Fusobacterium,Porphyromonas,Prevotella,0.5152,0.5395,0.3705
S1731,Porphyromonas,Prevotella,Streptococcus,0.7194,0.8799,0.4713
S1731,Prevotella,Streptococcus,Prevotella,0.1566,0.588,0.4686
S1731,Streptococcus,Porphyromonas,Streptococcus,0.528,0.7849,0.584
S1731,Lactobacillus,Prevotella,Lactobacillus,0.6349,0.7299,0.5833
S1732,Fusobacterium,Porphyromonas,Fusobacterium,0.4819,0.5419,0.5026
S1732,Porphyromonas,Fusobacterium,Lactobacillus,0.3507,0.4817,0.9602
S1732,Prevotella,Fusobacterium,Prevotella,0.3566,0.6856,0.5158
S1732,Streptococcus,Fusobacterium,Streptococcus,0.6703,0.7806,0.7679
S1732,Lactobacillus,Lactobacillus,Streptococcus,0.9021,0.5005,0.577
S1732,Fusobacterium,Streptococcus,Porphyromonas,0.4819,0.5419,0.1592
S1732,Porphyromonas,Streptococcus,Prevotella,0.3507,0.4817,0.706
S1732,Prevotella,Lactobacillus,Prevotella,0.3566,0.6856,0.3601
S1732,Streptococcus,Prevotella,Streptococcus,0.6703,0.7806,0.1694
S1732,Lactobacillus,Fusobacterium,Porphyromonas,0.9021,0.5005,0.6898
S1733,Fusobacterium,Lactobacillus,Fusobacterium,0.6362,0.739,0.7223
S1733,Porphyromonas,Prevotella,Fusobacterium,0.6682,1.0,0.6399
S1733,Prevotella,Porphyromonas,Streptococcus,0.4615,0.4902,0.02
S1733,Streptococcus,Fusobacterium,Prevotella,0.2359,0.3881,0.8338
S1733,Lactobacillus,Porphyromonas,Prevotella,0.3433,0.1179,0.3779
S1733,Fusobacterium,Porphyromonas,Streptococcus,0.6362,0.739,0.1517
S1733,Porphyromonas,Streptococcus,Fusobacterium,0.6682,1.0,0.9034
S1733,Prevotella,Prevotella,Porphyromonas,0.4615,0.4902,0.5543
S1733,Streptococcus,Porphyromonas,Streptococcus,0.2359,0.3881,0.5042
S1733,Lactobacillus,Prevotella,Lactobacillus,0.3433,0.1179,0.255
S1734,Fusobacterium,Fusobacterium,Prevotella,0.2906,0.486,0.98
S1734,Porphyromonas,Fusobacterium,Prevotella,0.1239,0.497,0.1969
S1734,Prevotella,Streptococcus,Lactobacillus,0.4612,0.403,0.5474
S1734,Streptococcus,Fusobacterium,Porphyromonas,0.5846,0.3237,0.2002
S1734,Lactobacillus,Streptococcus,Prevotella,0.6191,0.7646,0.7511
S1734,Fusobacterium,Prevotella,Porphyromonas,0.2906,0.486,0.2803
S1734,Porphyromonas,Streptococcus,Prevotella,0.1239,0.497,0.7528
S1734,Prevotella,Fusobacterium,Porphyromonas,0.4612,0.403,0.304
S1734,Streptococcus,Prevotella,Lactobacillus,0.5846,0.3237,0.2869
S1734,Lactobacillus,Fusobacterium,Porphyromonas,0.6191,0.7646,0.0815
S1735,Fusobacterium,Prevotella,Porphyromonas,0.4826,0.893,0.715
S1735,Porphyromonas,Prevotella,Lactobacillus,0.6694,0.7705,0.3992
S1735,Prevotella,Streptococcus,Lactobacillus,0.2394,0.3012,0.4773
S1735,Streptococcus,Streptococcus,Fusobacterium,0.4309,0.4074,0.4905
S1735,Lactobacillus,Lactobacillus,Prevotella,0.9306,0.9164,0.4552
S1735,Fusobacterium,Lactobacillus,Prevotella,0.4826,0.893,0.4487
S1735,Porphyromonas,Fusobacterium,Lactobacillus,0.6694,0.7705,0.4703
S1735,Prevotella,Prevotella,Porphyromonas,0.2394,0.3012,0.7285
S1735,Streptococcus,Porphyromonas,Prevotella,0.4309,0.4074,0.02
S1735,Lactobacillus,Lactobacillus,Streptococcus,0.9306,0.9164,0.6596
S1736,Fusobacterium,Porphyromonas,Prevotella,0.5069,0.4841,0.5716
S1736,Porphyromonas,Streptococcus,Lactobacillus,0.4706,0.5378,0.7259
S1736,Prevotella,Porphyromonas,Lactobacillus,0.576,0.4538,0.3275
S1736,Streptococcus,Porphyromonas,Streptococcus,0.5671,0.4505,0.8766
S1736,Lactobacillus,Fusobacterium,Porphyromonas,0.3488,0.2298,0.6408
S1736,Fusobacterium,Fusobacterium,Lactobacillus,0.5069,0.4841,0.2439
S1736,Porphyromonas,Porphyromonas,Fusobacterium,0.4706,0.5378,0.3264
S1736,Prevotella,Fusobacterium,Lactobacillus,0.576,0.4538,0.6447
S1736,Streptococcus,Streptococcus,Prevotella,0.5671,0.4505,0.2518
S1736,Lactobacillus,Porphyromonas,Lactobacillus,0.3488,0.2298,0.4183
S1737,Fusobacterium,Streptococcus,Prevotella,0.4368,0.7809,0.824
S1737,Porphyromonas,Porphyromonas,Fusobacterium,0.7516,0.7099,0.3889
S1737,Prevotella,Fusobacterium,Streptococcus,0.4725,0.3091,0.3975
S1737,Streptococcus,Lactobacillus,Porphyromonas,0.3377,0.5434,0.2769
S1737,Lactobacillus,Prevotella,Fusobacterium,0.7354,0.5651,0.4933
S1737,Fusobacterium,Fusobacterium,Lactobacillus,0.4368,0.7809,0.8569
S1737,Porphyromonas,Lactobacillus,Streptococcus,0.7516,0.7099,0.5599
S1737,Prevotella,Lactobacillus,Streptococcus,0.4725,0.3091,0.624
S1737,Streptococcus,Lactobacillus,Prevotella,0.3377,0.5434,0.5342
S1737,Lactobacillus,Lactobacillus,Fusobacterium,0.7354,0.5651,0.02
S1738,Fusobacterium,Fusobacterium,Streptococcus,0.5429,0.6578,0.612
S1738,Porphyromonas,Streptococcus,Porphyromonas,0.728,0.3124,0.3859
S1738,Prevotella,Fusobacterium,Streptococcus,0.337,0.4957,0.2024
S1738,Streptococcus,Prevotella,Streptococcus,0.1055,0.4627,0.494
S1738,Lactobacillus,Fusobacterium,Prevotella,0.6828,0.4158,0.3494
S1738,Fusobacterium,Lactobacillus,Prevotella,0.5429,0.6578,0.2914
S1738,Porphyromonas,Prevotella,Streptococcus,0.728,0.3124,0.3251
S1738,Prevotella,Porphyromonas,Lactobacillus,0.337,0.4957,0.3869
S1738,Streptococcus,Streptococcus,Fusobacterium,0.1055,0.4627,0.4945
S1738,Lactobacillus,Prevotella,Streptococcus,0.6828,0.4158,0.497
S1739,Fusobacterium,Prevotella,Fusobacterium,0.7433,0.8853,0.7185
S1739,Porphyromonas,Fusobacterium,Prevotella,0.1884,0.5628,0.3852
S1739,Prevotella,Fusobacterium,Streptococcus,0.666,0.5358,0.4052
S1739,Streptococcus,Fusobacterium,Porphyromonas,0.525,0.5549,0.5358
S1739,Lactobacillus,Streptococcus,Lactobacillus,0.3911,0.2549,0.609
S1739,Fusobacterium,Porphyromonas,Lactobacillus,0.7433,0.8853,0.4809
S1739,Porphyromonas,Streptococcus,Fusobacterium,0.1884,0.5628,0.5556
S1739,Prevotella,Prevotella,Lactobacillus,0.666,0.5358,0.6649
S1739,Streptococcus,Streptococcus,Prevotella,0.525,0.5549,0.1754
S1739,Lactobacillus,Prevotella,Fusobacterium,0.3911,0.2549,0.4317
S174,Fusobacterium,Prevotella,Fusobacterium,0.5993,0.4714,0.608
S174,Porphyromonas,Lactobacillus,Porphyromonas,0.4283,0.3574,0.2307
S174,Prevotella,Porphyromonas,Streptococcus,0.8459,0.6812,0.02
S174,Streptococcus,Fusobacterium,Streptococcus,0.4822,0.5609,0.2722
S174,Lactobacillus,Prevotella,Fusobacterium,0.3157,0.3662,0.02
S174,Fusobacterium,Lactobacillus,Prevotella,0.5993,0.4714,0.5917
S174,Porphyromonas,Porphyromonas,Fusobacterium,0.4283,0.3574,0.3589
S174,Prevotella,Fusobacterium,Streptococcus,0.8459,0.6812,0.7986
S174,Streptococcus,Lactobacillus,Prevotella,0.4822,0.5609,0.3564
S174,Lactobacillus,Prevotella,Streptococcus,0.3157,0.3662,0.98
S1740,Fusobacterium,Porphyromonas,Fusobacterium,0.0891,0.3467,0.5904
S1740,Porphyromonas,Lactobacillus,Porphyromonas,0.5151,0.7405,0.0611
S1740,Prevotella,Lactobacillus,Fusobacterium,0.525,0.4759,0.638
S1740,Streptococcus,Lactobacillus,Fusobacterium,0.0676,0.217,0.4642
S1740,Lactobacillus,Fusobacterium,Lactobacillus,0.4015,0.4923,0.2935
S1740,Fusobacterium,Prevotella,Streptococcus,0.0891,0.3467,0.3516
S1740,Porphyromonas,Fusobacterium,Porphyromonas,0.5151,0.7405,0.5135
S1740,Prevotella,Streptococcus,Lactobacillus,0.525,0.4759,0.4268
S1740,Streptococcus,Porphyromonas,Fusobacterium,0.0676,0.217,0.3277
S1740,Lactobacillus,Streptococcus,Lactobacillus,0.4015,0.4923,0.5485
S1741,Fusobacterium,Streptococcus,Prevotella,0.366,0.6277,0.9301
S1741,Porphyromonas,Porphyromonas,Lactobacillus,0.0364,0.1893,0.312
S1741,Prevotella,Porphyromonas,Streptococcus,0.5717,0.682,0.4491
S1741,Streptococcus,Lactobacillus,Streptococcus,0.7181,0.6639,0.9675
S1741,Lactobacillus,Porphyromonas,Streptococcus,0.5812,0.5188,0.5103
S1741,Fusobacterium,Prevotella,Streptococcus,0.366,0.6277,0.5431
S1741,Porphyromonas,Prevotella,Porphyromonas,0.0364,0.1893,0.4147
S1741,Prevotella,Fusobacterium,Streptococcus,0.5717,0.682,0.3575
S1741,Streptococcus,Lactobacillus,Fusobacterium,0.7181,0.6639,0.7732
S1741,Lactobacillus,Lactobacillus,Porphyromonas,0.5812,0.5188,0.763
S1742,Fusobacterium,Fusobacterium,Streptococcus,0.3476,0.4877,0.5784
S1742,Porphyromonas,Fusobacterium,Porphyromonas,0.2481,0.4768,0.4481
S1742,Prevotella,Prevotella,Streptococcus,0.2156,0.5826,0.7015
S1742,Streptococcus,Streptococcus,Fusobacterium,0.6136,0.6292,0.617
S1742,Lactobacillus,Lactobacillus,Fusobacterium,0.5399,0.5333,0.7582
S1742,Fusobacterium,Fusobacterium,Lactobacillus,0.3476,0.4877,0.0582
S1742,Porphyromonas,Streptococcus,Lactobacillus,0.2481,0.4768,0.7079
S1742,Prevotella,Streptococcus,Lactobacillus,0.2156,0.5826,0.0786
S1742,Streptococcus,Fusobacterium,Porphyromonas,0.6136,0.6292,0.7769
S1742,Lactobacillus,Porphyromonas,Fusobacterium,0.5399,0.5333,0.0891
S1743,Fusobacterium,Porphyromonas,Prevotella,0.7156,0.7072,0.5981
S1743,Porphyromonas,Streptococcus,Lactobacillus,0.4089,0.4784,0.4721
S1743,Prevotella,Prevotella,Fusobacterium,0.3635,0.4551,0.5644
S1743,Streptococcus,Prevotella,Fusobacterium,0.8269,0.7449,0.676
S1743,Lactobacillus,Fusobacterium,Lactobacillus,0.5587,0.4823,0.4491
S1743,Fusobacterium,Lactobacillus,Fusobacterium,0.7156,0.7072,0.5873
S1743,Porphyromonas,Porphyromonas,Fusobacterium,0.4089,0.4784,0.3673
S1743,Prevotella,Lactobacillus,Streptococcus,0.3635,0.4551,0.1848
S1743,Streptococcus,Lactobacillus,Porphyromonas,0.8269,0.7449,0.455
S1743,Lactobacillus,Prevotella,Streptococcus,0.5587,0.4823,0.6369
S1744,Fusobacterium,Streptococcus,Lactobacillus,0.5006,0.5395,0.4371
S1744,Porphyromonas,Lactobacillus,Prevotella,0.2739,0.5148,0.697
S1744,Prevotella,Porphyromonas,Fusobacterium,0.5789,0.7364,0.3823
S1744,Streptococcus,Streptococcus,Lactobacillus,0.5405,0.264,0.4315
S1744,Lactobacillus,Lactobacillus,Fusobacterium,0.4101,0.4019,0.3398
S1744,Fusobacterium,Prevotella,Lactobacillus,0.5006,0.5395,0.6807
S1744,Porphyromonas,Fusobacterium,Porphyromonas,0.2739,0.5148,0.6463
S1744,Prevotella,Streptococcus,Fusobacterium,0.5789,0.7364,0.6689
S1744,Streptococcus,Fusobacterium,Streptococcus,0.5405,0.264,0.7767
S1744,Lactobacillus,Porphyromonas,Fusobacterium,0.4101,0.4019,0.5989
S1745,Fusobacterium,Lactobacillus,Prevotella,0.2693,0.3594,0.4042
S1745,Porphyromonas,Fusobacterium,Lactobacillus,0.3713,0.2153,0.3479
S1745,Prevotella,Lactobacillus,Fusobacterium,0.5401,0.7797,0.4465
S1745,Streptococcus,Porphyromonas,Prevotella,0.6142,0.6371,0.3738
S1745,Lactobacillus,Porphyromonas,Lactobacillus,0.1906,0.67,0.2032
S1745,Fusobacterium,Streptococcus,Fusobacterium,0.2693,0.3594,0.1667
S1745,Porphyromonas,Lactobacillus,Prevotella,0.3713,0.2153,0.4446
S1745,Prevotella,Prevotella,Fusobacterium,0.5401,0.7797,0.4809
S1745,Streptococcus,Prevotella,Fusobacterium,0.6142,0.6371,0.4788
S1745,Lactobacillus,Lactobacillus,Porphyromonas,0.1906,0.67,0.2464
S1746,Fusobacterium,Streptococcus,Prevotella,0.8758,0.7817,0.02
S1746,Porphyromonas,Prevotella,Fusobacterium,0.5924,0.8405,0.8639
S1746,Prevotella,Fusobacterium,Lactobacillus,0.3529,0.4225,0.6959
S1746,Streptococcus,Porphyromonas,Prevotella,0.2431,0.4056,0.069
S1746,Lactobacillus,Prevotella,Fusobacterium,0.0849,0.2169,0.5126
S1746,Fusobacterium,Lactobacillus,Prevotella,0.8758,0.7817,0.7126
S1746,Porphyromonas,Lactobacillus,Streptococcus,0.5924,0.8405,0.7935
S1746,Prevotella,Streptococcus,Prevotella,0.3529,0.4225,0.0265
S1746,Streptococcus,Lactobacillus,Streptococcus,0.2431,0.4056,0.9188
S1746,Lactobacillus,Porphyromonas,Prevotella,0.0849,0.2169,0.8837
S1747,Fusobacterium,Lactobacillus,Streptococcus,0.0997,0.4619,0.1323
S1747,Porphyromonas,Prevotella,Streptococcus,0.4332,0.6887,0.0954
S1747,Prevotella,Porphyromonas,Fusobacterium,0.2579,0.6272,0.7363
S1747,Streptococcus,Streptococcus,Fusobacterium,0.2754,0.5239,0.2174
S1747,Lactobacillus,Lactobacillus,Streptococcus,0.8902,0.6154,0.6243
S1747,Fusobacterium,Lactobacillus,Fusobacterium,0.0997,0.4619,0.622
S1747,Porphyromonas,Porphyromonas,Fusobacterium,0.4332,0.6887,0.7032
S1747,Prevotella,Prevotella,Fusobacterium,0.2579,0.6272,0.9294
S1747,Streptococcus,Lactobacillus,Fusobacterium,0.2754,0.5239,0.8551
S1747,Lactobacillus,Streptococcus,Lactobacillus,0.8902,0.6154,0.6725
S1748,Fusobacterium,Lactobacillus,Streptococcus,0.6194,0.4718,0.4773
S1748,Porphyromonas,Prevotella,Fusobacterium,0.7096,0.6597,0.1656
S1748,Prevotella,Fusobacterium,Lactobacillus,0.4089,0.3827,0.265
S1748,Streptococcus,Lactobacillus,Fusobacterium,0.3809,0.445,0.9737
S1748,Lactobacillus,Prevotella,Streptococcus,0.3743,0.2462,0.743
S1748,Fusobacterium,Streptococcus,Prevotella,0.6194,0.4718,0.1393
S1748,Porphyromonas,Fusobacterium,Lactobacillus,0.7096,0.6597,0.4103
S1748,Prevotella,Fusobacterium,Lactobacillus,0.4089,0.3827,0.5247
S1748,Streptococcus,Lactobacillus,Prevotella,0.3809,0.445,0.5437
S1748,Lactobacillus,Fusobacterium,Lactobacillus,0.3743,0.2462,0.5654
S1749,Fusobacterium,Porphyromonas,Prevotella,0.656,0.9437,0.424
S1749,Porphyromonas,Fusobacterium,Porphyromonas,0.7155,0.5174,0.4152
S1749,Prevotella,Porphyromonas,Streptococcus,0.5382,0.6591,0.7873
S1749,Streptococcus,Fusobacterium,Prevotella,0.51,0.5273,0.4402
S1749,Lactobacillus,Lactobacillus,Prevotella,0.8502,0.5817,0.5881
S1749,Fusobacterium,Porphyromonas,Fusobacterium,0.656,0.9437,0.5478
S1749,Porphyromonas,Prevotella,Lactobacillus,0.7155,0.5174,0.2721
S1749,Prevotella,Lactobacillus,Prevotella,0.5382,0.6591,0.5829
S1749,Streptococcus,Streptococcus,Porphyromonas,0.51,0.5273,0.4052
S1749,Lactobacillus,Porphyromonas,Fusobacterium,0.8502,0.5817,0.1849
S175,Fusobacterium,Fusobacterium,Lactobacillus,0.4343,0.6559,0.98
S175,Porphyromonas,Fusobacterium,Prevotella,0.6089,0.5113,0.8408
S175,Prevotella,Porphyromonas,Lactobacillus,0.6774,0.7236,0.8449
S175,Streptococcus,Porphyromonas,Streptococcus,0.6807,1.0,0.4764
S175,Lactobacillus,Streptococcus,Prevotella,0.2536,0.0568,0.7184
S175,Fusobacterium,Fusobacterium,Streptococcus,0.4343,0.6559,0.1186
S175,Porphyromonas,Lactobacillus,Streptococcus,0.6089,0.5113,0.313
S175,Prevotella,Fusobacterium,Streptococcus,0.6774,0.7236,0.819
S175,Streptococcus,Lactobacillus,Porphyromonas,0.6807,1.0,0.1408
S175,Lactobacillus,Prevotella,Streptococcus,0.2536,0.0568,0.2701
S1750,Fusobacterium,Prevotella,Porphyromonas,0.1814,0.2109,0.7654
S1750,Porphyromonas,Streptococcus,Prevotella,0.5839,0.4724,0.7431
S1750,Prevotella,Lactobacillus,Porphyromonas,0.7399,0.8244,0.849
S1750,Streptococcus,Streptococcus,Prevotella,0.5993,0.6545,0.3798
S1750,Lactobacillus,Streptococcus,Porphyromonas,0.9098,0.4328,0.2106
S1750,Fusobacterium,Porphyromonas,Streptococcus,0.1814,0.2109,0.5669
S1750,Porphyromonas,Prevotella,Streptococcus,0.5839,0.4724,0.5281
S1750,Prevotella,Porphyromonas,Fusobacterium,0.7399,0.8244,0.4716
S1750,Streptococcus,Fusobacterium,Prevotella,0.5993,0.6545,0.8653
S1750,Lactobacillus,Streptococcus,Porphyromonas,0.9098,0.4328,0.9745
S1751,Fusobacterium,Fusobacterium,Prevotella,0.3011,0.6318,0.4066
S1751,Porphyromonas,Lactobacillus,Streptococcus,0.3028,0.3886,0.4217
S1751,Prevotella,Streptococcus,Fusobacterium,0.4768,0.7572,0.4905
S1751,Streptococcus,Porphyromonas,Fusobacterium,0.6565,0.7636,0.3861
S1751,Lactobacillus,Lactobacillus,Porphyromonas,0.384,0.1258,0.9113
S1751,Fusobacterium,Prevotella,Lactobacillus,0.3011,0.6318,0.4518
S1751,Porphyromonas,Lactobacillus,Porphyromonas,0.3028,0.3886,0.4726
S1751,Prevotella,Prevotella,Porphyromonas,0.4768,0.7572,0.8968
S1751,Streptococcus,Fusobacterium,Streptococcus,0.6565,0.7636,0.645
S1751,Lactobacillus,Prevotella,Streptococcus,0.384,0.1258,0.7419
S1752,Fusobacterium,Prevotella,Fusobacterium,0.4059,0.4527,0.2443
S1752,Porphyromonas,Streptococcus,Lactobacillus,0.6001,0.2352,0.4928
S1752,Prevotella,Fusobacterium,Lactobacillus,0.3739,0.321,0.9165
S1752,Streptococcus,Lactobacillus,Prevotella,0.5231,0.5079,0.5806
S1752,Lactobacillus,Streptococcus,Porphyromonas,0.1203,0.0873,0.5192
S1752,Fusobacterium,Porphyromonas,Fusobacterium,0.4059,0.4527,0.3446
S1752,Porphyromonas,Fusobacterium,Porphyromonas,0.6001,0.2352,0.4228
S1752,Prevotella,Fusobacterium,Streptococcus,0.3739,0.321,0.4128
S1752,Streptococcus,Fusobacterium,Porphyromonas,0.5231,0.5079,0.0863
S1752,Lactobacillus,Fusobacterium,Porphyromonas,0.1203,0.0873,0.5077
S1753,Fusobacterium,Fusobacterium,Porphyromonas,0.9002,0.4907,0.4138
S1753,Porphyromonas,Prevotella,Lactobacillus,1.0,1.0,0.5741
S1753,Prevotella,Lactobacillus,Fusobacterium,0.6655,0.7484,0.645
S1753,Streptococcus,Streptococcus,Fusobacterium,0.1373,0.4547,0.4297
S1753,Lactobacillus,Prevotella,Fusobacterium,0.0334,0.1815,0.3146
S1753,Fusobacterium,Porphyromonas,Prevotella,0.9002,0.4907,0.3493
S1753,Porphyromonas,Porphyromonas,Prevotella,1.0,1.0,0.98
S1753,Prevotella,Porphyromonas,Streptococcus,0.6655,0.7484,0.4092
S1753,Streptococcus,Porphyromonas,Streptococcus,0.1373,0.4547,0.6983
S1753,Lactobacillus,Fusobacterium,Lactobacillus,0.0334,0.1815,0.6266
S1754,Fusobacterium,Prevotella,Streptococcus,0.365,0.4447,0.4568
S1754,Porphyromonas,Streptococcus,Lactobacillus,0.4259,0.3839,0.8222
S1754,Prevotella,Prevotella,Lactobacillus,0.398,0.7099,0.5222
S1754,Streptococcus,Streptococcus,Lactobacillus,0.5112,0.5219,0.3259
S1754,Lactobacillus,Prevotella,Porphyromonas,0.7948,0.4118,0.4535
S1754,Fusobacterium,Streptococcus,Porphyromonas,0.365,0.4447,0.4931
S1754,Porphyromonas,Lactobacillus,Streptococcus,0.4259,0.3839,0.1389
S1754,Prevotella,Porphyromonas,Streptococcus,0.398,0.7099,0.383
S1754,Streptococcus,Porphyromonas,Lactobacillus,0.5112,0.5219,0.8767
S1754,Lactobacillus,Prevotella,Fusobacterium,0.7948,0.4118,0.5146
S1755,Fusobacterium,Porphyromonas,Lactobacillus,0.425,0.7321,0.8922
S1755,Porphyromonas,Fusobacterium,Streptococcus,0.6536,0.6359,0.6173
S1755,Prevotella,Lactobacillus,Porphyromonas,0.6523,0.6402,0.305
S1755,Streptococcus,Lactobacillus,Streptococcus,0.4728,0.4684,0.7123
S1755,Lactobacillus,Prevotella,Porphyromonas,0.3714,0.2731,0.02
S1755,Fusobacterium,Streptococcus,Fusobacterium,0.425,0.7321,0.396
S1755,Porphyromonas,Porphyromonas,Lactobacillus,0.6536,0.6359,0.3804
S1755,Prevotella,Streptococcus,Lactobacillus,0.6523,0.6402,0.98
S1755,Streptococcus,Fusobacterium,Lactobacillus,0.4728,0.4684,0.7148
S1755,Lactobacillus,Prevotella,Fusobacterium,0.3714,0.2731,0.1581
S1756,Fusobacterium,Prevotella,Fusobacterium,0.8787,1.0,0.5229
S1756,Porphyromonas,Prevotella,Lactobacillus,0.7354,0.8715,0.7735
S1756,Prevotella,Porphyromonas,Lactobacillus,0.7731,0.776,0.2174
S1756,Streptococcus,Prevotella,Lactobacillus,0.0,0.3543,0.9183
S1756,Lactobacillus,Prevotella,Streptococcus,0.1486,0.3923,0.2062
S1756,Fusobacterium,Streptococcus,Lactobacillus,0.8787,1.0,0.6217
S1756,Porphyromonas,Lactobacillus,Streptococcus,0.7354,0.8715,0.98
S1756,Prevotella,Prevotella,Porphyromonas,0.7731,0.776,0.0202
S1756,Streptococcus,Fusobacterium,Streptococcus,0.0,0.3543,0.1219
S1756,Lactobacillus,Prevotella,Porphyromonas,0.1486,0.3923,0.787
S1757,Fusobacterium,Porphyromonas,Lactobacillus,0.3029,0.4043,0.7269
S1757,Porphyromonas,Porphyromonas,Streptococcus,0.0923,0.3519,0.4766
S1757,Prevotella,Streptococcus,Prevotella,0.2498,0.4098,0.6424
S1757,Streptococcus,Streptococcus,Fusobacterium,0.5689,0.5656,0.3965
S1757,Lactobacillus,Streptococcus,Prevotella,0.6876,0.4715,0.9001
S1757,Fusobacterium,Prevotella,Porphyromonas,0.3029,0.4043,0.3107
S1757,Porphyromonas,Lactobacillus,Porphyromonas,0.0923,0.3519,0.345
S1757,Prevotella,Lactobacillus,Streptococcus,0.2498,0.4098,0.2897
S1757,Streptococcus,Lactobacillus,Streptococcus,0.5689,0.5656,0.4606
S1757,Lactobacillus,Porphyromonas,Prevotella,0.6876,0.4715,0.9709
S1758,Fusobacterium,Porphyromonas,Fusobacterium,0.7643,0.8831,0.6907
S1758,Porphyromonas,Prevotella,Streptococcus,0.6832,0.6787,0.3544
S1758,Prevotella,Porphyromonas,Streptococcus,0.5867,0.3453,0.3136
S1758,Streptococcus,Streptococcus,Porphyromonas,0.6783,0.6699,0.6549
S1758,Lactobacillus,Porphyromonas,Prevotella,0.2442,0.34,0.4352
S1758,Fusobacterium,Streptococcus,Lactobacillus,0.7643,0.8831,0.4469
S1758,Porphyromonas,Prevotella,Streptococcus,0.6832,0.6787,0.62
S1758,Prevotella,Lactobacillus,Streptococcus,0.5867,0.3453,0.2061
S1758,Streptococcus,Lactobacillus,Porphyromonas,0.6783,0.6699,0.7355
