sample_id,node_name,src,dst,abundance,function_score,edge_weight
S1931,Streptococcus,Lactobacillus,Streptococcus,0.5819,0.5429,0.7889
S1931,Lactobacillus,Streptococcus,Prevotella,0.7029,0.4405,0.5125
S1932,Fusobacterium,Porphyromonas,Fusobacterium,0.3193,0.3928,0.3791
S1932,Porphyromonas,Streptococcus,Fusobacterium,0.4849,0.5268,0.5251
S1932,Prevotella,Lactobacillus,Prevotella,0.3251,0.4228,0.5547
S1932,Streptococcus,Lactobacillus,Prevotella,0.4709,0.7086,0.4065
S1932,Lactobacillus,Fusobacterium,Streptococcus,0.3319,0.504,0.4695
S1932,Fusobacterium,Lactobacillus,Prevotella,0.3193,0.3928,0.7159
S1932,Porphyromonas,Prevotella,Porphyromonas,0.4849,0.5268,0.8434
S1932,Prevotella,Lactobacillus,Streptococcus,0.3251,0.4228,0.6446
S1932,Streptococcus,Fusobacterium,Lactobacillus,0.4709,0.7086,0.2262
S1932,Lactobacillus,Streptococcus,Lactobacillus,0.3319,0.504,0.7443
S1933,Fusobacterium,Fusobacterium,Porphyromonas,0.5465,0.7578,0.6058
S1933,Porphyromonas,Fusobacterium,Streptococcus,0.6392,0.9619,0.5824
S1933,Prevotella,Streptococcus,Prevotella,0.5648,0.6342,0.4684
S1933,Streptococcus,Prevotella,Fusobacterium,0.6036,0.4701,0.2466
S1933,Lactobacillus,Lactobacillus,Streptococcus,0.7684,0.3315,0.4838
S1933,Fusobacterium,Porphyromonas,Fusobacterium,0.5465,0.7578,0.4584
S1933,Porphyromonas,Prevotella,Streptococcus,0.6392,0.9619,0.6991
S1933,Prevotella,Streptococcus,Lactobacillus,0.5648,0.6342,0.5444
S1933,Streptococcus,Fusobacterium,Lactobacillus,0.6036,0.4701,0.6466
S1933,Lactobacillus,Porphyromonas,Fusobacterium,0.7684,0.3315,0.5574
S1934,Fusobacterium,Fusobacterium,Porphyromonas,0.9227,0.5381,0.02
S1934,Porphyromonas,Porphyromonas,Prevotella,0.5728,0.8188,0.98
S1934,Prevotella,Fusobacterium,Prevotella,0.6817,0.657,0.7467
S1934,Streptococcus,Porphyromonas,Lactobacillus,0.3061,0.5187,0.0742
S1934,Lactobacillus,Fusobacterium,Prevotella,0.1771,0.3515,0.5764
S1934,Fusobacterium,Streptococcus,Porphyromonas,0.9227,0.5381,0.7811
S1934,Porphyromonas,Prevotella,Porphyromonas,0.5728,0.8188,0.3922
S1934,Prevotella,Lactobacillus,Fusobacterium,0.6817,0.657,0.2089
S1934,Streptococcus,Fusobacterium,Porphyromonas,0.3061,0.5187,0.02
S1934,Lactobacillus,Lactobacillus,Prevotella,0.1771,0.3515,0.8805
S1935,Fusobacterium,Streptococcus,Fusobacterium,0.1704,0.5144,0.5359
S1935,Porphyromonas,Lactobacillus,Fusobacterium,0.2835,0.4948,0.5008
S1935,Prevotella,Porphyromonas,Lactobacillus,0.3969,0.2941,0.638
S1935,Streptococcus,Porphyromonas,Fusobacterium,0.5754,0.3684,0.1538
S1935,Lactobacillus,Fusobacterium,Streptococcus,0.7813,0.7464,0.8273
S1935,Fusobacterium,Lactobacillus,Fusobacterium,0.1704,0.5144,0.6928
S1935,Porphyromonas,Prevotella,Streptococcus,0.2835,0.4948,0.8683
S1935,Prevotella,Prevotella,Fusobacterium,0.3969,0.2941,0.2619
S1935,Streptococcus,Lactobacillus,Porphyromonas,0.5754,0.3684,0.2953
S1935,Lactobacillus,Lactobacillus,Prevotella,0.7813,0.7464,0.6198
S1936,Fusobacterium,Streptococcus,Fusobacterium,0.5505,0.4656,0.8216
S1936,Porphyromonas,Fusobacterium,Prevotella,0.528,0.5897,0.1804
S1936,Prevotella,Porphyromonas,Fusobacterium,0.7316,0.5918,0.6661
S1936,Streptococcus,Streptococcus,Porphyromonas,0.2774,0.4835,0.3492
S1936,Lactobacillus,Lactobacillus,Fusobacterium,0.4021,0.3403,0.4576
S1936,Fusobacterium,Fusobacterium,Porphyromonas,0.5505,0.4656,0.6974
S1936,Porphyromonas,Lactobacillus,Prevotella,0.528,0.5897,0.4021
S1936,Prevotella,Porphyromonas,Prevotella,0.7316,0.5918,0.673
S1936,Streptococcus,Porphyromonas,Lactobacillus,0.2774,0.4835,0.6283
S1936,Lactobacillus,Streptococcus,Fusobacterium,0.4021,0.3403,0.6579
S1937,Fusobacterium,Fusobacterium,Lactobacillus,0.1584,0.4644,0.4942
S1937,Porphyromonas,Porphyromonas,Streptococcus,0.4487,0.4754,0.7912
S1937,Prevotella,Fusobacterium,Porphyromonas,0.5159,0.6796,0.261
S1937,Streptococcus,Prevotella,Lactobacillus,0.3429,0.4873,0.4499
S1937,Lactobacillus,Porphyromonas,Fusobacterium,0.5481,0.4255,0.8068
S1937,Fusobacterium,Lactobacillus,Porphyromonas,0.1584,0.4644,0.2158
S1937,Porphyromonas,Porphyromonas,Lactobacillus,0.4487,0.4754,0.445
S1937,Prevotella,Prevotella,Streptococcus,0.5159,0.6796,0.4512
S1937,Streptococcus,Lactobacillus,Prevotella,0.3429,0.4873,0.7614
S1937,Lactobacillus,Fusobacterium,Lactobacillus,0.5481,0.4255,0.4012
S1938,Fusobacterium,Streptococcus,Lactobacillus,0.8528,0.7838,0.8111
S1938,Porphyromonas,Prevotella,Lactobacillus,0.6923,0.6486,0.9012
S1938,Prevotella,Porphyromonas,Prevotella,0.5318,0.6923,0.1742
S1938,Streptococcus,Porphyromonas,Lactobacillus,0.7674,0.9296,0.8271
S1938,Lactobacillus,Prevotella,Fusobacterium,0.2016,0.2097,0.5225
S1938,Fusobacterium,Lactobacillus,Prevotella,0.8528,0.7838,0.3342
S1938,Porphyromonas,Fusobacterium,Prevotella,0.6923,0.6486,0.4475
S1938,Prevotella,Fusobacterium,Streptococcus,0.5318,0.6923,0.3079
S1938,Streptococcus,Porphyromonas,Prevotella,0.7674,0.9296,0.7401
S1938,Lactobacillus,Streptococcus,Fusobacterium,0.2016,0.2097,0.2261
S1939,Fusobacterium,Porphyromonas,Streptococcus,0.3764,0.7285,0.5555
S1939,Porphyromonas,Fusobacterium,Prevotella,0.3482,0.5458,0.2624
S1939,Prevotella,Lactobacillus,Streptococcus,0.5552,0.7369,0.4487
S1939,Streptococcus,Fusobacterium,Porphyromonas,0.5096,0.664,0.837
S1939,Lactobacillus,Porphyromonas,Lactobacillus,0.4755,0.5482,0.4381
S1939,Fusobacterium,Porphyromonas,Prevotella,0.3764,0.7285,0.446
S1939,Porphyromonas,Streptococcus,Porphyromonas,0.3482,0.5458,0.3112
S1939,Prevotella,Lactobacillus,Prevotella,0.5552,0.7369,0.2296
S1939,Streptococcus,Streptococcus,Lactobacillus,0.5096,0.664,0.4175
S1939,Lactobacillus,Fusobacterium,Porphyromonas,0.4755,0.5482,0.2739
S194,Fusobacterium,Fusobacterium,Prevotella,0.2222,0.4885,0.5706
S194,Porphyromonas,Prevotella,Lactobacillus,0.0863,0.1992,0.98
S194,Prevotella,Fusobacterium,Prevotella,0.7518,0.9277,0.697
S194,Streptococcus,Lactobacillus,Porphyromonas,0.3507,0.6932,0.7809
S194,Lactobacillus,Lactobacillus,Prevotella,0.7341,0.5942,0.6538
S194,Fusobacterium,Lactobacillus,Fusobacterium,0.2222,0.4885,0.4573
S194,Porphyromonas,Fusobacterium,Porphyromonas,0.0863,0.1992,0.146
S194,Prevotella,Porphyromonas,Lactobacillus,0.7518,0.9277,0.1074
S194,Streptococcus,Porphyromonas,Lactobacillus,0.3507,0.6932,0.7596
S194,Lactobacillus,Lactobacillus,Fusobacterium,0.7341,0.5942,0.0549
S1940,Fusobacterium,Lactobacillus,Porphyromonas,1.0,0.7327,0.3327
S1940,Porphyromonas,Lactobacillus,Streptococcus,0.7982,0.9218,0.2343
S1940,Prevotella,Fusobacterium,Lactobacillus,0.7183,0.7948,0.2805
S1940,Streptococcus,Prevotella,Streptococcus,0.636,0.501,0.694
S1940,Lactobacillus,Porphyromonas,Streptococcus,0.3931,0.1762,0.98
S1940,Fusobacterium,Porphyromonas,Prevotella,1.0,0.7327,0.3233
S1940,Porphyromonas,Fusobacterium,Porphyromonas,0.7982,0.9218,0.2713
S1940,Prevotella,Fusobacterium,Lactobacillus,0.7183,0.7948,0.4453
S1940,Streptococcus,Prevotella,Porphyromonas,0.636,0.501,0.9255
S1940,Lactobacillus,Lactobacillus,Porphyromonas,0.3931,0.1762,0.6797
S1941,Fusobacterium,Prevotella,Fusobacterium,0.3504,0.6183,0.453
S1941,Porphyromonas,Streptococcus,Lactobacillus,0.7476,0.7636,0.4665
S1941,Prevotella,Porphyromonas,Lactobacillus,0.5557,0.5132,0.3061
S1941,Streptococcus,Porphyromonas,Prevotella,0.4547,0.2762,0.4038
S1941,Lactobacillus,Prevotella,Streptococcus,0.4512,0.2627,0.7414
S1941,Fusobacterium,Lactobacillus,Streptococcus,0.3504,0.6183,0.388
S1941,Porphyromonas,Porphyromonas,Fusobacterium,0.7476,0.7636,0.694
S1941,Prevotella,Streptococcus,Fusobacterium,0.5557,0.5132,0.6997
S1941,Streptococcus,Porphyromonas,Prevotella,0.4547,0.2762,0.9487
S1941,Lactobacillus,Lactobacillus,Fusobacterium,0.4512,0.2627,0.6627
S1942,Fusobacterium,Lactobacillus,Streptococcus,0.8302,0.7539,0.8224
S1942,Porphyromonas,Porphyromonas,Streptococcus,0.6375,0.6107,0.088
S1942,Prevotella,Lactobacillus,Fusobacterium,0.6168,0.6979,0.4776
S1942,Streptococcus,Streptococcus,Prevotella,0.4815,0.4892,0.726
S1942,Lactobacillus,Fusobacterium,Prevotella,0.369,0.4345,0.7562
S1942,Fusobacterium,Porphyromonas,Fusobacterium,0.8302,0.7539,0.181
S1942,Porphyromonas,Porphyromonas,Prevotella,0.6375,0.6107,0.02
S1942,Prevotella,Fusobacterium,Streptococcus,0.6168,0.6979,0.1572
S1942,Streptococcus,Streptococcus,Porphyromonas,0.4815,0.4892,0.8321
S1942,Lactobacillus,Fusobacterium,Prevotella,0.369,0.4345,0.3215
S1943,Fusobacterium,Streptococcus,Porphyromonas,0.7355,0.7845,0.1905
S1943,Porphyromonas,Fusobacterium,Lactobacillus,0.5242,0.7583,0.559
S1943,Prevotella,Fusobacterium,Streptococcus,0.3769,0.846,0.5368
S1943,Streptococcus,Prevotella,Porphyromonas,0.6294,0.7804,0.5842
S1943,Lactobacillus,Streptococcus,Fusobacterium,0.5667,0.471,0.7896
S1943,Fusobacterium,Prevotella,Streptococcus,0.7355,0.7845,0.3361
S1943,Porphyromonas,Streptococcus,Prevotella,0.5242,0.7583,0.8541
S1943,Prevotella,Lactobacillus,Fusobacterium,0.3769,0.846,0.7006
S1943,Streptococcus,Lactobacillus,Prevotella,0.6294,0.7804,0.6973
S1943,Lactobacillus,Streptococcus,Porphyromonas,0.5667,0.471,0.7807
S1944,Fusobacterium,Prevotella,Lactobacillus,0.1881,0.27,0.3662
S1944,Porphyromonas,Prevotella,Lactobacillus,0.613,0.8085,0.3215
S1944,Prevotella,Streptococcus,Porphyromonas,0.4096,0.3855,0.2282
S1944,Streptococcus,Porphyromonas,Prevotella,0.3598,0.4582,0.8469
S1944,Lactobacillus,Prevotella,Streptococcus,0.6025,0.5834,0.2526
S1944,Fusobacterium,Fusobacterium,Streptococcus,0.1881,0.27,0.2428
S1944,Porphyromonas,Lactobacillus,Streptococcus,0.613,0.8085,0.5935
S1944,Prevotella,Streptococcus,Lactobacillus,0.4096,0.3855,0.7071
S1944,Streptococcus,Lactobacillus,Fusobacterium,0.3598,0.4582,0.5751
S1944,Lactobacillus,Prevotella,Fusobacterium,0.6025,0.5834,0.5244
S1945,Fusobacterium,Porphyromonas,Fusobacterium,0.8043,0.9386,0.4908
S1945,Porphyromonas,Prevotella,Fusobacterium,0.9497,0.8333,0.5637
S1945,Prevotella,Lactobacillus,Prevotella,0.6625,0.6269,0.4251
S1945,Streptococcus,Lactobacillus,Streptococcus,0.8945,0.5367,0.6529
S1945,Lactobacillus,Streptococcus,Porphyromonas,0.5492,0.4539,0.7752
S1945,Fusobacterium,Porphyromonas,Fusobacterium,0.8043,0.9386,0.3514
S1945,Porphyromonas,Fusobacterium,Streptococcus,0.9497,0.8333,0.2962
S1945,Prevotella,Prevotella,Lactobacillus,0.6625,0.6269,0.5018
S1945,Streptococcus,Lactobacillus,Fusobacterium,0.8945,0.5367,0.1656
S1945,Lactobacillus,Streptococcus,Lactobacillus,0.5492,0.4539,0.3395
S1946,Fusobacterium,Lactobacillus,Prevotella,0.2774,0.3932,0.6066
S1946,Porphyromonas,Prevotella,Fusobacterium,0.6851,0.5016,0.5067
S1946,Prevotella,Streptococcus,Lactobacillus,0.3564,0.3291,0.4206
S1946,Streptococcus,Streptococcus,Prevotella,0.3731,0.2554,0.4741
S1946,Lactobacillus,Fusobacterium,Prevotella,0.3518,0.2671,0.6717
S1946,Fusobacterium,Porphyromonas,Lactobacillus,0.2774,0.3932,0.6084
S1946,Porphyromonas,Fusobacterium,Streptococcus,0.6851,0.5016,0.7048
S1946,Prevotella,Porphyromonas,Fusobacterium,0.3564,0.3291,0.552
S1946,Streptococcus,Porphyromonas,Lactobacillus,0.3731,0.2554,0.5562
S1946,Lactobacillus,Porphyromonas,Streptococcus,0.3518,0.2671,0.5479
S1947,Fusobacterium,Fusobacterium,Prevotella,0.6201,0.3087,0.6073
S1947,Porphyromonas,Streptococcus,Fusobacterium,0.6605,0.7255,0.9353
S1947,Prevotella,Porphyromonas,Prevotella,0.6538,0.6942,0.5103
S1947,Streptococcus,Prevotella,Porphyromonas,0.4032,0.6296,0.98
S1947,Lactobacillus,Prevotella,Streptococcus,0.3259,0.168,0.4965
S1947,Fusobacterium,Porphyromonas,Streptococcus,0.6201,0.3087,0.98
S1947,Porphyromonas,Lactobacillus,Streptococcus,0.6605,0.7255,0.2906
S1947,Prevotella,Lactobacillus,Fusobacterium,0.6538,0.6942,0.1253
S1947,Streptococcus,Streptococcus,Porphyromonas,0.4032,0.6296,0.5743
S1947,Lactobacillus,Porphyromonas,Streptococcus,0.3259,0.168,0.6294
S1948,Fusobacterium,Porphyromonas,Streptococcus,0.5088,0.5193,0.98
S1948,Porphyromonas,Porphyromonas,Streptococcus,0.7332,0.7503,0.8442
S1948,Prevotella,Lactobacillus,Streptococcus,0.5949,0.7226,0.3462
S1948,Streptococcus,Fusobacterium,Porphyromonas,0.3101,0.5056,0.02
S1948,Lactobacillus,Porphyromonas,Streptococcus,0.2502,0.2955,0.9616
S1948,Fusobacterium,Lactobacillus,Prevotella,0.5088,0.5193,0.8602
S1948,Porphyromonas,Lactobacillus,Prevotella,0.7332,0.7503,0.4858
S1948,Prevotella,Fusobacterium,Streptococcus,0.5949,0.7226,0.4937
S1948,Streptococcus,Porphyromonas,Streptococcus,0.3101,0.5056,0.28
S1948,Lactobacillus,Fusobacterium,Porphyromonas,0.2502,0.2955,0.2756
S1949,Fusobacterium,Lactobacillus,Streptococcus,0.6175,0.6639,0.7412
S1949,Porphyromonas,Streptococcus,Lactobacillus,0.5701,0.6388,0.586
S1949,Prevotella,Porphyromonas,Prevotella,0.907,0.7778,0.3486
S1949,Streptococcus,Porphyromonas,Fusobacterium,0.668,0.3021,0.3062
S1949,Lactobacillus,Lactobacillus,Porphyromonas,0.5962,0.3596,0.9442
S1949,Fusobacterium,Streptococcus,Porphyromonas,0.6175,0.6639,0.5597
S1949,Porphyromonas,Fusobacterium,Porphyromonas,0.5701,0.6388,0.3049
S1949,Prevotella,Prevotella,Lactobacillus,0.907,0.7778,0.5875
S1949,Streptococcus,Streptococcus,Prevotella,0.668,0.3021,0.4703
S1949,Lactobacillus,Fusobacterium,Prevotella,0.5962,0.3596,0.3831
S195,Fusobacterium,Prevotella,Fusobacterium,0.4261,0.5947,0.4823
S195,Porphyromonas,Prevotella,Fusobacterium,0.4948,0.6415,0.3761
S195,Prevotella,Fusobacterium,Streptococcus,0.5712,0.7412,0.7415
S195,Streptococcus,Prevotella,Porphyromonas,0.471,0.4081,0.7413
S195,Lactobacillus,Streptococcus,Lactobacillus,0.6498,0.1801,0.5388
S195,Fusobacterium,Prevotella,Fusobacterium,0.4261,0.5947,0.497
S195,Porphyromonas,Fusobacterium,Prevotella,0.4948,0.6415,0.8043
S195,Prevotella,Streptococcus,Fusobacterium,0.5712,0.7412,0.4762
S195,Streptococcus,Lactobacillus,Fusobacterium,0.471,0.4081,0.7262
S195,Lactobacillus,Fusobacterium,Prevotella,0.6498,0.1801,0.3382
S1950,Fusobacterium,Prevotella,Streptococcus,0.6018,0.7708,0.7173
S1950,Porphyromonas,Prevotella,Porphyromonas,0.738,0.9067,0.253
S1950,Prevotella,Prevotella,Streptococcus,0.1808,0.492,0.6226
S1950,Streptococcus,Porphyromonas,Streptococcus,0.6472,0.7264,0.42
S1950,Lactobacillus,Prevotella,Lactobacillus,0.245,0.3752,0.41
S1950,Fusobacterium,Porphyromonas,Fusobacterium,0.6018,0.7708,0.5283
S1950,Porphyromonas,Prevotella,Lactobacillus,0.738,0.9067,0.7766
S1950,Prevotella,Streptococcus,Fusobacterium,0.1808,0.492,0.3952
S1950,Streptococcus,Streptococcus,Lactobacillus,0.6472,0.7264,0.6439
S1950,Lactobacillus,Porphyromonas,Lactobacillus,0.245,0.3752,0.6297
S1951,Fusobacterium,Porphyromonas,Fusobacterium,0.5527,0.8412,0.6519
S1951,Porphyromonas,Lactobacillus,Porphyromonas,0.7155,0.6408,0.02
S1951,Prevotella,Prevotella,Porphyromonas,0.8834,0.882,0.8505
S1951,Streptococcus,Streptococcus,Lactobacillus,0.3361,0.4698,0.8967
S1951,Lactobacillus,Streptococcus,Prevotella,0.0075,0.3077,0.291
S1951,Fusobacterium,Prevotella,Lactobacillus,0.5527,0.8412,0.3445
S1951,Porphyromonas,Fusobacterium,Prevotella,0.7155,0.6408,0.2318
S1951,Prevotella,Fusobacterium,Prevotella,0.8834,0.882,0.2966
S1951,Streptococcus,Streptococcus,Porphyromonas,0.3361,0.4698,0.7509
S1951,Lactobacillus,Fusobacterium,Streptococcus,0.0075,0.3077,0.2898
S1952,Fusobacterium,Fusobacterium,Streptococcus,0.6533,0.8635,0.512
S1952,Porphyromonas,Porphyromonas,Prevotella,0.5707,0.2365,0.98
S1952,Prevotella,Streptococcus,Lactobacillus,0.5873,0.4573,0.5547
S1952,Streptococcus,Porphyromonas,Streptococcus,0.808,0.877,0.8256
S1952,Lactobacillus,Porphyromonas,Prevotella,0.2836,0.1875,0.5867
S1952,Fusobacterium,Fusobacterium,Porphyromonas,0.6533,0.8635,0.7728
S1952,Porphyromonas,Fusobacterium,Lactobacillus,0.5707,0.2365,0.487
S1952,Prevotella,Lactobacillus,Fusobacterium,0.5873,0.4573,0.683
S1952,Streptococcus,Porphyromonas,Fusobacterium,0.808,0.877,0.5915
S1952,Lactobacillus,Prevotella,Streptococcus,0.2836,0.1875,0.6866
S1953,Fusobacterium,Lactobacillus,Streptococcus,0.6253,0.5552,0.6766
S1953,Porphyromonas,Fusobacterium,Lactobacillus,0.614,0.4928,0.4968
S1953,Prevotella,Fusobacterium,Lactobacillus,0.3508,0.5783,0.2026
S1953,Streptococcus,Streptococcus,Lactobacillus,0.397,0.3971,0.2362
S1953,Lactobacillus,Lactobacillus,Streptococcus,0.5305,0.2242,0.1886
S1953,Fusobacterium,Lactobacillus,Porphyromonas,0.6253,0.5552,0.5988
S1953,Porphyromonas,Prevotella,Streptococcus,0.614,0.4928,0.4306
S1953,Prevotella,Streptococcus,Prevotella,0.3508,0.5783,0.2934
S1953,Streptococcus,Lactobacillus,Fusobacterium,0.397,0.3971,0.4414
S1953,Lactobacillus,Lactobacillus,Fusobacterium,0.5305,0.2242,0.7104
S1954,Fusobacterium,Fusobacterium,Porphyromonas,0.5054,0.4857,0.8439
S1954,Porphyromonas,Prevotella,Porphyromonas,0.4543,0.7199,0.3945
S1954,Prevotella,Fusobacterium,Porphyromonas,0.4401,0.5353,0.8501
S1954,Streptococcus,Prevotella,Porphyromonas,0.6074,0.5182,0.2534
S1954,Lactobacillus,Porphyromonas,Prevotella,0.6855,0.2924,0.3947
S1954,Fusobacterium,Porphyromonas,Lactobacillus,0.5054,0.4857,0.4792
S1954,Porphyromonas,Porphyromonas,Streptococcus,0.4543,0.7199,0.1801
S1954,Prevotella,Streptococcus,Porphyromonas,0.4401,0.5353,0.98
S1954,Streptococcus,Streptococcus,Porphyromonas,0.6074,0.5182,0.98
S1954,Lactobacillus,Prevotella,Fusobacterium,0.6855,0.2924,0.3225
S1955,Fusobacterium,Lactobacillus,Fusobacterium,0.6128,0.6681,0.575
S1955,Porphyromonas,Fusobacterium,Prevotella,0.9732,0.6085,0.5785
S1955,Prevotella,Porphyromonas,Lactobacillus,0.5993,0.4674,0.4005
S1955,Streptococcus,Porphyromonas,Fusobacterium,0.439,0.6206,0.6188
S1955,Lactobacillus,Porphyromonas,Fusobacterium,0.5542,0.7198,0.5729
S1955,Fusobacterium,Lactobacillus,Prevotella,0.6128,0.6681,0.6157
S1955,Porphyromonas,Fusobacterium,Streptococcus,0.9732,0.6085,0.5965
S1955,Prevotella,Prevotella,Lactobacillus,0.5993,0.4674,0.4346
S1955,Streptococcus,Porphyromonas,Fusobacterium,0.439,0.6206,0.2843
S1955,Lactobacillus,Lactobacillus,Streptococcus,0.5542,0.7198,0.7437
S1956,Fusobacterium,Fusobacterium,Streptococcus,0.2717,0.5199,0.9137
S1956,Porphyromonas,Fusobacterium,Lactobacillus,0.3916,0.5642,0.4016
S1956,Prevotella,Lactobacillus,Fusobacterium,0.6246,0.5656,0.7084
S1956,Streptococcus,Prevotella,Streptococcus,0.6372,0.6337,0.02
S1956,Lactobacillus,Streptococcus,Lactobacillus,0.8255,1.0,0.2533
S1956,Fusobacterium,Porphyromonas,Streptococcus,0.2717,0.5199,0.1905
S1956,Porphyromonas,Porphyromonas,Fusobacterium,0.3916,0.5642,0.98
S1956,Prevotella,Porphyromonas,Lactobacillus,0.6246,0.5656,0.4063
S1956,Streptococcus,Lactobacillus,Prevotella,0.6372,0.6337,0.1378
S1956,Lactobacillus,Lactobacillus,Fusobacterium,0.8255,1.0,0.5665
S1957,Fusobacterium,Lactobacillus,Porphyromonas,0.6792,0.8339,0.02
S1957,Porphyromonas,Fusobacterium,Porphyromonas,0.897,0.8311,0.0833
S1957,Prevotella,Fusobacterium,Streptococcus,0.9134,0.7497,0.7504
S1957,Streptococcus,Streptococcus,Fusobacterium,0.5735,0.5837,0.98
S1957,Lactobacillus,Fusobacterium,Lactobacillus,0.1654,0.1456,0.3542
S1957,Fusobacterium,Fusobacterium,Lactobacillus,0.6792,0.8339,0.3933
S1957,Porphyromonas,Fusobacterium,Lactobacillus,0.897,0.8311,0.7385
S1957,Prevotella,Fusobacterium,Porphyromonas,0.9134,0.7497,0.98
S1957,Streptococcus,Fusobacterium,Porphyromonas,0.5735,0.5837,0.3593
S1957,Lactobacillus,Streptococcus,Lactobacillus,0.1654,0.1456,0.1953
S1958,Fusobacterium,Streptococcus,Lactobacillus,0.5353,0.5581,0.524
S1958,Porphyromonas,Prevotella,Lactobacillus,0.3086,0.8573,0.3918
S1958,Prevotella,Porphyromonas,Prevotella,0.6452,0.7314,0.6489
S1958,Streptococcus,Prevotella,Porphyromonas,0.5733,0.5843,0.3649
S1958,Lactobacillus,Streptococcus,Prevotella,0.7131,0.6262,0.4881
S1958,Fusobacterium,Prevotella,Lactobacillus,0.5353,0.5581,0.619
S1958,Porphyromonas,Streptococcus,Lactobacillus,0.3086,0.8573,0.587
S1958,Prevotella,Lactobacillus,Streptococcus,0.6452,0.7314,0.4854
S1958,Streptococcus,Prevotella,Fusobacterium,0.5733,0.5843,0.3678
S1958,Lactobacillus,Streptococcus,Porphyromonas,0.7131,0.6262,0.529
S1959,Fusobacterium,Streptococcus,Porphyromonas,0.3276,0.4556,0.6726
S1959,Porphyromonas,Lactobacillus,Prevotella,0.6079,0.5651,0.7023
S1959,Prevotella,Porphyromonas,Streptococcus,0.4284,0.5395,0.3466
S1959,Streptococcus,Fusobacterium,Porphyromonas,0.5398,0.4026,0.7494
S1959,Lactobacillus,Prevotella,Lactobacillus,0.6687,0.6141,0.5011
S1959,Fusobacterium,Lactobacillus,Prevotella,0.3276,0.4556,0.3109
S1959,Porphyromonas,Streptococcus,Porphyromonas,0.6079,0.5651,0.1354
S1959,Prevotella,Prevotella,Streptococcus,0.4284,0.5395,0.6256
S1959,Streptococcus,Lactobacillus,Prevotella,0.5398,0.4026,0.6473
S1959,Lactobacillus,Lactobacillus,Prevotella,0.6687,0.6141,0.6558
S196,Fusobacterium,Prevotella,Streptococcus,0.2641,0.5852,0.8241
S196,Porphyromonas,Fusobacterium,Porphyromonas,0.5653,0.5904,0.8386
S196,Prevotella,Lactobacillus,Fusobacterium,0.2555,0.0941,0.707
S196,Streptococcus,Porphyromonas,Streptococcus,0.2146,0.2597,0.1352
S196,Lactobacillus,Streptococcus,Porphyromonas,0.4878,0.4905,0.5344
S196,Fusobacterium,Prevotella,Lactobacillus,0.2641,0.5852,0.284
S196,Porphyromonas,Lactobacillus,Fusobacterium,0.5653,0.5904,0.9291
S196,Prevotella,Streptococcus,Lactobacillus,0.2555,0.0941,0.5167
S196,Streptococcus,Fusobacterium,Porphyromonas,0.2146,0.2597,0.1881
S196,Lactobacillus,Porphyromonas,Fusobacterium,0.4878,0.4905,0.2605
S1960,Fusobacterium,Streptococcus,Fusobacterium,0.1867,0.5793,0.5164
S1960,Porphyromonas,Streptococcus,Porphyromonas,0.5195,0.559,0.5928
S1960,Prevotella,Lactobacillus,Prevotella,0.1551,0.5552,0.4444
S1960,Streptococcus,Lactobacillus,Prevotella,0.1864,0.2117,0.1021
S1960,Lactobacillus,Porphyromonas,Prevotella,0.9788,0.7049,0.1515
S1960,Fusobacterium,Streptococcus,Lactobacillus,0.1867,0.5793,0.7375
S1960,Porphyromonas,Lactobacillus,Streptococcus,0.5195,0.559,0.8641
S1960,Prevotella,Lactobacillus,Streptococcus,0.1551,0.5552,0.6881
S1960,Streptococcus,Lactobacillus,Prevotella,0.1864,0.2117,0.7901
S1960,Lactobacillus,Fusobacterium,Streptococcus,0.9788,0.7049,0.1496
S1961,Fusobacterium,Porphyromonas,Fusobacterium,0.3608,0.4329,0.6346
S1961,Porphyromonas,Streptococcus,Porphyromonas,0.7446,0.927,0.4623
S1961,Prevotella,Streptococcus,Fusobacterium,0.7264,0.4779,0.527
S1961,Streptococcus,Prevotella,Fusobacterium,0.768,0.571,0.1601
S1961,Lactobacillus,Lactobacillus,Fusobacterium,0.5349,0.4132,0.7717
S1961,Fusobacterium,Streptococcus,Prevotella,0.3608,0.4329,0.46
S1961,Porphyromonas,Streptococcus,Lactobacillus,0.7446,0.927,0.4375
S1961,Prevotella,Porphyromonas,Streptococcus,0.7264,0.4779,0.3402
S1961,Streptococcus,Porphyromonas,Prevotella,0.768,0.571,0.4042
S1961,Lactobacillus,Lactobacillus,Prevotella,0.5349,0.4132,0.3665
S1962,Fusobacterium,Streptococcus,Prevotella,0.8732,0.8473,0.7447
